%roll pitch yaw
-0.0261846 0.0441955 1.41573
-0.0261261 0.0442267 1.41566
-0.026081 0.044265 1.4156
-0.0260304 0.0443132 1.41553
-0.0259891 0.0443526 1.41545
-0.0259426 0.0443902 1.41539
-0.0259032 0.0444203 1.41534
-0.025873 0.0444593 1.41529
-0.0258367 0.0444982 1.41525
-0.0257929 0.0445341 1.41522
-0.0257626 0.0445728 1.41521
-0.0257322 0.0446026 1.41518
-0.0257029 0.0446234 1.41516
-0.0256762 0.0446456 1.41515
-0.0256607 0.0446597 1.41516
-0.0256386 0.044672 1.41515
-0.0256163 0.0446779 1.41516
-0.0256079 0.0446899 1.41516
-0.0256057 0.044696 1.41514
-0.0256001 0.0447031 1.41512
-0.0255895 0.0447167 1.41509
-0.0255891 0.0447192 1.41507
-0.025587 0.0447216 1.41505
-0.0255937 0.0447259 1.41503
-0.0256072 0.0447257 1.41501
-0.0256175 0.0447303 1.41498
-0.0256329 0.0447412 1.41498
-0.0256512 0.0447424 1.41497
-0.0256508 0.0447527 1.41495
-0.025656 0.0447695 1.41493
-0.0256544 0.0447601 1.41488
-0.0256599 0.0447516 1.41481
-0.0256663 0.044744 1.41474
-0.0256712 0.0447341 1.41468
-0.0256907 0.0447164 1.41459
-0.0256952 0.0447089 1.4145
-0.0257064 0.0447103 1.41441
-0.0257165 0.0446958 1.41432
-0.025732 0.044689 1.41422
-0.0257463 0.0446787 1.41413
-0.0257619 0.0446764 1.41401
-0.0257838 0.0446736 1.41388
-0.0257972 0.0446759 1.41374
-0.0258186 0.0446713 1.4136
-0.0258317 0.0446628 1.41345
-0.025849 0.0446516 1.4133
-0.0258636 0.0446434 1.41316
-0.0258828 0.0446306 1.41301
-0.0258971 0.0446292 1.41282
-0.025911 0.0446349 1.41262
-0.0259171 0.0446247 1.41241
-0.0259275 0.0446114 1.41219
-0.0259453 0.0445969 1.41196
-0.0259672 0.0445783 1.41172
-0.0259876 0.0445544 1.41149
-0.0260054 0.0445363 1.41127
-0.0260164 0.0445205 1.41104
-0.0260246 0.0445029 1.41079
-0.0260276 0.044489 1.41052
-0.0260289 0.0444693 1.41025
-0.0260352 0.0444487 1.40999
-0.0260405 0.0444369 1.40973
-0.0260303 0.04443 1.40946
-0.0260305 0.0444054 1.40914
-0.0260193 0.0443913 1.40884
-0.0260122 0.0443677 1.40854
-0.0260067 0.0443371 1.40826
-0.0259987 0.044315 1.40796
-0.0259925 0.0443007 1.40766
-0.0259893 0.0442785 1.40737
-0.0259882 0.0442458 1.40708
-0.0259826 0.0442093 1.40681
-0.0259866 0.0441746 1.40652
-0.0259898 0.0441424 1.40624
-0.0259893 0.044117 1.40596
-0.0259946 0.0440852 1.40569
-0.026007 0.0440429 1.40541
-0.0260183 0.0439986 1.40515
-0.0260181 0.0439563 1.40488
-0.0260216 0.0439136 1.40462
-0.026029 0.0438708 1.40436
-0.0260253 0.0438207 1.40412
-0.0260224 0.0437629 1.40388
-0.0260277 0.0437099 1.40365
