%roll pitch yaw
0.0016868 -0.00684538 -0.0157612
0.000318458 -0.00653592 -0.0162197
-0.00116685 -0.00623697 -0.0166518
-0.00246907 -0.00586675 -0.0170357
-0.00359862 -0.00543543 -0.0173752
-0.00458535 -0.00496001 -0.0176766
-0.00549507 -0.00447382 -0.01794
-0.00636549 -0.00397448 -0.0181969
-0.007233 -0.00345963 -0.0184619
-0.00812197 -0.00294569 -0.0187186
-0.00903293 -0.00243737 -0.0189661
-0.00994438 -0.00195357 -0.0192119
-0.0108255 -0.00149144 -0.0194578
-0.0116725 -0.00106357 -0.0196793
-0.0124488 -0.00066833 -0.0198672
-0.013133 -0.000324161 -0.0200034
-0.0137061 -2.59735e-05 -0.020098
-0.0141563 0.000232973 -0.0201295
-0.0144986 0.000452427 -0.0201137
-0.0147551 0.000645913 -0.0200912
-0.0149463 0.000826051 -0.0200581
-0.0150876 0.000971374 -0.0199933
-0.015198 0.00109845 -0.0199254
-0.0152853 0.00119489 -0.0198363
-0.0153395 0.00127068 -0.0197619
-0.0153536 0.00133569 -0.0196862
-0.0152989 0.0013947 -0.0196092
-0.0151693 0.00144372 -0.0195319
-0.0149226 0.00148533 -0.0194536
-0.014558 0.00152134 -0.0193643
-0.0140572 0.00154288 -0.0192663
-0.013417 0.00154285 -0.0191479
-0.0126407 0.0015307 -0.0190278
-0.0117281 0.00147917 -0.0189058
-0.0106686 0.00142155 -0.0187898
-0.00943972 0.00136091 -0.0186765
-0.00803806 0.00130032 -0.018555
-0.00647399 0.00125455 -0.0184387
-0.00475536 0.00119227 -0.0183222
-0.0029269 0.00110155 -0.0182138
-0.00100481 0.000968671 -0.0180943
0.000998813 0.000797341 -0.0179663
0.00305609 0.000582921 -0.0178406
0.00515183 0.000315247 -0.0177217
0.0072667 2.92025e-05 -0.0176006
0.00937689 -0.000254826 -0.0174609
0.0114717 -0.000552041 -0.0173034
0.0135049 -0.000834533 -0.0171531
0.0154155 -0.00113021 -0.0169986
0.0171937 -0.00144482 -0.0168473
0.018803 -0.00177127 -0.0166799
0.0202479 -0.00208707 -0.0165094
0.0215432 -0.00238159 -0.016306
0.0227245 -0.00265985 -0.0160565
0.0238088 -0.00289827 -0.0157868
0.0248271 -0.00311202 -0.0155062
0.0257977 -0.00331717 -0.0152174
0.0267315 -0.00350872 -0.0149422
0.0276212 -0.0036938 -0.0146811
0.0284747 -0.00387028 -0.0144524
0.029292 -0.00405371 -0.014259
0.0300833 -0.00424188 -0.0140853
0.0308591 -0.00444172 -0.013934
0.0316108 -0.00463742 -0.0138096
0.0323406 -0.00482679 -0.0137162
0.0330697 -0.00502464 -0.0136589
0.0337764 -0.00521986 -0.0136368
0.0344723 -0.00543989 -0.013644
0.0351471 -0.00566327 -0.0136755
0.0358104 -0.00589213 -0.0137305
0.0364694 -0.00610745 -0.0137964
0.0371208 -0.00632925 -0.0138752
0.037723 -0.00654399 -0.0139668
0.0382592 -0.00673423 -0.0140553
0.0387058 -0.00689658 -0.0141145
0.0390195 -0.00704752 -0.0141397
0.0391524 -0.00718965 -0.0141117
0.0390891 -0.00730138 -0.0140393
0.0388142 -0.0073909 -0.0139232
0.0383123 -0.00746454 -0.013764
0.037582 -0.00752317 -0.013569
0.0366346 -0.00756398 -0.0133468
0.0354746 -0.00758436 -0.0131079
0.0341143 -0.00758353 -0.0128748
0.0325902 -0.00757224 -0.0126399
0.0309215 -0.00755988 -0.0124196
0.029117 -0.00755197 -0.0122127
0.0272084 -0.00754065 -0.0120457
0.0252213 -0.00754558 -0.0119033
0.0231707 -0.00757937 -0.0117914
0.021077 -0.00762484 -0.0117104
0.0189933 -0.00766847 -0.0116761
0.0168979 -0.00768387 -0.0116941
0.0148027 -0.00768028 -0.0117569
0.0127498 -0.00765089 -0.0118722
0.0107283 -0.00761645 -0.0120543
0.00874484 -0.00757168 -0.0123256
0.00683181 -0.00750619 -0.0126759
0.00501723 -0.00739186 -0.0130792
0.00331944 -0.00720556 -0.0135378
0.0017819 -0.0069487 -0.0140194
0.000404921 -0.00662628 -0.0145102
-0.00106387 -0.00630711 -0.0149693
-0.00235016 -0.00591938 -0.0153552
-0.00346289 -0.00546955 -0.0156792
-0.00444278 -0.00497938 -0.0159642
-0.00533779 -0.0044665 -0.0162147
-0.00620156 -0.00394984 -0.0164561
-0.00706756 -0.0034219 -0.0167183
-0.00793658 -0.0028963 -0.0169855
-0.00883412 -0.0023792 -0.0172643
-0.00973543 -0.00187937 -0.0175479
-0.0106128 -0.00140716 -0.0178106
-0.0114429 -0.000970023 -0.0180435
-0.0122168 -0.000570891 -0.0182254
-0.0128863 -0.000220674 -0.0183508
-0.0134619 8.01099e-05 -0.0184216
-0.0139276 0.000335274 -0.0184489
-0.0142944 0.000560307 -0.0184237
-0.014572 0.000763953 -0.0183583
-0.0147904 0.000941663 -0.0182845
-0.0149725 0.00109006 -0.0182172
-0.015125 0.00121026 -0.0181677
-0.0152511 0.00131026 -0.0181101
-0.0153436 0.0013847 -0.0180613
-0.0153849 0.00144866 -0.0179948
-0.0153533 0.00150926 -0.0179148
-0.0152224 0.00155839 -0.0178113
-0.0149879 0.00160977 -0.0176997
-0.0146229 0.00164926 -0.0175851
-0.0141097 0.00167012 -0.0174676
-0.0134582 0.00167098 -0.0173467
-0.0126772 0.00164589 -0.0172128
-0.0117583 0.00160799 -0.0170925
-0.0106873 0.00155729 -0.0169687
-0.00945761 0.00149088 -0.0168551
-0.00805262 0.00142984 -0.0167502
-0.00647223 0.0013637 -0.0166411
-0.0047568 0.00128616 -0.01653
-0.00290899 0.00116157 -0.0164162
-0.000974096 0.00100746 -0.0162966
0.0010378 0.000825914 -0.01619
0.00311209 0.000612333 -0.0160863
0.00521121 0.000341032 -0.0159696
0.00734206 4.48228e-05 -0.0158503
0.00948183 -0.000277207 -0.0157119
0.0115878 -0.000581917 -0.0155658
0.0136233 -0.000889119 -0.0154066
0.0155356 -0.00121022 -0.0152367
0.0172981 -0.00154021 -0.0150528
0.0188942 -0.00187767 -0.0148647
0.020337 -0.00220192 -0.0146732
0.0216299 -0.00251432 -0.0144553
0.0228011 -0.00279475 -0.0142067
0.0238734 -0.00304325 -0.0139357
0.0248775 -0.00327324 -0.0136522
0.0258447 -0.00348238 -0.0133607
0.0267649 -0.00367834 -0.0130655
0.0276495 -0.00386016 -0.0127983
0.0284907 -0.00404218 -0.0125668
0.029306 -0.00424339 -0.01236
0.0300964 -0.00444806 -0.0121967
0.030877 -0.00464711 -0.0120736
0.0316425 -0.00484005 -0.0119727
0.0324079 -0.00502863 -0.0118947
0.0331487 -0.00521641 -0.0118487
0.0338796 -0.0054161 -0.0118298
0.0346018 -0.00562278 -0.0118205
0.035304 -0.00585159 -0.0118422
0.0360093 -0.00608483 -0.0118886
0.0366885 -0.00631719 -0.0119614
0.0373331 -0.00654762 -0.0120694
0.0379301 -0.00676575 -0.012166
0.038448 -0.00696737 -0.0122491
0.0388823 -0.00714344 -0.0123003
0.0391912 -0.00729414 -0.0123461
0.0393264 -0.00741751 -0.0123336
0.0392682 -0.00752411 -0.0122624
0.0390031 -0.00761579 -0.0121347
0.0384995 -0.00768819 -0.0119673
0.0377607 -0.00774424 -0.0117807
0.0368081 -0.00777874 -0.0115524
0.0356498 -0.00778373 -0.0112963
0.0342885 -0.00776643 -0.0110362
0.0327596 -0.00773156 -0.0107749
0.0310807 -0.00770892 -0.0105301
0.0292746 -0.00768727 -0.0103225
0.0273614 -0.0076699 -0.0101463
0.0253698 -0.00767539 -0.00998737
0.0233174 -0.00768896 -0.00986061
0.0212499 -0.00771381 -0.00976653
0.0191749 -0.00774461 -0.00972929
0.0170958 -0.00776638 -0.00974746
0.0150186 -0.00777796 -0.00981593
0.0129789 -0.00773367 -0.00993507
0.0109698 -0.0076926 -0.0101169
0.00900414 -0.00762799 -0.0103847
0.00710699 -0.00753341 -0.0107196
0.00529392 -0.00738819 -0.0111284
0.00359494 -0.00718125 -0.0115905
0.00203818 -0.00691039 -0.0121086
0.00066703 -0.00657706 -0.0126076
-0.00081185 -0.00625179 -0.0130634
-0.00210654 -0.00586012 -0.013456
-0.00324159 -0.0054135 -0.0137956
-0.00423481 -0.00491988 -0.0140843
-0.00515052 -0.00439523 -0.0143554
-0.00603673 -0.0038627 -0.0146088
-0.00692717 -0.00332753 -0.014861
-0.00782425 -0.00279328 -0.015132
-0.00873288 -0.0022729 -0.0154123
-0.00963197 -0.00176685 -0.0157031
-0.0104983 -0.00128733 -0.0159707
-0.0113288 -0.000844248 -0.0162196
-0.0120876 -0.000442633 -0.0164297
-0.0127598 -8.7981e-05 -0.0165817
-0.0133237 0.000219115 -0.0166647
-0.0137813 0.000492387 -0.0166923
-0.0141402 0.000733973 -0.0166856
-0.0144123 0.00094902 -0.0166487
-0.0146214 0.00114191 -0.0166009
-0.0147842 0.00130522 -0.0165284
-0.014918 0.00145045 -0.0164481
-0.0150183 0.00156221 -0.0163869
-0.0150786 0.00165117 -0.0162935
-0.0150911 0.00171946 -0.0162039
-0.0150401 0.00177447 -0.0161149
-0.0149171 0.001833 -0.016025
-0.0146689 0.00189008 -0.0159341
-0.0142997 0.00195405 -0.0158331
-0.0137943 0.00199765 -0.015724
-0.013158 0.00199913 -0.015588
-0.0123836 0.0019723 -0.0154315
-0.0114702 0.00193044 -0.0152792
-0.010404 0.00186858 -0.0151354
-0.00917741 0.00179811 -0.0150118
-0.0077816 0.00172672 -0.0148989
-0.00621811 0.00165578 -0.014799
-0.00450114 0.00155619 -0.0146868
-0.00266391 0.00143209 -0.0145552
-0.000724374 0.00128091 -0.0144343
0.00130048 0.00109841 -0.0143225
0.00337202 0.000883317 -0.0142098
0.00547976 0.000606505 -0.0140748
0.00760329 0.000285172 -0.0139114
0.00973027 -4.13682e-05 -0.0137482
0.0118218 -0.000365994 -0.013593
0.0138338 -0.00067903 -0.013437
0.0157277 -0.00101511 -0.013258
0.0174768 -0.00136343 -0.0130894
0.0190698 -0.00171904 -0.0129197
0.0205012 -0.00207796 -0.0127419
0.021784 -0.00240627 -0.0125485
0.0229556 -0.00270648 -0.0123392
0.0240386 -0.00297088 -0.012108
0.025059 -0.00319992 -0.011856
0.026024 -0.00341254 -0.0115696
0.0269423 -0.00362778 -0.0112783
0.0278246 -0.00384656 -0.0110055
0.0286754 -0.00406618 -0.01078
0.0294942 -0.00428431 -0.0105879
0.0302837 -0.00450839 -0.0104325
0.0310548 -0.00473427 -0.0102986
0.0318257 -0.0049462 -0.0102072
0.0325755 -0.00514944 -0.0101662
0.0333171 -0.0053604 -0.0101611
0.0340437 -0.0055806 -0.0101586
0.0347524 -0.00580132 -0.0101635
0.0354582 -0.00603221 -0.0101979
0.0361484 -0.00628105 -0.0102537
0.0368209 -0.00649805 -0.0103223
0.0374604 -0.00671885 -0.0104106
0.0380668 -0.00692702 -0.0105225
0.038589 -0.00712082 -0.0106097
0.0390115 -0.00729811 -0.010671
0.0393111 -0.00745592 -0.0106904
0.0394465 -0.00760941 -0.0106415
0.0393938 -0.00774056 -0.0105361
0.0391255 -0.00783567 -0.0103811
0.03862 -0.00789869 -0.0101847
0.0378695 -0.00794691 -0.00995978
0.0368998 -0.00797375 -0.00971541
0.0357233 -0.00798435 -0.00944351
0.0343636 -0.00796306 -0.00916437
0.0328264 -0.00792236 -0.00889932
0.0311518 -0.00788913 -0.00866171
0.0293402 -0.00786057 -0.0084374
0.0274165 -0.00785092 -0.00823578
0.025417 -0.00785412 -0.00806256
0.0233658 -0.00788844 -0.00793699
0.0212961 -0.00792992 -0.00784461
0.0192173 -0.00795518 -0.00777926
0.0171384 -0.0079615 -0.00777478
0.0150582 -0.00794654 -0.00784377
0.0130224 -0.00789973 -0.00797008
0.0110191 -0.00783559 -0.00817425
0.00905116 -0.00777187 -0.00846981
0.00714808 -0.0076741 -0.00883703
0.00533032 -0.00752628 -0.0092801
0.00362649 -0.00730712 -0.00977398
0.00208497 -0.00700804 -0.0102673
0.00043875 -0.00673413 -0.0107458
-0.00102602 -0.00639092 -0.0111862
-0.00231303 -0.00596835 -0.0115734
-0.00343267 -0.00548595 -0.0119211
-0.00443129 -0.00496404 -0.0122314
-0.00534542 -0.00440841 -0.0125254
-0.00623786 -0.003843 -0.012806
-0.007135 -0.0032851 -0.0130969
-0.0080395 -0.00272947 -0.0133982
-0.0089664 -0.00218552 -0.0137086
-0.00987499 -0.00166167 -0.0140041
-0.0107492 -0.00117787 -0.0142757
-0.0115969 -0.000734501 -0.0145269
-0.0123793 -0.00032415 -0.0147213
-0.0130682 4.23174e-05 -0.0148557
-0.0136547 0.000363262 -0.0149496
-0.0141214 0.000641638 -0.0149883
-0.0144852 0.000878529 -0.0149861
-0.0147625 0.00107782 -0.0149456
-0.0149626 0.00126452 -0.0148855
-0.015122 0.00142548 -0.0148048
-0.0152525 0.00153801 -0.0147123
-0.0153595 0.00163009 -0.0146255
-0.0154308 0.00170773 -0.0145255
-0.0154605 0.00178839 -0.0144391
-0.0154331 0.00185824 -0.0143642
-0.0153163 0.00193047 -0.0142656
-0.0150845 0.0019894 -0.0141515
-0.0147074 0.0020348 -0.0140349
-0.0141909 0.00204467 -0.0139187
-0.0135441 0.00203779 -0.0138068
-0.0127723 0.00199764 -0.0136762
-0.0118698 0.00192902 -0.0135145
-0.010808 0.00184396 -0.0133513
-0.0095599 0.00175677 -0.013202
-0.00814446 0.00166993 -0.0130674
-0.006574 0.00157253 -0.0129434
-0.00486534 0.00146947 -0.0128182
-0.00303115 0.00134562 -0.0126861
-0.00109329 0.00118994 -0.0125457
0.000921982 0.000994765 -0.0124142
0.00298474 0.000748725 -0.0122947
0.0050898 0.000453223 -0.0121705
0.00721482 0.000125899 -0.0120221
0.00934154 -0.00021657 -0.0118529
0.0114451 -0.000543398 -0.0116676
0.0134718 -0.000869648 -0.0114859
0.0153708 -0.00121175 -0.0113152
0.0171418 -0.00156762 -0.0111509
0.0187554 -0.00192128 -0.0109907
0.0202006 -0.0022696 -0.0108401
0.0214994 -0.00260386 -0.0106545
0.0226954 -0.00290087 -0.0104475
0.0238016 -0.00316779 -0.0102014
0.0248348 -0.00340619 -0.00990987
0.0258052 -0.00363716 -0.00961726
0.0267305 -0.00385964 -0.00933319
0.0276141 -0.00407144 -0.0090696
0.0284683 -0.00428044 -0.0088176
0.0292915 -0.00450102 -0.00861682
0.0300926 -0.00471855 -0.00847985
0.0308694 -0.0049394 -0.00838486
0.0316343 -0.00515526 -0.00831265
0.0323971 -0.00536715 -0.00827131
0.0331547 -0.00558233 -0.00824452
0.0338863 -0.00581281 -0.00823868
0.0345961 -0.00605254 -0.00824967
0.0353039 -0.00628959 -0.00827084
0.0359942 -0.00651725 -0.00833367
0.0366616 -0.00675211 -0.00841809
0.0372986 -0.00698369 -0.00849819
0.0378861 -0.00719924 -0.00857006
0.0384113 -0.00739634 -0.008629
0.0388397 -0.00758136 -0.00867328
0.0391442 -0.00773941 -0.00867349
0.0392837 -0.00786954 -0.00864252
0.03923 -0.00798467 -0.00857181
0.0389687 -0.00808683 -0.00845906
0.038495 -0.00816064 -0.00830311
0.0377834 -0.00820647 -0.00810678
0.0368326 -0.00823164 -0.00788586
0.0356864 -0.00823271 -0.00765018
0.0343412 -0.00820838 -0.00740509
0.0328264 -0.00817452 -0.00716854
0.0311612 -0.00813362 -0.00692366
0.0293717 -0.00810134 -0.00668597
0.0274729 -0.00808502 -0.00645807
0.0254733 -0.00809675 -0.00627397
0.0234227 -0.00810549 -0.00613513
0.0213446 -0.00811885 -0.00604743
0.0192726 -0.00811482 -0.00599663
0.0172099 -0.0080849 -0.0060004
0.0151288 -0.00805747 -0.00604548
0.0130773 -0.00799881 -0.00616168
0.0110594 -0.00792812 -0.00635159
0.00909382 -0.0078411 -0.00661769
0.00718609 -0.00772166 -0.00696039
0.0053651 -0.00755888 -0.00736283
0.00366775 -0.00732721 -0.00781391
0.00211742 -0.00702157 -0.00828865
0.000739489 -0.00665537 -0.00876879
-0.000750082 -0.00629202 -0.00922423
-0.00205024 -0.00585761 -0.00964112
-0.00318373 -0.005372 -0.0100053
-0.00419269 -0.00484522 -0.0103199
-0.00512855 -0.00429581 -0.0106328
-0.00602753 -0.00373215 -0.0109255
-0.00692549 -0.00317342 -0.0112317
-0.00782928 -0.00262354 -0.0115357
-0.00874366 -0.00207847 -0.0118478
-0.00965649 -0.0015636 -0.0121563
-0.0105499 -0.00106441 -0.0124412
-0.0113965 -0.000599927 -0.0126855
-0.0121705 -0.000176203 -0.0128896
-0.0128589 0.000197598 -0.0130328
-0.013441 0.00052699 -0.01313
-0.0139074 0.000819975 -0.0131784
-0.0142569 0.00106924 -0.0131906
-0.0144971 0.00130618 -0.0131652
-0.0146591 0.00151127 -0.0131179
-0.014782 0.0016815 -0.0130448
-0.0148899 0.00182777 -0.0129681
-0.0149843 0.00195474 -0.0128895
-0.0150382 0.00205985 -0.0128224
-0.0150407 0.00215327 -0.0127456
-0.0149731 0.0022328 -0.0126675
-0.014831 0.00231025 -0.0125756
-0.0145676 0.00237564 -0.0124548
-0.0141869 0.0024246 -0.0123286
-0.0136661 0.00244396 -0.0122059
-0.013019 0.00244484 -0.0120739
-0.0122396 0.00241732 -0.0119143
-0.011319 0.00235745 -0.011739
-0.0102415 0.00227823 -0.0115745
-0.0089943 0.00220639 -0.0114077
-0.00757559 0.00212547 -0.0112413
-0.0060142 0.00203083 -0.0110967
-0.00430959 0.00191892 -0.0109539
-0.00249213 0.00177505 -0.0108149
-0.000563669 0.0015996 -0.0106817
0.00143445 0.00139028 -0.0105501
0.00348199 0.00113109 -0.0104299
0.00556838 0.000813714 -0.0102955
0.00765095 0.000467029 -0.0101592
0.0097391 0.000123833 -0.0100101
0.0117931 -0.000227659 -0.0098581
0.0137937 -0.000567315 -0.00967718
0.0156774 -0.00092273 -0.00949054
0.0174243 -0.00129904 -0.0093112
0.0190111 -0.0016943 -0.00914249
0.0204408 -0.00207535 -0.0089697
0.0217307 -0.00243333 -0.00877717
0.0229089 -0.00276926 -0.00855253
0.0239996 -0.00306455 -0.0083035
0.0250276 -0.00332692 -0.00801086
0.0260091 -0.00359555 -0.0077206
0.0269433 -0.00384816 -0.00744856
0.0278347 -0.0040892 -0.00720026
0.0286964 -0.00432391 -0.00697057
0.0295199 -0.00455373 -0.00677493
0.0303006 -0.00479336 -0.0066341
0.0310642 -0.00502516 -0.00652538
0.0318205 -0.00524609 -0.00644937
0.0325675 -0.00545927 -0.00639518
0.0333074 -0.00566953 -0.00636634
0.0340362 -0.00589168 -0.0063495
0.0347475 -0.00611999 -0.00637533
0.0354434 -0.00635514 -0.00642208
0.0361209 -0.00659205 -0.00647082
0.0367891 -0.00682107 -0.00652891
0.0374204 -0.00705883 -0.00659784
0.0380079 -0.00729421 -0.0066826
0.0385346 -0.00750488 -0.00676525
0.0389622 -0.00769335 -0.0068198
0.0392503 -0.00785024 -0.00682315
0.0393625 -0.00798676 -0.00678801
0.0392911 -0.00810898 -0.00668403
0.0390146 -0.00821543 -0.006535
0.0385248 -0.00828921 -0.00635298
0.0378084 -0.00833069 -0.006116
0.0368561 -0.00834395 -0.00585232
0.0356898 -0.00834093 -0.00559257
0.0343315 -0.00830653 -0.00534849
0.0327971 -0.00828053 -0.00509271
0.031117 -0.00825399 -0.00485674
0.0293058 -0.00823047 -0.00464129
0.0273959 -0.00820763 -0.00445274
0.0254102 -0.00821043 -0.00429729
