%roll pitch yaw
-0.00916553 -0.00313871 2.58213
-0.00949049 -0.00303276 2.58219
-0.00975887 -0.00291914 2.58227
-0.00996728 -0.00280998 2.58238
-0.0101117 -0.00268771 2.58249
-0.0101887 -0.00255482 2.58262
-0.0102009 -0.00242752 2.58276
-0.0101505 -0.00230818 2.5829
-0.0100423 -0.00218437 2.58301
-0.00986386 -0.00206193 2.5831
-0.00962801 -0.00195338 2.58316
-0.0093397 -0.00186576 2.58318
-0.00900634 -0.00179651 2.58318
-0.00864158 -0.00172578 2.58317
-0.00821918 -0.00169084 2.58315
-0.00775513 -0.00166484 2.58313
-0.00722341 -0.00165258 2.58311
-0.00664743 -0.00165318 2.5831
-0.0060228 -0.00164938 2.58311
-0.00536236 -0.00167166 2.58312
-0.00467526 -0.00170122 2.58317
-0.00399052 -0.00171248 2.58324
-0.00332652 -0.00174327 2.58329
-0.00270275 -0.001789 2.58336
-0.00212781 -0.00183498 2.58341
-0.0015937 -0.00184017 2.58346
-0.00108743 -0.00184857 2.5835
-0.000608365 -0.00185468 2.58355
-0.000123689 -0.00184796 2.58359
0.000356863 -0.00184958 2.58363
0.000828214 -0.00184597 2.58369
0.00130148 -0.0018426 2.58376
0.00177336 -0.0018552 2.58383
0.00224386 -0.00187771 2.58391
0.00271137 -0.00191104 2.58398
0.00317517 -0.00196166 2.58403
0.00361959 -0.00200295 2.58405
0.00405306 -0.00205765 2.58406
0.00447619 -0.00212166 2.58405
0.0048853 -0.00219829 2.58402
0.00528582 -0.00227501 2.58399
0.00567438 -0.0023535 2.58394
0.00605865 -0.00242448 2.5839
0.0064535 -0.00249322 2.58385
0.0068459 -0.00255583 2.58381
0.00722991 -0.00262281 2.58377
0.00762164 -0.00267428 2.58374
0.00801337 -0.00273005 2.58372
0.00839581 -0.00280304 2.58369
0.00875552 -0.00285295 2.58366
0.00907737 -0.00289928 2.58363
0.00936435 -0.00294004 2.5836
0.00960814 -0.00297963 2.58356
0.00980712 -0.00304155 2.58352
0.00997028 -0.00310206 2.58349
0.0101044 -0.00316076 2.58345
0.010205 -0.00322152 2.58341
0.0102586 -0.00328583 2.58338
0.0102724 -0.00335176 2.58335
0.0102541 -0.00342163 2.58332
0.0101935 -0.0034821 2.58331
0.0100887 -0.00354585 2.58329
0.0099415 -0.00359783 2.58328
0.00975226 -0.00364613 2.58326
0.00950175 -0.00370629 2.58325
0.00919344 -0.00375095 2.58325
0.00882681 -0.00380481 2.58323
0.00837135 -0.00386879 2.58321
0.00783909 -0.00393727 2.58319
0.00724026 -0.00400057 2.58317
0.00657323 -0.00406778 2.58315
0.00585211 -0.00412035 2.58311
0.00509928 -0.00416723 2.58304
0.00434593 -0.00421242 2.58296
0.00360443 -0.00424817 2.58287
0.00288776 -0.00427632 2.58276
0.00217694 -0.00430847 2.58265
0.00146923 -0.00433582 2.58251
0.000754491 -0.00437377 2.58238
3.72275e-05 -0.00438937 2.58222
-0.000678014 -0.0044087 2.58203
-0.00139354 -0.00441991 2.58182
-0.00207954 -0.00442518 2.58159
-0.00272483 -0.00442783 2.58135
-0.00332158 -0.00439841 2.58109
-0.00385638 -0.00435555 2.58082
-0.00434253 -0.00429988 2.58054
-0.00477032 -0.00423103 2.58026
-0.00514188 -0.00417172 2.58001
-0.00546504 -0.00411294 2.57981
-0.00576297 -0.00403749 2.57964
-0.00603287 -0.00395645 2.57947
-0.00627473 -0.00387035 2.57933
-0.00653445 -0.00378807 2.57921
-0.00684084 -0.0036964 2.5791
-0.00719256 -0.00360554 2.57902
-0.00756951 -0.00351931 2.57893
-0.00796584 -0.0034289 2.57887
-0.00837754 -0.00334206 2.57882
-0.00877175 -0.00325879 2.57879
-0.00914714 -0.00316102 2.57879
-0.00948019 -0.00305157 2.57884
-0.00975734 -0.0029345 2.57891
-0.00996885 -0.00281028 2.57901
-0.0101151 -0.00268389 2.57914
-0.0101945 -0.00254211 2.57928
-0.0102076 -0.0024153 2.57941
-0.0101603 -0.00228609 2.57955
-0.0100436 -0.002159 2.57967
-0.0098751 -0.00204792 2.57976
-0.00965956 -0.00194976 2.57982
-0.00939452 -0.00185897 2.57984
-0.00906958 -0.00177364 2.57984
-0.00870927 -0.0017212 2.57983
-0.00829587 -0.00166814 2.5798
-0.00782233 -0.00163782 2.57978
-0.00731349 -0.00163335 2.57978
-0.00672856 -0.00163222 2.57979
-0.00609342 -0.00165588 2.57981
-0.00540711 -0.00166831 2.57983
-0.00470596 -0.00168723 2.57988
-0.00401487 -0.00172155 2.57993
-0.00334311 -0.00174908 2.57999
-0.00272076 -0.00176612 2.58003
-0.0021362 -0.00178323 2.58008
-0.00159721 -0.00180567 2.58014
-0.00109926 -0.0018168 2.58019
-0.00062264 -0.0018287 2.58024
-0.000138106 -0.00182573 2.5803
0.00034084 -0.00182052 2.58036
0.000817545 -0.00181789 2.58043
0.00128725 -0.00181591 2.5805
0.00174971 -0.00181337 2.58059
0.00220083 -0.00182381 2.58069
0.00264769 -0.00185259 2.58076
0.00308413 -0.0019022 2.5808
0.00352604 -0.00196951 2.58083
0.00395654 -0.00201777 2.58082
0.00439127 -0.00206797 2.58079
0.0048131 -0.00214275 2.58075
0.00522119 -0.00221779 2.58071
0.00561359 -0.002301 2.58064
0.00599808 -0.002371 2.58058
0.00638236 -0.0024331 2.58053
0.00676861 -0.00250243 2.58049
0.00715351 -0.00256574 2.58045
0.00754836 -0.00264654 2.58042
0.0079381 -0.0027072 2.58039
0.00831186 -0.00275371 2.58035
0.00867255 -0.00279879 2.58032
0.00900553 -0.00284122 2.5803
0.00930646 -0.00291256 2.58025
0.00955829 -0.00296359 2.5802
0.00976502 -0.00302448 2.58017
0.00992686 -0.00310438 2.58012
0.0100498 -0.00318098 2.58006
0.0101409 -0.00325527 2.58001
0.010204 -0.00332428 2.57998
0.0102227 -0.00337978 2.57995
0.0101962 -0.00343778 2.57994
0.0101151 -0.00349118 2.57993
0.00999805 -0.00354934 2.57993
0.00983808 -0.0036077 2.57992
0.00963771 -0.00364704 2.57992
0.00939256 -0.00370927 2.57992
0.00908128 -0.00376034 2.57991
0.00870973 -0.00380452 2.57992
0.0082725 -0.00385598 2.57993
0.0077487 -0.00391191 2.57992
0.00714749 -0.00397105 2.57992
0.00647894 -0.00402611 2.57992
0.0057701 -0.00407594 2.57988
0.00502462 -0.00412959 2.57982
0.00427207 -0.00418553 2.57974
0.00352705 -0.00423396 2.57964
0.00279083 -0.00426556 2.57953
0.00207546 -0.00429282 2.57942
0.00136207 -0.00432524 2.57931
0.000647195 -0.00434436 2.57918
-5.74484e-05 -0.00438321 2.57903
-0.000753758 -0.00441425 2.57886
-0.00145172 -0.00443621 2.57865
-0.002129 -0.00444744 2.5784
-0.00277725 -0.00442422 2.57813
-0.00337766 -0.00439107 2.57783
-0.00391257 -0.00434639 2.57755
-0.00438039 -0.00429757 2.57727
-0.00479257 -0.00424292 2.57701
-0.00516278 -0.00418162 2.57677
-0.00549168 -0.00411925 2.57655
-0.00578776 -0.00404611 2.57637
-0.00607213 -0.00396447 2.5762
-0.0063526 -0.00387644 2.57604
-0.00665007 -0.00378804 2.57591
-0.00696009 -0.00370719 2.57581
-0.00730215 -0.00362416 2.57573
-0.00767508 -0.00354394 2.57564
-0.00807231 -0.0034659 2.57558
-0.0084777 -0.00337423 2.57555
-0.00886967 -0.00328553 2.57556
-0.00924052 -0.0031923 2.57558
-0.00955905 -0.00309037 2.57562
-0.00981647 -0.00298593 2.57569
-0.0100166 -0.0028687 2.57579
-0.0101543 -0.00274455 2.57593
-0.010235 -0.00260666 2.57607
-0.0102595 -0.00246186 2.57621
-0.0102117 -0.00232585 2.57633
-0.0100998 -0.00219935 2.57643
-0.00992695 -0.00208608 2.57653
-0.0097087 -0.00199293 2.5766
-0.00943302 -0.00190705 2.57666
-0.00911146 -0.00184113 2.57668
-0.00874631 -0.00179434 2.57667
-0.0083247 -0.00174607 2.57666
-0.00784031 -0.00171858 2.57664
-0.00730833 -0.00171762 2.57662
-0.00671706 -0.00172881 2.57661
-0.00608231 -0.00174417 2.57661
-0.00541098 -0.0017478 2.57662
-0.00472154 -0.00175633 2.57665
-0.00404868 -0.00177147 2.57668
-0.00339804 -0.00178576 2.57672
-0.0027809 -0.00180737 2.57676
-0.00221828 -0.00183009 2.57679
-0.00168589 -0.0018648 2.57684
-0.0011783 -0.00188564 2.57689
-0.00067945 -0.00189544 2.57695
-0.000197689 -0.00190228 2.577
0.000283212 -0.00190429 2.57708
0.00074356 -0.00190469 2.57716
0.00120587 -0.00190438 2.57724
0.00165616 -0.00190946 2.57731
0.00210946 -0.001928 2.57736
0.00256234 -0.0019501 2.57741
0.00301449 -0.00199476 2.57745
0.00345253 -0.00204124 2.57747
0.00389238 -0.00209712 2.57747
0.00432726 -0.00216384 2.57744
0.00475302 -0.00224113 2.5774
0.00515553 -0.00230456 2.57736
0.00556484 -0.00236449 2.57734
0.005965 -0.00242516 2.5773
0.00634535 -0.0024987 2.57727
0.00673886 -0.00256138 2.57722
0.00714606 -0.00263169 2.57719
0.00754246 -0.00268264 2.57715
0.00792585 -0.00273048 2.57711
