%roll pitch yaw
-0.0181249 -0.00243281 1.1057
-0.0176225 -0.00237444 1.10573
-0.0170058 -0.00231773 1.10575
-0.0162631 -0.00225841 1.10576
-0.0153689 -0.00219357 1.1058
-0.0143413 -0.00212875 1.10587
-0.0131841 -0.0020787 1.10596
-0.0118965 -0.00203532 1.10606
-0.0104841 -0.0020007 1.10619
-0.00900304 -0.0019925 1.10633
-0.00745348 -0.00201599 1.10645
-0.00585055 -0.00207102 1.10659
-0.00422783 -0.00214883 1.10672
-0.00258795 -0.0022428 1.10684
-0.000963744 -0.00233218 1.10695
0.000633227 -0.00240921 1.10706
0.00220313 -0.00247607 1.10718
0.00372204 -0.00253266 1.10731
0.00516554 -0.00259564 1.10746
0.0064969 -0.00269559 1.10761
0.00771079 -0.00284023 1.10774
0.00880542 -0.00301438 1.10787
0.00981391 -0.00321346 1.108
0.0107424 -0.00340624 1.10813
0.0116108 -0.00359689 1.10826
0.0124522 -0.00375781 1.10838
0.0133055 -0.0038902 1.1085
0.0141603 -0.00399313 1.10859
0.0150231 -0.0040781 1.10864
0.0158874 -0.00416991 1.10866
0.0167666 -0.00427117 1.10865
0.0176366 -0.00438403 1.10862
0.0184927 -0.00450363 1.10858
0.0193345 -0.00462388 1.10853
0.0201496 -0.00474514 1.10847
0.0209524 -0.00485857 1.1084
0.0217353 -0.00496212 1.10833
0.0225026 -0.00506555 1.10824
0.0232581 -0.00516099 1.10812
0.0239889 -0.00525573 1.10799
0.0246933 -0.00533197 1.10788
0.025378 -0.00542058 1.10778
0.0260077 -0.0055202 1.1077
0.026568 -0.00561432 1.10763
0.0270364 -0.0057164 1.10759
0.0273974 -0.00580868 1.1076
0.0276301 -0.00590373 1.10765
0.0277091 -0.00598993 1.10775
0.0276268 -0.00606316 1.1079
0.0273719 -0.0061208 1.10809
0.0269412 -0.0061589 1.10833
0.0263287 -0.00618974 1.1086
0.0255533 -0.00623924 1.10888
0.0246455 -0.00628992 1.10914
0.0236067 -0.0063477 1.10939
0.0224541 -0.00640198 1.10962
0.0212218 -0.00646198 1.10983
0.0199243 -0.00656778 1.11003
0.0185682 -0.00667811 1.11021
0.0171747 -0.00679447 1.11038
0.0157518 -0.0069127 1.11052
0.0142972 -0.00702045 1.11061
0.0128167 -0.00710782 1.11065
0.0113135 -0.00719483 1.11063
0.00978198 -0.00727597 1.11056
0.00821249 -0.0073734 1.11046
0.00660549 -0.00746598 1.11029
0.00499133 -0.00756975 1.11007
0.00340439 -0.00765218 1.10978
0.0017246 -0.007763 1.10942
6.28288e-05 -0.00782318 1.109
-0.00153423 -0.00781367 1.10853
-0.0030457 -0.0077385 1.10805
-0.00444967 -0.00760813 1.1076
-0.00572478 -0.0074388 1.10718
-0.006852 -0.00722744 1.10681
-0.00785667 -0.00697449 1.10648
-0.0087735 -0.00671304 1.10619
-0.0096343 -0.00644273 1.10589
-0.0104663 -0.00617031 1.10558
-0.0113004 -0.00588761 1.10528
-0.0121564 -0.00559199 1.10497
-0.0130269 -0.00528843 1.10468
-0.0138953 -0.00497562 1.1044
-0.0147855 -0.00466738 1.10415
-0.0156674 -0.00437311 1.10394
-0.016493 -0.00409459 1.10375
-0.0172457 -0.00384675 1.10359
-0.0179133 -0.00362577 1.10348
-0.0184642 -0.0034252 1.10341
-0.0188881 -0.00326105 1.10338
-0.0191999 -0.00312189 1.10339
-0.0193947 -0.00300125 1.10343
-0.0194921 -0.00286644 1.10352
-0.0195124 -0.00274982 1.10364
-0.0194638 -0.00264772 1.10379
-0.0193407 -0.00256137 1.10396
-0.0191589 -0.00249804 1.10409
-0.0189147 -0.00244298 1.10418
-0.0185954 -0.00238599 1.10427
-0.0182065 -0.00232893 1.10435
-0.0177286 -0.00227365 1.10441
-0.0171271 -0.00221059 1.10445
-0.0163969 -0.00214141 1.1045
-0.0155199 -0.00206658 1.10455
-0.0145006 -0.00201682 1.10463
-0.0133553 -0.00196302 1.10471
-0.0120803 -0.0019301 1.10479
-0.010686 -0.00190174 1.10489
-0.00919504 -0.00189301 1.105
-0.00763168 -0.00192812 1.10512
-0.00602271 -0.00198779 1.10524
-0.00439577 -0.00207606 1.10539
-0.00275524 -0.00217879 1.10553
-0.00111778 -0.00226281 1.10566
0.000495428 -0.00234224 1.10578
0.00208178 -0.00240327 1.1059
0.00361554 -0.00245258 1.10603
0.00506837 -0.00251174 1.10615
0.00641509 -0.00261867 1.10626
0.00765119 -0.00277186 1.10637
0.00875875 -0.00296327 1.10647
0.00977458 -0.00317862 1.10657
0.0107057 -0.00339178 1.10669
0.0115868 -0.00358757 1.1068
0.0124355 -0.00375893 1.10692
0.0132929 -0.00390292 1.10704
0.0141576 -0.00401248 1.10713
0.0150281 -0.00409804 1.10718
0.0158955 -0.0041804 1.10718
0.0167548 -0.0042865 1.10717
0.0176146 -0.00440161 1.10714
0.0184627 -0.00452125 1.1071
0.0192926 -0.00463918 1.10704
0.020117 -0.00475148 1.10698
0.0209292 -0.00487601 1.1069
0.021726 -0.00498375 1.10682
0.0224969 -0.00508027 1.10672
0.0232451 -0.0051826 1.10663
0.0239704 -0.0052788 1.1065
0.0246678 -0.00535511 1.10639
0.0253325 -0.00543899 1.10628
0.0259585 -0.00553136 1.10619
0.0265168 -0.00563724 1.10612
0.0269961 -0.00573982 1.10607
0.0273624 -0.00582828 1.10606
0.0276133 -0.00591796 1.10612
0.0277096 -0.00600318 1.10623
0.0276313 -0.00607896 1.10639
0.0273739 -0.00613407 1.10658
0.0269475 -0.00620241 1.10682
0.0263527 -0.00625569 1.10709
0.0255959 -0.0063002 1.10737
0.024689 -0.00634854 1.10764
0.0236485 -0.00641121 1.10789
0.0225147 -0.00646798 1.10813
0.0212966 -0.00654534 1.10834
0.0200009 -0.0066375 1.10853
0.0186401 -0.00674948 1.1087
0.0172416 -0.00686134 1.10885
0.0158238 -0.00696406 1.10898
0.0143628 -0.0070587 1.10906
0.0128816 -0.00714444 1.1091
0.0113756 -0.00722238 1.10909
0.00984197 -0.00730174 1.10902
0.00827787 -0.00738137 1.10892
0.0066779 -0.00746389 1.10874
0.00507277 -0.00756311 1.10849
0.00348405 -0.00765001 1.10817
0.00192719 -0.00769944 1.1078
0.000266191 -0.00775641 1.10738
-0.00134097 -0.00773385 1.10694
-0.00286003 -0.00764473 1.10651
-0.00429636 -0.0075108 1.10608
-0.00559636 -0.00735484 1.10568
-0.00674247 -0.00715935 1.10532
-0.00775219 -0.00692826 1.10499
-0.00867123 -0.00667247 1.10468
-0.00953395 -0.00639432 1.10439
-0.010365 -0.00611411 1.10409
-0.0112006 -0.00582778 1.10379
-0.01205 -0.00552814 1.10348
-0.01291 -0.0052085 1.10317
-0.0137705 -0.00488365 1.10289
-0.0146446 -0.00457786 1.10264
-0.0155244 -0.00429013 1.10242
-0.0163622 -0.00402632 1.10224
-0.0171178 -0.00377694 1.10209
-0.0177976 -0.00354958 1.10199
-0.0183554 -0.00333423 1.10193
-0.0187856 -0.0031581 1.10191
-0.0190951 -0.00300376 1.10191
-0.0192998 -0.00286906 1.10196
-0.0194057 -0.0027586 1.10204
-0.0194089 -0.00266689 1.10214
-0.0193418 -0.0025864 1.10225
-0.0192096 -0.0025124 1.10238
-0.0190143 -0.00243324 1.10251
-0.0187659 -0.00235546 1.10263
-0.0184538 -0.00229309 1.10275
-0.0180656 -0.00223187 1.10283
-0.0175839 -0.00216762 1.1029
-0.0169801 -0.00210957 1.10294
-0.0162555 -0.00204147 1.10297
-0.0153856 -0.00199001 1.10299
-0.014371 -0.00191947 1.10303
-0.0132128 -0.00186471 1.10311
-0.0119357 -0.00183221 1.10321
-0.0105418 -0.00179783 1.10333
-0.00905315 -0.00177619 1.10348
-0.00750559 -0.00178726 1.10361
-0.00590994 -0.00185145 1.10374
-0.00428256 -0.00194396 1.10389
-0.00264674 -0.00204213 1.10402
-0.00100987 -0.0021524 1.10415
0.00061125 -0.00223851 1.10428
0.00219344 -0.00229788 1.1044
0.00369938 -0.00234593 1.10452
0.00512572 -0.00241006 1.10463
0.00645749 -0.00252044 1.10475
0.007676 -0.00266961 1.10487
0.00877975 -0.00285544 1.10499
0.00978173 -0.0030695 1.1051
0.0107166 -0.00328355 1.10522
0.0116067 -0.00348388 1.10535
0.0124671 -0.00366004 1.10548
0.0133219 -0.00379895 1.1056
0.0141881 -0.00392713 1.10571
0.0150683 -0.00403328 1.10578
0.0159359 -0.00413269 1.10582
0.016807 -0.00422494 1.10582
0.0176672 -0.00432792 1.10579
0.0185195 -0.00445578 1.10573
0.0193538 -0.00458952 1.10568
0.0201704 -0.00471672 1.10561
0.0209811 -0.00482205 1.10553
0.0217771 -0.00490832 1.10544
0.0225473 -0.00499934 1.10534
0.0233005 -0.0050938 1.10522
0.0240351 -0.00518954 1.10509
0.0247384 -0.00527537 1.10497
0.0254145 -0.00536334 1.10484
0.0260378 -0.00546397 1.10475
0.0265951 -0.00556811 1.10469
0.0270604 -0.00566513 1.10465
0.0274209 -0.00576754 1.10467
0.0276716 -0.00585656 1.10473
0.0277691 -0.00594676 1.10485
0.0276935 -0.00603658 1.10501
0.0274405 -0.00611945 1.10521
0.026998 -0.00617605 1.10543
0.0263836 -0.0062156 1.10569
0.0256118 -0.00626695 1.10596
0.0246988 -0.00631391 1.10623
0.023656 -0.00636699 1.10649
0.0225075 -0.00642713 1.10674
0.0212822 -0.00650001 1.10699
0.0199783 -0.00659624 1.10722
0.0186165 -0.00670193 1.10741
