%roll pitch yaw
-0.00549064 0.00217929 -1.60625
-0.00251092 0.00231398 -1.60719
0.000804571 0.00241151 -1.60818
0.00431348 0.00242306 -1.60919
0.0079215 0.00238107 -1.61015
0.011371 0.00230139 -1.61105
0.0145852 0.00218942 -1.61186
0.0174387 0.00202352 -1.61256
0.0198152 0.00184391 -1.61309
0.0216394 0.00167607 -1.61344
0.0228109 0.00155192 -1.61364
0.0232752 0.00146793 -1.61368
0.0235807 0.00136869 -1.61354
0.0232754 0.00129115 -1.61319
0.0218012 0.00131342 -1.61266
0.0198051 0.00139498 -1.61196
0.0173329 0.00152959 -1.61114
0.0144815 0.00169203 -1.61022
0.0113381 0.00185289 -1.60926
0.00797269 0.00201077 -1.60831
0.00437497 0.00211164 -1.60742
0.000911417 0.0021589 -1.60663
-0.00237702 0.00215072 -1.60597
-0.00532574 0.00208018 -1.60543
-0.00777847 0.00197841 -1.60503
-0.00964739 0.00187387 -1.6048
-0.0108562 0.00181258 -1.60475
-0.0113611 0.00180938 -1.60489
-0.0117456 0.00180387 -1.60521
-0.0114666 0.00186392 -1.6057
-0.00990241 0.00196372 -1.60633
-0.00772931 0.00209901 -1.60712
-0.00504836 0.00224481 -1.60802
-0.0019535 0.00239072 -1.60901
0.00145483 0.00248219 -1.61002
0.00499788 0.00249904 -1.61103
0.00862574 0.00243142 -1.61199
0.0120478 0.0023474 -1.61288
0.0152159 0.00222225 -1.61366
0.0179774 0.00204758 -1.61431
0.0202287 0.00184998 -1.61478
0.0219016 0.00168011 -1.6151
0.0228942 0.00155541 -1.61526
0.0232005 0.00145588 -1.61527
0.023374 0.00135889 -1.61509
0.022905 0.00129981 -1.61471
0.0212666 0.00133302 -1.61414
0.0191213 0.00143215 -1.61341
0.0165154 0.0015716 -1.61255
0.0135477 0.00173782 -1.6116
0.0103132 0.00190553 -1.61063
0.00684972 0.00205713 -1.60966
0.00321618 0.0021499 -1.60878
-0.000251545 0.0021881 -1.60801
-0.00348856 0.00217538 -1.60737
-0.00633152 0.00209437 -1.60687
-0.00866596 0.00198036 -1.60651
-0.0103849 0.00189745 -1.60632
-0.011428 0.00186107 -1.60632
-0.0117424 0.00188779 -1.60651
-0.0119565 0.00192404 -1.60688
-0.011479 0.00201859 -1.60741
-0.00971534 0.0021208 -1.60808
-0.00737778 0.00225177 -1.6089
-0.00455764 0.00239368 -1.60981
-0.0013431 0.00252507 -1.61079
0.00214967 0.00258766 -1.61179
0.00577139 0.00260121 -1.61277
0.00944296 0.00250503 -1.61371
0.0128641 0.00236807 -1.61457
0.0159472 0.00220977 -1.61534
0.0186179 0.00205064 -1.61598
0.0207379 0.00189649 -1.61645
0.0222207 0.00175629 -1.61674
0.0230247 0.0016377 -1.61687
0.0231246 0.00153202 -1.61682
0.0230794 0.00144325 -1.61656
0.0224226 0.00142983 -1.61611
0.020619 0.00150054 -1.6155
0.0183067 0.00162066 -1.61473
0.015573 0.00175894 -1.61384
0.0124996 0.00189989 -1.61289
0.00917664 0.00204072 -1.61193
0.00561253 0.00217298 -1.61099
0.00207084 0.00224137 -1.61014
-0.00135223 0.00226477 -1.60939
-0.00448194 0.00223268 -1.60878
-0.0071632 0.00215598 -1.60831
-0.00930581 0.0020624 -1.60799
-0.0108076 0.00197949 -1.60784
-0.0115947 0.00195194 -1.60787
-0.0122325 0.00193387 -1.60811
-0.0121975 0.00197448 -1.60854
-0.0108634 0.00206129 -1.60913
-0.00888891 0.0021868 -1.60987
-0.00636749 0.00233358 -1.61074
-0.00339062 0.00248099 -1.61169
-4.91524e-05 0.00260518 -1.6127
0.00352038 0.00263633 -1.61371
0.00719518 0.00259149 -1.61469
0.0108696 0.00248081 -1.61561
0.0141774 0.00237368 -1.61645
0.017127 0.00222094 -1.61717
0.0196123 0.00204155 -1.61776
0.0215157 0.00186346 -1.61815
0.022765 0.0017239 -1.61837
0.0233309 0.00160126 -1.61842
0.0237156 0.00148054 -1.61827
0.0234643 0.00138866 -1.61795
0.0225673 0.00137332 -1.61743
0.0205348 0.00144349 -1.61674
0.0180233 0.00157686 -1.61592
0.0151273 0.00172669 -1.615
0.0119171 0.00188799 -1.61403
0.00848737 0.00202243 -1.61305
0.0048234 0.00213666 -1.61212
0.0012815 0.00220284 -1.6113
-0.00208243 0.00222965 -1.6106
-0.00509214 0.00218946 -1.61004
-0.0076034 0.00209411 -1.60964
-0.00952619 0.00199689 -1.60942
-0.0107609 0.0019316 -1.60937
-0.0112732 0.00192214 -1.60951
-0.0116617 0.00191974 -1.60984
-0.0113699 0.00198516 -1.61035
-0.00978345 0.00208824 -1.61101
-0.00758174 0.00221586 -1.61179
-0.00484665 0.00234537 -1.61272
-0.00168544 0.00246284 -1.61371
0.00179585 0.00254915 -1.61474
0.00541856 0.00257202 -1.61575
0.00913379 0.00251338 -1.61671
0.0126293 0.0024108 -1.6176
0.0158534 0.00225924 -1.6184
0.0186665 0.00207704 -1.61908
0.0209428 0.00189388 -1.61959
0.0226031 0.00171799 -1.61992
0.0235784 0.00159124 -1.62008
0.023831 0.00151147 -1.62005
0.0239238 0.00141496 -1.61982
0.0233839 0.00135687 -1.6194
0.0216653 0.0013804 -1.6188
0.0194031 0.00148098 -1.61806
0.0167079 0.0016374 -1.61719
0.0136373 0.00180398 -1.61625
0.0103063 0.00196318 -1.61528
0.00671708 0.00210609 -1.61433
0.00299804 0.00219151 -1.61344
-0.000521653 0.00223822 -1.61266
-0.00377834 0.00222939 -1.61201
-0.00660702 0.00216014 -1.61149
-0.00888147 0.00206075 -1.61113
-0.010527 0.00196228 -1.61094
-0.0114497 0.00192549 -1.61095
-0.0116397 0.00195488 -1.61117
-0.011714 0.00199408 -1.61157
-0.0110944 0.00208856 -1.61212
-0.00918294 0.00220085 -1.61282
-0.00669303 0.00233167 -1.61367
-0.00372706 0.00246522 -1.61464
-0.000375357 0.00258924 -1.61567
0.0032389 0.00264176 -1.61671
0.00695432 0.00263714 -1.61773
0.0106895 0.00253589 -1.61869
0.0140935 0.00239382 -1.61954
0.0171432 0.00223557 -1.62028
0.0197036 0.0020774 -1.62086
0.021718 0.00191912 -1.62127
0.0230671 0.00177414 -1.62151
0.0237079 0.00162795 -1.62158
0.0236454 0.00150148 -1.62148
0.0234389 0.00140525 -1.62118
0.0225848 0.00139674 -1.62069
0.0205872 0.00147353 -1.62004
0.0180768 0.00158728 -1.61924
0.0151555 0.00172883 -1.61831
0.0119212 0.00189047 -1.61732
0.00845035 0.00205325 -1.61633
0.00472589 0.00219078 -1.6154
0.00111656 0.00226938 -1.61455
-0.00230772 0.0023053 -1.61381
-0.00538095 0.00228263 -1.61321
-0.00795335 0.00220825 -1.61276
-0.00993017 0.00211353 -1.61246
-0.0112164 0.00204261 -1.61237
-0.0117696 0.00202368 -1.61248
-0.0121931 0.00201954 -1.6128
-0.0119241 0.00208009 -1.61329
-0.0103306 0.00217235 -1.61393
-0.0081072 0.00229952 -1.61471
-0.0053463 0.00242833 -1.61562
-0.0021464 0.00255731 -1.61662
0.00138757 0.00264609 -1.61763
0.00508608 0.00263899 -1.61865
0.00886026 0.00257432 -1.61962
0.012412 0.00248768 -1.62055
0.0156754 0.00235372 -1.62139
0.0185059 0.00215724 -1.62208
0.0208127 0.00196164 -1.62261
0.022511 0.00180572 -1.62295
0.0235077 0.00169185 -1.62312
0.0237841 0.00157884 -1.62311
0.0238996 0.00146017 -1.62291
0.0233391 0.00138087 -1.62252
0.0215938 0.00140594 -1.62192
0.0192901 0.00149583 -1.62117
0.016513 0.00162224 -1.6203
0.0133802 0.00176113 -1.61936
0.00997443 0.00190248 -1.61838
0.00630104 0.00204603 -1.6174
0.00252149 0.00214083 -1.61649
-0.00103458 0.00219541 -1.61571
-0.00430804 0.00219241 -1.61506
-0.00714968 0.00213163 -1.61455
-0.00941271 0.00204218 -1.6142
-0.0110172 0.00197178 -1.61402
-0.0119023 0.00194991 -1.61404
-0.012038 0.00198427 -1.61425
-0.0120666 0.00202202 -1.61465
-0.01138 0.00212035 -1.61522
-0.00939882 0.00224441 -1.61595
-0.00683568 0.00237968 -1.61681
-0.00379873 0.00249936 -1.61777
-0.000371477 0.00260808 -1.61881
0.00330088 0.00263582 -1.61985
0.00710194 0.00261788 -1.62087
0.0109102 0.00251173 -1.62183
0.0143452 0.00236782 -1.62269
0.0173865 0.00221289 -1.62344
0.0199441 0.00207307 -1.62404
0.0219093 0.00191426 -1.62446
0.0231946 0.00172982 -1.62469
0.0237721 0.00156782 -1.62476
0.0236112 0.00145878 -1.62462
0.0232998 0.00139111 -1.62429
0.0223498 0.00137762 -1.62376
0.0202383 0.00142229 -1.62303
0.0176201 0.00152398 -1.62217
0.0146109 0.00167564 -1.62122
0.0112895 0.00185112 -1.62024
0.00774517 0.00201251 -1.61925
0.00393723 0.00214281 -1.6183
0.000291367 0.00223103 -1.61746
-0.00313897 0.00226207 -1.61675
-0.00618406 0.00221942 -1.61617
-0.0087018 0.0021274 -1.61573
-0.0105957 0.00203731 -1.61547
-0.0117709 0.00198878 -1.61542
-0.012196 0.0019888 -1.61557
-0.0124841 0.00199346 -1.61591
-0.0120544 0.00207068 -1.61642
-0.0102895 0.00218431 -1.61708
-0.00791106 0.00232051 -1.61789
-0.00500888 0.00246343 -1.61882
-0.00168463 0.00258587 -1.61984
0.00195297 0.00265459 -1.62087
0.00572766 0.00266191 -1.62189
0.00955821 0.00259492 -1.62286
0.0130891 0.00251911 -1.62378
0.0163035 0.00239883 -1.62459
0.0190678 0.00221791 -1.62526
0.0212595 0.00201852 -1.62576
0.0228181 0.0018447 -1.62606
0.0236587 0.00172099 -1.62618
0.0237499 0.00163074 -1.62613
0.0236974 0.00152775 -1.62587
0.0229768 0.00146748 -1.62541
0.0210504 0.00149041 -1.62477
0.0185876 0.0015805 -1.62396
0.0156892 0.00171606 -1.62304
0.0124354 0.00187735 -1.62208
0.00893482 0.00202583 -1.62111
0.00515692 0.00215765 -1.62017
0.0014555 0.00223985 -1.61929
-0.00210089 0.00226906 -1.61855
-0.00532206 0.00223992 -1.61793
-0.0080539 0.00215663 -1.61745
-0.010187 0.00206519 -1.61714
-0.0116285 0.00200688 -1.61699
-0.0123126 0.0019996 -1.61706
-0.0128124 0.00198819 -1.61733
-0.0126025 0.00204433 -1.6178
-0.0116572 0.00216655 -1.6184
-0.00944354 0.0022972 -1.61918
-0.00667008 0.00242577 -1.6201
-0.0034704 0.00253659 -1.62112
9.59696e-05 0.00263066 -1.62218
0.0038797 0.00264126 -1.62322
0.00775624 0.00258426 -1.62422
0.0115912 0.00244235 -1.62516
0.0149551 0.00228743 -1.62602
0.0179007 0.0021315 -1.62676
0.0202976 0.00197845 -1.62734
0.0220744 0.00182619 -1.62773
0.0231426 0.00166057 -1.62793
0.0234589 0.00151941 -1.62795
0.0236038 0.00140065 -1.62775
0.0230514 0.00134273 -1.62734
0.0212819 0.00137018 -1.62675
0.0189455 0.00143613 -1.62597
0.016126 0.00155097 -1.62507
0.0129291 0.00170835 -1.6241
0.00944915 0.0018795 -1.62309
0.00569537 0.00204421 -1.62208
0.00182181 0.00215411 -1.62113
-0.00184007 0.00221198 -1.62032
-0.00519541 0.00222142 -1.61961
-0.00810145 0.00216443 -1.61906
-0.0104118 0.00208258 -1.61868
-0.0120377 0.00201246 -1.61848
