%roll pitch yaw
-0.0109549 -0.000773443 -0.970426
-0.0110965 -0.000799332 -0.970895
-0.0109452 -0.000823322 -0.971459
-0.0104759 -0.000843717 -0.972085
-0.00970795 -0.000858471 -0.972792
-0.0086907 -0.000854903 -0.973561
-0.00745411 -0.00085842 -0.97434
-0.00602449 -0.00084383 -0.975142
-0.00445101 -0.000817431 -0.975954
-0.00276323 -0.000801209 -0.976746
-0.000997991 -0.000778661 -0.977494
0.00081177 -0.000743609 -0.978169
0.00261956 -0.000718538 -0.978771
0.00436612 -0.000694372 -0.979311
0.00601459 -0.000688637 -0.979755
0.00750675 -0.000699682 -0.980083
0.00882878 -0.000727499 -0.98029
0.0099431 -0.000782013 -0.980368
0.0108339 -0.000854644 -0.980328
0.0114681 -0.000944067 -0.980154
0.0118049 -0.00101038 -0.979869
0.0118781 -0.00104658 -0.97947
0.0116777 -0.0010655 -0.978966
0.0111956 -0.00108556 -0.978381
0.0104501 -0.00110012 -0.977719
0.0094804 -0.00108455 -0.976993
0.0083164 -0.00105667 -0.976234
0.00695517 -0.00102794 -0.97547
0.00543575 -0.000997835 -0.974723
0.0037936 -0.00097406 -0.974019
0.00208087 -0.000954684 -0.973353
0.000339317 -0.000944217 -0.97275
-0.00140235 -0.000932806 -0.972215
-0.00310005 -0.000911437 -0.971771
-0.0047098 -0.0008962 -0.971429
-0.0062027 -0.000880129 -0.971216
-0.0075507 -0.000864178 -0.971128
-0.00870855 -0.000839431 -0.971171
-0.0096599 -0.000809442 -0.971336
-0.0103883 -0.000790544 -0.971617
-0.0108516 -0.00079408 -0.972003
-0.0110358 -0.000811402 -0.972467
-0.0109282 -0.00082845 -0.973007
-0.0105068 -0.000829539 -0.973624
-0.00976564 -0.000824431 -0.974323
-0.00876617 -0.000826065 -0.975054
-0.00754589 -0.000840329 -0.975824
-0.0061385 -0.000854636 -0.976615
-0.00456639 -0.000850207 -0.977402
-0.00288014 -0.000825274 -0.978186
-0.00112589 -0.000807488 -0.978951
0.000661077 -0.00078331 -0.979645
0.00245738 -0.000754381 -0.980273
0.00419844 -0.000734252 -0.980826
0.00584436 -0.000722651 -0.98129
0.00735982 -0.0007397 -0.981637
0.0087045 -0.000759727 -0.981873
0.00984877 -0.000822459 -0.981988
0.0107613 -0.0008899 -0.981964
0.0114338 -0.000963059 -0.981812
0.0118184 -0.00103511 -0.981542
0.0119275 -0.00107982 -0.981143
0.0117552 -0.00109516 -0.980648
0.0113164 -0.00111701 -0.980058
0.0106166 -0.00111724 -0.979389
0.00967247 -0.00109902 -0.978679
0.00853148 -0.00106664 -0.977949
0.00719355 -0.00103123 -0.977191
0.00568757 -0.00100862 -0.976444
0.00407107 -0.000999175 -0.975719
0.00236667 -0.000984485 -0.975053
0.000620809 -0.000967059 -0.974447
-0.00113388 -0.000955547 -0.973906
-0.00284226 -0.00095587 -0.973449
-0.00447883 -0.000953431 -0.973096
-0.00600445 -0.000947292 -0.972854
-0.00737959 -0.00092047 -0.972745
-0.00855781 -0.000871544 -0.972768
-0.00953738 -0.000831364 -0.972905
-0.0103059 -0.000808146 -0.973158
-0.0108247 -0.000811729 -0.973521
-0.0110471 -0.000817815 -0.973969
-0.0109661 -0.000828924 -0.974499
-0.0105728 -0.000840088 -0.975104
-0.00985841 -0.000839114 -0.975764
-0.00890434 -0.000836686 -0.97649
-0.00771612 -0.000846884 -0.977254
-0.00632972 -0.000848144 -0.978041
-0.00477777 -0.000835704 -0.978848
-0.00311094 -0.000809839 -0.979646
-0.00136988 -0.000773472 -0.980417
0.000423322 -0.00074641 -0.98111
0.00222813 -0.000721813 -0.98173
0.00397934 -0.000705866 -0.982273
0.00564349 -0.000685896 -0.982732
0.00716998 -0.000689926 -0.983089
0.00853584 -0.000723324 -0.983334
0.00971031 -0.000754096 -0.983466
0.0106556 -0.000812946 -0.98347
0.0113521 -0.000871961 -0.983356
0.0117752 -0.000949125 -0.983125
0.0119256 -0.00100766 -0.982762
0.0118071 -0.0010381 -0.982275
0.0114046 -0.00104967 -0.98169
0.0107252 -0.0010682 -0.981045
