%roll pitch yaw
0.00833382 -0.000300939 -0.440478
0.00774118 -0.000316688 -0.440043
0.00705238 -0.000343042 -0.439659
0.00629343 -0.00037977 -0.439334
0.00545887 -0.000415976 -0.439052
0.0045565 -0.000437528 -0.43884
0.00362205 -0.000465664 -0.438719
0.00263808 -0.000510024 -0.438664
0.00162237 -0.000557707 -0.438686
0.000585505 -0.00061984 -0.438782
-0.00043996 -0.000674224 -0.438978
-0.00145022 -0.000735948 -0.439251
-0.00242859 -0.000798841 -0.439592
-0.00337383 -0.000847617 -0.439991
-0.00425354 -0.00090062 -0.440459
-0.00505335 -0.000945381 -0.440968
-0.00575668 -0.000992862 -0.44151
-0.00637615 -0.00103973 -0.442087
-0.00688053 -0.00108454 -0.442679
-0.00726657 -0.0011361 -0.44329
-0.00753972 -0.00118813 -0.443897
-0.00769737 -0.00122832 -0.444504
-0.00774648 -0.00125232 -0.445097
-0.00768364 -0.00125982 -0.445675
-0.00749461 -0.00123263 -0.446218
-0.00718407 -0.00117896 -0.446723
-0.00676537 -0.00113146 -0.447191
-0.00623598 -0.00110152 -0.447627
-0.00559905 -0.0010658 -0.448008
-0.00486344 -0.00102076 -0.448335
-0.00403294 -0.000980164 -0.448606
-0.00312222 -0.000954746 -0.448825
-0.00212067 -0.000922197 -0.44896
-0.00106224 -0.000873852 -0.449025
4.19942e-05 -0.000807767 -0.449003
0.00116141 -0.000734735 -0.448896
0.00230194 -0.000659036 -0.448722
0.00342808 -0.000578734 -0.448491
0.00452712 -0.00050299 -0.448211
0.00558651 -0.00044873 -0.447886
0.00656114 -0.000416369 -0.447524
0.0074348 -0.000389803 -0.447085
0.00816964 -0.000362156 -0.446603
0.00874408 -0.000343997 -0.446093
0.00915495 -0.000340085 -0.445568
0.00938481 -0.000349017 -0.445044
0.00944909 -0.000355348 -0.444513
0.0093659 -0.000350971 -0.443975
0.00913583 -0.000338622 -0.443443
0.00876999 -0.000335321 -0.442934
0.00827693 -0.00034709 -0.442462
0.0077019 -0.000364272 -0.44202
0.00704306 -0.000369062 -0.441633
0.00630597 -0.000388481 -0.441317
0.00549413 -0.000434038 -0.441066
0.00460721 -0.000479601 -0.440864
0.00366868 -0.000518172 -0.440739
