%roll pitch yaw
-0.00224233 0.00108536 -1.44442
-0.00482475 0.00100512 -1.444
-0.0070738 0.000890861 -1.44371
-0.0088887 0.000780541 -1.44355
-0.0102076 0.000716156 -1.44352
-0.0114374 0.000695817 -1.44363
-0.0121491 0.000713613 -1.4439
-0.0123114 0.000774625 -1.44432
-0.0113539 0.000866744 -1.44486
-0.00985875 0.000987046 -1.44548
-0.00789157 0.00111833 -1.44616
-0.00552199 0.00123948 -1.44691
-0.00283428 0.00134463 -1.44772
-6.11181e-05 0.00137989 -1.44855
0.00288615 0.00132825 -1.44936
0.00587361 0.00124029 -1.45013
0.00874771 0.00112613 -1.45084
0.0114025 0.00098576 -1.45144
0.0137502 0.000848631 -1.45194
0.0157185 0.000722815 -1.45231
0.0172142 0.000604747 -1.45253
0.0185975 0.000493431 -1.45262
0.0194702 0.000432887 -1.45259
0.0197998 0.000415608 -1.4524
0.0196275 0.000441784 -1.45205
0.0185195 0.000525325 -1.45156
0.0169742 0.000628337 -1.45095
0.0150673 0.000751113 -1.45023
0.0128431 0.000893043 -1.44942
0.0103518 0.00104006 -1.44859
0.0077683 0.00115756 -1.44776
0.00494426 0.00119815 -1.44701
0.00206819 0.00117319 -1.44634
-0.000777138 0.00111826 -1.44577
-0.00347142 0.00104516 -1.4453
-0.0058869 0.000956017 -1.44496
-0.00790691 0.000836819 -1.44477
-0.00945257 0.000752668 -1.4447
-0.0108992 0.000712884 -1.44478
-0.0118339 0.000726378 -1.44502
-0.0122288 0.000782908 -1.4454
-0.0115074 0.000865361 -1.44589
-0.0102298 0.000966137 -1.44646
-0.0084421 0.00109332 -1.44713
-0.00623592 0.0012389 -1.44786
-0.00368274 0.00136383 -1.44867
-0.00102192 0.00143009 -1.44951
0.00186647 0.00140595 -1.45034
0.00486869 0.00132321 -1.45113
0.0078023 0.00122142 -1.45188
0.0105657 0.00109108 -1.45254
0.0130513 0.000929222 -1.4531
0.0151944 0.000776066 -1.45353
0.0168878 0.000663391 -1.45382
0.0180626 0.000577363 -1.45397
0.0191542 0.000501214 -1.454
0.0197059 0.000441231 -1.4539
0.0197364 0.000441967 -1.45364
0.0188365 0.000505606 -1.45324
0.0174902 0.000611368 -1.45269
0.0157425 0.000745003 -1.45202
0.0136501 0.000883161 -1.45126
0.0112642 0.00103473 -1.45044
0.00879658 0.00117074 -1.44962
0.00606337 0.00125815 -1.44881
0.00319394 0.00127631 -1.4481
0.000308333 0.00124884 -1.44748
-0.00246767 0.00118974 -1.44695
-0.00501959 0.00111923 -1.44654
-0.00721917 0.00101761 -1.44626
-0.00896552 0.000922778 -1.44611
-0.0102199 0.000877392 -1.4461
-0.0113953 0.000859555 -1.44621
-0.0120237 0.000884383 -1.44649
-0.0121079 0.000938591 -1.44694
-0.0110689 0.00104373 -1.44748
-0.00950417 0.00117888 -1.4481
-0.00747219 0.00131918 -1.4488
-0.00505125 0.00144556 -1.44958
-0.00232527 0.00153933 -1.45041
0.00049302 0.00156761 -1.45124
0.00346478 0.00152318 -1.45207
0.0064469 0.001439 -1.45284
0.00928935 0.00131461 -1.45352
0.0119073 0.00115183 -1.45411
0.0142041 0.000995465 -1.45459
0.0161048 0.000874219 -1.45493
0.0175294 0.000771861 -1.45514
0.0188619 0.000656921 -1.45521
0.0196537 0.000580618 -1.45517
0.0199156 0.00056625 -1.45499
0.0192119 0.000627744 -1.45467
0.0180463 0.000708307 -1.4542
0.0164747 0.000808891 -1.4536
0.0145212 0.000928875 -1.45287
0.0122651 0.00107969 -1.45208
0.00994298 0.00121695 -1.45124
0.00731178 0.00130682 -1.45042
0.00448298 0.00132587 -1.44965
0.00160299 0.00128708 -1.44898
-0.00123615 0.00123524 -1.44843
-0.00390173 0.00117603 -1.44799
-0.00626194 0.00108129 -1.44766
-0.0082202 0.000980336 -1.44746
-0.00968535 0.000909758 -1.44741
-0.0110713 0.000868823 -1.4475
-0.0119502 0.00088928 -1.44773
-0.0122761 0.000942188 -1.44811
-0.0114919 0.00102815 -1.44858
-0.0101408 0.00114581 -1.44917
-0.00830028 0.00128613 -1.44983
-0.00604701 0.00142677 -1.45058
-0.00344894 0.00155032 -1.45136
-0.00075633 0.00160642 -1.45216
0.00214427 0.00157156 -1.45295
0.00513893 0.00149694 -1.45373
0.0080547 0.00139532 -1.45443
0.0107842 0.00125275 -1.45504
0.0132398 0.00108623 -1.45555
0.0153199 0.000951936 -1.45595
0.0169569 0.000844907 -1.45622
0.0184936 0.000731822 -1.45637
0.0195126 0.000647731 -1.45641
0.0199912 0.000607599 -1.45628
0.0199763 0.000626072 -1.456
0.019006 0.000705125 -1.45556
0.0175976 0.000803895 -1.45499
0.015805 0.000913372 -1.45431
0.0136695 0.00105436 -1.45354
0.0112552 0.00120056 -1.45273
0.00874963 0.0013069 -1.45192
0.00598116 0.00135922 -1.45114
0.00310549 0.00135081 -1.45044
0.000220369 0.00130083 -1.44983
-0.00254523 0.00124486 -1.44934
-0.00505421 0.00116052 -1.44897
-0.00719016 0.00104739 -1.44873
-0.008871 0.000955739 -1.44862
-0.0104612 0.000881639 -1.44866
-0.0115511 0.000869843 -1.44884
-0.0121168 0.000914194 -1.44916
-0.0121169 0.000986407 -1.4496
-0.0109988 0.00110107 -1.45016
-0.00935532 0.00123275 -1.4508
-0.00726162 0.00138193 -1.45152
-0.00479307 0.00151692 -1.45229
-0.0022153 0.00160494 -1.45311
0.000626273 0.00160544 -1.45391
0.00360659 0.00154149 -1.45471
0.00656385 0.0014638 -1.45546
0.0093819 0.00134024 -1.45613
0.011973 0.00118481 -1.45671
0.0142282 0.00101935 -1.45716
0.0160701 0.000878681 -1.45749
0.0174298 0.000778981 -1.45768
0.0186735 0.000696686 -1.45777
0.0193919 0.00063663 -1.45772
0.0195935 0.000628124 -1.45751
0.0188193 0.0006691 -1.45715
0.0175939 0.000758038 -1.45663
0.0159572 0.000881035 -1.45598
0.0139434 0.00101915 -1.45523
0.0116424 0.00116038 -1.45444
0.00927555 0.00127889 -1.45364
0.00662468 0.00135219 -1.45286
0.00378877 0.00135973 -1.45214
0.000897703 0.00132463 -1.45149
-0.00193261 0.00127026 -1.45095
-0.00457803 0.00120447 -1.45054
-0.00689064 0.00111511 -1.45023
-0.00878507 0.00101504 -1.45007
-0.0101866 0.000944992 -1.45003
-0.0115103 0.000905115 -1.45014
-0.0123166 0.000919766 -1.4504
-0.0125713 0.000976721 -1.4508
-0.0117167 0.00107244 -1.45131
-0.010301 0.00119526 -1.45191
-0.00839469 0.00132968 -1.4526
-0.00607467 0.00146291 -1.45335
-0.00342923 0.00158432 -1.45415
-0.000694824 0.00165138 -1.45496
0.00223114 0.00164588 -1.45576
0.00522001 0.00158009 -1.45653
0.00812047 0.00146526 -1.45724
0.0108229 0.00131974 -1.45784
0.0132468 0.00116871 -1.45834
0.0152845 0.00102881 -1.45873
0.0168521 0.000909771 -1.45899
0.0183331 0.00079405 -1.4591
0.0192968 0.000714239 -1.45909
0.0197126 0.000675386 -1.45895
0.0196343 0.000695684 -1.45863
0.0186078 0.000776453 -1.45818
0.0171257 0.000879508 -1.45758
0.0152865 0.000981336 -1.45686
0.0131113 0.00110347 -1.45606
0.0106609 0.00124049 -1.45525
0.00811119 0.00135413 -1.45444
0.00532099 0.00140647 -1.45367
0.00245221 0.00138929 -1.45298
-0.000420006 0.00134678 -1.45239
-0.00314945 0.00129216 -1.45192
-0.00561103 0.0012109 -1.45156
-0.0076831 0.00110045 -1.45133
-0.00930266 0.00102047 -1.45123
-0.0108407 0.000962268 -1.45128
-0.0118592 0.000958403 -1.45148
-0.0123397 0.00100339 -1.45183
-0.0117106 0.00108746 -1.45231
-0.010534 0.00119533 -1.45287
-0.00885086 0.00133294 -1.45353
-0.00671141 0.00148133 -1.45426
-0.00420328 0.00161848 -1.45504
-0.00158416 0.00170557 -1.45584
0.0012914 0.00171383 -1.45666
0.00428214 0.00165364 -1.45746
0.00723251 0.00155452 -1.45822
0.0100432 0.00141445 -1.45889
0.0125791 0.00127741 -1.45944
0.0147625 0.00115797 -1.45988
0.0165359 0.00105521 -1.46018
0.0178097 0.000953028 -1.46035
0.0189925 0.00085236 -1.46039
0.0196579 0.000793138 -1.46029
0.0197782 0.000790142 -1.46005
0.0189437 0.000855041 -1.45965
0.0176641 0.000932874 -1.45913
0.0159688 0.00103175 -1.4585
0.0139358 0.00115696 -1.4578
0.0116183 0.00129975 -1.45703
0.00920403 0.00142563 -1.45624
0.00651142 0.00149958 -1.45545
0.00365672 0.00150675 -1.45471
0.000767621 0.00146557 -1.45406
-0.00203309 0.0014019 -1.45353
-0.00462841 0.00132074 -1.45311
-0.00687964 0.00122228 -1.45282
-0.00870386 0.00112566 -1.45267
-0.0100219 0.00106982 -1.45265
-0.0112677 0.00104578 -1.45278
-0.0120024 0.00106377 -1.45304
-0.0121812 0.00111267 -1.45343
-0.0112374 0.00121337 -1.45394
-0.00975496 0.00133269 -1.45454
-0.00780075 0.0014648 -1.45523
-0.0054453 0.00160149 -1.45597
-0.00277336 0.00170529 -1.45676
1.52028e-06 0.0017318 -1.45758
0.00294215 0.00169296 -1.45839
0.00593409 0.00160787 -1.45916
0.0088196 0.00149073 -1.45991
0.0114742 0.00132894 -1.46054
0.0138151 0.00115161 -1.46102
0.01578 0.0010003 -1.46138
0.0172662 0.000905292 -1.46164
0.0186664 0.000824111 -1.46175
0.0195711 0.000759441 -1.46173
0.0199273 0.000716583 -1.46155
0.0197975 0.000716071 -1.46122
0.0187047 0.000783206 -1.46075
0.0171661 0.000889685 -1.46014
0.0152731 0.00101376 -1.45943
0.0130612 0.00113934 -1.45864
0.0105774 0.00125422 -1.45782
0.00800081 0.00135287 -1.457
0.0051884 0.00138711 -1.45623
0.0022999 0.00138216 -1.45553
-0.000562145 0.00134064 -1.45495
-0.00326999 0.00127356 -1.45449
-0.00568725 0.00118163 -1.45416
-0.00770989 0.00107397 -1.45397
-0.00926823 0.000987357 -1.45391
-0.01074 0.000925922 -1.45401
-0.0116992 0.000931792 -1.45423
-0.0121201 0.000986095 -1.4546
-0.0114332 0.00107764 -1.45508
-0.0101725 0.00119365 -1.45566
-0.00840095 0.00133891 -1.45631
-0.00621468 0.00147869 -1.45702
-0.00367311 0.00160941 -1.4578
-0.00101749 0.0016796 -1.45862
0.00187249 0.00165544 -1.45945
0.00487662 0.00157766 -1.46025
0.00781925 0.00147278 -1.461
0.0106071 0.00133245 -1.46166
0.01311 0.00117794 -1.46221
0.0152698 0.00102051 -1.46263
0.0169754 0.000876183 -1.46293
0.0181692 0.000787455 -1.46309
0.0192842 0.000727166 -1.46313
0.0198574 0.000686398 -1.46303
0.0199102 0.000685101 -1.46278
0.0190187 0.000731289 -1.46237
0.0176792 0.000818821 -1.4618
0.0159412 0.000947482 -1.46111
0.0138709 0.00108538 -1.46033
0.0114999 0.00122842 -1.45952
0.00903519 0.00134069 -1.45869
0.00629548 0.00140217 -1.4579
0.00342899 0.00140172 -1.45719
0.00054357 0.00135939 -1.45658
-0.00224319 0.00129894 -1.45609
-0.00479681 0.00122703 -1.45571
-0.0069965 0.00111828 -1.45546
-0.00874773 0.00102502 -1.45533
-0.00999267 0.000970839 -1.45535
-0.0111737 0.000939577 -1.4555
-0.0118215 0.000964444 -1.45581
-0.0119151 0.00101899 -1.45625
-0.0108992 0.00111588 -1.45677
-0.00935378 0.00125084 -1.45738
-0.00734386 0.0013979 -1.45808
-0.00494349 0.00153193 -1.45886
-0.00223692 0.00163496 -1.45969
0.000559247 0.00168328 -1.46054
0.00351139 0.00163858 -1.46136
0.00649058 0.00154106 -1.46213
0.00933887 0.00141189 -1.46282
0.0119607 0.00126782 -1.46342
0.0142648 0.00114083 -1.46389
0.0161649 0.00103383 -1.46422
0.0176124 0.00093769 -1.46442
0.0189594 0.000838999 -1.46451
0.0197706 0.000762405 -1.46447
0.0200591 0.000740195 -1.46429
0.019388 0.000790046 -1.46393
0.0182329 0.000874362 -1.46343
0.0166671 0.000978502 -1.4628
0.014726 0.00109871 -1.46209
0.0124798 0.00122597 -1.4613
0.0101642 0.00134933 -1.46048
0.00754498 0.00144576 -1.45966
0.00471525 0.00147827 -1.45889
0.00182553 0.00145952 -1.45821
-0.00102199 0.00140727 -1.45765
-0.00369338 0.0013386 -1.45722
-0.00606716 0.00125081 -1.4569
-0.0080324 0.00114067 -1.4567
-0.00952554 0.00105701 -1.45665
-0.0109372 0.000998091 -1.45673
-0.0118191 0.00100208 -1.45698
-0.0121522 0.00104675 -1.45737
-0.0113745 0.0011379 -1.45787
-0.0100463 0.00125706 -1.45846
-0.00821422 0.0013887 -1.45914
-0.0059818 0.00152116 -1.45991
-0.00340451 0.00162938 -1.46073
-0.000720659 0.00168535 -1.46156
0.00218051 0.00167022 -1.46236
0.00517259 0.0016014 -1.46312
0.0081044 0.00149972 -1.46384
0.0108407 0.00136071 -1.46447
0.0133026 0.00121388 -1.46502
0.0153931 0.00107966 -1.46545
0.0170361 0.000958853 -1.46574
0.0185936 0.000830154 -1.46588
0.019649 0.000740598 -1.4659
0.0201524 0.000699814 -1.46578
0.0201513 0.000720358 -1.46549
0.0191876 0.000798103 -1.46507
0.0177801 0.000901465 -1.4645
0.0160083 0.00100826 -1.46382
0.0138932 0.00113729 -1.46306
0.011479 0.00127449 -1.46223
0.00898202 0.00139235 -1.46141
0.00621579 0.00145756 -1.46062
0.00333462 0.00144308 -1.45991
0.000462846 0.00139012 -1.4593
-0.00229423 0.00133204 -1.45881
