%roll pitch yaw
-0.00193585 0.0354702 0.0954972
-0.00156699 0.0351924 0.0953395
-0.00120102 0.0348981 0.0951686
-0.000837611 0.0345779 0.0949977
-0.000462762 0.0342419 0.0948257
-7.30197e-05 0.033898 0.0946503
0.000318454 0.0335335 0.0944863
0.000710903 0.033154 0.0943042
0.00110911 0.0327482 0.0941163
0.00151074 0.0323306 0.093941
0.00190999 0.0318898 0.0937674
0.00230982 0.0314393 0.0935893
0.00270662 0.0309851 0.0934091
0.00310564 0.0305298 0.093239
0.00350682 0.0300626 0.0930753
0.00390699 0.0295817 0.0929196
0.00431536 0.0290956 0.0927707
0.00470985 0.0286038 0.0926184
0.00510277 0.0281216 0.0924609
0.00549326 0.0276354 0.0923133
0.0058778 0.0271624 0.0921621
0.00626164 0.0266895 0.0920276
0.00663346 0.0262082 0.0918978
0.00700473 0.0257404 0.091765
0.00736452 0.0252732 0.091614
0.00772083 0.0248134 0.0914542
0.00808049 0.0243628 0.0912988
0.00843388 0.0239068 0.0911453
0.00878396 0.0234699 0.0910052
0.0091284 0.0230352 0.090875
0.00946005 0.0226188 0.0907511
0.00979067 0.0222146 0.0906234
0.0101067 0.0218139 0.0904956
0.0104161 0.0214463 0.090359
0.0107138 0.0210878 0.0902107
0.0109925 0.0207395 0.0900706
0.0112674 0.0204165 0.0899181
0.0115307 0.0201052 0.0897605
0.0117897 0.0198091 0.0896123
0.0120299 0.0195367 0.089457
0.0122582 0.0192823 0.0893103
0.0124837 0.019053 0.0891982
0.0127033 0.0188288 0.0890944
0.0129045 0.0186243 0.0889749
0.0130902 0.0184518 0.0888372
0.0132707 0.0183009 0.0887056
0.0134428 0.0181741 0.0885766
0.0135973 0.0180497 0.0884354
0.0137379 0.0179499 0.0883089
0.013877 0.0178721 0.0881825
0.0139943 0.0178216 0.0880514
0.0141044 0.0177965 0.0879163
0.014213 0.0177864 0.0877724
0.0143075 0.0177921 0.0876073
0.0143878 0.0178129 0.0874461
0.0144547 0.0178496 0.0872986
0.0145112 0.0178963 0.0871427
0.01456 0.017974 0.0869818
0.0146001 0.0180758 0.0868039
0.0146358 0.0181842 0.0866495
0.014649 0.0183002 0.0864879
0.0146541 0.0184405 0.0863214
0.0146595 0.0185931 0.0861748
0.0146433 0.0187616 0.0860376
0.0146123 0.0189549 0.0858775
0.0145643 0.0191535 0.0856957
0.0145032 0.0193644 0.0854978
0.0144434 0.0195979 0.0852898
0.0143758 0.0198443 0.085098
0.0142873 0.020098 0.0849031
0.0141904 0.0203517 0.084694
0.0140911 0.020609 0.084497
0.0139855 0.0208801 0.0843121
0.0138583 0.0211709 0.0841118
0.0137221 0.0214567 0.0839042
0.0135766 0.0217406 0.0836835
0.0134304 0.0220447 0.0834645
0.0132786 0.0223533 0.083232
0.0131277 0.0226718 0.0829928
0.0129664 0.0229954 0.0827612
0.0128032 0.0233228 0.0825267
0.0126272 0.02366 0.0822895
0.0124392 0.0239908 0.0820495
0.012253 0.02433 0.0818138
0.0120576 0.0246742 0.0815533
0.0118581 0.0250099 0.0813062
0.0116441 0.0253605 0.0810443
0.0114281 0.0257196 0.0807681
0.0112107 0.0260885 0.0804855
0.0109754 0.0264548 0.0802098
0.0107484 0.0268232 0.0799341
0.0105251 0.0272003 0.0796547
0.0102936 0.0275773 0.0794006
0.0100509 0.0279622 0.0791277
0.00979763 0.0283472 0.0788555
0.00953461 0.0287377 0.0785774
0.00927657 0.0291401 0.0782928
0.00901597 0.0295297 0.0779929
0.00875098 0.0299235 0.0777071
0.00848317 0.0303269 0.0774086
0.00821138 0.0307426 0.0771216
0.00794021 0.0311702 0.0768434
0.00766109 0.031608 0.0765746
0.00737664 0.0320571 0.0763022
0.00709301 0.0325219 0.0760241
0.00679918 0.0329805 0.0757244
0.00651138 0.0334499 0.075417
0.00622133 0.0339326 0.0751092
0.00591772 0.0344204 0.0747783
0.00561276 0.0349134 0.0744582
0.0052977 0.0354226 0.0741685
0.00498427 0.0359347 0.0738934
0.00467143 0.0364592 0.0736058
0.0043501 0.0369933 0.0732983
0.00403449 0.0375375 0.0730143
0.00372985 0.0380806 0.0727344
0.0034077 0.0386374 0.0724605
