%roll pitch yaw
-0.00825446 0.0404566 -0.768028
-0.00823989 0.040322 -0.768063
-0.00821889 0.0401952 -0.768085
-0.00818757 0.0400714 -0.768125
-0.00815541 0.0399494 -0.768169
-0.00811592 0.0398231 -0.768228
-0.00807126 0.0397031 -0.768299
-0.00801777 0.0395837 -0.768362
-0.00795243 0.0394683 -0.768431
-0.00789437 0.0393476 -0.768492
-0.00782991 0.0392325 -0.76856
-0.00775827 0.0391109 -0.768635
-0.00767527 0.0389951 -0.768709
-0.00757995 0.0388898 -0.768795
-0.00749554 0.0387847 -0.76889
-0.00742084 0.0386883 -0.768996
-0.00734066 0.0385748 -0.769097
-0.00724941 0.0384708 -0.769201
-0.00715946 0.0383598 -0.769313
-0.00706316 0.0382456 -0.769431
-0.00695168 0.0381394 -0.76955
-0.00683257 0.0380356 -0.769677
-0.00671489 0.0379246 -0.769795
-0.0065955 0.0377995 -0.769924
-0.00647114 0.0376798 -0.770053
-0.00634292 0.0375563 -0.770186
-0.00622758 0.0374272 -0.770306
-0.00608978 0.0372971 -0.770437
-0.00594756 0.0371702 -0.77059
-0.00580685 0.0370446 -0.770747
-0.00567247 0.0369253 -0.770913
-0.00553334 0.0368068 -0.771083
-0.00539131 0.0366954 -0.771277
-0.00524725 0.0365824 -0.771458
-0.00510989 0.0364747 -0.771651
-0.00495845 0.0363674 -0.771838
-0.0047982 0.0362501 -0.772041
-0.00464331 0.0361441 -0.772252
-0.00449523 0.0360396 -0.772477
-0.00435083 0.0359279 -0.772693
-0.00421491 0.0358241 -0.772913
-0.00407866 0.0357196 -0.773148
-0.00394699 0.035616 -0.773378
-0.00381109 0.0355162 -0.773613
-0.00367627 0.0354149 -0.773853
-0.0035382 0.0353153 -0.774092
-0.00339768 0.0352147 -0.774327
-0.00325634 0.0351145 -0.774555
-0.00309832 0.0350192 -0.774774
-0.00293182 0.0349235 -0.775009
-0.00277427 0.034841 -0.775259
-0.00261838 0.0347565 -0.775518
-0.00245657 0.0346713 -0.775775
-0.00229865 0.0345933 -0.776037
-0.00213889 0.0345109 -0.776302
-0.00197777 0.0344275 -0.776578
-0.00183057 0.0343395 -0.776837
-0.00167484 0.034263 -0.777072
-0.00151748 0.0341886 -0.777316
-0.00135992 0.0341175 -0.777554
-0.00120708 0.0340465 -0.777784
-0.00105816 0.0339714 -0.778009
-0.000905311 0.0338781 -0.778231
-0.000754195 0.03378 -0.778457
-0.000605273 0.0336838 -0.77869
-0.000458757 0.0335786 -0.778927
-0.0003225 0.033479 -0.779153
-0.000179366 0.0333892 -0.779389
-2.88118e-05 0.0332903 -0.779625
0.000132918 0.0331947 -0.779858
0.00029145 0.0330984 -0.780072
