%roll pitch yaw
-0.00828568 0.0174445 -0.157397
-0.00842008 0.019026 -0.157406
-0.00851642 0.0200627 -0.15742
-0.00855796 0.020532 -0.15744
-0.00854154 0.020471 -0.157463
-0.00848096 0.0199 -0.157501
-0.00837594 0.0188852 -0.15757
-0.00822324 0.0174727 -0.157663
-0.00804716 0.0157213 -0.157771
-0.00785162 0.0136672 -0.157875
-0.00764688 0.0113793 -0.15796
-0.00743904 0.0088822 -0.158022
-0.00723577 0.00633039 -0.158069
-0.00705708 0.00385897 -0.158126
-0.00688636 0.00165855 -0.158187
-0.00674071 -0.000136022 -0.158259
-0.00663694 -0.00143875 -0.158326
-0.00657605 -0.00215497 -0.158371
-0.00657121 -0.0022446 -0.158404
-0.00660661 -0.00175548 -0.158418
-0.0066768 -0.000780733 -0.158425
-0.00678866 0.000588775 -0.158417
-0.00693821 0.00228814 -0.158418
-0.00711513 0.00410866 -0.158436
-0.00731751 0.00619683 -0.158454
-0.0075303 0.00852257 -0.158481
-0.00775018 0.011039 -0.158511
-0.00797162 0.0136666 -0.158551
-0.00816237 0.0159394 -0.158592
-0.00832811 0.0178595 -0.158614
-0.00845419 0.0193073 -0.158646
-0.00852554 0.0202096 -0.158674
-0.00854844 0.0205585 -0.158692
-0.00852005 0.0203532 -0.158717
-0.0084429 0.0196714 -0.158768
-0.00832007 0.0185521 -0.158853
-0.00817157 0.0170488 -0.158943
-0.00799302 0.0152152 -0.159023
-0.00778825 0.0131049 -0.159096
-0.0075775 0.0108267 -0.159168
-0.00736228 0.00829117 -0.159229
-0.0071686 0.00575706 -0.159304
-0.0069936 0.00335359 -0.159386
-0.00684114 0.00124019 -0.159459
-0.00670148 -0.000448321 -0.159528
-0.00658998 -0.00159613 -0.15958
-0.00653202 -0.00215522 -0.159615
-0.00652532 -0.00211166 -0.159637
-0.00657961 -0.00151421 -0.159647
-0.00667548 -0.000437573 -0.159646
-0.00680388 0.00103772 -0.159637
-0.00696762 0.0028249 -0.159635
-0.00715085 0.0047221 -0.159634
-0.00735384 0.00686804 -0.159637
-0.00757189 0.00923431 -0.159649
-0.00778492 0.0117757 -0.159677
-0.00798483 0.0141779 -0.159705
-0.00817127 0.0163914 -0.159732
-0.00832131 0.0182258 -0.15975
-0.00842578 0.0195486 -0.159752
-0.00848633 0.0203159 -0.159749
-0.00850153 0.0205254 -0.159766
-0.00846822 0.0202081 -0.15979
-0.00839804 0.0194021 -0.159851
-0.00827468 0.0181743 -0.159942
-0.0081078 0.0165795 -0.160028
-0.00791971 0.0146713 -0.160104
-0.00771528 0.0125034 -0.160179
-0.0074981 0.0101492 -0.160259
-0.0072837 0.00754953 -0.160343
-0.00709462 0.005014 -0.160427
-0.00691935 0.00265616 -0.160503
-0.00677867 0.000640271 -0.160563
-0.00667273 -0.000921372 -0.16061
-0.00659282 -0.00193746 -0.16064
-0.00655292 -0.00232488 -0.160694
-0.00656242 -0.00212063 -0.160728
-0.00661105 -0.00139243 -0.160744
-0.00670406 -0.000204004 -0.160757
-0.0068325 0.00135697 -0.160782
-0.00700225 0.00321838 -0.160805
