%roll pitch yaw
-0.0049663 0.00204723 1.84331
-0.00496664 0.00309187 1.84325
-0.00496904 0.00412063 1.84319
-0.00496843 0.00514005 1.8431
-0.00498463 0.00613524 1.84301
-0.00498491 0.00709886 1.84295
-0.00498634 0.00801569 1.84291
-0.00500986 0.00888303 1.84289
-0.00502679 0.00968579 1.84286
-0.00502696 0.0104063 1.84282
-0.00502944 0.0110587 1.84279
-0.00503981 0.0116151 1.84276
-0.00504145 0.0120974 1.84273
-0.00503485 0.0125219 1.84269
-0.00503617 0.0128682 1.84267
-0.00503728 0.0131468 1.84265
-0.00503218 0.013343 1.84263
-0.00502871 0.013428 1.8426
-0.00502624 0.0134 1.84258
-0.00501942 0.0132551 1.84256
-0.00501312 0.0130159 1.84253
-0.00498461 0.0126805 1.8425
-0.00495415 0.0122523 1.84249
-0.00493463 0.0117505 1.84247
-0.00491984 0.011136 1.84247
-0.00491339 0.0104251 1.84247
-0.00490082 0.0096423 1.84245
-0.00488749 0.00877999 1.84243
-0.0048724 0.00784097 1.84239
-0.00485629 0.00683709 1.84236
-0.00484964 0.00578612 1.84233
-0.00483886 0.00468592 1.84229
-0.00482251 0.00354176 1.84225
-0.00480855 0.0023742 1.84221
-0.00479337 0.00119039 1.84216
-0.00477333 3.41568e-05 1.84211
-0.00475672 -0.0010975 1.84204
-0.00474098 -0.00219749 1.84199
-0.00473714 -0.00322554 1.84193
-0.00473741 -0.00419592 1.84187
-0.00474954 -0.005095 1.84182
-0.00476144 -0.00591442 1.84176
-0.00477674 -0.00667511 1.84171
-0.00478451 -0.00737824 1.84166
-0.00479962 -0.00799879 1.84163
-0.00480583 -0.0085302 1.84158
-0.00480661 -0.00895567 1.84155
-0.00481315 -0.00926374 1.8415
-0.00482033 -0.00945466 1.84146
-0.00482971 -0.00954398 1.84145
-0.00483985 -0.00951833 1.84144
-0.00485665 -0.0094015 1.84143
-0.00487642 -0.00920907 1.84142
-0.00488619 -0.00893676 1.8414
-0.00489428 -0.00857261 1.84138
-0.00490315 -0.00811771 1.84135
-0.00491515 -0.00756015 1.84131
-0.00492798 -0.00692298 1.84128
-0.00492345 -0.00620983 1.84123
-0.0049144 -0.00541536 1.84118
-0.00490802 -0.00455177 1.84113
-0.00489983 -0.00364247 1.84107
-0.00490052 -0.00268738 1.84101
-0.00491791 -0.00170303 1.84096
-0.00493484 -0.000693441 1.84093
-0.00495595 0.000327376 1.84088
-0.00498268 0.00136535 1.84084
-0.00499656 0.00241891 1.84079
-0.00499288 0.00346043 1.84074
-0.00499548 0.00449431 1.84066
-0.00500521 0.00550316 1.84058
-0.0050102 0.00648543 1.84051
-0.00501407 0.00743097 1.84046
-0.00501868 0.00832728 1.84042
-0.00503159 0.00916155 1.84038
-0.00504768 0.00991539 1.84036
-0.00505797 0.0106043 1.84032
-0.00506144 0.0112225 1.84026
-0.00507641 0.0117557 1.84021
-0.0050899 0.0122299 1.84016
-0.00508415 0.0126392 1.84011
-0.00508637 0.0129689 1.84008
-0.00509101 0.0132015 1.84006
-0.00509237 0.01335 1.84004
-0.00509246 0.0134089 1.84004
-0.00508714 0.0133642 1.84002
-0.00506878 0.0132138 1.84002
-0.00505508 0.0129487 1.84
-0.00505025 0.0125825 1.83999
-0.0050332 0.0121334 1.83998
-0.00501595 0.0115902 1.83998
-0.00499197 0.0109524 1.83997
-0.00495916 0.0102194 1.83995
-0.00493827 0.00940141 1.83993
-0.00493172 0.00851884 1.8399
-0.0049187 0.00756076 1.83987
-0.00490707 0.00654301 1.83983
-0.00489071 0.00546537 1.8398
-0.00487937 0.00432764 1.83975
-0.00486123 0.00317031 1.8397
-0.00484199 0.00199936 1.83964
-0.00483285 0.000827602 1.8396
-0.00480847 -0.000314122 1.83957
-0.00478263 -0.00142424 1.83953
-0.00477811 -0.00250304 1.83948
-0.00477786 -0.00351608 1.83942
-0.00477848 -0.00443964 1.83936
-0.00478927 -0.00531345 1.83932
-0.00478949 -0.00613581 1.83928
-0.00478949 -0.00687635 1.83924
-0.00479396 -0.00755855 1.8392
-0.00480423 -0.00817204 1.83918
-0.00479896 -0.00867845 1.83915
-0.00479924 -0.0090617 1.83912
-0.0047949 -0.00933966 1.83909
-0.00478827 -0.00950983 1.83904
-0.00479442 -0.00956147 1.839
-0.00482046 -0.00951712 1.83897
-0.00484971 -0.00939003 1.83895
-0.00486922 -0.00918736 1.83892
-0.0048861 -0.00888625 1.83888
-0.00489697 -0.00849499 1.83884
-0.00490237 -0.0080119 1.83879
-0.0049105 -0.00743095 1.83875
-0.0049222 -0.00676246 1.83872
-0.00492081 -0.00601491 1.83869
-0.00491991 -0.00520053 1.83864
-0.00492567 -0.00430941 1.83858
-0.00492356 -0.00337021 1.83852
-0.00492376 -0.00239812 1.83846
-0.00492317 -0.00139287 1.83841
-0.00493709 -0.000373289 1.83836
-0.00495732 0.000660905 1.83829
-0.00497534 0.00170214 1.83825
-0.00498789 0.00275089 1.83822
-0.00500257 0.00379275 1.83816
-0.00501681 0.00481348 1.83808
-0.00502641 0.00581417 1.83799
-0.00503614 0.00678481 1.83791
-0.005046 0.00771046 1.83784
-0.00503684 0.00861102 1.83778
-0.00504036 0.00942986 1.83773
-0.00504151 0.0101836 1.83767
-0.00503927 0.0108551 1.83763
-0.00504876 0.0114366 1.83758
-0.00505488 0.0119395 1.83753
-0.00505574 0.012368 1.83749
-0.00506318 0.0127328 1.83745
-0.00506288 0.013031 1.83741
-0.00505828 0.0132602 1.83738
-0.00504809 0.0133967 1.83737
-0.0050473 0.0134153 1.83736
-0.0050394 0.0133294 1.83736
-0.00503741 0.0131431 1.83737
-0.00504001 0.0128482 1.83736
-0.00503233 0.0124619 1.83736
-0.00500553 0.0119788 1.83734
-0.00497899 0.0114033 1.83733
-0.00496756 0.0107366 1.83732
-0.00496998 0.00996999 1.83731
-0.00496604 0.00913397 1.83729
-0.00496512 0.00822002 1.83726
-0.00495824 0.00724939 1.83721
