%roll pitch yaw
-0.0057165 0.0141693 1.38338
-0.00573459 0.0155193 1.38329
-0.00574452 0.0168212 1.38321
-0.00575063 0.0180432 1.38312
-0.00577152 0.0191466 1.38304
-0.00578182 0.0201274 1.38297
-0.00577932 0.0209734 1.3829
-0.0057801 0.0215188 1.38283
-0.00577641 0.0218901 1.38277
-0.00576472 0.0220813 1.38271
-0.00574841 0.0221067 1.38265
-0.00572528 0.0221331 1.3826
-0.00568826 0.0220238 1.38256
-0.00565423 0.0217761 1.38255
-0.00562132 0.0213543 1.38254
-0.00558341 0.0207447 1.38255
-0.00553521 0.0199446 1.38256
-0.00549658 0.0189711 1.38255
-0.00544465 0.0178201 1.38253
-0.00538733 0.016505 1.38253
-0.00533975 0.0150674 1.38251
-0.00528535 0.0135398 1.38251
-0.00522959 0.0119679 1.38252
-0.00516813 0.0103458 1.38252
-0.00511212 0.00869667 1.38251
-0.00505446 0.00703129 1.38249
-0.00500864 0.00538415 1.38249
-0.00497786 0.00379842 1.38247
-0.00497381 0.002505 1.38246
-0.00496503 0.00136758 1.38245
-0.00496893 0.000406409 1.38247
-0.00496612 -0.000379846 1.38248
-0.00497515 -0.000975744 1.38248
-0.00499051 -0.00137003 1.38246
-0.00502458 -0.00156601 1.38245
-0.00506704 -0.00153948 1.38244
-0.0051187 -0.00132151 1.38241
-0.00517179 -0.000903306 1.38238
-0.00523124 -0.000509778 1.38234
-0.00528293 8.56318e-05 1.38229
-0.00533386 0.000853258 1.38224
-0.00539115 0.00176253 1.38218
-0.00544933 0.00280046 1.3821
-0.0055159 0.00395719 1.38202
-0.0055693 0.00519922 1.38195
-0.00561829 0.00652415 1.38189
-0.00565758 0.00789106 1.38182
-0.00569434 0.00930442 1.38172
-0.00571307 0.0107551 1.38164
-0.00572985 0.0122009 1.38156
-0.00574707 0.0136214 1.38148
-0.00575895 0.0149828 1.3814
-0.00577937 0.0162845 1.38132
-0.00578774 0.0175327 1.38125
-0.00578886 0.0186746 1.38118
-0.00580575 0.0196904 1.38112
-0.00581598 0.0205733 1.38105
-0.00581994 0.0213176 1.38098
-0.00581784 0.0217593 1.38092
-0.00580704 0.0220188 1.38086
-0.00579323 0.0220886 1.3808
-0.00577964 0.0221529 1.38074
-0.00576007 0.0220937 1.38068
-0.00573087 0.0218971 1.38064
-0.00569057 0.0215269 1.38061
-0.00565329 0.0209702 1.38061
-0.00562345 0.0202175 1.3806
-0.00558865 0.0192963 1.38059
-0.00554081 0.0182004 1.3806
-0.00549142 0.016926 1.38062
-0.00542375 0.0155297 1.38064
-0.00534905 0.0140406 1.38064
-0.00528211 0.0124929 1.38064
-0.00522372 0.0108865 1.38064
-0.00516451 0.00925103 1.38065
-0.00511563 0.00759945 1.38064
-0.00507224 0.00594948 1.38064
-0.00503517 0.00433728 1.38063
-0.00500515 0.00299348 1.38064
-0.00498601 0.0018058 1.38064
-0.00497724 0.000808565 1.38063
-0.00498648 3.48955e-07 1.38061
-0.00498708 -0.000631982 1.38057
-0.00500956 -0.0010919 1.38053
-0.00504119 -0.00137739 1.38048
-0.00507159 -0.001452 1.38044
-0.00511047 -0.0013023 1.38039
-0.00515138 -0.000945598 1.38034
-0.00521069 -0.00062598 1.38029
-0.00527181 -0.000108528 1.38023
-0.00534096 0.000599987 1.38019
-0.00539882 0.00147942 1.38015
-0.00545426 0.00249057 1.3801
-0.00550515 0.00360371 1.38003
-0.00555975 0.00480521 1.37997
-0.00560802 0.00609664 1.37989
-0.00564319 0.00745781 1.37981
-0.00567783 0.00887092 1.37972
-0.00570548 0.010329 1.37963
-0.00573205 0.0117804 1.37954
-0.00574974 0.0132048 1.37947
-0.0057608 0.0145978 1.37939
-0.00577254 0.0159299 1.37931
-0.00578678 0.0171835 1.37923
-0.00579523 0.018348 1.37915
-0.00579917 0.0194078 1.37909
-0.00580304 0.0203527 1.37903
-0.00579313 0.0211442 1.37898
-0.00579316 0.0216195 1.3789
-0.00578289 0.0219209 1.37884
-0.00576656 0.0220652 1.37879
-0.00574757 0.0222092 1.37875
-0.00572317 0.0222093 1.37873
-0.00569582 0.0220476 1.37871
-0.00566675 0.0217221 1.3787
-0.00563164 0.0212089 1.37869
-0.00559195 0.0205205 1.37869
-0.00555202 0.0196526 1.3787
-0.00550807 0.0186205 1.37872
-0.00545747 0.0174231 1.37872
-0.00541163 0.0160762 1.37872
-0.00534832 0.0146139 1.37871
-0.00529063 0.0130701 1.37871
-0.00523583 0.011478 1.37869
-0.00519245 0.0098525 1.37866
-0.00514427 0.00820454 1.37863
-0.00510569 0.0065357 1.37861
