%roll pitch yaw
-0.00820778 0.0133757 0.560007
-0.00811584 0.0108719 0.559983
-0.00801627 0.00818833 0.55994
-0.00794931 0.00568253 0.559901
-0.00788449 0.00335891 0.559861
-0.00783202 0.0013378 0.559833
-0.00779825 -0.000287529 0.559791
-0.00776292 -0.00148133 0.559747
-0.00774371 -0.00220807 0.559712
-0.0077305 -0.00247724 0.55969
-0.00773388 -0.0023451 0.559677
-0.00775939 -0.00183194 0.559672
-0.00781527 -0.000940827 0.559663
-0.00788608 0.000308728 0.55965
-0.00797085 0.00188483 0.55963
-0.00805885 0.00354036 0.559594
-0.00814781 0.00547405 0.559552
-0.00825158 0.0076344 0.559511
-0.00834745 0.00997406 0.559468
-0.00843798 0.0124375 0.559433
-0.00852215 0.0149664 0.559392
-0.00861052 0.0174781 0.559354
-0.00867281 0.0194673 0.55932
-0.00871295 0.0210798 0.559298
-0.00874087 0.0222676 0.559281
-0.0087584 0.0230333 0.55926
-0.00876636 0.0233903 0.559228
-0.00875422 0.0233483 0.559182
-0.0087129 0.0229162 0.559113
-0.00864832 0.022114 0.559033
-0.00856481 0.0209551 0.558965
-0.00847464 0.019465 0.558905
-0.00838535 0.0176729 0.558853
-0.00829794 0.0156054 0.558799
-0.00819518 0.013369 0.558754
-0.00810173 0.010867 0.558711
-0.00801365 0.00817835 0.558666
-0.00794424 0.00566768 0.558624
-0.00789489 0.00335144 0.558598
-0.00784603 0.00134774 0.558587
-0.00780237 -0.000263012 0.558565
-0.00777183 -0.00143516 0.558533
-0.00774497 -0.0021514 0.558495
-0.00774055 -0.00243252 0.558459
-0.00775998 -0.00230345 0.558431
-0.0077952 -0.00179194 0.558399
-0.00784806 -0.000905672 0.558377
-0.00791623 0.000342201 0.558349
-0.00799701 0.00193647 0.558322
-0.00807734 0.00359956 0.558281
-0.00817567 0.00552988 0.558219
-0.00827219 0.00767552 0.558174
-0.00836026 0.0100034 0.558131
-0.00845478 0.0124772 0.558106
-0.00853944 0.0150145 0.55808
-0.00862227 0.0175183 0.558039
-0.00868297 0.0194941 0.557982
-0.00873766 0.021094 0.557952
-0.00877083 0.0222736 0.55793
-0.00878071 0.0230365 0.557908
-0.00877032 0.0233799 0.557879
-0.00875074 0.0233105 0.557841
-0.0087205 0.0228529 0.557789
-0.00866937 0.0220402 0.557733
-0.00858591 0.0208764 0.557664
-0.00850262 0.0193809 0.5576
-0.00841317 0.0175845 0.557544
-0.00830843 0.0155122 0.5575
-0.00819464 0.0132819 0.557457
-0.00809809 0.0107901 0.557413
-0.00801357 0.00810752 0.557361
-0.00796013 0.00560561 0.557308
-0.00791584 0.00330273 0.55727
-0.00787332 0.0013029 0.557238
-0.00783082 -0.000303486 0.557193
-0.00779926 -0.00147534 0.557165
-0.00778115 -0.00220031 0.557136
-0.00777696 -0.00248187 0.5571
-0.00779019 -0.00235711 0.557078
-0.00783264 -0.00184479 0.557054
-0.00789209 -0.00095057 0.557021
-0.00796297 0.000314962 0.55698
-0.00804368 0.00191957 0.556934
-0.00812987 0.00359817 0.556901
-0.00822087 0.0055563 0.55687
-0.00831723 0.00772826 0.556842
-0.00839651 0.0100739 0.556826
-0.00847706 0.0125333 0.556799
-0.00855757 0.0150566 0.556771
-0.00864116 0.0175624 0.556725
-0.00869408 0.019548 0.556686
-0.00874104 0.0211482 0.556651
-0.00877549 0.022329 0.556627
-0.00878796 0.0230807 0.556609
-0.00878837 0.0234133 0.556582
-0.00878107 0.0233382 0.556547
-0.00874985 0.0228829 0.5565
-0.00869657 0.0220647 0.556437
-0.00862357 0.0208858 0.556362
-0.00854058 0.0193907 0.55629
-0.00844763 0.0176018 0.55623
-0.00835085 0.0155373 0.556195
-0.00824735 0.0133108 0.556161
-0.00814902 0.0107975 0.556126
-0.00806518 0.00810701 0.556095
-0.00800456 0.00561247 0.556074
-0.00795211 0.00330633 0.556041
-0.00790205 0.00131382 0.555993
-0.00786136 -0.000284784 0.555941
-0.00782149 -0.0014549 0.555903
-0.00778614 -0.00217545 0.555885
-0.00778487 -0.00245787 0.555854
-0.00779852 -0.0023195 0.555826
-0.00783715 -0.00178174 0.555804
-0.00789164 -0.000871869 0.555788
-0.0079686 0.000395207 0.555781
-0.00805393 0.00199007 0.555763
-0.00814108 0.00366155 0.555733
-0.00822382 0.0056195 0.55569
-0.00831563 0.00778899 0.555629
-0.00840401 0.0101441 0.555575
-0.00849852 0.0126119 0.555523
-0.00857708 0.0151319 0.555468
-0.00866442 0.0176093 0.555404
-0.00872189 0.0195807 0.555362
-0.00876681 0.0211821 0.555332
-0.00879484 0.0223491 0.555325
-0.0088046 0.0230917 0.555326
-0.00879949 0.0234186 0.555319
-0.00878822 0.0233499 0.555277
-0.0087564 0.0229047 0.55524
-0.00869616 0.0220902 0.555199
-0.00861373 0.0209121 0.555147
-0.00852757 0.0194067 0.555078
-0.00843716 0.0176038 0.555006
-0.0083405 0.0155099 0.554961
-0.00823818 0.0132622 0.55492
-0.00814634 0.0107567 0.554885
-0.00805478 0.00807855 0.554848
-0.00798969 0.0055884 0.554814
-0.00794392 0.00328718 0.554784
-0.00788429 0.00129167 0.554764
-0.00784 -0.000301639 0.554727
-0.00779273 -0.00145413 0.554671
-0.00776989 -0.00214255 0.554619
-0.0077761 -0.00239958 0.554564
-0.00779451 -0.00226306 0.554522
-0.00783185 -0.00173563 0.554509
-0.00789784 -0.000843794 0.554498
-0.00798318 0.000423675 0.554494
-0.0080777 0.00204014 0.554474
-0.00816421 0.00371655 0.554433
-0.00825012 0.00566471 0.554396
-0.00833433 0.00783416 0.554346
-0.00842188 0.010176 0.554301
-0.00851986 0.0126455 0.554257
-0.00860938 0.01517 0.554221
-0.00869789 0.0176588 0.554181
-0.00875067 0.0196316 0.554155
-0.00879644 0.0212227 0.554131
-0.00883252 0.0223777 0.554125
-0.00884175 0.0231089 0.554107
-0.00884791 0.0234177 0.554091
-0.00882033 0.0233282 0.554051
-0.00877486 0.0228569 0.553975
-0.00870947 0.0220301 0.553891
-0.00862288 0.020857 0.553813
-0.00852091 0.0193596 0.553743
-0.00842041 0.0175669 0.553693
-0.0083129 0.0154842 0.553638
-0.00820926 0.0132298 0.55359
-0.00811702 0.0106933 0.553552
-0.00804009 0.0079943 0.553525
-0.00798947 0.00549398 0.553503
-0.00795082 0.00320729 0.553485
-0.00791017 0.00122874 0.553455
-0.0078714 -0.000370328 0.553424
-0.00784439 -0.00153342 0.553405
-0.00782967 -0.00224029 0.553387
-0.00783345 -0.0025046 0.55336
-0.00784901 -0.00235454 0.553322
-0.00788949 -0.0018135 0.553293
-0.00793908 -0.000885414 0.553279
-0.00801181 0.000416578 0.55325
-0.00810045 0.0020489 0.553223
-0.00817737 0.00375499 0.553199
-0.00826312 0.00572741 0.553177
-0.0083444 0.00791442 0.553146
-0.00842957 0.0102884 0.553081
-0.00851734 0.0127646 0.553013
-0.00860906 0.0152953 0.552948
-0.00868849 0.0177805 0.552895
-0.00874741 0.0197291 0.552831
-0.00878899 0.0212993 0.5528
-0.00882349 0.0224558 0.552784
-0.00883723 0.0231838 0.552777
-0.00884446 0.0234889 0.552763
-0.00883594 0.023391 0.552709
-0.00880859 0.0229109 0.552643
-0.00875486 0.0220679 0.55257
-0.00868623 0.0208842 0.552513
-0.00859169 0.0193771 0.552454
-0.00850259 0.0175696 0.552405
-0.00841098 0.015484 0.552367
-0.00832127 0.0132296 0.552331
-0.00821561 0.0106999 0.55229
-0.00811355 0.0080021 0.552253
-0.00804115 0.00549237 0.552205
-0.00799169 0.00319539 0.552174
-0.00794343 0.00121566 0.552155
-0.00790182 -0.000371899 0.552147
