%roll pitch yaw
-0.00616251 0.0144035 -0.706498
-0.00636976 0.0148741 -0.707032
-0.00658099 0.0153402 -0.707544
-0.00679621 0.0157978 -0.708045
-0.00701151 0.0162724 -0.708551
-0.00722037 0.016746 -0.709074
-0.0074354 0.0172295 -0.70959
-0.00765013 0.0177184 -0.71011
-0.00786322 0.0182072 -0.710644
-0.00807913 0.0186896 -0.711182
-0.00829525 0.0191632 -0.71171
-0.00851925 0.0196396 -0.712259
-0.00873685 0.0201137 -0.712815
-0.00895164 0.0205797 -0.713377
-0.00916172 0.0210567 -0.713934
-0.00935837 0.0215271 -0.714498
-0.00954669 0.0219976 -0.715079
-0.00973656 0.0224674 -0.715673
-0.00992161 0.0229277 -0.716249
-0.0100971 0.0233842 -0.716822
-0.0102736 0.0238317 -0.717402
-0.0104427 0.0242784 -0.717988
-0.0106095 0.0247191 -0.71859
-0.010773 0.025155 -0.719196
-0.0109344 0.025595 -0.719821
-0.0110852 0.026022 -0.720459
-0.0112264 0.0264336 -0.721108
-0.0113519 0.0268473 -0.721769
-0.0114071 0.0272011 -0.722451
-0.011448 0.0275314 -0.723141
-0.0114729 0.0278413 -0.723849
-0.0114856 0.0281469 -0.724568
-0.0114834 0.0284496 -0.72529
-0.0114746 0.0287469 -0.726031
-0.0114617 0.0290374 -0.726772
-0.0114381 0.0293196 -0.727516
-0.0114031 0.0295883 -0.728257
-0.0113507 0.0298322 -0.728999
-0.0112855 0.0300711 -0.729744
-0.0112041 0.0303059 -0.730487
-0.0111117 0.0305264 -0.731253
-0.011001 0.0307493 -0.732038
-0.0108876 0.0309514 -0.732829
-0.0107532 0.0311377 -0.733639
-0.0106228 0.0313118 -0.734458
-0.0104896 0.0314635 -0.735265
-0.0103429 0.0316022 -0.736054
-0.0101716 0.0317226 -0.736848
-0.00998638 0.0318503 -0.737648
-0.00979153 0.0319662 -0.738447
-0.00958749 0.0320735 -0.73927
-0.00938541 0.0321667 -0.740104
-0.00916967 0.0322492 -0.740943
-0.00893475 0.0323231 -0.741772
-0.00868603 0.0323925 -0.74261
-0.00843014 0.0324471 -0.743435
-0.00816083 0.032499 -0.744268
-0.00788146 0.0325435 -0.745091
-0.00760328 0.0325817 -0.745925
-0.00731351 0.0326133 -0.746775
-0.00702021 0.032645 -0.74762
-0.00670943 0.0326633 -0.748445
-0.00640019 0.0326584 -0.74927
-0.00609599 0.0326503 -0.750101
-0.00577478 0.032649 -0.750931
-0.00545654 0.0326482 -0.75177
-0.00514024 0.0326411 -0.752623
-0.00481735 0.0326344 -0.753468
-0.00448856 0.0326282 -0.754325
-0.00414157 0.0326165 -0.755169
-0.00379682 0.0326001 -0.756003
-0.00344658 0.0325783 -0.756839
-0.00309411 0.0325549 -0.757674
-0.00275035 0.0325338 -0.758491
-0.00240527 0.0325194 -0.759309
-0.00205289 0.0325042 -0.760128
-0.00169808 0.0324998 -0.760966
-0.00134966 0.0324987 -0.761807
-0.00100185 0.0325014 -0.762642
-0.000647778 0.0324972 -0.76346
-0.000298958 0.0325022 -0.764273
4.40483e-05 0.0325164 -0.765072
0.000388635 0.0325313 -0.76588
0.000736516 0.0325499 -0.766699
0.00107777 0.0325745 -0.767525
0.00141998 0.0326015 -0.768354
0.00177028 0.0326454 -0.769174
0.00211754 0.0326966 -0.769978
0.00244692 0.0327467 -0.77078
0.00276913 0.0328207 -0.771567
0.00309448 0.0328946 -0.772363
0.00342084 0.0329797 -0.77317
0.00373099 0.033059 -0.773976
0.00403855 0.0331549 -0.774779
0.00433952 0.0332661 -0.775571
0.00463339 0.0333888 -0.776353
0.0049105 0.0335166 -0.777138
0.00518915 0.0336549 -0.777939
0.00546227 0.0338046 -0.778715
0.00573534 0.0339674 -0.779491
0.00599586 0.0341379 -0.780267
0.0062409 0.0343242 -0.781055
0.00647945 0.0345132 -0.781841
0.00671351 0.0347129 -0.782622
0.00694182 0.0349301 -0.783414
0.00715391 0.0351539 -0.784198
0.00735909 0.0353961 -0.78498
0.0075531 0.0356393 -0.785753
0.00774256 0.0358945 -0.786529
0.00791712 0.0361727 -0.787301
0.00807769 0.0364539 -0.788075
0.00822895 0.0367501 -0.788855
0.00836651 0.0370566 -0.789618
0.00849789 0.0373634 -0.790385
0.00861815 0.0376787 -0.791163
0.00872328 0.0380028 -0.79194
0.00882215 0.0383338 -0.792716
0.00891417 0.0386714 -0.793491
0.00899446 0.0390255 -0.794286
0.0090655 0.0393977 -0.795075
0.00912013 0.0397714 -0.795832
0.00915195 0.0401565 -0.796595
0.00916873 0.0405502 -0.797368
0.00916631 0.0409459 -0.798133
0.00915973 0.041361 -0.79891
0.00913482 0.0417715 -0.799691
0.00908986 0.0421978 -0.800487
0.00903693 0.0426292 -0.801278
0.00897298 0.0430688 -0.802072
0.00889929 0.0435206 -0.802867
0.00880635 0.0439835 -0.803672
0.00870813 0.0444576 -0.804483
0.00858993 0.0449333 -0.805307
0.00845077 0.0454024 -0.80611
0.00830575 0.0458828 -0.806924
0.00814169 0.0463681 -0.807736
0.00796348 0.046864 -0.808563
0.00776755 0.047374 -0.809379
0.00755806 0.0478748 -0.810201
0.00731828 0.0483869 -0.811007
0.00706461 0.0488981 -0.81184
0.00680095 0.0494246 -0.812682
0.00651555 0.0499468 -0.813526
0.00621925 0.0504764 -0.814371
0.00590424 0.0510115 -0.815216
0.00558368 0.0515483 -0.816074
0.00524896 0.0520965 -0.816923
0.00489928 0.0526438 -0.817769
0.00453444 0.0531876 -0.818606
0.00414745 0.0537418 -0.819442
0.00374213 0.0542908 -0.820291
0.00332649 0.0548451 -0.821149
0.00289831 0.0553902 -0.822022
0.00245545 0.0559342 -0.822897
0.0019937 0.0564958 -0.823767
0.00152397 0.0570578 -0.824651
0.00104393 0.0576231 -0.825515
0.000546126 0.0581807 -0.826373
2.79372e-05 0.0587283 -0.827244
-0.000511263 0.0592776 -0.82812
-0.00105697 0.0598191 -0.829007
-0.00160827 0.0603763 -0.829886
-0.00216015 0.0609332 -0.830766
-0.00273023 0.0614658 -0.831652
-0.00330375 0.062006 -0.832531
-0.00388189 0.0625517 -0.833422
-0.00447259 0.0630942 -0.834315
-0.0050821 0.0636298 -0.835219
-0.00570009 0.0641566 -0.836122
-0.00631205 0.0646846 -0.837017
-0.00693214 0.0651993 -0.837902
-0.00756664 0.0657036 -0.838795
-0.00820822 0.0662058 -0.839694
-0.00885955 0.0666886 -0.840603
-0.00951895 0.0671678 -0.841512
-0.0101611 0.0676403 -0.842427
-0.0108113 0.0681104 -0.84334
-0.0114705 0.0685667 -0.844244
-0.0121389 0.0690065 -0.845129
-0.0127983 0.0694582 -0.845996
-0.0134595 0.0698859 -0.846875
-0.014113 0.0703134 -0.847772
-0.0147643 0.0707353 -0.848677
-0.0154171 0.0711222 -0.849577
-0.016058 0.0715104 -0.85046
-0.016704 0.0718732 -0.851343
-0.0173492 0.0722255 -0.852222
-0.0179936 0.072577 -0.853091
-0.0186312 0.0729164 -0.853975
-0.0192469 0.0732259 -0.854843
-0.0198617 0.0735211 -0.855714
-0.020465 0.073812 -0.856595
-0.0210719 0.0740853 -0.857478
-0.0216561 0.0743399 -0.858357
-0.0222324 0.0745778 -0.859235
-0.0228028 0.0747924 -0.86011
-0.0233643 0.074998 -0.860978
-0.023913 0.0751842 -0.861839
-0.0244459 0.0753409 -0.862698
-0.024976 0.0754817 -0.863566
-0.0254951 0.075607 -0.864413
-0.0260056 0.0757089 -0.865249
-0.0264922 0.0758011 -0.86608
-0.0269583 0.0758727 -0.866904
-0.0274165 0.075931 -0.867723
-0.0278567 0.0759639 -0.868555
-0.0282765 0.0759705 -0.869376
-0.0286874 0.075968 -0.870182
-0.0290849 0.0759277 -0.870992
-0.029454 0.0758687 -0.871802
-0.0298173 0.0757877 -0.872607
-0.0301635 0.0756904 -0.873401
-0.030491 0.0755836 -0.874194
-0.0307954 0.0754413 -0.874985
-0.0310738 0.0752773 -0.875783
-0.0313367 0.0750854 -0.876575
-0.0315822 0.0748819 -0.87736
-0.0318138 0.0746692 -0.878129
-0.0320197 0.074421 -0.878886
-0.0322223 0.0741515 -0.879654
-0.0324034 0.073864 -0.880443
-0.032565 0.0735584 -0.881225
-0.0327118 0.0732395 -0.881986
-0.032832 0.0728893 -0.882739
-0.0329416 0.0725255 -0.883476
-0.0330299 0.0721426 -0.884233
-0.0330844 0.0717384 -0.884991
-0.0331236 0.0713129 -0.885743
-0.0331572 0.0708626 -0.886481
-0.0331768 0.0703955 -0.887224
-0.0331803 0.0699227 -0.887967
-0.0331749 0.0694298 -0.888717
-0.0331486 0.0689187 -0.889451
-0.0330974 0.0683968 -0.890188
-0.0330251 0.0678565 -0.890907
-0.0329435 0.067303 -0.891626
-0.032849 0.0667178 -0.892345
-0.0327352 0.0661069 -0.89305
-0.0326023 0.0654871 -0.893745
-0.0324408 0.0648564 -0.894449
-0.0322596 0.064212 -0.895159
-0.0320774 0.0635569 -0.895863
-0.0318786 0.0628913 -0.896577
-0.0316676 0.0622146 -0.89729
-0.0314357 0.0615213 -0.897998
-0.0311976 0.0608208 -0.898702
-0.0309556 0.0601095 -0.899418
-0.0306937 0.0593866 -0.900112
-0.0304173 0.0586455 -0.900806
