%roll pitch yaw
-0.0243067 0.0438609 -1.13072
-0.0243049 0.0438303 -1.13068
-0.024303 0.0437964 -1.13063
-0.0243035 0.0437682 -1.1306
-0.0242997 0.0437405 -1.13058
-0.0243024 0.0437165 -1.13057
-0.0243022 0.0436944 -1.13056
-0.0242941 0.0436679 -1.13056
-0.0242902 0.0436465 -1.13054
-0.0242774 0.0436266 -1.13052
-0.0242664 0.0436112 -1.1305
-0.0242471 0.0435977 -1.13048
-0.0242449 0.0435827 -1.13048
-0.0242458 0.043559 -1.13048
-0.0242416 0.0435424 -1.13048
-0.0242285 0.0435158 -1.13047
-0.0242044 0.0434926 -1.13045
-0.0241901 0.0434741 -1.13045
-0.0241777 0.0434443 -1.13046
-0.0241599 0.0434104 -1.13048
-0.0241442 0.0433836 -1.13049
-0.0241306 0.0433404 -1.1305
-0.0241242 0.0433028 -1.13051
-0.0241263 0.0432695 -1.13053
-0.0241323 0.0432419 -1.13054
-0.0241223 0.0432032 -1.13055
-0.0241138 0.0431549 -1.13056
-0.0241115 0.0431136 -1.13057
-0.0241101 0.0430766 -1.13056
-0.024108 0.0430333 -1.13057
-0.0240983 0.0429892 -1.13059
-0.0240826 0.0429456 -1.1306
-0.0240691 0.0429045 -1.13061
-0.024056 0.0428622 -1.13061
-0.0240498 0.042815 -1.13062
-0.0240406 0.0427716 -1.13062
-0.0240317 0.0427292 -1.13061
-0.0240259 0.0426751 -1.1306
-0.0240247 0.0426271 -1.13058
-0.0240247 0.0425689 -1.13056
-0.0240216 0.0425082 -1.13055
-0.0240156 0.0424534 -1.13053
-0.0240127 0.0423899 -1.13051
-0.0240094 0.0423322 -1.13048
-0.0239986 0.0422825 -1.13046
-0.0239809 0.0422312 -1.13041
-0.0239775 0.042174 -1.1304
-0.0239728 0.0421228 -1.13039
-0.0239721 0.0420783 -1.13038
-0.0239681 0.0420336 -1.13037
-0.0239654 0.0419832 -1.13037
-0.0239578 0.0419348 -1.13037
-0.023952 0.0418852 -1.13036
-0.0239305 0.0418383 -1.13036
-0.0239207 0.0417997 -1.13036
-0.0239231 0.0417529 -1.13037
-0.0239293 0.0417071 -1.13038
-0.0239236 0.0416655 -1.13038
-0.0239245 0.0416298 -1.13038
-0.0239237 0.041596 -1.13038
-0.0239142 0.0415614 -1.13039
-0.0238969 0.0415232 -1.13038
-0.0238847 0.0414878 -1.13036
-0.0238793 0.0414524 -1.13034
-0.0238666 0.0414245 -1.13033
-0.0238535 0.0413953 -1.13033
-0.0238372 0.0413677 -1.13034
-0.0238244 0.041337 -1.13034
-0.0238143 0.0413217 -1.13034
-0.023801 0.0413134 -1.13033
-0.0237839 0.0412952 -1.13031
-0.023766 0.0412752 -1.13029
-0.023746 0.0412561 -1.13029
-0.023738 0.0412483 -1.13029
-0.0237309 0.041246 -1.13027
-0.0237203 0.0412337 -1.13026
-0.0237058 0.041222 -1.13025
-0.0236951 0.0412088 -1.13024
-0.0236732 0.041208 -1.13023
-0.0236519 0.0412072 -1.13023
-0.0236382 0.0411971 -1.13022
-0.0236261 0.0411881 -1.13021
-0.0236089 0.0411802 -1.1302
-0.0236033 0.0411657 -1.13018
-0.023578 0.0411492 -1.13015
-0.0235595 0.0411307 -1.13011
-0.0235489 0.041121 -1.13008
-0.0235412 0.0411134 -1.13005
-0.0235388 0.041105 -1.13002
-0.0235344 0.0410936 -1.12998
-0.0235393 0.0410858 -1.12994
-0.0235373 0.041076 -1.12992
-0.023533 0.0410692 -1.12989
-0.0235197 0.0410725 -1.12986
-0.0235161 0.0410819 -1.12983
-0.0235112 0.0410918 -1.1298
-0.0234974 0.0410893 -1.12978
-0.0234952 0.0410794 -1.12975
-0.0234864 0.0410687 -1.12971
-0.0234764 0.0410712 -1.12966
-0.0234715 0.0410541 -1.12963
-0.0234573 0.041043 -1.1296
-0.0234443 0.0410381 -1.12959
-0.023437 0.0410433 -1.12956
-0.023424 0.041046 -1.12952
-0.0234051 0.0410453 -1.1295
-0.0234 0.041047 -1.12948
-0.0233957 0.0410483 -1.12944
-0.0233889 0.0410414 -1.12943
-0.0233819 0.0410335 -1.12941
-0.0233742 0.0410289 -1.12938
-0.023372 0.0410245 -1.12935
-0.0233533 0.041028 -1.12931
-0.0233416 0.041033 -1.12927
-0.0233264 0.0410438 -1.12923
-0.0233056 0.0410516 -1.12919
-0.0232886 0.0410552 -1.12916
-0.0232765 0.0410609 -1.12913
-0.0232572 0.0410605 -1.1291
-0.0232398 0.0410624 -1.12905
-0.0232244 0.0410653 -1.12901
-0.0232074 0.0410627 -1.12898
-0.0231972 0.0410645 -1.12896
-0.0231883 0.0410502 -1.12895
-0.0231817 0.0410317 -1.12893
-0.0231723 0.0410247 -1.12889
-0.0231674 0.0410299 -1.12885
-0.0231629 0.0410373 -1.12881
-0.0231536 0.0410374 -1.12878
-0.0231367 0.0410317 -1.12874
-0.0231143 0.0410241 -1.12869
-0.0230935 0.0410215 -1.12863
-0.0230802 0.0410304 -1.12858
-0.0230662 0.0410305 -1.12852
-0.0230604 0.0410227 -1.12847
-0.023039 0.0410172 -1.12841
-0.0230234 0.0410105 -1.12836
-0.0230087 0.0410103 -1.12831
-0.0229924 0.0410137 -1.12827
-0.0229788 0.0410186 -1.12823
-0.0229712 0.0410189 -1.12818
-0.0229628 0.041014 -1.12814
-0.0229532 0.0410204 -1.12811
-0.0229488 0.0410188 -1.12808
-0.022931 0.0410121 -1.12804
-0.0229101 0.0410131 -1.128
-0.022883 0.0410143 -1.12796
-0.0228558 0.0410149 -1.12791
-0.0228355 0.0410212 -1.12786
-0.0228142 0.0410339 -1.12778
-0.0227936 0.0410432 -1.1277
-0.0227744 0.0410461 -1.12763
-0.0227512 0.0410434 -1.12756
-0.0227307 0.0410394 -1.12747
-0.0226957 0.041038 -1.12739
-0.0226675 0.0410305 -1.12731
-0.0226499 0.0410193 -1.12724
-0.0226361 0.0410157 -1.12715
-0.0226193 0.0410013 -1.12707
-0.0226069 0.0409927 -1.12699
-0.0225903 0.0409863 -1.12692
-0.0225752 0.0409879 -1.12684
-0.0225495 0.0409871 -1.12674
