%roll pitch yaw
-0.0250689 0.0429576 0.39895
-0.0250597 0.0429773 0.398907
-0.0250442 0.0429914 0.39886
-0.0250243 0.0430027 0.398828
-0.0249975 0.0430159 0.39881
-0.0249682 0.0430323 0.3988
-0.0249363 0.0430563 0.398773
-0.0249161 0.0430774 0.398766
-0.0248954 0.0430978 0.398729
-0.0248761 0.0431062 0.398684
-0.0248547 0.0431092 0.398648
-0.0248157 0.0431343 0.39862
-0.024781 0.0431522 0.398585
-0.0247512 0.0431693 0.398538
-0.0247186 0.0431912 0.398479
-0.0246816 0.0432138 0.398405
-0.0246408 0.0432321 0.398326
-0.0246016 0.0432544 0.398258
-0.024576 0.0432913 0.398196
-0.0245539 0.043317 0.398122
-0.0245307 0.0433288 0.398058
-0.0245065 0.0433511 0.397997
-0.0244747 0.0433772 0.397929
-0.0244381 0.043404 0.397853
-0.0243858 0.0434231 0.397798
-0.0243312 0.0434382 0.397747
-0.0242836 0.0434579 0.397697
-0.0242534 0.0434692 0.397637
-0.0242269 0.0434847 0.397569
-0.0241969 0.0435089 0.397499
-0.0241633 0.043536 0.397411
-0.0241311 0.0435615 0.397319
-0.0241077 0.0435786 0.397233
-0.0240942 0.0435907 0.39714
-0.0240769 0.0436017 0.397049
-0.024063 0.0436083 0.396948
-0.0240532 0.0436228 0.396836
-0.0240516 0.0436404 0.396742
-0.0240374 0.0436527 0.396674
-0.0240207 0.043667 0.396632
-0.0240153 0.0436698 0.396572
-0.0240128 0.0436716 0.396496
-0.0240052 0.0436721 0.39643
-0.0239927 0.0436686 0.396362
-0.0240159 0.0436447 0.396284
-0.0240338 0.0436191 0.396212
-0.0240605 0.0436023 0.396153
-0.0240889 0.0435975 0.396073
-0.0241298 0.0435911 0.396005
-0.0241695 0.0435805 0.395936
-0.0242004 0.0435723 0.395873
-0.0242352 0.0435637 0.395811
-0.0242667 0.04355 0.395752
-0.0243 0.0435229 0.395699
-0.0243402 0.0435041 0.395647
-0.0243886 0.0434837 0.395591
-0.0244375 0.0434658 0.395532
-0.0244905 0.0434505 0.395474
-0.0245548 0.0434408 0.395429
-0.0246095 0.0434149 0.395409
-0.0246715 0.0433822 0.395378
-0.0247244 0.0433463 0.395348
-0.0247661 0.0433209 0.395323
-0.0248162 0.0432875 0.395317
-0.0248684 0.0432523 0.395324
-0.0249263 0.0432166 0.395326
-0.0249855 0.0431808 0.395338
-0.0250511 0.043144 0.395356
-0.0251222 0.0431038 0.395382
-0.025197 0.0430726 0.395409
-0.025265 0.0430439 0.39544
-0.0253316 0.0430126 0.395467
-0.0253993 0.0429783 0.395516
-0.0254746 0.0429498 0.395565
-0.0255503 0.0429048 0.395601
-0.0256216 0.0428659 0.39563
-0.0256861 0.0428306 0.39566
-0.0257615 0.0427904 0.395714
-0.0258475 0.0427523 0.395755
-0.025918 0.0427146 0.395797
-0.025984 0.042672 0.395858
-0.0260511 0.0426304 0.395908
-0.0261134 0.0425956 0.395974
-0.0261819 0.0425564 0.396045
-0.0262497 0.0425243 0.396124
-0.0263196 0.0424839 0.396197
-0.0263808 0.0424516 0.396266
-0.0264468 0.0424153 0.396327
-0.0265123 0.0423845 0.396387
-0.0265791 0.0423616 0.396444
