%roll pitch yaw
-0.00299894 0.0369764 2.78016
-0.00298312 0.0370195 2.77996
-0.00296533 0.0370616 2.77977
-0.00294922 0.0370942 2.77958
-0.00294514 0.0371235 2.77938
-0.00294131 0.037143 2.7792
-0.00293263 0.0371643 2.77902
-0.00291755 0.0371877 2.77884
-0.00290439 0.0372021 2.77865
-0.00289177 0.0372239 2.77847
-0.00288709 0.0372405 2.77828
-0.00288509 0.0372615 2.7781
-0.00287269 0.0372715 2.77793
-0.00285922 0.0372751 2.77777
-0.00285286 0.0372897 2.77763
-0.00284904 0.0373024 2.77749
-0.00283367 0.0373167 2.77734
-0.00280908 0.0373237 2.7772
-0.00278446 0.0373269 2.77704
-0.00277148 0.037337 2.77687
-0.00275577 0.0373345 2.77669
-0.00273775 0.0373335 2.77651
-0.00270946 0.0373351 2.77634
-0.00267957 0.0373306 2.77619
-0.00266081 0.0373192 2.77603
-0.0026431 0.0373149 2.77587
-0.00261654 0.0372978 2.77573
-0.00258707 0.03728 2.77558
-0.00256318 0.037263 2.77541
-0.00254558 0.0372435 2.77525
-0.00252335 0.0372332 2.77508
-0.00249398 0.0372141 2.77491
-0.00246632 0.0371891 2.77474
-0.00245355 0.037159 2.77457
-0.00243256 0.0371276 2.77442
-0.00240849 0.037096 2.77428
-0.00238856 0.0370699 2.77414
-0.00236199 0.0370445 2.774
-0.00234605 0.0370131 2.77385
-0.00232949 0.0369699 2.77368
-0.00230605 0.0369214 2.7735
-0.00229216 0.0368804 2.77331
-0.00228305 0.036844 2.77314
-0.0022611 0.0367978 2.77298
-0.00223825 0.0367498 2.77283
-0.00221962 0.0366867 2.77266
-0.00219902 0.0366157 2.7725
-0.0021843 0.0365556 2.77234
-0.00217352 0.0364981 2.7722
-0.00215816 0.036445 2.77207
-0.00213913 0.0363936 2.77194
-0.00213059 0.0363394 2.77182
-0.00212535 0.0362799 2.77168
-0.00211085 0.0362196 2.77153
-0.00209636 0.0361652 2.77141
-0.00207826 0.0361016 2.77128
-0.00205427 0.0360419 2.77114
-0.00204472 0.0359867 2.771
-0.00202586 0.0359267 2.77087
-0.00200891 0.0358754 2.77074
-0.00198883 0.0358335 2.77062
-0.00196086 0.0357923 2.7705
-0.00194804 0.0357507 2.77038
-0.00193959 0.0356956 2.77026
-0.00191688 0.0356564 2.7702
-0.00188885 0.0356193 2.77014
-0.00186568 0.0355896 2.77009
-0.00184834 0.0355611 2.77006
-0.00183609 0.0355365 2.77003
-0.00182561 0.0355228 2.77001
-0.00181 0.0354939 2.77002
-0.00180049 0.0354674 2.77001
-0.00178556 0.0354402 2.77001
-0.00176037 0.035408 2.77
-0.00173233 0.0353722 2.77
-0.00171064 0.035354 2.76999
-0.00168018 0.0353277 2.76997
-0.00165667 0.035302 2.76996
-0.00164669 0.0352896 2.76996
-0.00162977 0.035269 2.76995
-0.00162143 0.0352536 2.76994
-0.00160734 0.0352519 2.76996
-0.00159511 0.0352493 2.76997
-0.00157757 0.0352434 2.76999
-0.00156004 0.0352463 2.77003
-0.0015461 0.0352521 2.77007
-0.00153861 0.0352585 2.77009
-0.00152692 0.0352571 2.77011
-0.00151267 0.0352628 2.77014
-0.00149913 0.0352601 2.77017
-0.00148259 0.0352626 2.7702
-0.0014568 0.0352675 2.77021
-0.00144038 0.0352765 2.77024
-0.00143046 0.0352863 2.77028
-0.00141282 0.0352946 2.77034
-0.00139382 0.0353013 2.77039
-0.00138329 0.0353144 2.77044
-0.00137153 0.0353243 2.77048
-0.00135463 0.0353374 2.77051
-0.00134067 0.0353554 2.77056
-0.00132668 0.0353716 2.77061
-0.00131699 0.0353888 2.77066
-0.00130152 0.0354054 2.77073
-0.0012865 0.0354296 2.77078
-0.00128443 0.0354516 2.77081
-0.00127293 0.0354688 2.77084
-0.00126118 0.0355003 2.77088
-0.00125493 0.0355328 2.77092
-0.00124495 0.0355593 2.77095
-0.00124468 0.0355815 2.77098
-0.00123631 0.0356024 2.77101
-0.00122963 0.0356321 2.77105
-0.00123325 0.0356671 2.77107
-0.00125048 0.0356992 2.77111
-0.00126973 0.0357252 2.77116
-0.00128337 0.0357553 2.77117
-0.00130197 0.0357858 2.77117
-0.00132152 0.0358031 2.77116
-0.00133357 0.0358256 2.77116
-0.00134651 0.0358454 2.77116
-0.00136147 0.0358617 2.77117
-0.00138441 0.035887 2.77117
-0.00140372 0.0359157 2.77117
-0.00142297 0.0359554 2.77116
-0.00143859 0.0359998 2.77116
-0.00145014 0.0360345 2.77116
-0.00146818 0.036069 2.77116
-0.00148689 0.0361036 2.77115
-0.00150907 0.0361323 2.77114
-0.00154663 0.0361641 2.77113
-0.00159085 0.0361954 2.77113
-0.00163495 0.0362234 2.77113
-0.00168445 0.036254 2.77112
-0.00172482 0.0362823 2.77112
-0.00175585 0.0363182 2.77111
-0.00179361 0.0363421 2.77108
-0.00183843 0.036371 2.77104
-0.00188302 0.0364101 2.77101
-0.00193108 0.0364387 2.77096
-0.00197891 0.0364639 2.77091
-0.00202838 0.0364909 2.77087
-0.00208151 0.0365282 2.77082
-0.00213755 0.0365748 2.77077
-0.00219552 0.0366129 2.77074
-0.00224159 0.0366435 2.77069
-0.00229635 0.0366708 2.77063
-0.00236238 0.036693 2.77058
-0.0024374 0.0367163 2.77051
-0.00251013 0.0367378 2.77045
-0.00258151 0.0367718 2.77038
-0.0026549 0.0368029 2.77032
-0.00273752 0.0368284 2.77026
-0.00280936 0.0368442 2.7702
-0.00289492 0.0368567 2.77013
-0.00297454 0.0368749 2.77006
-0.00304989 0.0368899 2.76998
-0.00313034 0.0369158 2.76991
-0.00320334 0.0369492 2.76984
-0.00328608 0.0369828 2.76977
-0.00336392 0.0370158 2.76972
-0.00343181 0.0370486 2.76967
-0.00350936 0.0370811 2.7696
-0.00358406 0.0371136 2.76951
-0.0036637 0.0371461 2.76943
-0.00373029 0.0371763 2.76936
-0.00379558 0.0372085 2.76931
-0.00386771 0.0372435 2.76923
-0.00393939 0.0372777 2.76916
-0.00401055 0.0373092 2.76911
-0.00408281 0.0373452 2.76904
-0.00414506 0.0373908 2.76899
-0.004207 0.0374233 2.76893
-0.00427273 0.0374636 2.76888
-0.00433545 0.0375087 2.76883
-0.00439106 0.0375542 2.76879
-0.00444963 0.0375905 2.76874
-0.00450998 0.0376221 2.76868
-0.00455828 0.0376615 2.7686
-0.00459876 0.0376945 2.76853
-0.00464253 0.0377347 2.76845
-0.00468668 0.0377735 2.76837
-0.00472544 0.0378204 2.7683
-0.00474965 0.0378736 2.76823
-0.00477967 0.0379286 2.76816
-0.00481778 0.0379781 2.7681
-0.00484246 0.0380228 2.76804
-0.00487767 0.0380677 2.76797
-0.00490833 0.038123 2.76787
-0.00492504 0.0381695 2.76777
-0.00493818 0.0382171 2.76766
-0.00496054 0.0382575 2.76756
-0.00498952 0.0382953 2.76746
-0.00501254 0.0383306 2.76735
-0.00503171 0.0383615 2.76725
-0.00505706 0.0384013 2.76714
-0.00508509 0.0384428 2.76702
-0.00509917 0.0384701 2.76688
-0.00511353 0.0384965 2.76676
-0.00512941 0.0385252 2.76666
-0.00514513 0.0385645 2.76656
-0.00515945 0.0386074 2.76645
-0.0051786 0.0386398 2.76635
-0.00519029 0.0386769 2.76623
