%roll pitch yaw
0.000910162 0.0352412 -0.804558
0.00089594 0.0352786 -0.8048
0.000879515 0.0353161 -0.805021
0.000862519 0.035365 -0.805245
0.000845369 0.0354107 -0.805479
0.000835743 0.0354653 -0.805707
0.00082391 0.0355094 -0.805929
0.000806772 0.0355621 -0.80616
0.000780615 0.0356132 -0.806391
0.000766507 0.0356626 -0.806606
0.000753393 0.0357018 -0.806835
0.000743499 0.0357343 -0.807077
0.000743019 0.0357682 -0.807321
0.000729822 0.0358068 -0.807569
0.000722904 0.0358405 -0.807828
0.000725302 0.0358647 -0.8081
0.000723684 0.0358949 -0.808369
0.000728333 0.0359188 -0.808631
0.000739722 0.0359464 -0.808876
0.000746565 0.0359766 -0.809125
0.000743828 0.036013 -0.809371
0.00073079 0.0360478 -0.809617
0.000723717 0.0360655 -0.809873
0.000715031 0.0360909 -0.810126
0.000708752 0.036113 -0.810372
0.000707475 0.0361368 -0.810604
0.000705017 0.0361463 -0.810849
0.000709895 0.0361596 -0.811102
0.000714915 0.0361684 -0.811349
0.000728848 0.0361752 -0.811613
0.00074413 0.0361707 -0.81188
0.000751448 0.0361676 -0.812137
0.000762635 0.0361714 -0.8124
0.000774106 0.0361662 -0.812676
0.000793578 0.0361669 -0.812936
0.000803607 0.0361735 -0.813183
0.000817102 0.0361705 -0.813422
0.000840962 0.0361688 -0.813664
0.000859854 0.036158 -0.81392
0.000874127 0.0361511 -0.814172
0.000894869 0.0361403 -0.814413
0.000921519 0.0361361 -0.814655
0.000951168 0.0361333 -0.814903
0.000987415 0.0361273 -0.815157
0.00103077 0.0361308 -0.815386
0.00108292 0.0361271 -0.815608
0.00113179 0.0361127 -0.815838
0.00118337 0.0360928 -0.816066
0.00123418 0.0360694 -0.816296
0.00133247 0.0360316 -0.816275
0.00142987 0.0360026 -0.816258
0.00152124 0.035988 -0.816228
0.00161477 0.0359796 -0.816189
0.00171613 0.0359701 -0.816141
0.00181274 0.0359557 -0.816072
0.00191178 0.0359434 -0.815994
0.00200471 0.0359268 -0.815914
0.00209235 0.0359139 -0.815824
0.00217249 0.0359073 -0.815734
0.00225064 0.0359011 -0.815643
0.00233155 0.0359042 -0.815536
0.00240801 0.035903 -0.815422
0.00248238 0.0358979 -0.815309
0.00254931 0.0358931 -0.815172
0.00262892 0.0358863 -0.815033
0.00270237 0.0358909 -0.814891
0.00276889 0.0358973 -0.814755
0.0028347 0.0359067 -0.814613
0.00289524 0.0359031 -0.81445
0.00295302 0.0359043 -0.814287
0.00301458 0.0359085 -0.814132
0.00306547 0.0359058 -0.81398
0.0031177 0.0359166 -0.813831
0.00316834 0.0359253 -0.813667
0.00321364 0.0359283 -0.813483
0.00325631 0.0359311 -0.813307
0.00329937 0.0359338 -0.813142
0.00334356 0.035935 -0.812969
0.00337438 0.0359373 -0.812805
0.00340899 0.0359245 -0.812636
0.00344118 0.0359257 -0.812469
0.00347469 0.0359348 -0.812309
0.0035067 0.0359447 -0.812135
0.00353137 0.0359516 -0.811963
0.00354675 0.0359544 -0.811797
0.00356397 0.0359609 -0.811621
0.00358352 0.0359646 -0.811444
0.00359141 0.0359719 -0.811265
0.00359948 0.0359645 -0.811099
0.00360439 0.0359719 -0.810935
0.00360692 0.0359891 -0.810771
0.00361347 0.0360025 -0.810612
0.00361344 0.0360038 -0.810439
0.0036133 0.0360077 -0.810256
0.00360863 0.0360164 -0.810085
0.00360213 0.0360293 -0.809913
0.00359814 0.0360437 -0.809754
0.00358833 0.036058 -0.809598
0.00358027 0.0360797 -0.809449
0.00357292 0.0361009 -0.8093
0.0035669 0.0361278 -0.809138
0.00356377 0.0361507 -0.808974
0.00356183 0.0361737 -0.808812
0.00355013 0.0362118 -0.808656
0.00353349 0.036247 -0.808515
0.00351794 0.0362876 -0.808376
0.00350887 0.0363248 -0.808223
0.00349778 0.0363623 -0.808069
0.00348787 0.0364056 -0.807929
0.00346803 0.0364567 -0.807794
0.00345238 0.0365258 -0.807656
0.00343637 0.0365905 -0.807522
0.00341715 0.0366515 -0.80738
0.0033935 0.036705 -0.807234
0.00337326 0.036753 -0.807093
0.00334098 0.0368181 -0.806963
0.00331335 0.036889 -0.806824
0.00329198 0.0369634 -0.806682
0.00327541 0.0370447 -0.806556
0.00324858 0.0371173 -0.806435
0.00322968 0.0371885 -0.806314
0.00321441 0.0372611 -0.806186
0.00318745 0.037323 -0.806048
0.00316053 0.0373996 -0.805917
0.00313373 0.0374751 -0.8058
0.0031045 0.0375577 -0.805704
0.00307343 0.0376371 -0.805609
0.00304713 0.0377111 -0.805514
0.0030244 0.0378008 -0.80542
0.00298968 0.0378873 -0.805331
0.00294745 0.037967 -0.805227
0.00290029 0.0380449 -0.80513
0.0028499 0.0381313 -0.805026
0.00281512 0.038225 -0.804928
0.0027797 0.03831 -0.804843
0.00273723 0.0383997 -0.804753
0.00269036 0.0384992 -0.804649
0.00265304 0.0385925 -0.804548
0.00261742 0.0386805 -0.804446
0.00257773 0.0387683 -0.804347
0.00254158 0.038847 -0.804249
0.00250102 0.0389335 -0.80414
0.00246082 0.0390198 -0.804029
0.00242462 0.0391148 -0.80394
0.00237988 0.0391996 -0.803837
0.00233997 0.0392829 -0.803731
0.00230333 0.0393683 -0.803613
0.00226718 0.0394627 -0.803493
0.00222707 0.0395599 -0.803371
0.00219616 0.03966 -0.803253
0.00215808 0.0397505 -0.803139
0.00212532 0.0398392 -0.803023
0.00209911 0.0399202 -0.802909
0.00206723 0.0400012 -0.80278
0.0020258 0.0400838 -0.802653
0.0019833 0.0401638 -0.802515
0.00194962 0.0402598 -0.802384
0.0019155 0.040356 -0.802254
0.00188848 0.0404536 -0.802117
0.00186484 0.0405494 -0.801993
0.00182838 0.0406374 -0.801873
0.00178562 0.0407315 -0.801745
0.00174483 0.04081 -0.801614
0.00170311 0.0408926 -0.80147
0.00166167 0.0409801 -0.801325
0.00161812 0.0410589 -0.801178
0.00158224 0.0411366 -0.801012
0.0015383 0.0412166 -0.800849
0.00149211 0.0412888 -0.800689
0.00144721 0.0413577 -0.80052
0.00140124 0.0414347 -0.800337
0.00135492 0.0415226 -0.800151
0.00131329 0.0416038 -0.79996
0.00126224 0.0416728 -0.799761
0.00121585 0.0417419 -0.799572
0.00115969 0.0418046 -0.799395
0.00110056 0.0418676 -0.799211
0.00104387 0.0419291 -0.799019
0.000991031 0.0419923 -0.798807
0.000934516 0.0420709 -0.798574
0.000882129 0.0421388 -0.798337
0.000827072 0.0422069 -0.798097
0.000776502 0.0422648 -0.797865
0.000707413 0.0423211 -0.797631
0.000650189 0.0423869 -0.797396
0.000586279 0.0424552 -0.797149
0.000526443 0.0425248 -0.796905
0.000465082 0.0425806 -0.796655
0.000397783 0.0426403 -0.796399
0.000343851 0.0427051 -0.796143
0.000288486 0.0427651 -0.795884
0.00023144 0.0428155 -0.795624
0.000181488 0.0428645 -0.795374
0.00012966 0.0429072 -0.795123
7.60082e-05 0.0429552 -0.794877
2.4049e-05 0.0429919 -0.794621
-3.12524e-05 0.0430291 -0.794371
-8.06217e-05 0.0430581 -0.794112
-0.000128416 0.0430887 -0.793869
-0.000172952 0.0431344 -0.793625
-0.000225353 0.0431683 -0.793392
-0.000272786 0.0431911 -0.793163
-0.000332138 0.0432183 -0.792925
-0.000390108 0.0432326 -0.792686
-0.000443427 0.0432436 -0.792471
-0.000494316 0.0432456 -0.792269
-0.000541484 0.0432488 -0.792062
-0.000585562 0.0432514 -0.791861
-0.000622885 0.0432444 -0.791667
-0.000644764 0.0432372 -0.791492
-0.000672635 0.0432174 -0.79132
-0.000693283 0.0432023 -0.79114
-0.000719906 0.0431815 -0.790959
-0.00074255 0.0431542 -0.790782
-0.000769477 0.0431252 -0.790628
-0.000789261 0.0431035 -0.79047
-0.000797157 0.0430776 -0.790305
-0.000795299 0.0430442 -0.790144
-0.000799395 0.0430068 -0.789974
-0.000801431 0.0429782 -0.789814
-0.000793385 0.042948 -0.789677
-0.000781868 0.0429161 -0.789538
-0.000755906 0.0428797 -0.789392
-0.000739792 0.0428449 -0.789256
-0.000718341 0.0428108 -0.78912
-0.000694353 0.0427799 -0.788993
-0.000667752 0.0427354 -0.78887
-0.000639324 0.0426783 -0.788748
-0.000604369 0.0426187 -0.788628
-0.000577478 0.0425597 -0.788514
-0.000544112 0.042507 -0.788402
-0.000498414 0.0424527 -0.788314
-0.000450378 0.0423958 -0.788215
-0.000409493 0.0423268 -0.788112
-0.000367031 0.042271 -0.788019
-0.000318803 0.0422188 -0.787922
-0.000267571 0.0421459 -0.787836
-0.000205197 0.0420743 -0.787762
-0.000145493 0.0420084 -0.787684
-7.8683e-05 0.0419329 -0.787605
-2.7022e-06 0.0418625 -0.787528
7.13746e-05 0.0417949 -0.787477
0.000153056 0.0417291 -0.787425
0.000230933 0.0416593 -0.787392
0.000315422 0.0415882 -0.78733
0.000403752 0.0415072 -0.787256
0.000494816 0.0414216 -0.787189
0.00058712 0.0413347 -0.787109
0.000673731 0.0412534 -0.787036
0.000761793 0.0411825 -0.786965
0.000854345 0.0411139 -0.786901
0.000961146 0.0410419 -0.786832
0.00105756 0.0409672 -0.786749
0.00115931 0.0408884 -0.786672
0.00126043 0.0408104 -0.786582
0.00136277 0.0407268 -0.786489
0.00148484 0.0406396 -0.786403
0.00159814 0.0405476 -0.786304
0.00171854 0.0404729 -0.786219
0.00183255 0.0403966 -0.786142
0.00195302 0.0403245 -0.786058
0.00207492 0.0402496 -0.785957
0.00220117 0.0401698 -0.785861
0.00231636 0.0400926 -0.785751
0.00242961 0.0400092 -0.785635
0.00255557 0.0399257 -0.785523
0.00268429 0.0398495 -0.785417
0.00281104 0.0397721 -0.78529
0.00294735 0.0397073 -0.785146
0.00306877 0.039644 -0.78498
0.00319109 0.0395813 -0.784818
0.00332081 0.0395163 -0.784681
0.0034577 0.0394522 -0.784554
0.00359341 0.0393897 -0.784427
0.00372988 0.0393207 -0.784293
0.00385826 0.0392624 -0.784147
0.00397936 0.0392113 -0.783998
0.00411237 0.0391569 -0.783838
0.00424936 0.0391018 -0.783655
0.00439234 0.0390396 -0.783477
0.00451601 0.0389846 -0.783295
0.00464144 0.0389329 -0.783115
0.00477385 0.0388784 -0.782945
0.00489136 0.038843 -0.782779
0.00500962 0.0388025 -0.782617
0.00512338 0.0387667 -0.782458
0.00523495 0.038734 -0.782294
0.00534934 0.0386976 -0.782118
0.00545552 0.0386589 -0.781937
0.00556505 0.03863 -0.781742
0.00566343 0.0386092 -0.781541
0.00576873 0.0385864 -0.781329
0.00587047 0.0385678 -0.781119
0.00598244 0.0385466 -0.78092
0.00609544 0.0385211 -0.780725
0.00620711 0.038506 -0.780553
0.00630732 0.0384927 -0.78038
0.00639829 0.0384715 -0.780218
0.00648006 0.0384563 -0.780055
0.00656566 0.0384496 -0.779897
0.00665062 0.03845 -0.779755
0.00672894 0.0384419 -0.779611
0.00680911 0.0384362 -0.779455
0.00688024 0.038444 -0.779286
0.00693945 0.0384484 -0.77913
0.00699095 0.0384604 -0.778992
0.00704156 0.0384759 -0.778848
0.00709391 0.0384916 -0.778706
0.00714312 0.0385068 -0.778571
0.00718948 0.0385233 -0.778441
0.00723877 0.0385435 -0.778307
0.00727562 0.0385679 -0.778171
0.00731404 0.0386069 -0.778052
0.00735832 0.0386454 -0.777952
0.00739368 0.0386773 -0.777849
0.00742322 0.0387105 -0.777753
0.00744947 0.0387512 -0.777675
0.00747548 0.0387937 -0.777587
0.00748555 0.0388289 -0.777512
0.00749515 0.0388692 -0.777453
0.00749717 0.0389146 -0.777396
0.00750464 0.0389552 -0.777342
0.00751282 0.0389938 -0.777311
0.00751891 0.0390443 -0.777284
0.00751496 0.0391042 -0.777276
0.00751547 0.0391686 -0.777266
0.00751101 0.0392459 -0.777228
0.00750237 0.0393097 -0.777207
0.00749026 0.0393768 -0.777181
0.00748137 0.0394425 -0.777162
0.00746983 0.0395097 -0.777153
0.00745434 0.0395824 -0.77716
0.00744071 0.0396586 -0.77718
0.0074168 0.039736 -0.777196
0.00738644 0.0398122 -0.777215
0.00735531 0.0398867 -0.777222
0.00732815 0.0399631 -0.77724
0.00729096 0.040042 -0.777269
0.00725791 0.0401251 -0.77729
0.00722235 0.0402137 -0.777313
0.00718585 0.0402938 -0.777331
0.00715528 0.0403917 -0.777358
0.00712165 0.0404839 -0.777374
0.00709572 0.0405799 -0.77739
0.00704885 0.0406857 -0.77742
0.00699976 0.0407753 -0.777441
0.00695109 0.040873 -0.777468
0.00690985 0.040975 -0.777498
0.00687604 0.0410773 -0.777527
0.00684354 0.0411728 -0.777552
0.00680801 0.0412674 -0.777591
0.00676744 0.0413747 -0.777633
0.00672291 0.0414744 -0.777695
0.00667459 0.0415691 -0.777748
0.00663338 0.0416691 -0.77781
0.00659304 0.0417781 -0.777868
0.00654422 0.0418842 -0.77793
0.00650333 0.0419814 -0.777994
0.00646417 0.0420746 -0.778046
0.00641855 0.0421797 -0.778087
0.00637056 0.0422789 -0.778121
0.00631543 0.0423871 -0.778171
0.00626705 0.0424817 -0.778232
0.00621833 0.0425815 -0.778299
0.0061764 0.0426845 -0.778371
0.00614078 0.0427936 -0.778448
0.00610351 0.0428908 -0.778513
0.00606002 0.0429956 -0.77858
0.00600684 0.0430944 -0.778663
0.00596082 0.0431868 -0.778741
0.00592151 0.0432733 -0.778801
0.00588949 0.0433762 -0.778854
0.0058572 0.0434849 -0.778887
0.00581231 0.0435962 -0.778915
0.00576296 0.0436897 -0.778953
0.00570694 0.0437759 -0.778998
0.0056673 0.0438616 -0.779038
0.00562104 0.0439503 -0.779077
0.00557937 0.0440402 -0.779116
0.00553484 0.04413 -0.779155
0.00548694 0.0442211 -0.779189
0.00544751 0.0443052 -0.779225
0.00539851 0.0443809 -0.779241
0.00534207 0.0444547 -0.779262
0.00528957 0.0445302 -0.779261
0.00524433 0.0446074 -0.779266
0.00520175 0.0446911 -0.779291
0.00516169 0.0447791 -0.779299
0.00510474 0.0448615 -0.779301
0.00504225 0.0449367 -0.77931
0.00497896 0.0450043 -0.779304
0.00492363 0.0450782 -0.779297
0.00486375 0.0451388 -0.779281
0.00480379 0.0451892 -0.779262
0.00473904 0.0452443 -0.779247
0.00468714 0.0452959 -0.779232
0.00461902 0.0453484 -0.779215
0.00456077 0.0453986 -0.77919
0.0045043 0.0454404 -0.779166
0.00444213 0.0454915 -0.779135
0.00437459 0.0455351 -0.779106
0.00430422 0.0455667 -0.779063
0.00423431 0.0456095 -0.779022
0.00417203 0.045645 -0.778974
0.00410545 0.0456728 -0.778918
0.00403468 0.0456907 -0.778845
0.00396393 0.0457078 -0.778772
0.0039036 0.0457212 -0.778694
0.0038399 0.0457336 -0.778606
0.00378213 0.0457571 -0.778521
0.00372777 0.0457755 -0.778432
0.0036657 0.0457958 -0.778356
0.00361378 0.045818 -0.778268
0.00355661 0.045829 -0.778173
0.00349604 0.0458417 -0.778081
0.00344787 0.0458418 -0.777993
0.00339845 0.0458387 -0.777912
0.00334216 0.0458393 -0.777827
0.00328654 0.0458225 -0.777743
0.00323283 0.0458087 -0.777658
0.0031811 0.0457844 -0.777574
0.00313642 0.0457527 -0.777483
0.00309213 0.0457165 -0.777405
0.00305471 0.0456855 -0.777328
0.00301864 0.0456562 -0.777261
0.00298357 0.0456265 -0.777206
0.00294467 0.0455931 -0.777139
0.00289957 0.045555 -0.777078
0.00285559 0.0455145 -0.777022
0.00280524 0.0454678 -0.776975
0.00276016 0.0454205 -0.776925
0.00271879 0.0453625 -0.776885
0.00268798 0.0453179 -0.776845
0.00264517 0.0452644 -0.776801
0.00260423 0.0452011 -0.776772
0.00257871 0.0451369 -0.776746
0.00255251 0.045067 -0.776723
0.00252549 0.0449978 -0.776696
0.00250324 0.0449224 -0.77668
0.00248532 0.0448372 -0.776666
0.00247337 0.0447644 -0.776656
0.00245605 0.0446871 -0.776652
0.00243794 0.0446082 -0.776654
0.00242212 0.0445274 -0.776671
0.00241975 0.0444399 -0.776689
0.00241934 0.0443492 -0.77669
0.00242482 0.0442642 -0.776688
0.0024288 0.044185 -0.776697
0.00243427 0.0440982 -0.77673
0.00244953 0.0440034 -0.776773
0.00245528 0.0439186 -0.77681
0.00245785 0.043833 -0.776854
0.00245724 0.0437396 -0.776895
0.00246657 0.0436514 -0.776923
0.00248514 0.043562 -0.776937
0.00251124 0.0434594 -0.776951
0.00254213 0.0433676 -0.776986
0.00257609 0.0432898 -0.777016
0.00260401 0.0432127 -0.777054
0.00264022 0.0431252 -0.777092
0.0026736 0.0430452 -0.777129
0.00270755 0.0429537 -0.777173
0.00274938 0.0428632 -0.777226
0.00279892 0.0427786 -0.777285
0.00285764 0.0426841 -0.777322
0.00291474 0.0425973 -0.777354
0.00296152 0.0425152 -0.777398
0.00301095 0.0424385 -0.77743
0.00307367 0.0423632 -0.777482
0.00312391 0.0422828 -0.777526
0.00318165 0.0422044 -0.777562
0.00324647 0.0421308 -0.777626
0.00330462 0.0420583 -0.777684
0.00336733 0.0419959 -0.777726
0.00343478 0.0419275 -0.777775
0.00350069 0.041864 -0.777805
0.00356816 0.0417835 -0.777833
0.00364434 0.0417065 -0.777857
0.00371554 0.0416301 -0.777894
0.00380044 0.0415627 -0.77795
0.00387819 0.0414919 -0.778009
0.00395142 0.0414253 -0.77806
0.00402437 0.0413521 -0.778113
0.00409715 0.0412804 -0.778157
0.00416265 0.0412047 -0.778214
0.00422676 0.041151 -0.778261
0.0042996 0.0411049 -0.778293
0.004378 0.0410477 -0.778331
0.00446176 0.0410012 -0.778382
0.00453991 0.0409489 -0.778427
0.00461387 0.0408994 -0.778471
0.00470023 0.0408585 -0.778494
0.00478054 0.0408131 -0.778508
0.00484834 0.0407667 -0.778533
0.00492183 0.040709 -0.77856
0.00499551 0.0406414 -0.778576
0.00506662 0.0405829 -0.778589
0.00513713 0.0405259 -0.7786
0.0052086 0.0404803 -0.778607
0.00527747 0.0404414 -0.778602
0.00534099 0.0404049 -0.77857
0.00540032 0.0403689 -0.77854
0.00546422 0.0403268 -0.778515
0.00552802 0.0402899 -0.778489
0.00558946 0.0402433 -0.778486
0.00564921 0.0402033 -0.778485
0.00570313 0.0401712 -0.778466
0.00575204 0.0401377 -0.778449
0.00579181 0.0401029 -0.778423
0.00584168 0.0400768 -0.77839
0.00588818 0.0400448 -0.77834
0.00594025 0.0400091 -0.778297
0.00597838 0.0399721 -0.778263
0.006014 0.0399325 -0.778228
0.00605914 0.0398973 -0.778194
0.0060934 0.039857 -0.778163
0.00611488 0.0398285 -0.778135
0.00615066 0.0398077 -0.778108
0.00618964 0.0397842 -0.778079
0.00623163 0.0397451 -0.77805
0.00627441 0.0397139 -0.778013
0.0063142 0.0396907 -0.777976
0.00635733 0.0396557 -0.777957
0.00639685 0.0396293 -0.77796
0.0064199 0.0396066 -0.777958
0.00642888 0.0395744 -0.777937
0.00643316 0.0395487 -0.777928
0.00643342 0.0395198 -0.777913
0.0064432 0.0394962 -0.777906
0.00645904 0.0394746 -0.777918
0.00647872 0.0394511 -0.777924
0.00649151 0.0394293 -0.777912
0.00651353 0.0394043 -0.777892
0.00652201 0.0393805 -0.777882
0.00652808 0.0393524 -0.777877
0.0065313 0.0393333 -0.777887
0.00654731 0.0393168 -0.777895
0.00655412 0.0392892 -0.77792
0.00655462 0.0392712 -0.777925
0.00656768 0.0392546 -0.777937
0.00657769 0.0392346 -0.777964
0.00658587 0.0392122 -0.777985
0.00658178 0.0391898 -0.777997
0.00657627 0.0391726 -0.778016
0.00656943 0.0391646 -0.778043
0.00657585 0.0391552 -0.778077
0.00657823 0.0391568 -0.778121
0.00658184 0.0391478 -0.778172
0.00657837 0.0391384 -0.778226
0.00656909 0.0391389 -0.778274
0.00655749 0.0391445 -0.778304
0.00653625 0.0391474 -0.778345
0.00650598 0.039148 -0.77838
0.00648338 0.0391568 -0.778408
0.00646924 0.0391667 -0.778447
0.00645973 0.0391762 -0.778472
0.00644438 0.0391851 -0.7785
0.00643311 0.0392007 -0.778532
0.00642632 0.0392225 -0.778565
0.00642349 0.0392509 -0.778588
0.00641763 0.0392752 -0.778614
0.00639948 0.0392988 -0.778656
0.00638268 0.0393283 -0.778705
0.00635801 0.0393613 -0.778746
0.006345 0.03941 -0.778792
0.00632877 0.0394442 -0.778832
0.00632705 0.0394783 -0.778879
0.00633055 0.0395068 -0.778931
0.00632744 0.0395432 -0.778992
0.00631067 0.0395812 -0.779031
0.00630067 0.039622 -0.779054
0.00629055 0.0396611 -0.779068
0.00628055 0.0397093 -0.7791
0.0062757 0.0397572 -0.779134
0.00626548 0.0398023 -0.779159
0.00625358 0.0398674 -0.779182
0.00624192 0.0399308 -0.779216
0.00623271 0.0400014 -0.779248
0.00622934 0.0400711 -0.779281
0.00622524 0.0401393 -0.779313
0.00620525 0.0402016 -0.779339
0.00617242 0.0402538 -0.779368
0.00615808 0.0403101 -0.779405
0.00614236 0.0403738 -0.779434
0.00613252 0.0404406 -0.779471
0.00613516 0.0405145 -0.779508
0.00613792 0.0405894 -0.779534
0.00613199 0.0406538 -0.779555
0.0061237 0.0407098 -0.77958
0.00611333 0.0407726 -0.779614
0.00609878 0.0408387 -0.779644
0.00609015 0.0409004 -0.779658
0.00607921 0.0409648 -0.779671
0.00605898 0.0410297 -0.779693
0.00604961 0.0410922 -0.77972
0.00602804 0.0411609 -0.779746
0.00600515 0.0412428 -0.779776
0.00598059 0.0413204 -0.779801
0.00596056 0.0413837 -0.779843
0.00593369 0.0414335 -0.779877
0.00590245 0.0414771 -0.779899
0.00588153 0.0415265 -0.779912
0.00586304 0.0415807 -0.779925
0.00583492 0.041637 -0.779938
0.00581025 0.0416936 -0.77993
0.00578913 0.0417425 -0.779922
0.00576505 0.041786 -0.779928
0.00573124 0.0418379 -0.779918
0.00569658 0.0418944 -0.779903
0.00566039 0.0419409 -0.779901
0.00562742 0.0419838 -0.779901
0.0055941 0.0420149 -0.779883
0.00556727 0.0420485 -0.779861
0.00553665 0.0420901 -0.779843
0.00549768 0.0421389 -0.779815
0.00547328 0.0421784 -0.779796
0.00544846 0.0422174 -0.77978
0.00541682 0.0422564 -0.779753
0.00538707 0.0422973 -0.779733
0.00534998 0.0423445 -0.779724
0.00530625 0.0423873 -0.779707
0.0052717 0.0424241 -0.779667
0.00524189 0.0424589 -0.77963
0.00521248 0.0424766 -0.779605
0.00518921 0.0424941 -0.779581
0.00516256 0.042517 -0.779539
0.00513575 0.042539 -0.779482
0.00510657 0.0425645 -0.779434
0.00508321 0.0425916 -0.779381
0.00506341 0.0426134 -0.779338
0.00503412 0.042644 -0.779293
0.00500031 0.0426682 -0.779245
0.00496808 0.042677 -0.779209
0.00493816 0.0426819 -0.779164
0.00490525 0.0426833 -0.779109
0.00487268 0.0426912 -0.779059
0.00482839 0.0426979 -0.779007
0.00479608 0.0426935 -0.77896
0.0047685 0.0426935 -0.778912
0.00473638 0.0426847 -0.778848
0.00470592 0.0426633 -0.77878
0.00467112 0.0426473 -0.778723
0.00463647 0.0426524 -0.778672
0.00462036 0.0426381 -0.778617
0.00458748 0.0426262 -0.778566
0.00455824 0.0426067 -0.778494
0.00453314 0.0425845 -0.778429
0.00450669 0.0425647 -0.778361
0.00448289 0.0425388 -0.778295
0.00444479 0.0425087 -0.778245
0.00442028 0.0424786 -0.778194
0.00438919 0.0424427 -0.778136
0.00436295 0.0424108 -0.778082
0.00433791 0.0423777 -0.778039
0.00430964 0.0423389 -0.777986
0.00428942 0.0423038 -0.777939
0.00425964 0.0422571 -0.777898
0.00422642 0.0422084 -0.777859
0.00419243 0.0421596 -0.777825
0.00415335 0.0421132 -0.777799
0.00412599 0.042056 -0.77776
0.00412043 0.0419994 -0.777716
0.00410923 0.0419521 -0.777652
0.00408836 0.0419024 -0.7776
0.00407604 0.04184 -0.777568
0.00406088 0.0417749 -0.777538
0.00403483 0.0417092 -0.777519
0.00401014 0.0416439 -0.777497
0.00399423 0.0415879 -0.777479
0.00398291 0.0415369 -0.777459
0.00396805 0.041481 -0.777441
0.00396267 0.0414174 -0.777429
0.00394405 0.0413514 -0.77743
0.00391423 0.0412714 -0.777431
0.00389269 0.0411979 -0.777442
0.00388101 0.0411351 -0.777435
0.00386793 0.0410752 -0.777418
0.00386139 0.0410196 -0.777415
0.00384688 0.0409607 -0.777429
0.00383088 0.0408966 -0.777444
0.00383164 0.040823 -0.777468
