%roll pitch yaw
-0.0107898 0.0364813 -1.21178
-0.0107213 0.0364481 -1.21198
-0.010648 0.036413 -1.21218
-0.0105751 0.0363908 -1.21239
-0.0104902 0.0363695 -1.21259
-0.0104094 0.0363447 -1.21277
-0.0103313 0.0363311 -1.21296
-0.0102581 0.036321 -1.21315
-0.0101747 0.0363072 -1.21334
-0.0100761 0.036304 -1.21352
-0.00998619 0.0362994 -1.21369
-0.009898 0.0363022 -1.21386
-0.00979938 0.0363143 -1.21403
-0.00970672 0.0363282 -1.21421
-0.0096164 0.036348 -1.2144
-0.00951932 0.0363759 -1.21458
-0.009423 0.0363968 -1.21475
-0.00933992 0.0364289 -1.21494
-0.0092582 0.0364698 -1.21512
-0.00916948 0.0365138 -1.21528
-0.00906369 0.036558 -1.21545
-0.00896788 0.0366016 -1.21561
-0.00887155 0.0366854 -1.21576
-0.00877074 0.0367744 -1.2159
-0.00867416 0.0368625 -1.21606
-0.0085835 0.0369682 -1.21621
-0.00850123 0.0370711 -1.21635
-0.00841618 0.0371697 -1.2165
-0.0083336 0.0372732 -1.21666
-0.00825481 0.0373788 -1.21681
-0.00817457 0.0374832 -1.21698
-0.00809644 0.0375857 -1.21716
-0.00801237 0.0376883 -1.21733
-0.0079314 0.0377983 -1.21751
-0.00785981 0.0379083 -1.21767
-0.00779466 0.0380246 -1.21784
-0.0077352 0.0381429 -1.21801
-0.00767744 0.0382558 -1.21817
-0.00760927 0.0383602 -1.21834
-0.00754906 0.0384579 -1.2185
-0.00748256 0.0385612 -1.21865
-0.00741598 0.0386712 -1.21881
-0.00734196 0.0387901 -1.21897
-0.00726937 0.0389207 -1.21913
-0.00721304 0.0390433 -1.2193
-0.00717576 0.0391641 -1.21947
-0.00712912 0.0392833 -1.21964
-0.00707389 0.039398 -1.21981
-0.00702952 0.039506 -1.21999
-0.00697795 0.0396004 -1.22016
-0.00694896 0.0396997 -1.22034
-0.00692958 0.0398058 -1.22053
-0.0068991 0.0399125 -1.22073
-0.00686833 0.0400258 -1.22091
