%roll pitch yaw
-0.00876817 0.0271188 1.34685
-0.00877133 0.0270567 1.34674
-0.00878123 0.0269914 1.34663
-0.00879487 0.0269205 1.34653
-0.00880321 0.0268584 1.34644
-0.00881528 0.0267863 1.34635
-0.00881409 0.0267214 1.34626
-0.00881714 0.0266549 1.34616
-0.00881237 0.026591 1.34608
-0.00880225 0.0265393 1.346
-0.00878835 0.0264858 1.34591
-0.00877825 0.0264268 1.34583
-0.00877142 0.0263673 1.34575
-0.00876269 0.02631 1.34566
-0.00875215 0.026265 1.34555
-0.00875004 0.0262071 1.34544
-0.00873002 0.0261538 1.34533
-0.00871364 0.0261019 1.34521
-0.00869959 0.0260415 1.3451
-0.00867979 0.0259985 1.34495
-0.00865191 0.0259616 1.34482
-0.00862389 0.0259252 1.34471
-0.00858691 0.0258916 1.3446
-0.00854511 0.0258499 1.3445
-0.00851404 0.0258087 1.3444
-0.00849161 0.0257581 1.3443
-0.00846103 0.0257069 1.34418
-0.00842681 0.0256569 1.34408
-0.00838352 0.025615 1.34399
-0.00834145 0.025575 1.34389
-0.00830565 0.0255398 1.34379
-0.00826556 0.025518 1.34367
-0.00822083 0.0254981 1.34355
-0.0081868 0.0254719 1.34342
-0.00815563 0.0254426 1.34329
-0.00811237 0.0254156 1.34317
-0.00806956 0.025392 1.34303
-0.00801596 0.025361 1.34292
-0.00795832 0.0253221 1.3428
-0.0079122 0.0252861 1.34268
-0.00787476 0.025263 1.34255
-0.00782283 0.0252449 1.34241
-0.00777277 0.0252275 1.34228
-0.00772432 0.0252124 1.34216
-0.0076726 0.0252028 1.34205
-0.00761808 0.025199 1.34192
-0.00758003 0.0252043 1.34178
-0.0075389 0.0252155 1.34163
-0.0074908 0.025233 1.34146
-0.00743476 0.0252581 1.3413
-0.00738228 0.0252689 1.34113
-0.00733769 0.025293 1.34097
-0.00728363 0.0253176 1.34081
-0.00723485 0.0253436 1.34066
-0.00718814 0.0253801 1.34052
-0.00714204 0.0254197 1.34037
-0.00710221 0.025454 1.3402
-0.00706545 0.0254768 1.34001
-0.00702799 0.0255048 1.33982
-0.00699103 0.0255468 1.33965
-0.00695602 0.0255899 1.33947
-0.00692003 0.0256394 1.33929
-0.00688316 0.0256897 1.33909
-0.00684645 0.025733 1.33889
-0.0068228 0.0257913 1.3387
-0.00679892 0.0258534 1.33852
-0.0067753 0.0259175 1.33835
-0.00674167 0.0259837 1.33818
-0.0067004 0.0260466 1.33799
-0.00666047 0.0261101 1.33779
-0.00664006 0.0261773 1.33757
-0.00661962 0.0262431 1.33736
-0.00660418 0.0263088 1.33717
-0.00659115 0.0263644 1.33698
-0.00658309 0.02642 1.33679
-0.00655636 0.0264752 1.33661
-0.00653156 0.0265375 1.33643
-0.00651581 0.0265996 1.33625
-0.0065051 0.0266506 1.33606
-0.00649138 0.0267094 1.33587
-0.00647573 0.0267615 1.3357
-0.00646345 0.0268121 1.33554
-0.00645572 0.0268647 1.33536
-0.00645784 0.0269276 1.33517
-0.00646205 0.0269911 1.33498
-0.00646211 0.0270488 1.33478
-0.00645815 0.0271162 1.33461
-0.00645818 0.0271757 1.33445
-0.00645874 0.0272214 1.33429
-0.00645813 0.0272658 1.33413
-0.0064608 0.0273075 1.33396
-0.00646028 0.0273637 1.33379
-0.00645779 0.0274124 1.33362
-0.00645916 0.0274521 1.33346
-0.00646651 0.0274959 1.33328
-0.00647133 0.0275406 1.33313
-0.00647737 0.0275872 1.33299
-0.00647823 0.027629 1.33285
-0.00648616 0.0276638 1.33269
-0.00649552 0.027702 1.33254
-0.00651766 0.0277422 1.3324
-0.00653415 0.0277731 1.33225
-0.00655028 0.0277976 1.33211
-0.00656966 0.0278207 1.33198
-0.00659255 0.0278404 1.33184
-0.00661504 0.0278536 1.33172
-0.0066371 0.027873 1.33159
-0.00666401 0.0278914 1.33147
-0.006696 0.0279058 1.33135
-0.00672582 0.027918 1.33124
-0.00675735 0.0279359 1.33114
-0.00678522 0.027942 1.33103
-0.00682522 0.0279446 1.33094
-0.00685912 0.0279459 1.33085
-0.0068923 0.0279542 1.33076
-0.0069256 0.0279615 1.33067
-0.00695425 0.0279703 1.33058
-0.00697509 0.027967 1.33049
-0.0070009 0.0279633 1.33041
-0.00702373 0.0279605 1.33034
-0.0070518 0.0279588 1.33028
-0.00708519 0.0279529 1.33021
-0.00711291 0.0279478 1.33014
-0.00714293 0.0279237 1.33007
-0.00717372 0.0279026 1.33001
-0.00719893 0.0278946 1.32997
-0.00721477 0.0278891 1.32994
-0.00723263 0.027876 1.32991
-0.00725716 0.0278569 1.32988
-0.00728894 0.0278488 1.32985
-0.00732231 0.0278399 1.32982
-0.00734941 0.027833 1.32978
-0.00737627 0.0278156 1.32974
-0.00740587 0.0277937 1.32972
-0.00743962 0.0277807 1.32968
-0.00747313 0.0277769 1.32966
-0.00751262 0.0277617 1.32965
-0.0075413 0.0277394 1.32964
-0.00756035 0.027722 1.32965
-0.00757644 0.0277142 1.32966
-0.0075889 0.0277067 1.32966
-0.00760421 0.0276865 1.32968
-0.00761567 0.0276705 1.3297
-0.0076319 0.027656 1.32973
-0.00764884 0.0276415 1.32976
-0.00766155 0.0276336 1.32979
-0.00767798 0.0276173 1.32982
-0.00769492 0.0276188 1.32984
-0.00770833 0.0276069 1.32987
-0.00772169 0.0275949 1.32989
-0.00773438 0.0275935 1.32991
-0.00773895 0.0275817 1.32994
-0.00775048 0.027577 1.32996
-0.00776742 0.0275837 1.33
-0.00777703 0.0275808 1.33003
-0.00780079 0.0275654 1.33007
-0.00780991 0.0275546 1.33011
-0.00781161 0.0275548 1.33016
-0.0078102 0.0275554 1.33021
-0.00781237 0.0275559 1.33026
-0.00782429 0.0275605 1.3303
-0.00782883 0.0275586 1.33032
-0.00785124 0.0275498 1.33035
-0.00786398 0.0275405 1.33039
-0.00787037 0.0275393 1.33045
-0.00787786 0.0275444 1.3305
-0.00788052 0.0275454 1.33056
-0.00788072 0.0275523 1.33062
-0.0078823 0.0275592 1.33068
-0.00789295 0.0275649 1.33075
-0.00790072 0.027575 1.33081
-0.00790849 0.0275883 1.33084
-0.00791983 0.0276052 1.33087
-0.0079281 0.0276142 1.33091
-0.00792923 0.0276117 1.33095
-0.00793284 0.0276036 1.33101
-0.00793238 0.0275892 1.33105
-0.00791841 0.0275877 1.3311
-0.0079011 0.0275951 1.33114
-0.0079001 0.027593 1.33118
-0.00789951 0.027588 1.33121
-0.00789051 0.0275749 1.33125
-0.00788858 0.0275686 1.33129
-0.00788143 0.0275802 1.33132
-0.00788803 0.0275896 1.33134
-0.00788329 0.0275998 1.33134
-0.00788557 0.027606 1.33136
-0.00788757 0.027614 1.33137
-0.00789798 0.0276244 1.33139
-0.00791098 0.0276216 1.33139
-0.00793529 0.0276189 1.33139
-0.00794194 0.0276129 1.3314
-0.00794518 0.0276078 1.33141
-0.00796186 0.0276091 1.3314
-0.00797642 0.0276019 1.33138
-0.00798146 0.0275937 1.33139
-0.00798533 0.027576 1.33139
-0.00798359 0.0275608 1.33141
-0.0079946 0.0275478 1.3314
-0.00799543 0.0275244 1.3314
-0.00800829 0.0275088 1.33141
-0.0080191 0.0274979 1.33142
-0.00804054 0.0274964 1.3314
-0.00806323 0.027486 1.33138
-0.008082 0.0274739 1.33136
-0.00809905 0.0274655 1.33134
-0.00811176 0.0274531 1.33133
-0.00812477 0.0274363 1.33133
-0.00814527 0.0274177 1.33133
-0.00816327 0.0273929 1.33131
-0.00817915 0.0273622 1.3313
-0.00820127 0.0273511 1.3313
-0.00821537 0.0273422 1.3313
-0.00822143 0.0273324 1.33132
-0.00823225 0.0273176 1.33132
-0.0082368 0.0272981 1.33133
-0.00824223 0.0272802 1.33134
-0.00825769 0.0272575 1.33134
-0.00827049 0.0272332 1.33135
-0.00828001 0.0272152 1.33136
-0.00829965 0.0271938 1.33137
-0.00831483 0.0271788 1.33138
-0.0083305 0.0271615 1.3314
-0.00834236 0.0271464 1.33142
-0.00835073 0.0271357 1.33143
-0.00835948 0.027127 1.33145
-0.00836008 0.0271131 1.33147
-0.00836593 0.0270992 1.3315
-0.00837108 0.0270907 1.33155
-0.00837917 0.0270827 1.33158
-0.00837942 0.0270761 1.33163
-0.00838636 0.0270605 1.33166
-0.0083907 0.0270385 1.33171
-0.00838044 0.0270239 1.33175
-0.00838399 0.0270135 1.3318
-0.00838688 0.0269998 1.33184
-0.00839362 0.026991 1.33189
-0.00840653 0.0269707 1.33192
-0.00841712 0.0269576 1.33196
-0.00843073 0.0269437 1.33201
-0.00843925 0.026931 1.33207
-0.00844685 0.0269187 1.33215
-0.00844795 0.0269056 1.33222
-0.00843905 0.0268964 1.33228
-0.00843181 0.0268884 1.33234
-0.00842673 0.0268727 1.3324
-0.00842192 0.0268695 1.33249
-0.00840783 0.0268657 1.33258
-0.00838979 0.0268557 1.33266
-0.00837233 0.0268501 1.33274
-0.00835439 0.0268507 1.33281
-0.0083461 0.0268481 1.33288
-0.00833019 0.0268508 1.33295
-0.00830596 0.0268568 1.333
-0.00828074 0.0268661 1.33305
-0.00825984 0.0268754 1.33311
-0.00823665 0.0268767 1.33316
-0.00820898 0.0268743 1.33323
-0.00817557 0.0268732 1.3333
-0.00815672 0.0268797 1.33336
-0.00813302 0.0268841 1.33344
-0.00811103 0.0268852 1.33349
-0.00809601 0.0268836 1.33354
-0.00807345 0.0268876 1.33359
-0.00805078 0.0268982 1.33366
-0.00802082 0.0269091 1.33375
-0.0079902 0.0269246 1.33384
-0.00795603 0.0269369 1.33393
-0.00792467 0.026952 1.33401
-0.0078898 0.0269678 1.33408
-0.00785159 0.0269789 1.33415
-0.007815 0.026996 1.33421
