%roll pitch yaw
-0.00887152 0.0290289 3.05892
-0.00884075 0.0290178 3.0588
-0.00878984 0.0290042 3.05868
-0.00874962 0.0289891 3.05857
-0.00871563 0.0289702 3.05848
-0.00867624 0.0289479 3.05838
-0.00863602 0.0289366 3.05827
-0.00859815 0.0289152 3.05815
-0.00856518 0.0288861 3.05804
-0.00852934 0.0288507 3.05794
-0.00849392 0.028812 3.05783
-0.00847716 0.0287743 3.05773
-0.00845155 0.0287458 3.05763
-0.00842139 0.02873 3.05753
-0.00840115 0.0287123 3.05741
-0.00837788 0.0286879 3.0573
-0.00834853 0.0286611 3.0572
-0.00831861 0.0286286 3.05711
-0.00829058 0.0285933 3.05703
-0.00826048 0.0285613 3.05694
-0.00823026 0.0285279 3.05686
-0.00820775 0.028496 3.05678
-0.00818631 0.0284582 3.0567
-0.00816148 0.0284188 3.05664
-0.00814692 0.0283754 3.05658
-0.0081291 0.0283302 3.0565
-0.00810366 0.0282999 3.05643
-0.00808404 0.0282607 3.05637
-0.00806363 0.0282272 3.05631
-0.00804431 0.0281979 3.05628
-0.00802192 0.0281728 3.05626
-0.00800795 0.0281461 3.05623
-0.00799059 0.028117 3.05619
-0.0079843 0.028089 3.05616
-0.00798309 0.0280634 3.05614
-0.00797779 0.0280223 3.0561
-0.00797686 0.0279814 3.05609
-0.0079712 0.0279479 3.05607
-0.0079609 0.0279189 3.05606
-0.00796388 0.0278949 3.05605
-0.00797078 0.0278534 3.05606
-0.00797461 0.0278196 3.05605
-0.00796962 0.0277854 3.05604
-0.00796363 0.0277511 3.05604
-0.00796495 0.0277318 3.05604
-0.00796245 0.0277138 3.05604
-0.00796544 0.0276884 3.05603
-0.00796248 0.0276689 3.05604
-0.00797137 0.0276446 3.05604
-0.00797752 0.027621 3.05605
-0.0079816 0.0276079 3.05605
-0.00799304 0.0275943 3.05607
-0.00800427 0.0275715 3.05608
-0.00801659 0.0275534 3.05609
-0.00802887 0.0275434 3.05612
-0.00802855 0.027532 3.05617
-0.00804315 0.0275171 3.05622
-0.00805916 0.0275088 3.05629
-0.00806687 0.0274931 3.05637
-0.00807533 0.0274828 3.05642
-0.00809054 0.027466 3.05645
-0.00810642 0.0274634 3.05649
-0.00812189 0.0274771 3.05652
-0.00813466 0.0274741 3.05656
-0.00815415 0.0274828 3.05658
-0.00817721 0.0274822 3.05661
-0.00819616 0.0274812 3.05664
-0.00821001 0.027484 3.05668
-0.00822741 0.0274892 3.05671
-0.00824798 0.027503 3.05674
-0.00827645 0.0275172 3.05676
-0.00829679 0.0275176 3.05677
-0.00832492 0.0275245 3.0568
-0.00834433 0.0275395 3.05683
-0.00835797 0.0275512 3.05686
-0.00837292 0.027566 3.05689
-0.0083956 0.0275831 3.05693
