%roll pitch yaw
-0.0260775 0.0407331 2.92123
-0.0260825 0.0407413 2.92125
-0.0260879 0.0407551 2.92126
-0.0260812 0.0407634 2.92126
-0.0260809 0.0407605 2.92127
-0.0260775 0.0407612 2.92127
-0.0260808 0.0407691 2.92127
-0.0260897 0.0407808 2.92128
-0.0260888 0.0407967 2.92127
-0.0260882 0.0408082 2.92128
-0.0260955 0.040827 2.92131
-0.0260968 0.0408391 2.92134
-0.0260963 0.0408514 2.92137
-0.0260868 0.0408611 2.92138
-0.0260799 0.0408611 2.92137
-0.0260772 0.0408752 2.92137
-0.0260752 0.040888 2.92138
-0.0260766 0.040895 2.92139
-0.0260694 0.0408976 2.92142
-0.0260595 0.0409 2.92142
-0.0260548 0.0409032 2.92141
-0.0260589 0.0408976 2.92141
-0.0260654 0.0408973 2.92142
-0.0260553 0.0408926 2.92143
-0.0260496 0.0409001 2.92144
-0.0260463 0.040913 2.92143
-0.0260466 0.0409204 2.9214
-0.026033 0.0409297 2.92139
-0.0260133 0.0409325 2.92138
-0.026001 0.0409266 2.92137
-0.0259953 0.0409261 2.92137
-0.0259926 0.0409232 2.92137
-0.0259806 0.0409351 2.92137
-0.0259637 0.0409445 2.92137
-0.0259503 0.0409557 2.92136
-0.0259352 0.04096 2.92134
-0.0259122 0.0409599 2.92133
-0.0258925 0.0409644 2.92132
-0.0258713 0.0409707 2.92132
-0.0258456 0.0409754 2.92131
-0.0258326 0.0409838 2.9213
-0.0258154 0.0409854 2.92129
-0.0258043 0.0409902 2.92126
-0.0257912 0.0409858 2.92124
-0.025775 0.0409794 2.92121
-0.0257655 0.0409819 2.92118
-0.0257434 0.0409702 2.92115
-0.0257078 0.0409728 2.92114
-0.02567 0.0409761 2.92113
-0.0256498 0.0409771 2.92111
-0.0256288 0.0409874 2.92107
-0.0256025 0.040986 2.92102
-0.0255792 0.0409934 2.92099
-0.0255568 0.0410085 2.92096
-0.0255433 0.0410124 2.92095
-0.025514 0.0410197 2.92093
-0.0254738 0.0410166 2.92092
-0.0254363 0.0410119 2.92089
-0.0254091 0.0410078 2.92086
-0.0253769 0.0410088 2.92084
-0.0253563 0.0410197 2.92082
-0.0253328 0.0410279 2.9208
-0.0253034 0.0410199 2.92078
-0.0252617 0.0410169 2.92075
-0.0252151 0.0410213 2.92072
-0.0251774 0.041023 2.92069
-0.0251464 0.0410267 2.92065
-0.0251243 0.0410288 2.92063
-0.0250985 0.0410246 2.9206
-0.0250772 0.0410237 2.92055
-0.0250481 0.0410259 2.92051
-0.0250257 0.041024 2.92047
-0.0250042 0.0410314 2.92044
-0.0249836 0.0410329 2.92039
-0.0249643 0.0410403 2.92034
-0.0249519 0.0410466 2.92029
-0.0249385 0.0410499 2.92023
-0.0249252 0.0410539 2.92018
-0.0249184 0.041061 2.92012
-0.0249156 0.0410547 2.92007
-0.0249038 0.0410573 2.92002
-0.0248847 0.0410586 2.91997
-0.0248668 0.0410595 2.91993
-0.0248477 0.0410635 2.91989
-0.0248343 0.0410767 2.91984
-0.0248203 0.0410825 2.91978
-0.0248032 0.0410952 2.91972
-0.0247844 0.0411037 2.91965
-0.0247617 0.0411029 2.91957
-0.0247562 0.0410962 2.91952
-0.0247581 0.0410913 2.91946
-0.0247604 0.0410941 2.91938
-0.0247552 0.0410961 2.91931
-0.0247497 0.0411082 2.91924
-0.0247524 0.0411048 2.91917
-0.0247496 0.0411047 2.9191
-0.0247484 0.0411049 2.91903
-0.0247429 0.0411026 2.91896
-0.0247409 0.0411047 2.91888
-0.0247351 0.0411037 2.91881
-0.0247377 0.041112 2.91874
-0.0247437 0.0411239 2.91864
-0.0247516 0.0411275 2.91854
-0.0247512 0.0411366 2.91844
-0.024749 0.0411379 2.91834
-0.0247536 0.0411402 2.91823
-0.0247591 0.0411466 2.91812
-0.0247756 0.0411578 2.918
-0.0247967 0.0411609 2.91789
-0.0248124 0.0411705 2.91778
-0.0248399 0.0411743 2.91767
-0.024859 0.0411829 2.91758
-0.0248767 0.0411814 2.91746
-0.0248828 0.0411734 2.91734
-0.0248974 0.0411703 2.91723
-0.0249146 0.0411732 2.91711
-0.0249334 0.0411776 2.91699
-0.0249546 0.0411799 2.91689
-0.0249767 0.0411798 2.91677
-0.0250058 0.0411821 2.91667
-0.0250363 0.0411897 2.91657
-0.0250607 0.041189 2.91647
-0.0250871 0.0411873 2.91637
-0.0251088 0.0411932 2.91626
-0.0251316 0.0412014 2.91616
-0.0251487 0.0412051 2.91603
-0.0251761 0.0412141 2.91592
-0.0252009 0.0412116 2.91579
-0.0252212 0.0412124 2.91566
-0.0252499 0.0412112 2.91554
-0.0252868 0.041196 2.91542
-0.0253254 0.0411877 2.91528
-0.0253527 0.0411799 2.91515
-0.0253765 0.0411762 2.91503
-0.0254011 0.0411636 2.91493
-0.025431 0.0411618 2.91482
-0.0254582 0.0411584 2.91471
-0.025491 0.0411537 2.91458
-0.0255272 0.0411426 2.91446
-0.0255616 0.0411372 2.91435
-0.0255933 0.0411272 2.91424
-0.0256281 0.0411145 2.91411
-0.0256734 0.0410952 2.91398
-0.0257191 0.0410817 2.91384
-0.0257597 0.0410772 2.91371
-0.0257904 0.041069 2.91359
-0.0258192 0.0410601 2.91348
-0.0258505 0.041059 2.91337
-0.0258816 0.04104 2.91327
-0.0259111 0.041037 2.91316
-0.0259468 0.0410197 2.91306
-0.0259736 0.0410074 2.91296
-0.026004 0.0410007 2.91288
-0.0260425 0.0409864 2.9128
-0.0260857 0.0409635 2.91269
-0.0261212 0.0409455 2.91259
-0.0261592 0.0409252 2.91249
-0.0261973 0.0408968 2.9124
-0.0262343 0.0408691 2.91229
-0.0262645 0.0408545 2.9122
-0.026298 0.0408459 2.91213
-0.0263217 0.0408414 2.91206
-0.0263493 0.0408186 2.91198
-0.0263728 0.0407904 2.9119
-0.0263941 0.0407769 2.91183
-0.0264266 0.04075 2.91177
-0.0264646 0.0407182 2.9117
-0.026492 0.0406871 2.91164
-0.0265213 0.0406646 2.91156
-0.0265627 0.0406341 2.9115
-0.026598 0.0406002 2.91144
-0.0266212 0.040568 2.9114
-0.0266375 0.0405419 2.91135
-0.0266566 0.04052 2.91131
-0.0266749 0.0405 2.91126
-0.0267018 0.0404804 2.91121
-0.0267314 0.0404595 2.91115
-0.0267499 0.0404406 2.91109
-0.0267707 0.0404182 2.91104
-0.0267814 0.0403899 2.91099
-0.026802 0.0403676 2.91095
-0.0268228 0.0403419 2.91092
-0.0268362 0.0403098 2.91088
-0.026852 0.0402863 2.91084
-0.0268688 0.0402655 2.91079
-0.026879 0.0402411 2.91073
-0.0268948 0.0402264 2.91069
-0.0269138 0.0402067 2.91064
-0.026923 0.04018 2.9106
-0.0269329 0.0401531 2.91055
-0.0269396 0.0401271 2.91051
-0.0269469 0.0401029 2.91044
-0.026953 0.04009 2.91036
-0.0269469 0.0400743 2.91031
-0.0269444 0.0400583 2.91027
-0.0269357 0.0400407 2.91024
-0.0269352 0.0400173 2.91022
-0.0269349 0.0400075 2.91019
-0.0269267 0.0399984 2.91015
-0.0269241 0.0399961 2.91012
-0.0269163 0.0399871 2.91008
-0.0269073 0.0399678 2.91003
-0.0269092 0.0399533 2.91
-0.0269053 0.0399411 2.90996
-0.026898 0.0399219 2.90993
-0.0268897 0.0399044 2.9099
-0.0268781 0.0398945 2.90989
-0.0268733 0.0398918 2.90987
-0.0268638 0.0398914 2.90984
-0.0268599 0.0398952 2.9098
-0.0268497 0.0398994 2.90976
-0.0268374 0.0398905 2.90971
-0.0268338 0.0398898 2.90966
-0.0268243 0.0398901 2.9096
-0.0268047 0.0398954 2.90955
-0.0267844 0.0399078 2.9095
-0.0267685 0.0399199 2.90947
-0.0267624 0.0399366 2.90943
-0.026751 0.0399543 2.9094
-0.026744 0.0399648 2.90937
-0.0267319 0.0399723 2.90933
-0.0267151 0.0399723 2.90928
-0.0266918 0.0399803 2.90923
-0.02667 0.0399943 2.90919
-0.0266518 0.0400064 2.90915
-0.0266362 0.0400173 2.90911
-0.0266198 0.0400319 2.90908
-0.0265945 0.0400489 2.90903
-0.0265691 0.040066 2.90899
-0.0265326 0.0400828 2.90894
-0.0265034 0.0400969 2.90889
-0.0264678 0.0401152 2.90883
-0.0264338 0.0401377 2.90878
-0.0264083 0.0401544 2.90874
-0.0263884 0.0401738 2.90871
-0.0263692 0.0402036 2.90868
-0.026344 0.0402322 2.90864
-0.0263105 0.0402654 2.90859
-0.0262734 0.040301 2.90853
-0.0262508 0.0403348 2.90846
-0.0262311 0.040374 2.9084
-0.0262077 0.0404061 2.90834
-0.0261903 0.0404412 2.90828
-0.0261725 0.0404744 2.90824
-0.0261536 0.0405123 2.90822
-0.026134 0.0405502 2.90818
-0.0261099 0.0405821 2.90817
-0.0260799 0.0406086 2.90814
-0.0260586 0.0406403 2.9081
-0.0260404 0.0406686 2.90806
-0.0260093 0.0407113 2.90802
-0.0259903 0.0407536 2.90798
-0.0259712 0.0407943 2.90795
-0.0259516 0.0408375 2.90791
-0.0259276 0.0408657 2.90788
-0.0259124 0.0408996 2.90785
-0.025914 0.0409295 2.90783
-0.0258989 0.0409622 2.90781
-0.0258767 0.0410012 2.9078
-0.0258619 0.0410228 2.90779
-0.0258488 0.0410471 2.90778
-0.0258374 0.0410778 2.90777
-0.025826 0.0411001 2.90776
-0.0258215 0.0411212 2.90775
-0.0258157 0.0411413 2.90774
-0.0258083 0.0411692 2.90773
-0.0257967 0.0411995 2.90772
-0.0257921 0.0412286 2.90772
-0.0257936 0.0412692 2.90774
-0.0257884 0.041309 2.90773
-0.0257816 0.0413384 2.90773
-0.0257716 0.0413609 2.90772
-0.0257698 0.041376 2.90772
