%roll pitch yaw
-0.0277784 0.0468017 0.0881001
-0.0276792 0.0468662 0.0882292
-0.0275835 0.0469378 0.0883669
-0.0274882 0.0470023 0.0885092
-0.0273926 0.0470618 0.0886392
-0.0272896 0.0471155 0.0887619
-0.0271759 0.0471714 0.088889
-0.0270557 0.0472251 0.0890134
-0.0269332 0.0472712 0.0891369
-0.0268063 0.0473057 0.0892569
-0.0266788 0.0473427 0.0893569
-0.0265589 0.0473717 0.0894271
-0.026441 0.0474033 0.0895083
-0.0263134 0.0474199 0.0895815
-0.0261838 0.0474373 0.0896626
-0.0260529 0.0474564 0.0897365
-0.025916 0.0474706 0.089795
-0.0257802 0.0474814 0.0898415
-0.0256382 0.0474894 0.0898838
-0.0254917 0.0474987 0.089916
-0.0253505 0.0474998 0.0899391
-0.0252013 0.0474977 0.0899605
-0.0250605 0.0474903 0.0899939
-0.0249122 0.0474775 0.0900076
-0.0247632 0.0474706 0.0900107
-0.0246089 0.0474544 0.0899934
-0.0244564 0.0474322 0.089967
-0.0243112 0.0474136 0.0899417
-0.024163 0.0473859 0.0899155
-0.0240168 0.0473519 0.0898768
-0.0238693 0.0473099 0.0898279
-0.0237375 0.047251 0.0897574
-0.0236004 0.0471953 0.0896908
-0.0234592 0.0471346 0.0896181
-0.0233205 0.0470289 0.0895004
-0.0231809 0.0469105 0.0893828
-0.0230418 0.046785 0.0892446
-0.0229077 0.0466605 0.0890756
-0.0227801 0.0465406 0.0889022
-0.0226433 0.0464065 0.0887519
-0.022525 0.0462601 0.0885853
-0.0224108 0.046113 0.0884058
-0.022297 0.0459526 0.0882266
-0.0221772 0.0457841 0.0880572
-0.0220635 0.0456109 0.0878766
-0.0219565 0.0454313 0.087689
-0.0218539 0.0452582 0.0874909
-0.0217434 0.0450768 0.0872888
-0.0216345 0.0448909 0.0870958
-0.0215323 0.0447031 0.0869014
-0.021433 0.0445162 0.0867105
-0.0213488 0.0443216 0.0865263
-0.0212685 0.0441116 0.0863437
-0.0211875 0.0439002 0.0861641
-0.0211156 0.0436946 0.085985
-0.0210507 0.0434787 0.0857842
-0.0209778 0.043256 0.0855739
-0.0209116 0.043039 0.0853616
-0.0208468 0.0428287 0.0851522
-0.0207894 0.0426103 0.0849541
-0.0207291 0.0423868 0.084765
-0.0206795 0.0421639 0.0845875
-0.020625 0.0419474 0.0844131
-0.0205851 0.0417259 0.084244
-0.0205402 0.0415061 0.0840752
-0.0205078 0.0412888 0.0838907
-0.0204705 0.0410727 0.0837041
-0.0204409 0.0408554 0.0835105
-0.0204157 0.0406421 0.0833197
-0.0203884 0.0404243 0.083147
-0.0203572 0.0402133 0.0829822
-0.0203275 0.0400108 0.082812
-0.0203063 0.0398161 0.0826387
-0.0202962 0.0396106 0.0824883
