%roll pitch yaw
0.00387458 0.0414209 -1.89294
0.00385466 0.0413624 -1.89302
0.00383357 0.0413028 -1.89308
0.00381442 0.0412531 -1.89313
0.00379539 0.0412001 -1.89318
0.00376653 0.0411508 -1.89324
0.00373828 0.0410961 -1.8933
0.00370956 0.0410397 -1.89337
0.00369656 0.0410001 -1.89343
0.0036758 0.0409585 -1.89348
0.00365842 0.0409055 -1.89354
0.00363837 0.0408498 -1.8936
0.00362014 0.0407899 -1.89364
0.00360156 0.0407295 -1.89368
0.00357905 0.0406746 -1.89372
0.00355669 0.0406274 -1.89374
0.00353965 0.0405749 -1.89378
0.00350445 0.0405304 -1.8938
0.00346967 0.0404983 -1.89382
0.00342712 0.040476 -1.89387
0.00338623 0.0404502 -1.89392
0.0033486 0.0404228 -1.89396
0.00332163 0.0403955 -1.89399
0.00328695 0.040365 -1.89404
0.00325045 0.040324 -1.89409
0.00323268 0.0402947 -1.89414
0.00321788 0.040274 -1.89419
0.00320002 0.0402545 -1.89423
0.00317152 0.0402327 -1.89428
0.00314428 0.0402149 -1.89434
0.00312377 0.0401981 -1.8944
0.00309941 0.0401837 -1.89447
0.00307074 0.040163 -1.89453
0.00304286 0.0401539 -1.89457
0.00301456 0.0401491 -1.8946
0.00298068 0.0401406 -1.89465
0.00295535 0.0401249 -1.89472
0.00293647 0.040123 -1.89479
0.00290873 0.0401184 -1.89486
0.00288909 0.0401137 -1.89493
0.00287616 0.0401088 -1.89502
0.00285895 0.0401047 -1.89511
0.0028345 0.0401012 -1.89519
0.00281713 0.0400954 -1.89526
0.00280552 0.0400853 -1.89533
0.00279955 0.0400859 -1.8954
0.00278592 0.0400838 -1.89547
0.00278254 0.0400879 -1.89554
0.00276508 0.0401023 -1.89563
0.00274518 0.0401145 -1.89574
0.0027406 0.0401316 -1.89585
0.00273649 0.040139 -1.89595
0.00272042 0.0401532 -1.89605
0.00270771 0.0401642 -1.89616
0.00269197 0.0401754 -1.89626
0.00268714 0.0401892 -1.89637
0.0026785 0.0401929 -1.89648
0.00266682 0.0401858 -1.89659
0.00265861 0.040188 -1.8967
0.00264501 0.0401909 -1.89682
0.00262011 0.0402001 -1.89695
0.00260466 0.0402172 -1.89707
0.00259493 0.0402307 -1.89721
0.00258447 0.0402385 -1.89733
0.00258178 0.0402499 -1.89745
0.00257841 0.0402649 -1.89757
0.00257125 0.0402761 -1.89768
0.00255831 0.0402901 -1.89779
0.00255951 0.0403045 -1.8979
0.0025634 0.0403217 -1.89801
0.00255227 0.0403278 -1.89813
0.0025436 0.0403393 -1.89825
0.00253137 0.0403491 -1.89839
0.00252448 0.0403694 -1.89853
0.0025153 0.0403831 -1.89866
0.0025049 0.0403921 -1.89877
0.00249634 0.0404022 -1.89889
0.00248448 0.0404101 -1.899
0.00247151 0.0404083 -1.89911
0.00245033 0.0404178 -1.89922
0.00243096 0.0404292 -1.89934
0.00240863 0.0404444 -1.89946
0.00238908 0.0404608 -1.89957
0.00236332 0.0404759 -1.89966
0.00233862 0.0404855 -1.89976
0.00231858 0.0404943 -1.89986
0.00228918 0.0405012 -1.89998
0.00225882 0.040515 -1.90011
0.00223012 0.040548 -1.90024
0.00219796 0.040564 -1.90033
0.00217374 0.0405885 -1.90043
0.00214998 0.0406067 -1.90055
0.00212492 0.0406195 -1.90066
0.00210049 0.0406395 -1.90075
0.00207672 0.0406518 -1.90085
0.00204409 0.0406646 -1.90096
0.00200838 0.0406866 -1.90105
0.00197588 0.0407205 -1.90114
0.00194236 0.040745 -1.90122
0.00191356 0.0407705 -1.90128
0.00187475 0.0407945 -1.90136
0.00184577 0.0408283 -1.90145
0.00181141 0.0408507 -1.90152
0.00177621 0.0408769 -1.90158
0.0017469 0.0409046 -1.90166
0.00172131 0.0409298 -1.90171
0.00169245 0.0409633 -1.90179
0.00167151 0.0409982 -1.90186
0.00164556 0.0410239 -1.90196
0.00161658 0.0410479 -1.90204
0.00158593 0.0410743 -1.90212
0.00156181 0.0410999 -1.90218
0.00154316 0.041131 -1.90225
0.00151964 0.0411662 -1.90232
0.00149873 0.0411973 -1.90239
0.00147304 0.0412255 -1.90246
0.00146148 0.0412539 -1.90252
0.00144471 0.0412823 -1.90259
0.00141679 0.041298 -1.90265
0.0013867 0.0413145 -1.9027
0.00135499 0.0413373 -1.90276
0.00131566 0.0413682 -1.90283
0.00128514 0.0414055 -1.90289
0.00124641 0.0414455 -1.90295
0.00121297 0.0414781 -1.90302
0.00119573 0.0415036 -1.90309
0.0011829 0.0415354 -1.90318
0.00117047 0.0415594 -1.90326
