%roll pitch yaw
-0.0417497 0.0212838 0.541125
-0.0417916 0.0214268 0.54019
-0.0418418 0.0215759 0.539255
-0.0418925 0.0217385 0.538315
-0.0419494 0.0219199 0.537374
-0.0420143 0.0220936 0.536441
-0.0420951 0.0222825 0.535532
-0.0421717 0.0224851 0.534642
-0.0422625 0.0227038 0.533743
-0.0423682 0.0229471 0.532845
-0.042491 0.0232045 0.531957
-0.0426154 0.0234759 0.531074
-0.0427455 0.0237498 0.530199
-0.0428794 0.024028 0.529334
-0.0430333 0.0243263 0.528486
-0.0432019 0.0246299 0.527659
-0.0433848 0.02494 0.526848
-0.0435684 0.0252671 0.526033
-0.0437567 0.0256091 0.525229
-0.0439478 0.0259503 0.524419
-0.0441404 0.0262927 0.523609
-0.0443394 0.0266433 0.522816
-0.0445439 0.0270035 0.522032
-0.0447566 0.0273705 0.521244
-0.0449691 0.0277386 0.520452
-0.0451966 0.0281176 0.519673
-0.0454279 0.0285107 0.518905
-0.0456624 0.0289172 0.51815
-0.0459055 0.029314 0.517393
-0.046152 0.0297287 0.516636
-0.0463943 0.0301498 0.515885
-0.0466399 0.0305818 0.515131
-0.0468891 0.0310211 0.514382
-0.0471399 0.031455 0.513648
-0.0473986 0.0318942 0.512918
-0.0476645 0.0323305 0.512187
-0.0479236 0.032773 0.511467
-0.0481848 0.0332266 0.510746
-0.0484355 0.0336767 0.510024
-0.0486392 0.0341487 0.509232
-0.0488283 0.0346271 0.508439
-0.0490123 0.0350962 0.507648
-0.0491899 0.0355721 0.506853
-0.0493528 0.0360458 0.50605
-0.0494977 0.0364948 0.50525
-0.0496265 0.0369525 0.504433
-0.0497383 0.0374126 0.503606
-0.0498313 0.0378811 0.502777
-0.0499207 0.0383433 0.501953
-0.05 0.0388032 0.501131
-0.0500687 0.0392565 0.500316
-0.0501254 0.0397082 0.499505
-0.0501614 0.0401498 0.498707
-0.05018 0.0405681 0.497894
-0.0501911 0.0409836 0.497054
-0.0501799 0.0413815 0.496224
-0.050146 0.0417815 0.495394
-0.0501018 0.042167 0.494553
-0.0500408 0.0425379 0.493717
-0.0499674 0.042894 0.492865
-0.0498879 0.0432299 0.492011
-0.0498015 0.0435458 0.491153
-0.0497056 0.0438509 0.490301
-0.0495863 0.0441409 0.489456
-0.0494484 0.0444221 0.48861
-0.0493022 0.0446809 0.487764
-0.0491516 0.0449175 0.486915
-0.0489814 0.0451467 0.486062
-0.0488064 0.0453682 0.485189
-0.0486176 0.0455794 0.484296
-0.0484197 0.0457831 0.483409
-0.0482078 0.045971 0.482524
-0.0479779 0.0461443 0.481638
-0.0477469 0.0462895 0.480729
-0.0475204 0.0464164 0.479804
-0.0472794 0.0465145 0.478879
-0.0470318 0.0465954 0.477967
-0.0467748 0.0466704 0.477072
-0.0465087 0.0467418 0.476162
-0.0462237 0.0467931 0.475256
-0.0459214 0.0468315 0.474337
-0.0456158 0.046838 0.47341
-0.0452963 0.046836 0.472496
-0.0449785 0.0468127 0.471586
-0.0446425 0.046775 0.47065
-0.0442998 0.0467199 0.469701
-0.0439512 0.0466559 0.468751
-0.0436014 0.0465871 0.467804
-0.0432436 0.0465082 0.466858
-0.0428756 0.0464236 0.465917
-0.0424987 0.0463293 0.464969
-0.0421136 0.0462215 0.464012
-0.041723 0.046111 0.463061
-0.0413306 0.0459911 0.462118
-0.0409364 0.0458549 0.461178
-0.0405431 0.0456985 0.46024
-0.0401413 0.0455329 0.459301
-0.0397304 0.0453614 0.458371
-0.0393142 0.0451759 0.457431
-0.0389159 0.0449734 0.456482
-0.0385142 0.044764 0.455547
-0.0381096 0.04454 0.454612
-0.0377011 0.0443092 0.45367
-0.0372899 0.044074 0.452734
-0.0368696 0.0438323 0.451816
-0.0364347 0.0435819 0.450889
-0.0360084 0.0432998 0.449965
-0.035579 0.0430407 0.449041
-0.0351558 0.0427746 0.448122
-0.0347278 0.0424966 0.447192
-0.0343037 0.0422275 0.446268
-0.0338772 0.041947 0.445361
-0.0334504 0.0416599 0.444477
-0.0330421 0.0413668 0.443604
-0.0326294 0.0410582 0.442742
-0.0321997 0.0407478 0.441859
-0.0317767 0.0404192 0.440978
-0.031366 0.0400893 0.440107
-0.0309613 0.0397654 0.43923
-0.0305547 0.0394406 0.438363
-0.0301569 0.0391083 0.437498
-0.0297656 0.0387712 0.436639
-0.0293811 0.0384185 0.435798
-0.0289985 0.0380614 0.434951
-0.0286413 0.0377078 0.434093
-0.0282843 0.0373531 0.433248
-0.0279154 0.0370034 0.432418
-0.0275536 0.0366481 0.431603
-0.0271927 0.0362935 0.430795
-0.0268402 0.0359337 0.430002
-0.0265 0.0355805 0.429215
-0.0261572 0.0352168 0.428418
-0.0258303 0.0348439 0.427614
-0.025511 0.0344697 0.426814
-0.0251805 0.0341076 0.42604
-0.0248544 0.0337497 0.425279
-0.0245445 0.0333972 0.424517
-0.0242571 0.0330566 0.423757
-0.0239745 0.0327131 0.423009
-0.0236929 0.0323626 0.422267
-0.0234321 0.0319982 0.421523
-0.0231804 0.0316204 0.420765
-0.0229358 0.031251 0.420017
-0.0227032 0.0308988 0.419282
-0.0224781 0.0305509 0.418547
-0.0222598 0.0302048 0.417816
-0.0220488 0.0298746 0.417097
-0.0218563 0.0295431 0.416382
-0.0216725 0.0292129 0.415668
-0.0214968 0.0288819 0.414953
-0.0213242 0.0285441 0.414241
-0.0211577 0.0282177 0.413523
-0.0210003 0.0279138 0.412804
-0.0208549 0.0276268 0.412076
-0.0207124 0.0273498 0.411366
-0.0205793 0.0270743 0.410664
-0.0204561 0.0268067 0.409991
-0.0203459 0.0265403 0.409311
-0.0202389 0.026281 0.408642
-0.0201467 0.0260189 0.407974
-0.0200607 0.0257534 0.4073
-0.019973 0.0254941 0.406612
-0.0198978 0.0252358 0.405927
-0.0198343 0.024986 0.405236
-0.0197868 0.0247378 0.404552
-0.0197488 0.0245047 0.403867
-0.0197256 0.0242864 0.403193
-0.019707 0.0240788 0.402532
-0.0196942 0.0238775 0.401859
-0.0196953 0.0236932 0.401159
-0.0196932 0.0235204 0.400462
-0.0196936 0.0233657 0.399771
-0.019713 0.0232184 0.399081
-0.0197326 0.0230761 0.398405
-0.0197571 0.0229518 0.397734
-0.0197778 0.0228534 0.397062
-0.0198045 0.0227673 0.396376
-0.01984 0.0226899 0.395685
-0.0198722 0.0226155 0.394989
-0.0199122 0.0225529 0.394266
-0.0199552 0.0224755 0.393528
-0.0199973 0.0224035 0.392772
-0.0200484 0.0223288 0.392009
-0.0201112 0.0222635 0.391249
-0.0201732 0.022214 0.390479
-0.0202203 0.0221704 0.389705
-0.0202553 0.0221468 0.38891
-0.0202893 0.0221309 0.388086
-0.0203112 0.0221287 0.387257
-0.0203321 0.0221427 0.386404
-0.0203603 0.0221596 0.385516
-0.0203825 0.0221891 0.384601
-0.0204035 0.0222368 0.383645
-0.0204222 0.0223048 0.382666
-0.0204264 0.0224009 0.381676
-0.0204245 0.0225122 0.380662
-0.0204179 0.0226405 0.379635
-0.0203967 0.0227904 0.37859
-0.0203689 0.0229345 0.377529
-0.0203378 0.0230797 0.376429
-0.0203056 0.0232374 0.375317
-0.020272 0.0234134 0.374174
-0.0202347 0.0236262 0.373009
-0.0202078 0.0238651 0.371821
-0.0201791 0.0241211 0.370606
-0.0201332 0.024393 0.36938
-0.0200826 0.0246683 0.368152
-0.020022 0.0249651 0.366928
-0.0199433 0.025284 0.36567
-0.0198686 0.0256349 0.364387
-0.0197891 0.0260055 0.363109
-0.0197055 0.0263933 0.361835
-0.0196214 0.0267947 0.360542
-0.0195355 0.0271947 0.359234
-0.0194508 0.0276035 0.357896
-0.019365 0.0280124 0.356541
-0.019294 0.0284237 0.355183
-0.0192213 0.0288527 0.353815
