%roll pitch yaw
-0.0284152 0.0419477 -2.88888
-0.0284682 0.0419764 -2.88891
-0.0285221 0.0420111 -2.88893
-0.0285753 0.0420461 -2.88896
-0.0286182 0.0420678 -2.88899
-0.0286626 0.042077 -2.88902
-0.0287113 0.0420866 -2.88906
-0.0287669 0.042093 -2.8891
-0.028806 0.042112 -2.88914
-0.0288456 0.0421366 -2.88919
-0.0288851 0.0421596 -2.88924
-0.0289199 0.042179 -2.88927
-0.0289567 0.0421898 -2.88928
-0.0289947 0.0422021 -2.8893
-0.0290405 0.0422122 -2.88934
-0.0290751 0.0422317 -2.88938
-0.0291132 0.0422395 -2.88942
-0.0291494 0.0422406 -2.88944
-0.0291734 0.0422379 -2.88944
-0.0292002 0.0422349 -2.88944
-0.0292214 0.0422388 -2.88944
-0.0292488 0.0422316 -2.88944
-0.0292723 0.0422306 -2.88945
-0.0292901 0.0422303 -2.88946
-0.0293088 0.0422281 -2.88948
-0.0293312 0.0422166 -2.88949
-0.0293556 0.0422065 -2.88948
-0.0293903 0.0422002 -2.88948
-0.0294175 0.0421988 -2.88948
-0.0294312 0.0421912 -2.88947
-0.0294398 0.0421928 -2.88945
-0.029461 0.0421746 -2.88943
-0.029478 0.0421491 -2.88942
-0.0294954 0.0421251 -2.8894
-0.0295047 0.0421004 -2.88938
-0.0295139 0.0420724 -2.88936
-0.0295338 0.0420411 -2.88934
-0.0295494 0.0420139 -2.88933
-0.0295674 0.0419917 -2.88933
-0.0295797 0.0419698 -2.88931
-0.0295814 0.0419537 -2.88928
-0.0295851 0.0419232 -2.88926
-0.0295938 0.041894 -2.88925
-0.0295964 0.0418703 -2.88923
-0.0295993 0.0418434 -2.88922
-0.0296057 0.0418198 -2.88921
-0.0296143 0.0417824 -2.88922
-0.029625 0.0417368 -2.88921
-0.0296294 0.0416908 -2.88921
-0.0296291 0.0416353 -2.88918
-0.0296273 0.0415821 -2.88914
-0.0296199 0.0415313 -2.88911
-0.0296124 0.0414835 -2.8891
-0.0296011 0.041454 -2.88909
-0.029583 0.0414215 -2.88909
-0.0295884 0.0413857 -2.8891
-0.0295817 0.0413505 -2.8891
-0.0295809 0.0413069 -2.8891
-0.029571 0.0412702 -2.88911
-0.0295576 0.0412368 -2.88913
-0.0295499 0.0412015 -2.88914
-0.0295378 0.0411639 -2.88915
-0.0295105 0.0411201 -2.88916
-0.0294784 0.0410786 -2.88916
-0.0294482 0.0410354 -2.88918
-0.0294171 0.0409943 -2.88919
-0.0293847 0.0409611 -2.88922
-0.0293482 0.0409276 -2.88927
-0.0293184 0.0408865 -2.88932
-0.0292963 0.0408586 -2.88937
-0.0292649 0.0408354 -2.88942
-0.0292368 0.0408102 -2.88946
-0.029211 0.0407807 -2.88951
-0.0291693 0.0407524 -2.88955
-0.0291212 0.0407142 -2.88961
-0.029075 0.0406846 -2.88969
-0.0290329 0.0406536 -2.88976
-0.028996 0.0406302 -2.88982
-0.0289655 0.0406125 -2.8899
-0.0289264 0.0405957 -2.88998
-0.0288785 0.040573 -2.89005
-0.0288311 0.0405421 -2.89011
-0.0287778 0.0405071 -2.89019
-0.0287264 0.0404853 -2.89027
-0.0286692 0.0404599 -2.89034
-0.0286062 0.0404339 -2.89042
-0.0285498 0.0404141 -2.89052
-0.0284892 0.0403804 -2.8906
-0.0284293 0.0403543 -2.89065
-0.0283742 0.04033 -2.89071
-0.0283392 0.0403214 -2.89079
-0.0282943 0.0403006 -2.89087
-0.0282505 0.0402782 -2.89094
-0.0282115 0.0402559 -2.89101
-0.0281594 0.0402305 -2.89109
-0.0280984 0.0402026 -2.89117
-0.0280368 0.040179 -2.89124
-0.0279768 0.0401646 -2.89131
-0.0279183 0.0401475 -2.89139
-0.0278674 0.0401176 -2.89148
-0.0278139 0.040087 -2.89155
-0.0277614 0.0400621 -2.89162
-0.0277032 0.0400365 -2.89171
-0.0276434 0.0400073 -2.89178
-0.0275793 0.0399914 -2.89185
-0.0275215 0.0399722 -2.89189
-0.0274679 0.039952 -2.89194
-0.027418 0.0399287 -2.892
-0.0273644 0.0399088 -2.89204
-0.02731 0.0398898 -2.8921
-0.0272587 0.0398693 -2.89215
-0.0272207 0.03985 -2.89221
-0.0271953 0.03983 -2.89226
-0.0271619 0.0398006 -2.89231
-0.0271164 0.0397758 -2.89236
-0.0270763 0.0397472 -2.89242
-0.0270468 0.0397364 -2.89247
-0.0270157 0.0397238 -2.89253
-0.0269799 0.0397159 -2.89258
-0.026932 0.0397031 -2.89263
-0.0268991 0.0396946 -2.89267
-0.0268613 0.0396926 -2.89271
-0.0268128 0.039692 -2.89276
-0.0267632 0.0396838 -2.8928
-0.0267167 0.0396836 -2.89285
-0.026685 0.0396846 -2.89288
-0.0266519 0.0396751 -2.89292
-0.0266216 0.0396629 -2.89294
-0.0265925 0.0396497 -2.89296
-0.0265654 0.0396363 -2.89299
-0.0265425 0.0396295 -2.89304
-0.026526 0.0396297 -2.8931
-0.0264961 0.0396204 -2.89314
-0.0264748 0.0396173 -2.89319
-0.026454 0.0396198 -2.89323
-0.0264206 0.039622 -2.89327
-0.0263815 0.0396293 -2.89332
-0.026354 0.0396292 -2.89336
-0.0263284 0.0396258 -2.89341
-0.0263097 0.0396311 -2.89345
-0.0262947 0.0396323 -2.89351
-0.0262775 0.0396325 -2.89357
-0.026262 0.0396351 -2.89364
-0.0262399 0.039646 -2.89371
-0.0262196 0.0396645 -2.89376
-0.026208 0.0396804 -2.89382
-0.0261879 0.039695 -2.89388
-0.0261679 0.039712 -2.89394
-0.0261499 0.0397293 -2.89399
-0.0261319 0.0397367 -2.89403
-0.0261199 0.0397451 -2.89409
-0.0261149 0.0397508 -2.89415
-0.0261113 0.0397708 -2.89421
-0.0260958 0.039795 -2.89427
-0.0261023 0.0398155 -2.89434
-0.026103 0.0398262 -2.89441
-0.0261047 0.0398427 -2.89448
-0.0261058 0.0398673 -2.89455
-0.0261052 0.0398904 -2.89463
-0.0260982 0.0399154 -2.89471
-0.0260926 0.0399342 -2.89478
-0.0260912 0.0399546 -2.89485
-0.0260918 0.0399827 -2.89493
-0.0260937 0.0400019 -2.89501
-0.0260993 0.0400264 -2.89508
-0.0261037 0.0400532 -2.89516
-0.0261152 0.040063 -2.89525
-0.0261304 0.0400883 -2.89533
-0.0261338 0.040103 -2.89541
-0.026141 0.0401142 -2.89548
-0.0261594 0.0401294 -2.89555
-0.0261776 0.0401481 -2.89562
-0.0261945 0.0401815 -2.89568
-0.0262184 0.0402123 -2.89575
-0.0262396 0.0402426 -2.89583
-0.0262603 0.0402705 -2.8959
-0.0262843 0.040292 -2.89599
-0.0263042 0.0403107 -2.89608
-0.0263139 0.040326 -2.89616
-0.0263387 0.0403438 -2.89625
-0.026367 0.0403654 -2.89634
-0.0263837 0.0403781 -2.89643
-0.0263949 0.0403941 -2.89651
-0.0264138 0.0404102 -2.8966
-0.0264347 0.0404161 -2.89669
-0.0264606 0.0404329 -2.89679
-0.0264821 0.0404506 -2.8969
-0.0265109 0.0404761 -2.897
-0.0265249 0.0405106 -2.89709
-0.0265456 0.0405245 -2.89718
-0.0265707 0.0405452 -2.89728
-0.026589 0.0405633 -2.89738
-0.0266032 0.0405847 -2.89748
-0.0266188 0.0405972 -2.89758
-0.0266346 0.0406064 -2.89768
-0.0266575 0.040625 -2.89779
-0.0266946 0.0406447 -2.89791
-0.0267333 0.0406683 -2.898
-0.0267673 0.0406882 -2.89809
-0.0267959 0.0407116 -2.89819
-0.026819 0.0407329 -2.8983
-0.0268318 0.0407503 -2.89842
-0.0268433 0.040768 -2.89854
-0.0268578 0.0407914 -2.89866
-0.0268749 0.0408193 -2.89879
-0.02689 0.0408365 -2.89891
-0.0269017 0.0408593 -2.89902
-0.0269085 0.0408822 -2.89914
-0.0269206 0.0408987 -2.89926
-0.0269255 0.0409078 -2.89937
-0.0269379 0.0409182 -2.89949
-0.0269559 0.0409408 -2.89961
-0.0269771 0.0409653 -2.89971
-0.0269844 0.0409812 -2.89983
-0.0269887 0.0409951 -2.89996
-0.0270071 0.0410116 -2.90006
-0.0270242 0.0410187 -2.90015
-0.0270386 0.0410281 -2.90024
-0.0270608 0.0410385 -2.90035
-0.0270702 0.0410493 -2.90044
-0.0270856 0.0410573 -2.90052
-0.0270957 0.0410669 -2.90061
-0.0271046 0.041089 -2.9007
-0.0271193 0.0411089 -2.9008
-0.0271384 0.0411218 -2.90089
-0.0271549 0.0411313 -2.90099
-0.0271819 0.0411315 -2.90112
-0.0272008 0.0411398 -2.90122
-0.0272102 0.0411448 -2.90132
-0.0272144 0.0411314 -2.90142
-0.0272187 0.0411246 -2.90151
-0.0272254 0.0411203 -2.90161
-0.0272295 0.0411155 -2.9017
-0.027231 0.0411136 -2.90178
-0.0272303 0.0411132 -2.90187
-0.0272454 0.0411135 -2.90197
-0.0272625 0.0411161 -2.90206
-0.0272769 0.041112 -2.90215
-0.0272752 0.0411082 -2.90224
-0.027272 0.0411065 -2.90234
-0.0272768 0.0411074 -2.90245
-0.0272772 0.0410969 -2.90253
-0.0272757 0.0410875 -2.9026
-0.0272821 0.0410852 -2.90266
-0.027287 0.0410818 -2.90273
-0.0272883 0.0410777 -2.9028
-0.0272987 0.0410796 -2.90289
-0.0273068 0.0410752 -2.90296
-0.0273098 0.0410661 -2.90304
-0.0273068 0.0410461 -2.9031
-0.0272975 0.0410326 -2.90317
-0.0272887 0.0410273 -2.90323
-0.0272849 0.0410168 -2.90329
-0.0272855 0.0410092 -2.90335
-0.0272847 0.0409947 -2.90341
-0.027289 0.0409787 -2.90348
-0.0272913 0.0409659 -2.90353
-0.0272932 0.0409487 -2.90358
-0.0272968 0.0409312 -2.90364
-0.0272938 0.0409056 -2.90371
-0.0272878 0.040888 -2.90374
-0.0272756 0.040869 -2.90378
-0.0272722 0.0408469 -2.90381
-0.0272747 0.0408262 -2.90383
-0.0272824 0.0408068 -2.90386
-0.0272947 0.0407825 -2.90389
-0.0272997 0.0407564 -2.9039
-0.02731 0.0407226 -2.90394
-0.0273208 0.0407055 -2.90396
-0.0273217 0.040687 -2.90398
-0.0273327 0.0406654 -2.90399
-0.0273249 0.0406402 -2.90399
-0.0273134 0.0406165 -2.90398
-0.0273132 0.040602 -2.90399
-0.0273127 0.0405806 -2.90401
-0.0273032 0.0405584 -2.90402
-0.0272911 0.0405405 -2.90404
-0.0272848 0.0405128 -2.90405
-0.0272783 0.04049 -2.90407
-0.0272669 0.0404595 -2.90407
-0.027257 0.0404247 -2.90406
-0.0272494 0.0404 -2.90406
-0.0272433 0.0403699 -2.90405
-0.0272441 0.0403417 -2.90405
-0.0272494 0.0403231 -2.90406
-0.0272339 0.0403093 -2.90407
-0.0272158 0.0402822 -2.90408
-0.0272022 0.0402623 -2.90408
