%roll pitch yaw
-0.0293503 0.0442105 -1.16534
-0.0293512 0.0442092 -1.16552
-0.0293512 0.0442081 -1.16568
-0.0293549 0.0442147 -1.16585
-0.0293682 0.0442202 -1.16604
-0.0293708 0.0442251 -1.16623
-0.0293751 0.0442334 -1.16641
-0.029381 0.0442358 -1.16658
-0.0293869 0.044239 -1.16674
-0.0293931 0.0442411 -1.16692
-0.0293924 0.0442425 -1.16709
-0.0293958 0.0442454 -1.16725
-0.029397 0.044257 -1.1674
-0.0293924 0.0442631 -1.16756
-0.0293902 0.0442598 -1.16773
-0.0293792 0.0442513 -1.16789
-0.0293618 0.0442509 -1.16805
-0.0293594 0.0442553 -1.16821
-0.0293695 0.044258 -1.16836
-0.0293812 0.0442467 -1.16852
-0.0293871 0.0442445 -1.16867
-0.0293904 0.0442369 -1.16882
-0.0293981 0.0442244 -1.16897
-0.0293994 0.0442236 -1.16913
-0.0294093 0.0442131 -1.16927
-0.0294276 0.044203 -1.16941
-0.0294457 0.0441938 -1.16955
-0.0294465 0.0441808 -1.16967
-0.029453 0.0441646 -1.16979
-0.0294614 0.0441492 -1.16989
-0.029472 0.0441386 -1.16998
-0.0294822 0.0441276 -1.17008
-0.029487 0.0441152 -1.17016
-0.0294989 0.0440987 -1.17025
-0.0295085 0.0440857 -1.17035
-0.0295135 0.0440817 -1.17044
-0.0295189 0.0440731 -1.17054
-0.029515 0.0440623 -1.17063
-0.0295148 0.0440439 -1.1707
-0.0295236 0.0440248 -1.17075
-0.0295285 0.0440027 -1.17081
-0.0295389 0.0439908 -1.17086
-0.0295442 0.0439924 -1.17091
-0.0295696 0.0439823 -1.17097
-0.029599 0.0439642 -1.17104
-0.0296291 0.0439544 -1.17109
-0.0296573 0.0439473 -1.17114
-0.0296731 0.0439339 -1.17121
-0.0296961 0.0439227 -1.17126
-0.0297137 0.0439112 -1.17131
-0.0297336 0.0439005 -1.17137
-0.0297469 0.0438678 -1.17142
-0.0297698 0.0438415 -1.17146
-0.0297928 0.0438296 -1.1715
-0.0298262 0.0438067 -1.17155
-0.029859 0.0437882 -1.17161
-0.0298913 0.0437595 -1.17168
-0.0299188 0.0437369 -1.17174
-0.029942 0.0437215 -1.17178
-0.0299644 0.0437178 -1.17182
-0.0299934 0.0437079 -1.17185
-0.0300107 0.0436967 -1.17189
-0.030034 0.0436804 -1.17194
-0.0300529 0.0436655 -1.17198
-0.0300734 0.043658 -1.17201
-0.0300968 0.0436448 -1.17205
-0.0301221 0.0436226 -1.17208
-0.0301515 0.043592 -1.17213
-0.030181 0.0435654 -1.17217
-0.0302136 0.043541 -1.1722
-0.0302375 0.0435171 -1.17226
-0.0302649 0.0435012 -1.17231
-0.0303002 0.043483 -1.17236
-0.0303293 0.0434682 -1.1724
-0.0303516 0.0434563 -1.17245
-0.0303805 0.0434534 -1.1725
-0.0304101 0.0434528 -1.17257
-0.0304371 0.0434419 -1.17263
-0.0304555 0.0434343 -1.17271
-0.0304678 0.0434073 -1.17279
-0.0304901 0.0433873 -1.17286
-0.0305111 0.0433704 -1.17293
-0.0305285 0.04336 -1.17299
-0.0305484 0.0433495 -1.17306
-0.0305743 0.0433299 -1.17312
-0.0305991 0.0433209 -1.17317
-0.030623 0.0433196 -1.17322
-0.0306454 0.043314 -1.17327
-0.0306786 0.0433058 -1.17333
-0.0307215 0.0432931 -1.17339
-0.0307601 0.0432948 -1.17344
-0.0307886 0.0432943 -1.1735
-0.030813 0.043286 -1.17355
