%roll pitch yaw
-0.00503165 -0.0164946 -2.87293
-0.00498979 -0.0162747 -2.87299
-0.00494948 -0.0159914 -2.87304
-0.00490952 -0.0156586 -2.87309
-0.00487362 -0.0152868 -2.87314
-0.0048385 -0.014872 -2.87319
-0.00480729 -0.0144287 -2.87323
-0.00477285 -0.0139567 -2.87327
-0.00474145 -0.0134632 -2.87331
-0.00471847 -0.0129345 -2.87335
-0.00470122 -0.0123879 -2.87338
-0.00469641 -0.011815 -2.87343
-0.00469239 -0.0111923 -2.87345
-0.00469991 -0.0105069 -2.87346
-0.0047041 -0.00976913 -2.87347
-0.0047061 -0.00895671 -2.87349
-0.00470077 -0.00809613 -2.87352
-0.00468749 -0.00718917 -2.87355
-0.00467163 -0.00623895 -2.87358
-0.00467246 -0.00523993 -2.8736
-0.00466542 -0.00419538 -2.87363
-0.0046362 -0.00311855 -2.87365
-0.00461042 -0.0020024 -2.87367
-0.0045788 -0.000853481 -2.87368
-0.00454759 0.000318742 -2.8737
-0.00452361 0.0015049 -2.87374
-0.00450799 0.00268779 -2.87377
-0.00449275 0.0038507 -2.87382
-0.00448254 0.00500488 -2.87387
-0.00447423 0.00612918 -2.87391
-0.00446825 0.00722166 -2.87395
-0.00446066 0.00828806 -2.874
-0.00445666 0.00932535 -2.87407
-0.00446191 0.0103283 -2.87411
-0.00447481 0.011293 -2.87416
-0.00450009 0.0122313 -2.8742
-0.00452674 0.0131462 -2.87425
-0.00454584 0.0140416 -2.87429
-0.00455534 0.0149108 -2.87433
-0.00456615 0.0157342 -2.87436
-0.00460046 0.0164841 -2.87439
-0.0046355 0.0171666 -2.87443
-0.00466511 0.0177642 -2.87448
-0.00468741 0.0182817 -2.87451
-0.00470738 0.0187267 -2.87456
-0.00471047 0.0190826 -2.8746
-0.00470802 0.0193559 -2.87462
-0.00469737 0.0195321 -2.87463
-0.00467502 0.019626 -2.87466
-0.00464391 0.0196397 -2.87469
-0.00461982 0.0195502 -2.87473
-0.0045899 0.0193621 -2.87478
-0.00456492 0.0190707 -2.87483
-0.00453896 0.0186872 -2.87488
-0.00452009 0.0182156 -2.87491
-0.00450796 0.0176556 -2.87495
-0.00450667 0.0170398 -2.87499
-0.00449955 0.0163565 -2.87504
-0.00450595 0.0156453 -2.87507
-0.00452073 0.0148954 -2.87508
-0.00454203 0.0141246 -2.87508
-0.00457636 0.013326 -2.8751
-0.00459977 0.0124994 -2.87512
-0.00463086 0.0116505 -2.87514
-0.00466068 0.0107978 -2.87516
-0.00468651 0.00991965 -2.87518
-0.00470485 0.00903143 -2.87522
-0.00472496 0.00813578 -2.87525
-0.00474686 0.00722954 -2.87527
-0.00476057 0.00630566 -2.87531
-0.00477096 0.00537709 -2.87535
-0.00479124 0.00444135 -2.87538
-0.00481061 0.0034896 -2.87542
-0.00482109 0.00252376 -2.87548
-0.00482049 0.00154621 -2.87553
-0.00483564 0.000546656 -2.87558
-0.00483617 -0.000481952 -2.87562
-0.00483293 -0.00153108 -2.87566
-0.00482947 -0.00259046 -2.87571
-0.00482459 -0.00366821 -2.87577
-0.00482144 -0.00475325 -2.87581
-0.00482069 -0.00584264 -2.87584
-0.00483453 -0.00693735 -2.87589
-0.00486337 -0.00802499 -2.87592
-0.00489845 -0.00908713 -2.87594
-0.00493416 -0.0101161 -2.87596
-0.00496733 -0.0111062 -2.87597
-0.00500355 -0.0120357 -2.87598
-0.00503948 -0.0128942 -2.87598
-0.00508314 -0.0136919 -2.87598
-0.00511013 -0.0144067 -2.87599
-0.00512734 -0.015027 -2.87603
-0.0051473 -0.0155445 -2.87608
-0.00515739 -0.0159658 -2.87614
-0.00516195 -0.0162936 -2.87619
-0.00516454 -0.0165234 -2.87623
-0.00515987 -0.0166739 -2.87627
-0.00515303 -0.0167461 -2.87631
-0.00513967 -0.0167278 -2.87635
-0.00512003 -0.01664 -2.87639
-0.00508995 -0.0164849 -2.87643
-0.00505903 -0.0162673 -2.87646
-0.00501468 -0.015989 -2.87651
-0.00496784 -0.0156573 -2.87657
-0.00492237 -0.0152894 -2.87663
-0.00486947 -0.0148812 -2.87669
-0.0048342 -0.0144434 -2.87673
-0.00480008 -0.0139699 -2.87677
-0.00477818 -0.0134865 -2.87681
-0.00475251 -0.0129691 -2.87685
-0.00474066 -0.012424 -2.87689
-0.00473054 -0.0118352 -2.87694
-0.00473774 -0.011194 -2.87699
-0.00473603 -0.0105005 -2.87701
-0.00473458 -0.00974358 -2.87702
-0.00474041 -0.00893629 -2.87704
-0.00473922 -0.00808298 -2.87708
-0.00472568 -0.00717948 -2.87712
-0.00471545 -0.00622717 -2.87717
-0.0047008 -0.00522205 -2.8772
-0.00468979 -0.00417614 -2.87724
-0.00466941 -0.00308407 -2.87727
-0.00464921 -0.00195134 -2.8773
-0.00462103 -0.00079906 -2.87732
-0.00459546 0.000369576 -2.87733
-0.00455845 0.00154328 -2.87737
-0.00452745 0.00272221 -2.87741
-0.00450753 0.00388734 -2.87743
-0.00449415 0.00503289 -2.87745
-0.00450128 0.00616402 -2.87749
-0.00450863 0.0072707 -2.87754
-0.00451781 0.00834369 -2.8776
-0.00451806 0.0093783 -2.87767
-0.0045164 0.0103694 -2.87773
-0.00452331 0.011337 -2.87777
-0.00452578 0.0122757 -2.87779
-0.00454098 0.0131918 -2.87782
-0.00455719 0.0140974 -2.87786
-0.00458764 0.0149677 -2.8779
-0.00462955 0.0157752 -2.87792
-0.0046587 0.0165215 -2.87794
-0.00467545 0.0171727 -2.87795
-0.00469025 0.0177627 -2.87798
-0.00471365 0.0182625 -2.87804
-0.00472503 0.0186882 -2.8781
-0.00472708 0.0190512 -2.87816
-0.00472747 0.0193367 -2.87823
-0.00471248 0.0195407 -2.87829
-0.00469691 0.0196581 -2.87835
-0.00466953 0.0196592 -2.8784
-0.00464376 0.019557 -2.87843
-0.00461766 0.0193514 -2.87846
-0.00459054 0.019061 -2.87849
-0.00457204 0.0186782 -2.87851
-0.00456543 0.0182232 -2.87853
-0.00455674 0.017681 -2.87855
-0.0045411 0.0170732 -2.87858
-0.00453957 0.0164056 -2.87861
-0.00455783 0.0156911 -2.87865
-0.00456613 0.0149368 -2.87869
-0.00457346 0.014169 -2.87872
-0.00460643 0.0133884 -2.87874
-0.00464392 0.0125791 -2.87877
-0.00467576 0.0117389 -2.87879
-0.0046945 0.0108783 -2.87879
-0.00471015 0.00999805 -2.87881
-0.00472356 0.00910176 -2.87883
-0.00473742 0.00819034 -2.87884
-0.00475945 0.00726882 -2.87885
-0.00477935 0.00632881 -2.87888
-0.00479521 0.00539479 -2.8789
-0.00481235 0.00445763 -2.87893
-0.00483283 0.00350758 -2.87895
-0.00484694 0.00254347 -2.87897
