%roll pitch yaw
-0.00230244 0.0319788 -0.192348
-0.00230098 0.03199 -0.192347
-0.0022989 0.032008 -0.192347
-0.00228873 0.0320296 -0.192337
-0.0022873 0.0320453 -0.192356
-0.00229569 0.0320742 -0.19237
-0.00230033 0.0320955 -0.192378
-0.00230197 0.0321135 -0.19238
-0.00230048 0.032143 -0.192391
-0.00230476 0.0321676 -0.192395
-0.00230218 0.0321935 -0.192388
-0.00230404 0.0322052 -0.192372
-0.00230526 0.0322164 -0.192361
-0.00230866 0.0322363 -0.19235
-0.00230989 0.0322596 -0.192342
-0.00231247 0.0322946 -0.192341
-0.00231353 0.0323212 -0.192349
-0.00230355 0.032347 -0.192372
-0.00229762 0.0323771 -0.192384
-0.00230801 0.0324028 -0.192401
-0.00232461 0.0324375 -0.192439
-0.00234369 0.0324609 -0.192481
-0.00235176 0.0324795 -0.192511
-0.00235413 0.032496 -0.192528
-0.00235997 0.0325152 -0.192556
-0.002379 0.0325333 -0.192594
-0.00239629 0.0325611 -0.192657
-0.00240518 0.0325808 -0.192715
-0.00241747 0.0325927 -0.192766
-0.00243267 0.0326132 -0.192824
-0.00245088 0.032633 -0.19288
-0.00247408 0.0326565 -0.192944
-0.00250021 0.0326903 -0.193016
-0.00252605 0.0327076 -0.193079
-0.00255394 0.032724 -0.193138
-0.00257906 0.0327422 -0.193209
-0.00259852 0.0327594 -0.193261
-0.00261345 0.0327812 -0.193318
-0.00263376 0.032792 -0.193383
-0.00265417 0.0328093 -0.193456
-0.00267244 0.03283 -0.193529
-0.00268823 0.0328428 -0.193601
-0.00270395 0.0328541 -0.193664
-0.00272363 0.0328627 -0.193718
-0.00274959 0.0328709 -0.193778
-0.00276728 0.0328856 -0.19385
-0.00279087 0.0328993 -0.193922
-0.00282785 0.0329133 -0.193995
-0.00286087 0.032918 -0.194061
-0.00287884 0.0329234 -0.19414
-0.00289056 0.0329337 -0.194211
-0.00290478 0.0329334 -0.194287
-0.00291956 0.0329317 -0.194364
-0.00293171 0.0329298 -0.194429
-0.00295692 0.0329292 -0.194495
-0.0029789 0.0329288 -0.194562
-0.00300134 0.0329303 -0.194632
-0.00302464 0.0329309 -0.194707
-0.00304486 0.0329288 -0.194784
-0.00307461 0.0329169 -0.19487
-0.00309769 0.032911 -0.194957
-0.00311991 0.0329174 -0.195042
-0.0031459 0.0329269 -0.19512
-0.00316313 0.0329216 -0.195199
-0.00317546 0.0329146 -0.195279
-0.00319086 0.0329099 -0.195344
-0.00321223 0.0329048 -0.195399
-0.00323277 0.0328979 -0.195459
-0.00325665 0.0328859 -0.195514
-0.00328282 0.0328617 -0.195579
-0.00330848 0.032839 -0.195651
-0.00333646 0.0328171 -0.195708
-0.00334719 0.0327975 -0.195765
-0.00336042 0.0327808 -0.195826
-0.00337993 0.0327684 -0.195898
-0.00339622 0.0327542 -0.195982
-0.00341559 0.0327397 -0.196051
-0.0034332 0.0327294 -0.19612
-0.00343701 0.0327235 -0.196186
