%roll pitch yaw
-0.0151797 0.0283276 -2.16327
-0.015194 0.0282959 -2.16327
-0.0151969 0.0282643 -2.16327
-0.0151924 0.0282298 -2.16326
-0.0151898 0.0282151 -2.16328
-0.0151885 0.0282094 -2.16331
-0.0151956 0.0282058 -2.16333
-0.0151971 0.0282151 -2.16334
-0.0151995 0.0282149 -2.16336
-0.0152048 0.0282142 -2.16337
-0.0152114 0.0282148 -2.16341
-0.0152104 0.0282071 -2.16344
-0.0152173 0.0282134 -2.16347
-0.0152284 0.0282163 -2.1635
-0.0152439 0.0282212 -2.16353
-0.0152612 0.0282323 -2.16355
-0.01528 0.0282427 -2.16358
-0.0152909 0.0282481 -2.16361
-0.0153013 0.0282639 -2.16363
-0.0153231 0.0282857 -2.16366
-0.0153455 0.0283048 -2.1637
-0.0153718 0.0283139 -2.16374
-0.0153889 0.028341 -2.16378
-0.0154171 0.028366 -2.16383
-0.0154431 0.0283921 -2.16387
-0.0154693 0.0284188 -2.16392
-0.0154916 0.0284394 -2.16398
-0.0155266 0.0284692 -2.16402
-0.015557 0.0285053 -2.16408
-0.015581 0.0285378 -2.16415
-0.0156151 0.0285706 -2.1642
-0.0156572 0.028594 -2.16427
-0.0156941 0.0286288 -2.16434
-0.0157385 0.0286583 -2.16443
-0.0157871 0.0286855 -2.16453
-0.0158323 0.0287206 -2.16461
-0.0158755 0.0287598 -2.16469
-0.0159127 0.0288029 -2.16477
-0.015946 0.0288387 -2.16483
-0.0159887 0.0288748 -2.1649
-0.0160307 0.0289267 -2.16497
-0.0160849 0.0289726 -2.16504
-0.0161283 0.0290129 -2.16512
-0.0161649 0.0290542 -2.1652
-0.0161991 0.0290992 -2.16529
-0.016242 0.0291492 -2.16538
-0.0162844 0.0291996 -2.16546
-0.0163289 0.0292473 -2.16556
-0.0163777 0.0293014 -2.16566
-0.0164392 0.0293465 -2.16576
-0.0164873 0.0293996 -2.16585
-0.0165454 0.0294507 -2.16594
-0.0166068 0.0295001 -2.16602
-0.0166488 0.0295459 -2.1661
-0.0166913 0.0295797 -2.16619
-0.0167449 0.029623 -2.16627
-0.0167898 0.0296654 -2.16633
-0.0168344 0.0296931 -2.16638
-0.016881 0.0297286 -2.16645
-0.0169193 0.0297663 -2.16652
-0.0169503 0.0297997 -2.16657
-0.0169892 0.0298244 -2.16665
-0.0170145 0.029837 -2.16672
-0.0170383 0.0298469 -2.16677
-0.0170652 0.0298549 -2.16684
-0.0170921 0.0298608 -2.1669
-0.0171115 0.0298676 -2.16694
-0.0171301 0.0298788 -2.16698
-0.0171534 0.0298919 -2.16702
-0.0171778 0.0299001 -2.16706
-0.0172107 0.0299251 -2.1671
-0.0172316 0.0299467 -2.16713
-0.0172574 0.0299575 -2.16717
-0.0172811 0.0299606 -2.16722
-0.0173047 0.029974 -2.16726
-0.0173181 0.0299859 -2.1673
-0.0173207 0.0299945 -2.16733
-0.0173334 0.0300102 -2.16736
-0.0173518 0.0300144 -2.1674
-0.0173793 0.0300277 -2.16743
-0.0174034 0.0300454 -2.16747
-0.017433 0.030054 -2.16752
-0.0174629 0.0300598 -2.16754
-0.0174846 0.0300698 -2.16755
