%roll pitch yaw
-0.00447489 0.0260824 2.4367
-0.00442208 0.0260954 2.43669
-0.0043894 0.0259736 2.43669
-0.00436596 0.0257132 2.43671
-0.00434528 0.0253401 2.43671
-0.00433055 0.0248451 2.4367
-0.00432425 0.0242579 2.4367
-0.00431185 0.0235526 2.4367
-0.00430367 0.0227406 2.43671
-0.00429735 0.0218561 2.43673
-0.00429726 0.0209082 2.43673
-0.00430177 0.0199174 2.43671
-0.0043171 0.0188853 2.43668
-0.00433489 0.0178166 2.43664
-0.00433265 0.0166801 2.4366
-0.00431974 0.0155002 2.43654
-0.00429116 0.0142951 2.43648
-0.00427144 0.0130563 2.43642
-0.0042553 0.0117841 2.43635
-0.00424732 0.010486 2.43627
-0.00424648 0.00915723 2.4362
-0.00424949 0.00779381 2.43614
-0.00425924 0.00641777 2.43609
-0.00426793 0.00504754 2.43603
-0.00427447 0.00365687 2.43598
-0.00429582 0.00225671 2.43592
-0.00431944 0.00084503 2.43585
-0.00433815 -0.000591654 2.43578
-0.00436769 -0.00204604 2.43572
-0.00439837 -0.00351264 2.43567
-0.00443255 -0.00500337 2.43563
-0.00448299 -0.00652067 2.43559
-0.00453742 -0.00805647 2.43555
-0.00459329 -0.00960148 2.43552
-0.00465664 -0.0111206 2.4355
-0.00472325 -0.0125964 2.43548
-0.00478428 -0.0140189 2.43545
-0.00483934 -0.0153859 2.43542
-0.00487671 -0.0166934 2.43539
-0.00490568 -0.0179353 2.43537
-0.00493062 -0.0191157 2.43534
-0.00494259 -0.0202107 2.43534
-0.00494119 -0.0211949 2.43532
-0.00492553 -0.0220807 2.43529
-0.00489871 -0.0228468 2.43527
-0.00486836 -0.023507 2.43527
-0.00482844 -0.0240211 2.43527
-0.0047898 -0.024394 2.43527
-0.00475557 -0.0246607 2.43527
-0.00473186 -0.0248296 2.43526
-0.00469686 -0.024903 2.43526
-0.00465523 -0.0248848 2.43525
-0.00461044 -0.0247737 2.43525
-0.00457527 -0.0245822 2.43523
-0.00454557 -0.0243118 2.4352
-0.00451735 -0.0239859 2.43518
-0.00449569 -0.0235886 2.43515
-0.00448545 -0.0231293 2.43512
-0.00445891 -0.0226213 2.4351
-0.00443161 -0.0220526 2.43509
-0.00440549 -0.02143 2.43508
-0.0043876 -0.0207553 2.43506
-0.00436368 -0.020023 2.43502
-0.00434537 -0.0192319 2.43498
-0.00432569 -0.0183706 2.43495
-0.00430559 -0.0174379 2.4349
-0.00426722 -0.0164431 2.43484
-0.00424262 -0.0153809 2.43478
-0.00420498 -0.0142493 2.43473
-0.00417148 -0.0130324 2.4347
-0.00412843 -0.0117413 2.43464
-0.0041049 -0.0103859 2.43458
-0.00408536 -0.0089559 2.4345
-0.00407554 -0.00745565 2.43442
-0.00407891 -0.00589308 2.43435
-0.00409299 -0.00427573 2.43427
-0.00413118 -0.0026209 2.43419
-0.00418162 -0.000938619 2.43413
-0.0042381 0.000758742 2.43406
-0.00430103 0.00246405 2.43399
-0.00436049 0.00417209 2.43391
-0.00441773 0.00586932 2.43382
-0.00447725 0.00756079 2.43375
-0.00453148 0.00921364 2.43368
-0.00459082 0.0108224 2.43362
-0.00464789 0.0123919 2.43356
-0.00469762 0.0138941 2.43351
-0.00473942 0.0153552 2.43345
-0.00476648 0.0167698 2.43339
-0.00477898 0.0181329 2.43334
-0.00478454 0.0194321 2.43331
-0.00477537 0.0206325 2.43327
-0.00475558 0.0217464 2.43324
-0.00473739 0.0227279 2.43322
-0.00471642 0.0235839 2.4332
-0.00467875 0.0243187 2.43319
-0.00463328 0.0249166 2.43319
-0.00459882 0.0254101 2.43318
-0.00454471 0.0257859 2.43319
-0.00450636 0.0260492 2.43318
-0.00446801 0.0261851 2.43317
-0.0044249 0.0261813 2.43318
-0.00438133 0.0260602 2.43319
-0.00433886 0.0258041 2.43318
-0.00430016 0.0254212 2.43319
-0.00427246 0.0249205 2.4332
-0.00425608 0.0243088 2.43321
-0.00424462 0.0235897 2.4332
-0.00423961 0.0227776 2.43319
-0.00424655 0.0218866 2.43316
-0.00426067 0.0209462 2.43314
-0.0042804 0.0199583 2.43312
-0.00430149 0.0189207 2.43309
-0.00431463 0.0178422 2.43307
-0.00431895 0.0167136 2.43304
-0.00431217 0.0155454 2.43301
-0.00430474 0.0143438 2.43297
-0.00429456 0.0131131 2.4329
-0.004269 0.0118464 2.43283
-0.00424454 0.0105473 2.43276
-0.0042276 0.00921944 2.43268
-0.00420726 0.0078639 2.43261
-0.00420138 0.0064909 2.43254
-0.00419371 0.00511073 2.43247
-0.00420515 0.00370837 2.4324
-0.00423126 0.00229037 2.43235
-0.00425258 0.000868366 2.4323
-0.00427314 -0.000559447 2.43225
-0.00430627 -0.00200235 2.43219
-0.00434729 -0.00346416 2.43213
-0.0043868 -0.00495935 2.43208
-0.00442035 -0.00647359 2.43202
-0.00447969 -0.00800172 2.43197
-0.00454393 -0.00952925 2.43193
-0.00461363 -0.0110407 2.43188
-0.00467385 -0.0125066 2.43183
-0.00472904 -0.0139252 2.43181
-0.00478122 -0.0152965 2.43179
-0.00482363 -0.0166074 2.43178
-0.0048637 -0.0178546 2.43175
-0.00490163 -0.0190213 2.43172
-0.00492066 -0.0201087 2.43171
-0.00492736 -0.0210991 2.4317
-0.00492299 -0.0219836 2.4317
-0.00491195 -0.022756 2.4317
-0.00488864 -0.0234044 2.43169
-0.00485907 -0.0239351 2.4317
-0.00481775 -0.0243346 2.43168
-0.00478394 -0.0246196 2.43166
-0.00474427 -0.0247977 2.43164
-0.0047111 -0.0248731 2.43163
-0.00466149 -0.024856 2.43164
-0.0046182 -0.0247592 2.43164
-0.00458024 -0.0245801 2.43164
