%roll pitch yaw
-0.00329257 0.0225907 1.74625
-0.0034165 0.0242669 1.74619
-0.00351405 0.0258156 1.74613
-0.00360639 0.0272125 1.74608
-0.0036733 0.0284438 1.74604
-0.00370515 0.0294833 1.74601
-0.00370853 0.0303249 1.74597
-0.00369036 0.0309821 1.74592
-0.00365545 0.0314629 1.74587
-0.0036005 0.0317874 1.74582
-0.00353398 0.0319422 1.74577
-0.00345672 0.031929 1.74572
-0.00337576 0.0317415 1.74569
-0.00328321 0.031392 1.74566
-0.00318616 0.0308935 1.74565
-0.00309397 0.0302379 1.74562
-0.00300812 0.0294112 1.7456
-0.00292759 0.028423 1.7456
-0.00286381 0.0272861 1.74559
-0.00280971 0.0260556 1.74559
-0.00277845 0.024746 1.74559
-0.00276918 0.0233887 1.74558
-0.00279537 0.0219588 1.74558
-0.00283808 0.0204568 1.74557
-0.00289472 0.0188941 1.74557
-0.00296395 0.0172631 1.74555
-0.00304532 0.0155682 1.74553
-0.0031361 0.013828 1.74553
-0.00323082 0.0120474 1.74552
-0.00330537 0.0102342 1.74551
-0.00335983 0.00840118 1.74548
-0.00339349 0.00655859 1.74543
-0.00341334 0.00470769 1.74538
-0.00342808 0.00283761 1.74533
-0.00343067 0.000952794 1.74528
-0.00342356 -0.000951324 1.74521
-0.00342217 -0.00288171 1.74515
-0.00342139 -0.00481368 1.74509
-0.00341398 -0.00676635 1.74503
-0.00340798 -0.0087431 1.74499
-0.00340369 -0.0107292 1.74495
-0.00341937 -0.0126923 1.7449
-0.00343166 -0.0146148 1.74488
-0.00344687 -0.0164806 1.74484
-0.00345564 -0.0182696 1.74479
-0.00347699 -0.0199783 1.74475
-0.00350775 -0.0216149 1.74472
-0.00351105 -0.0229913 1.74471
-0.00353021 -0.0242782 1.74472
-0.00354362 -0.0254605 1.74473
-0.00355597 -0.0265204 1.74476
-0.00355667 -0.0274669 1.74479
-0.00359104 -0.028504 1.74483
-0.00361104 -0.0294067 1.74486
-0.00361834 -0.0301875 1.74487
-0.00362233 -0.0308469 1.74487
-0.00361081 -0.0313888 1.74485
-0.00358888 -0.0318132 1.74482
-0.00355585 -0.0321413 1.74479
-0.00352098 -0.0323687 1.74477
-0.00347875 -0.0324995 1.74474
-0.0034334 -0.0325306 1.7447
-0.00336824 -0.0324747 1.74468
-0.0032942 -0.0323344 1.74464
-0.00321302 -0.0321158 1.74459
-0.00313651 -0.0318168 1.74455
-0.00305887 -0.0314385 1.7445
-0.0029826 -0.0309881 1.74446
-0.0029197 -0.0304652 1.74442
-0.00285894 -0.0298759 1.74437
-0.00280401 -0.0292315 1.74434
-0.00275937 -0.0285271 1.74433
-0.00272704 -0.0277348 1.74431
-0.00269174 -0.0268367 1.74428
-0.00267595 -0.0258409 1.74426
-0.00266633 -0.024746 1.74422
-0.00265354 -0.0235713 1.74418
-0.00263349 -0.0223145 1.74416
-0.00260725 -0.0208125 1.74414
-0.00257981 -0.0192235 1.74412
-0.00254044 -0.0175407 1.74411
-0.00250148 -0.0157876 1.74409
-0.00245657 -0.0139609 1.74403
-0.00241102 -0.0120657 1.74397
-0.00234215 -0.0101851 1.7439
-0.00229472 -0.00821819 1.74384
-0.00225959 -0.00617909 1.74378
-0.00223563 -0.0040803 1.74373
-0.00221464 -0.00191453 1.74366
-0.00221613 0.000299685 1.74358
-0.00223367 0.00253274 1.74349
-0.00227569 0.0047567 1.74341
-0.00232875 0.00697106 1.74331
-0.00239382 0.0091523 1.74321
-0.00249454 0.0112957 1.74312
-0.00260237 0.0133964 1.74305
-0.00272074 0.015445 1.74297
-0.00284527 0.0174381 1.7429
-0.00296842 0.0193706 1.74284
