%roll pitch yaw
-0.0020969 -0.043393 1.00504
-0.00210965 -0.0435961 1.00502
-0.00213352 -0.0437004 1.00498
-0.00216123 -0.0437118 1.00496
-0.00218247 -0.0436583 1.00493
-0.00220593 -0.0435512 1.0049
-0.00220767 -0.0433981 1.00486
-0.00220242 -0.0431966 1.00479
-0.0021847 -0.0429246 1.00474
-0.00215439 -0.0426017 1.00468
-0.00211343 -0.0422252 1.00461
-0.0020706 -0.041788 1.00453
-0.00201455 -0.0412656 1.00445
-0.00194011 -0.0404588 1.00436
-0.00186723 -0.0395285 1.00425
-0.00179785 -0.0384647 1.00415
-0.00173976 -0.0372713 1.00406
-0.00167781 -0.0359186 1.00398
-0.00161839 -0.0344098 1.0039
-0.00158542 -0.0329495 1.00383
-0.00155079 -0.031313 1.00375
-0.00151502 -0.0295121 1.00368
-0.00147461 -0.0275574 1.00361
-0.00143311 -0.0254677 1.00354
-0.00139758 -0.023262 1.0035
-0.001359 -0.0209399 1.00346
-0.00131983 -0.0185212 1.00341
-0.00129094 -0.0160269 1.00334
-0.00126117 -0.0134808 1.00326
-0.00123307 -0.0108963 1.00321
-0.00125338 -0.00827642 1.00315
-0.00128144 -0.00566768 1.00311
-0.00132192 -0.00309154 1.00307
-0.00138375 -0.000562383 1.00303
-0.00144808 0.00191271 1.00297
-0.00150801 0.00438843 1.00291
-0.00156989 0.00685743 1.00287
-0.00163262 0.00931076 1.00284
-0.00173666 0.0115691 1.0028
-0.00184212 0.0137324 1.00276
-0.00194819 0.0157928 1.00271
-0.00206929 0.0177478 1.00267
-0.00220165 0.0195601 1.00264
-0.00230769 0.0215213 1.00262
-0.00242211 0.0233082 1.00261
-0.00252413 0.0249059 1.0026
-0.0026146 0.0263153 1.00258
-0.00270859 0.0275111 1.00254
-0.00277858 0.0285248 1.00248
-0.00282903 0.0293872 1.00242
-0.00286699 0.0301039 1.00235
-0.00288934 0.0306747 1.00226
-0.0028796 0.0310889 1.00218
-0.00285914 0.030946 1.00209
-0.00282897 0.0306076 1.002
-0.00278087 0.0300724 1.00193
-0.00272041 0.0293489 1.00186
-0.00264469 0.028433 1.00177
-0.00257151 0.0273386 1.00168
-0.00250468 0.0260664 1.0016
-0.00242068 0.0248651 1.00155
-0.00233233 0.0235132 1.00151
-0.00226669 0.0220252 1.0015
-0.00220938 0.020408 1.00146
-0.00216306 0.018681 1.00143
-0.00211338 0.0168325 1.00139
-0.00208275 0.0149222 1.00135
-0.00208724 0.0129543 1.00133
-0.00209282 0.0109372 1.00131
-0.00211461 0.00884932 1.0013
-0.00215866 0.00671123 1.00131
-0.00221964 0.00453244 1.00131
-0.00228218 0.00231565 1.00132
-0.00235382 7.49632e-05 1.00134
-0.00243186 -0.00219368 1.00134
-0.00249986 -0.00448306 1.00136
-0.00255994 -0.00678019 1.00137
-0.00261828 -0.00909334 1.00137
-0.00266347 -0.0114034 1.00137
-0.00270826 -0.0137018 1.00136
-0.00274472 -0.015997 1.00134
-0.00277449 -0.0182721 1.00134
-0.00276756 -0.0203817 1.00134
-0.00275202 -0.0224354 1.00134
-0.00273085 -0.024396 1.00134
-0.00270564 -0.0262667 1.00133
-0.00266704 -0.0280395 1.00133
-0.00262098 -0.0297169 1.00133
-0.00257579 -0.0312952 1.00133
-0.00251855 -0.0327509 1.00134
-0.00246242 -0.034083 1.00136
-0.00243042 -0.0355147 1.0014
-0.00239877 -0.0368385 1.00143
-0.00237285 -0.0380315 1.00146
-0.00235528 -0.0391008 1.00149
-0.00235408 -0.0400309 1.00151
-0.00235508 -0.0408146 1.0015
-0.00235615 -0.0414666 1.0015
-0.00236101 -0.0419795 1.00151
-0.00236678 -0.0423802 1.00152
-0.00236426 -0.0426778 1.00151
-0.00236302 -0.0428643 1.00149
-0.00237354 -0.0429501 1.00146
-0.00237058 -0.0429567 1.00142
-0.00236753 -0.0428811 1.00138
-0.00235145 -0.0427402 1.00136
-0.00232523 -0.0425392 1.00132
-0.00230173 -0.0422664 1.00127
-0.00227727 -0.0419278 1.00121
-0.00224553 -0.0415284 1.00116
-0.00221117 -0.0410738 1.0011
-0.0021762 -0.0405608 1.00103
-0.00214625 -0.0399864 1.00094
-0.00211752 -0.0393166 1.00086
-0.00208106 -0.0385483 1.00077
-0.0020206 -0.0374576 1.00068
-0.00196539 -0.0362179 1.00057
-0.00190464 -0.034827 1.00049
-0.00184213 -0.0332938 1.00042
-0.00178216 -0.031597 1.00035
-0.00173695 -0.029951 1.00027
-0.00169948 -0.0281716 1.00019
-0.00166049 -0.026255 1.00012
-0.00163003 -0.0242147 1.00004
-0.00159196 -0.0220455 0.999978
-0.0015629 -0.0197619 0.999908
-0.00153504 -0.0173754 0.999835
-0.00151345 -0.0148897 0.999777
-0.00149909 -0.0123282 0.999728
-0.00148412 -0.00970748 0.999678
-0.00151306 -0.00704766 0.999621
-0.00155111 -0.00440156 0.999556
-0.00158634 -0.00174115 0.999492
-0.00163724 0.000895097 0.999441
-0.00169488 0.00350967 0.999413
-0.00175208 0.00609355 0.999385
-0.00181184 0.00865011 0.999355
-0.00188662 0.011181 0.999322
-0.00200058 0.0134813 0.999279
-0.00211695 0.0156648 0.999241
-0.00223514 0.0177162 0.999189
-0.00232601 0.019906 0.999143
-0.00242426 0.0219816 0.999096
-0.00252703 0.0238932 0.999048
-0.00263087 0.0256348 0.998999
-0.00272509 0.0272019 0.998945
-0.00280743 0.0285636 0.998885
-0.00287029 0.0297359 0.998831
-0.00289716 0.030729 0.998782
-0.00291776 0.0315521 0.998737
-0.00290848 0.0322231 0.998681
-0.00288885 0.0327205 0.998633
-0.00285641 0.0330432 0.998582
-0.00281677 0.0327992 0.998517
-0.00275347 0.0323544 0.998445
-0.00268303 0.0317266 0.998379
-0.00260822 0.0309266 0.998335
-0.00252216 0.0299465 0.998301
-0.00243107 0.0287899 0.998247
-0.00232569 0.0277278 0.998181
-0.00223251 0.0265016 0.998123
-0.00216237 0.0251458 0.998075
-0.0021122 0.0236758 0.998033
-0.00208101 0.0220991 0.997996
-0.00205634 0.0203879 0.997962
-0.00202166 0.0185851 0.997952
-0.00200705 0.0167072 0.997948
-0.00201386 0.0147727 0.997945
-0.00203852 0.0127777 0.997914
-0.00208534 0.0107162 0.997895
-0.00215099 0.00858853 0.997893
-0.00221462 0.00642279 0.997901
-0.00228163 0.00423182 0.997906
-0.00234505 0.00200177 0.997907
-0.00240154 -0.000252802 0.997928
-0.00245141 -0.00252752 0.997949
-0.00249898 -0.00484211 0.997953
-0.00254428 -0.00717869 0.997934
-0.00258754 -0.0095205 0.997902
-0.00262687 -0.0118754 0.997866
-0.00265137 -0.0142258 0.997836
-0.00266622 -0.0165759 0.997811
-0.00266327 -0.0187296 0.99777
-0.00265549 -0.020804 0.997718
-0.00263212 -0.0227787 0.997673
-0.00260664 -0.0246674 0.997628
-0.00258495 -0.0264642 0.997591
-0.00256243 -0.0281714 0.997555
-0.00252842 -0.0297866 0.997533
-0.00248737 -0.0312818 0.997514
-0.00244996 -0.0326564 0.9975
-0.00241911 -0.0339056 0.99751
-0.00239831 -0.0350101 0.997522
-0.00240031 -0.0361927 0.99753
-0.00240835 -0.0372304 0.99753
-0.00241796 -0.0381348 0.997526
-0.00243181 -0.0389122 0.997524
-0.00245084 -0.0395687 0.997506
-0.00247056 -0.0400964 0.997475
-0.00248152 -0.0404962 0.997436
-0.00248546 -0.0407784 0.9974
-0.00247354 -0.0409523 0.997377
-0.00245613 -0.0410254 0.997343
-0.00244483 -0.0410097 0.997317
-0.00243634 -0.0408965 0.99727
-0.00243082 -0.0407096 0.997242
-0.00241803 -0.0404667 0.997223
-0.00239274 -0.0401683 0.997208
-0.00237387 -0.0397971 0.997176
-0.00234327 -0.0393465 0.997123
-0.00230668 -0.0388225 0.997088
-0.00226877 -0.038238 0.997034
-0.00223263 -0.0375748 0.99698
-0.00220006 -0.0368181 0.996914
-0.00216885 -0.0359609 0.996848
-0.00214194 -0.0349847 0.996782
-0.00210838 -0.0338932 0.996716
-0.00208517 -0.032674 0.996656
-0.00205688 -0.0313113 0.996598
-0.00203731 -0.0298029 0.996551
-0.00199713 -0.0279884 0.9965
-0.0019576 -0.02607 0.99644
-0.00191928 -0.0240335 0.996371
-0.00189188 -0.0218759 0.996326
-0.00187327 -0.0196327 0.99629
-0.00185652 -0.0172925 0.996253
-0.00183972 -0.0148512 0.99621
-0.00182244 -0.0123257 0.996154
-0.00178818 -0.00980288 0.996081
-0.00176603 -0.0072304 0.996008
-0.00175486 -0.00459617 0.995944
-0.00174764 -0.00191448 0.99588
-0.00176534 0.000791498 0.995831
-0.00181243 0.00350674 0.995776
-0.00187757 0.00619273 0.995709
-0.00193737 0.0088443 0.995645
-0.00200269 0.0114574 0.99558
-0.00208354 0.0140102 0.995514
-0.00217329 0.0164781 0.99545
-0.0022714 0.0188473 0.995384
-0.00238187 0.0211231 0.995321
-0.00249168 0.0233123 0.995271
-0.00259219 0.0253853 0.995228
-0.00268145 0.0273271 0.995184
-0.00276779 0.029093 0.995154
-0.00284145 0.0306533 0.995116
-0.00289501 0.0320078 0.995076
-0.00293351 0.0331501 0.995025
-0.0029481 0.0340783 0.994968
-0.00294166 0.0348084 0.994921
-0.00292977 0.035355 0.994873
-0.00291249 0.0357249 0.994829
-0.00286511 0.0358903 0.99478
-0.00280491 0.0358576 0.994709
-0.00273785 0.0353189 0.994629
-0.00265664 0.0346049 0.994563
-0.00257368 0.0337276 0.9945
-0.00249113 0.032689 0.994443
-0.00239394 0.0314892 0.99439
-0.00228482 0.0303967 0.994333
-0.00219334 0.0291464 0.994296
-0.0021239 0.0277784 0.994278
-0.00206794 0.026304 0.994266
-0.00203172 0.024735 0.994252
-0.00200041 0.0230643 0.994233
-0.00199606 0.0212891 0.994222
-0.00200614 0.0194324 0.994203
-0.00201773 0.0174898 0.994198
-0.00204471 0.0154766 0.994184
-0.00208945 0.0134027 0.994172
-0.00214861 0.011283 0.994163
-0.00220568 0.00912396 0.994155
-0.00225485 0.00693462 0.994144
-0.00230098 0.00471134 0.994143
-0.00236214 0.00245821 0.99413
-0.00242099 0.000167867 0.994116
-0.00246218 -0.00215889 0.9941
-0.00250665 -0.00452072 0.994079
-0.00254271 -0.00690539 0.99405
-0.00257052 -0.00930163 0.994041
-0.00257916 -0.0117169 0.994024
-0.00258073 -0.0141287 0.994006
-0.00258416 -0.0163354 0.993974
-0.00257442 -0.0184524 0.993917
