%roll pitch yaw
-0.032494 0.0272361 2.99857
-0.0329163 0.0265892 2.99582
-0.033328 0.0259423 2.99307
-0.0337282 0.0252908 2.99034
-0.0341197 0.0246306 2.98764
-0.0344992 0.0239683 2.98492
-0.0348574 0.0232845 2.98221
-0.0352067 0.0225879 2.97952
-0.0355473 0.0219036 2.97682
-0.0358728 0.0212115 2.97411
-0.0361821 0.0205309 2.97142
-0.036487 0.019846 2.96871
-0.0367812 0.0191603 2.966
-0.0370541 0.0184681 2.9633
-0.0373062 0.0177698 2.96061
-0.0375537 0.0170663 2.95795
-0.0377925 0.0163601 2.95528
-0.0380182 0.0156522 2.95261
-0.0382209 0.0149369 2.94996
-0.0384141 0.0142128 2.94729
-0.0385971 0.013497 2.94463
-0.038781 0.0127782 2.94197
-0.0389477 0.0120559 2.93931
-0.0391014 0.0113315 2.93665
-0.0392351 0.0106028 2.93398
-0.0393533 0.00987115 2.93132
-0.0394699 0.00914898 2.92865
-0.0395817 0.00841812 2.92598
-0.0396826 0.00769304 2.92332
-0.0397648 0.0069456 2.92064
-0.039837 0.00620941 2.91796
-0.0398981 0.0054794 2.91528
-0.0399596 0.004749 2.91261
-0.0400064 0.00401408 2.90992
-0.0400367 0.00327387 2.90723
-0.0400639 0.00253516 2.90456
-0.040068 0.00180262 2.90187
-0.0400694 0.00106479 2.8992
-0.0400622 0.000348763 2.89653
-0.0400473 -0.000370642 2.89385
-0.0400185 -0.00109903 2.89117
-0.0399868 -0.00181592 2.88849
-0.0399441 -0.00253041 2.88582
-0.039887 -0.00324957 2.88315
-0.0398224 -0.00396325 2.88049
-0.0397406 -0.00466033 2.87782
-0.039661 -0.0053549 2.87515
-0.0395733 -0.0060599 2.87248
-0.0394811 -0.00676448 2.86979
-0.0393854 -0.00745999 2.86711
-0.0392849 -0.00814916 2.86442
-0.0391679 -0.00883952 2.86173
-0.0390484 -0.0095283 2.85904
-0.0389248 -0.0101923 2.85635
-0.0387969 -0.0108489 2.85367
-0.0386654 -0.0115005 2.85099
-0.038524 -0.0121541 2.84831
-0.0383731 -0.012808 2.84563
-0.0382133 -0.0134528 2.84295
