%roll pitch yaw
0.0128635 0.0190581 -0.32528
0.0128735 0.0190567 -0.325307
0.0128793 0.0190574 -0.325334
0.0128737 0.0190722 -0.325352
0.012867 0.0190777 -0.32536
0.0128637 0.0190828 -0.325361
0.0128528 0.0190895 -0.325361
0.0128438 0.0190951 -0.325357
0.0128303 0.0191136 -0.325362
0.0128223 0.0191196 -0.325354
0.0128175 0.0191424 -0.325359
0.0128018 0.0191744 -0.325349
0.0127706 0.0191997 -0.325331
0.0127438 0.0192294 -0.325305
0.0127119 0.0192521 -0.325279
0.0126782 0.0192751 -0.325268
0.0126402 0.0193047 -0.325247
0.0126058 0.0193347 -0.325215
0.0125637 0.0193736 -0.325186
0.0125267 0.0194117 -0.325163
0.0124936 0.0194594 -0.325147
0.0124526 0.0195122 -0.325128
0.0124113 0.0195568 -0.325114
0.012376 0.0196187 -0.325093
0.0123136 0.0197043 -0.325113
0.0122506 0.0197846 -0.325133
0.0121797 0.0198672 -0.325146
0.012106 0.0199451 -0.325152
0.0120348 0.0200434 -0.325162
0.0119654 0.0201499 -0.325172
0.0118866 0.0202595 -0.325193
0.0118174 0.0203706 -0.325212
0.011747 0.0204887 -0.325231
0.0116697 0.0206059 -0.325262
0.0115959 0.020725 -0.325285
0.0115228 0.0208308 -0.325319
0.0114484 0.0209472 -0.325361
0.0113675 0.0210614 -0.325397
0.0112695 0.0211814 -0.325434
0.0111772 0.021308 -0.325483
0.011096 0.0214382 -0.325529
0.0110133 0.0215715 -0.325575
0.0109154 0.0217006 -0.325604
0.0108242 0.0218274 -0.325642
0.0107344 0.0219561 -0.325669
0.0106377 0.0220787 -0.325704
0.0105283 0.0222046 -0.325744
0.0104254 0.0223406 -0.325788
0.0103225 0.0224781 -0.325847
0.0102019 0.0226209 -0.325914
0.0100875 0.0227559 -0.325976
0.00998087 0.0228986 -0.326013
0.00988059 0.0230422 -0.326037
0.00978733 0.0231831 -0.326081
0.00969368 0.0233177 -0.326129
0.00958887 0.0234649 -0.32617
0.00947852 0.0236172 -0.3262
0.00937575 0.023777 -0.326234
0.00925399 0.0239272 -0.326254
0.00913702 0.0240838 -0.326276
0.00902416 0.024233 -0.326303
0.00891244 0.0243885 -0.326325
0.00879968 0.0245412 -0.326347
0.00869242 0.0246833 -0.326363
0.00859131 0.0248404 -0.326392
0.00849262 0.0249949 -0.326406
0.00839738 0.025148 -0.326419
0.00829612 0.0253081 -0.326444
0.00819047 0.0254543 -0.326453
0.00807578 0.0256096 -0.326454
0.00796792 0.0257612 -0.326434
0.00785779 0.025924 -0.326429
0.00774517 0.0260706 -0.326416
0.00763446 0.0262195 -0.326408
0.00752938 0.0263895 -0.326388
0.00742885 0.0265483 -0.326345
0.00732734 0.0267039 -0.326305
0.00724191 0.026863 -0.326255
0.00715552 0.0270182 -0.326191
0.00707664 0.0271639 -0.326114
0.0069883 0.0273211 -0.326041
0.00690013 0.027477 -0.325976
0.00680892 0.0276253 -0.325918
0.00671775 0.0277776 -0.325845
0.00662936 0.027921 -0.325764
0.00654274 0.028055 -0.325657
0.00645541 0.02819 -0.325547
0.00637521 0.0283286 -0.325425
0.00630988 0.0284571 -0.325315
0.00623987 0.0286019 -0.325209
0.00616767 0.0287348 -0.325102
0.00611543 0.0288641 -0.32498
0.00606383 0.0290022 -0.324856
0.00601154 0.0291402 -0.324711
0.00596472 0.0292834 -0.324552
0.00591382 0.0294146 -0.324389
0.00585828 0.0295468 -0.324227
0.00579945 0.0296835 -0.32407
0.00575352 0.0298115 -0.323906
0.00570729 0.0299411 -0.323743
0.00566955 0.0300694 -0.323563
0.00562917 0.0301966 -0.32338
0.00559116 0.03032 -0.323201
0.00555589 0.0304372 -0.323016
0.00553421 0.0305603 -0.322821
0.00551722 0.0306803 -0.322626
0.00549297 0.0308036 -0.322447
0.00546156 0.030929 -0.32227
0.00542488 0.0310457 -0.322099
0.00539656 0.0311541 -0.321915
0.00537047 0.0312679 -0.321739
0.00535004 0.0313819 -0.321577
0.00533286 0.0314888 -0.321432
0.00531622 0.0315867 -0.32126
0.00530155 0.0316884 -0.321098
0.00529365 0.0317916 -0.320925
0.00528685 0.0318897 -0.320753
0.00528437 0.0319901 -0.320592
0.00527199 0.0320898 -0.320454
0.00525605 0.0321952 -0.320315
