%roll pitch yaw
-0.0103065 0.0439368 -0.918984
-0.0103735 0.0438142 -0.918695
-0.0104419 0.0436792 -0.918427
-0.0105076 0.0435522 -0.918169
-0.0105707 0.0434248 -0.917902
-0.0106282 0.0432963 -0.917628
-0.0106895 0.0431623 -0.917364
-0.010746 0.0430225 -0.917108
-0.0107981 0.0428734 -0.916855
-0.0108397 0.0427304 -0.916607
-0.0108911 0.0425898 -0.916369
-0.0109399 0.0424512 -0.916152
-0.0110009 0.042307 -0.915936
-0.0110475 0.0421574 -0.915725
-0.0110812 0.0420044 -0.915525
-0.0111165 0.0418454 -0.915326
-0.0111408 0.0416782 -0.915133
-0.0111643 0.0415175 -0.914953
-0.0111856 0.0413477 -0.914799
-0.0112081 0.0411851 -0.914661
-0.0112266 0.0410202 -0.914522
-0.0112426 0.0408397 -0.914393
-0.0112503 0.0406684 -0.914248
-0.0112488 0.0405013 -0.91413
-0.011237 0.0403323 -0.914018
-0.0112274 0.0401599 -0.913924
-0.0112089 0.0399787 -0.913842
-0.0111933 0.0398085 -0.913779
-0.0111826 0.0396283 -0.913727
-0.0111623 0.0394452 -0.913697
-0.0111452 0.039266 -0.913671
-0.0110859 0.0390634 -0.913687
-0.0110199 0.038872 -0.91373
-0.0109528 0.0386746 -0.91378
-0.0108947 0.0384768 -0.913837
-0.0108284 0.0382845 -0.913884
-0.0107621 0.0380964 -0.913941
-0.0106846 0.0378942 -0.914018
-0.0106019 0.0376915 -0.914099
-0.0105219 0.0374744 -0.914185
-0.0104413 0.0372639 -0.914267
-0.0103516 0.0370573 -0.914358
-0.0102603 0.0368442 -0.914446
-0.0101684 0.0366216 -0.914534
-0.0100749 0.0364057 -0.914628
-0.00997056 0.0361778 -0.914729
-0.00985422 0.0359507 -0.914845
-0.00972622 0.0357249 -0.914974
-0.00960333 0.0355013 -0.915099
-0.00947517 0.035286 -0.915213
-0.00934001 0.0350618 -0.915319
-0.00920181 0.0348401 -0.91542
-0.00906797 0.0346072 -0.915521
-0.00893281 0.034372 -0.915622
-0.00879011 0.0341411 -0.915737
-0.00864916 0.0339022 -0.915852
-0.00849464 0.0336672 -0.915965
-0.00834055 0.0334186 -0.916058
-0.00818117 0.0331615 -0.916145
-0.00802478 0.032922 -0.916248
-0.00786074 0.032675 -0.916349
