%roll pitch yaw
0.00317076 0.0588581 -0.606435
0.00285064 0.0589564 -0.606501
0.00252805 0.059041 -0.606569
0.00220241 0.0591129 -0.606622
0.00187266 0.0591719 -0.606672
0.00155141 0.059218 -0.606724
0.00123245 0.0592494 -0.606767
0.000910836 0.059266 -0.606819
0.000596419 0.0592821 -0.60687
0.000282651 0.0592807 -0.60692
-2.56292e-05 0.0592733 -0.606976
-0.000326491 0.0592485 -0.607013
-0.000620007 0.0592221 -0.607056
-0.000913982 0.0591764 -0.607093
-0.00122115 0.0591181 -0.607135
-0.00152362 0.0590595 -0.607188
-0.00181283 0.0590037 -0.607231
-0.00210261 0.05893 -0.607281
-0.00239286 0.0588465 -0.607338
-0.00269284 0.0587434 -0.607396
-0.00298138 0.0586456 -0.607428
-0.00326512 0.0585355 -0.607462
-0.00353393 0.0584207 -0.607495
-0.00379466 0.0582957 -0.607527
-0.0040559 0.0581525 -0.607564
-0.00431808 0.058012 -0.607608
-0.00458209 0.0578639 -0.607641
-0.0048403 0.0577043 -0.607684
-0.00509564 0.0575547 -0.607721
-0.00533797 0.0573921 -0.607759
-0.00557573 0.0572271 -0.607807
-0.00580087 0.0570643 -0.607858
-0.00603376 0.0568884 -0.607886
-0.00625341 0.0567169 -0.607922
-0.00646299 0.0565376 -0.607967
-0.00667665 0.0563585 -0.608005
-0.00688719 0.0561801 -0.608036
-0.00709111 0.0560007 -0.608052
-0.00728536 0.0558136 -0.608073
-0.0074552 0.0556204 -0.608094
-0.00762682 0.0554334 -0.608106
-0.00780742 0.0552359 -0.608125
-0.0079864 0.0550388 -0.608137
-0.00812916 0.0548546 -0.608138
-0.00825618 0.0546722 -0.60816
-0.00837176 0.0544901 -0.608184
-0.00848511 0.0543114 -0.608197
-0.00859705 0.0541323 -0.608188
-0.0087048 0.0539572 -0.608199
-0.00879279 0.0537914 -0.608185
-0.00888463 0.0536395 -0.608176
-0.00897622 0.0534876 -0.608166
-0.00905111 0.0533391 -0.608154
-0.00912374 0.0531959 -0.608166
-0.0091785 0.0530451 -0.608172
-0.00922732 0.0528942 -0.608179
-0.00926648 0.0527465 -0.608187
-0.00929175 0.0525944 -0.608185
-0.00932433 0.052462 -0.608185
-0.00934449 0.0523343 -0.608184
-0.00936906 0.0522092 -0.60817
-0.00937998 0.0520742 -0.608138
-0.00938731 0.0519504 -0.608096
-0.00939694 0.0518305 -0.608059
-0.00938411 0.0517045 -0.608012
-0.00935356 0.0515923 -0.607967
-0.00931199 0.0514881 -0.607945
-0.00926524 0.0513844 -0.607927
-0.00921634 0.0512841 -0.607889
-0.00915292 0.0511935 -0.607847
-0.00908996 0.0511086 -0.6078
-0.00902552 0.0510239 -0.60776
-0.0089484 0.0509335 -0.607722
-0.00885855 0.0508526 -0.60768
-0.00875631 0.0507643 -0.607628
-0.00863966 0.0506782 -0.607565
-0.00851909 0.0505864 -0.607502
-0.00839114 0.0505014 -0.607427
-0.00826452 0.0504032 -0.607368
-0.00813791 0.0503108 -0.607311
-0.00800656 0.0502265 -0.607258
-0.00786052 0.0501433 -0.607195
-0.00770122 0.0500668 -0.607149
-0.00753822 0.0499987 -0.607107
-0.00738468 0.0499247 -0.607053
-0.00721739 0.0498443 -0.607019
-0.00703987 0.0497601 -0.606978
-0.00686873 0.0496789 -0.606931
-0.00667998 0.0496111 -0.606865
-0.00648696 0.0495367 -0.606781
-0.00628978 0.0494547 -0.6067
-0.0060879 0.0493713 -0.606634
-0.00587631 0.049277 -0.60657
-0.00565834 0.0492028 -0.606499
-0.00545194 0.0491267 -0.606424
-0.00524384 0.0490599 -0.606355
-0.005032 0.048981 -0.606287
-0.00482261 0.0488962 -0.606221
-0.00461478 0.0488152 -0.606159
-0.0043995 0.0487245 -0.606082
-0.00417975 0.04864 -0.605988
-0.00396103 0.0485544 -0.605887
-0.00373761 0.0484665 -0.605796
-0.00352861 0.0483844 -0.605707
-0.00330949 0.0483032 -0.605618
-0.00308528 0.0482263 -0.605528
-0.00287148 0.0481652 -0.605447
-0.00266873 0.0480946 -0.605355
-0.00246718 0.048023 -0.605258
-0.00226172 0.0479428 -0.605136
-0.00205268 0.0478608 -0.605023
-0.00184842 0.04777 -0.604901
-0.00164157 0.0476832 -0.604787
-0.0014388 0.0476118 -0.604672
-0.0012407 0.0475444 -0.604553
-0.00104382 0.0474711 -0.604446
-0.000851915 0.0473969 -0.604341
-0.000679177 0.0473189 -0.604217
-0.000506609 0.0472486 -0.60409
-0.000331014 0.047191 -0.603973
-0.000175069 0.0471365 -0.603855
-2.20283e-05 0.0470772 -0.603741
0.000135586 0.0470012 -0.603627
0.000281146 0.0469385 -0.603502
0.000442034 0.0468673 -0.603372
0.000607058 0.0467908 -0.603237
0.000760329 0.0467182 -0.6031
0.00091633 0.0466368 -0.60295
0.00106691 0.0465569 -0.602806
0.00120724 0.0464729 -0.602662
0.00132858 0.0463922 -0.602541
0.00145279 0.0463045 -0.602412
0.0015825 0.0462239 -0.602271
0.00169802 0.0461455 -0.602141
0.0018106 0.0460584 -0.601991
0.00192796 0.0459681 -0.601853
0.00205164 0.0458696 -0.601736
0.00217103 0.0457668 -0.601621
0.00227633 0.045669 -0.601506
0.00237743 0.0455606 -0.601391
0.00248954 0.0454449 -0.601267
0.00259269 0.0453208 -0.601145
0.00268425 0.0451764 -0.601017
0.00277258 0.0450328 -0.600896
0.00285179 0.0448895 -0.600777
0.00292853 0.0447535 -0.600661
0.00300211 0.0446136 -0.60054
0.00308703 0.0444531 -0.600422
0.00316456 0.0442827 -0.600302
0.00324892 0.0440982 -0.600181
0.00332943 0.0439113 -0.600066
0.00341043 0.0437229 -0.599944
0.00349088 0.0435277 -0.599825
0.0035734 0.0433107 -0.599712
0.0036546 0.0430901 -0.599608
0.00372801 0.0428702 -0.599494
0.0038026 0.042644 -0.599385
0.00387 0.042403 -0.599272
0.0039311 0.0421425 -0.599163
0.00399814 0.0418796 -0.599065
0.00407066 0.0416001 -0.598982
0.0041574 0.0413118 -0.598894
0.00424206 0.0410066 -0.598798
0.00431628 0.0407012 -0.598693
0.00439815 0.0403789 -0.598602
0.00446979 0.0400432 -0.598507
0.00454371 0.0396903 -0.598413
0.00461443 0.039336 -0.598309
0.00468647 0.0389769 -0.598217
0.00476345 0.0386061 -0.598127
0.00482671 0.0382324 -0.598031
0.00489616 0.0378573 -0.597938
0.00497265 0.0374701 -0.59785
0.00505234 0.0370718 -0.597763
0.00513037 0.0366541 -0.597683
0.00521152 0.0362232 -0.597586
0.00529332 0.0357878 -0.597474
0.00539651 0.0353371 -0.597374
0.00550823 0.0348816 -0.597279
0.00560776 0.0344282 -0.597182
0.00569627 0.0339699 -0.597091
0.00578176 0.0335042 -0.597011
0.00587074 0.0330195 -0.596911
0.00596312 0.0325382 -0.596818
0.00607164 0.0320344 -0.596724
0.00618388 0.0315171 -0.596623
0.00629089 0.0309975 -0.596509
0.00639511 0.0304735 -0.596388
0.00650517 0.0299495 -0.596242
0.00662053 0.0294209 -0.596085
0.00673158 0.028889 -0.59595
0.00684076 0.0283562 -0.595823
0.00696215 0.0278062 -0.595696
0.00708159 0.0272538 -0.59555
0.00721254 0.0266853 -0.595394
0.00733895 0.0261192 -0.595236
0.00747194 0.0255546 -0.595084
0.00760871 0.0249825 -0.594928
0.00775432 0.0244148 -0.59477
0.00790911 0.0238519 -0.594611
0.00806632 0.0232838 -0.594447
0.00821259 0.0227194 -0.594264
0.00837037 0.0221445 -0.594082
0.00852662 0.021568 -0.593899
0.00869213 0.0209919 -0.593725
0.00885346 0.0204206 -0.593543
0.00901875 0.0198476 -0.59338
0.00919486 0.0192775 -0.593218
0.00937663 0.0187108 -0.593055
0.00955691 0.0181479 -0.592885
0.00974199 0.0175893 -0.592711
0.0099263 0.0170445 -0.592535
0.0101228 0.0164988 -0.592347
0.0103221 0.0159565 -0.592166
0.0105212 0.0154296 -0.591985
0.010726 0.0149068 -0.591796
0.0109387 0.014404 -0.59161
0.0111623 0.0139138 -0.591428
0.0113792 0.0134299 -0.591277
0.0115933 0.0129434 -0.591117
0.0118115 0.0124544 -0.590965
0.0120399 0.0119829 -0.590818
0.0122635 0.0115121 -0.59067
0.0124937 0.0110438 -0.59053
0.0127476 0.0105848 -0.590373
0.0129998 0.0101309 -0.590215
0.0132383 0.00969678 -0.590066
0.0134731 0.00926213 -0.589918
0.0137282 0.00882945 -0.58977
0.0139893 0.00839417 -0.589615
0.0142489 0.00797118 -0.589468
0.0145077 0.00755764 -0.589334
0.0147697 0.00716476 -0.589207
0.01502 0.00678115 -0.589066
0.0152669 0.00640716 -0.588922
0.0155191 0.00603193 -0.588775
0.01578 0.00567066 -0.588628
0.0160505 0.00531279 -0.588476
0.0163279 0.00494898 -0.588333
0.0165981 0.00459096 -0.588216
0.0168659 0.00424809 -0.588107
0.017134 0.00392388 -0.587992
0.0174054 0.00360479 -0.587876
0.0176739 0.00329221 -0.587764
0.0179529 0.00298456 -0.587644
0.0182257 0.00268794 -0.587526
0.0185043 0.00239321 -0.587404
0.0187799 0.00212236 -0.587291
0.0190542 0.00185809 -0.587181
0.0193246 0.00160683 -0.587092
0.0195899 0.00136031 -0.587001
0.0198596 0.00113119 -0.586909
0.0201251 0.000915341 -0.586816
0.0203822 0.000710633 -0.586722
0.0206376 0.000518363 -0.586632
0.0208924 0.000338023 -0.586537
0.0211452 0.000158849 -0.586449
0.0214038 -1.44483e-05 -0.586382
0.0216605 -0.000173882 -0.586321
0.0219132 -0.000313786 -0.586257
0.0221556 -0.000435334 -0.586174
0.0224062 -0.000542867 -0.586091
0.0226466 -0.000637928 -0.586016
0.0228787 -0.000723542 -0.585932
0.0231055 -0.000804022 -0.585852
0.0233348 -0.000869452 -0.585785
0.0235651 -0.000921464 -0.58573
0.0237918 -0.000972231 -0.585673
0.0240078 -0.00100253 -0.585606
0.0242226 -0.00101101 -0.585533
0.024433 -0.00101327 -0.585455
0.0246345 -0.000997084 -0.585377
0.0248182 -0.0009695 -0.585304
0.0249942 -0.000929816 -0.585233
0.0251733 -0.000870152 -0.585169
0.0253385 -0.000793284 -0.585101
0.0254927 -0.000712828 -0.585021
0.0256426 -0.000621773 -0.584944
0.0257854 -0.00051154 -0.584868
0.0259227 -0.00038133 -0.58479
0.0260617 -0.000249384 -0.584714
0.0261944 -0.000111374 -0.584652
0.0263078 5.03864e-05 -0.584579
0.0264039 0.000230132 -0.584522
0.0264942 0.000424078 -0.584465
0.0265763 0.00061854 -0.584414
0.026656 0.000838645 -0.58435
0.0267381 0.00107178 -0.584277
0.0268102 0.00131876 -0.584206
