%roll pitch yaw
0.0208821 0.0532192 -1.0545
0.0208078 0.0533622 -1.05448
0.0207299 0.0534942 -1.05446
0.0206414 0.0536441 -1.05443
0.0205582 0.0537947 -1.05438
0.0204561 0.0539368 -1.05434
0.0203578 0.0540803 -1.05431
0.0202608 0.054226 -1.05427
0.0201633 0.0543908 -1.05423
0.0200645 0.0545491 -1.05418
0.019975 0.0546992 -1.05412
0.019885 0.0548659 -1.05408
0.0197903 0.0550355 -1.05403
0.0196902 0.0552065 -1.05399
0.0195853 0.0553741 -1.05396
0.0194743 0.0555297 -1.05392
0.0193593 0.0556941 -1.05388
0.0192504 0.0558536 -1.05383
0.0191385 0.0560185 -1.05378
0.0190353 0.0561924 -1.05373
0.0189281 0.0563694 -1.05369
0.0188085 0.0565497 -1.05367
0.0186961 0.0567193 -1.05365
0.0185875 0.0568869 -1.05365
0.0184775 0.0570539 -1.05362
0.0183656 0.0572094 -1.05358
0.0182544 0.0573719 -1.05353
0.0181463 0.0575387 -1.05348
0.0180478 0.0577032 -1.05342
0.0179469 0.0578647 -1.05338
0.0178486 0.0580266 -1.05334
0.01774 0.0581946 -1.0533
0.0176247 0.0583644 -1.05326
0.0175115 0.0585224 -1.05322
0.0174068 0.0586694 -1.05318
0.0173067 0.0588143 -1.05314
0.0172133 0.0589648 -1.05311
0.0171054 0.0590999 -1.05309
0.0169986 0.0592363 -1.05307
0.0168991 0.0593656 -1.05302
0.0168078 0.0594941 -1.05297
0.0167258 0.0596247 -1.05294
0.0166502 0.0597418 -1.0529
0.0165619 0.0598599 -1.05286
0.0164746 0.0599759 -1.05281
0.0163865 0.0600759 -1.05277
0.0163095 0.0601779 -1.05272
0.0162319 0.0602723 -1.05266
0.0161511 0.0603642 -1.05261
0.0160798 0.0604567 -1.05258
0.0160083 0.0605385 -1.05255
0.0159347 0.0606187 -1.05252
0.0158724 0.0606915 -1.05249
0.0158073 0.060761 -1.05247
0.0157499 0.0608247 -1.05245
0.0156941 0.0608758 -1.05242
0.0156359 0.0609246 -1.05238
0.0155817 0.0609756 -1.05236
0.0155271 0.0610257 -1.05234
0.0154839 0.0610688 -1.05231
0.0154528 0.061106 -1.05227
0.0154116 0.0611359 -1.05223
0.0153709 0.0611513 -1.0522
0.015337 0.0611622 -1.05216
0.0153039 0.0611718 -1.05213
0.0152724 0.0611718 -1.0521
0.0152528 0.0611674 -1.05209
0.0152357 0.0611413 -1.05207
0.0152262 0.0611203 -1.05204
0.0152238 0.0611051 -1.05201
0.0152179 0.0610755 -1.05199
0.0152103 0.0610358 -1.05196
0.0152074 0.0609862 -1.05194
0.0152195 0.060934 -1.05191
