%roll pitch yaw
0.0002936 0.0479126 -0.674883
0.000340594 0.0479708 -0.675158
0.000401468 0.0480238 -0.675439
0.000489405 0.0480542 -0.675731
0.000586085 0.0480605 -0.676019
0.000685891 0.0480459 -0.67629
0.000787712 0.0480166 -0.676571
0.000898526 0.047977 -0.676854
0.00102101 0.0479251 -0.677139
0.00115025 0.0478575 -0.677422
0.00127585 0.0477809 -0.677702
0.00140203 0.0476917 -0.677982
0.0015326 0.0475882 -0.678268
0.00167359 0.0474698 -0.678548
0.00182743 0.0473319 -0.678839
0.00198597 0.0471851 -0.679131
0.00214532 0.0470151 -0.679413
0.00236511 0.0466967 -0.679679
0.00258005 0.0463789 -0.679955
0.00279412 0.0460569 -0.680241
0.00300644 0.04573 -0.680536
0.00321609 0.0453867 -0.680823
0.00343075 0.0450363 -0.681087
0.00365409 0.0446853 -0.68134
0.00387855 0.0443271 -0.681593
0.00409675 0.0439637 -0.681859
0.00431792 0.0435983 -0.682125
0.00453763 0.0432323 -0.6824
0.00475277 0.0428676 -0.682672
0.00496664 0.0424864 -0.682941
0.00517786 0.0421101 -0.683195
0.00538083 0.0417364 -0.683459
0.00557675 0.041366 -0.683727
0.00578826 0.0410002 -0.683973
0.00599386 0.0406299 -0.684242
0.00619559 0.0402519 -0.684504
0.0063964 0.0398756 -0.684769
0.00658705 0.0395121 -0.685045
0.00677039 0.0391583 -0.685328
0.00694292 0.0388126 -0.685617
0.00711826 0.0384715 -0.685901
0.00729664 0.0381269 -0.686185
0.0074596 0.0377903 -0.686455
0.00761789 0.0374546 -0.686708
0.00776384 0.0371215 -0.686968
0.00791296 0.0367898 -0.687228
0.0080497 0.0364661 -0.687473
0.00818693 0.0361565 -0.687741
0.00832826 0.0358697 -0.688007
0.0084633 0.035582 -0.68827
0.00858471 0.0353124 -0.688526
0.00870265 0.0350331 -0.688794
0.00880003 0.0347745 -0.689053
0.00889066 0.0345312 -0.689321
0.00896877 0.0342892 -0.689597
0.00903234 0.0340549 -0.689871
0.00909044 0.0338339 -0.690142
0.00914382 0.0336307 -0.690418
0.00919612 0.0334541 -0.690706
0.00924043 0.0332881 -0.691003
0.00928997 0.033138 -0.691277
0.00932535 0.0329863 -0.691534
0.0093549 0.0328471 -0.691787
0.00938684 0.0327312 -0.692046
0.0094029 0.0326358 -0.692322
0.00939535 0.03256 -0.692608
0.0093699 0.0324845 -0.692899
0.00933112 0.0324353 -0.693183
0.00928787 0.0324 -0.693462
0.00925036 0.0323777 -0.693746
0.00920028 0.0323738 -0.694044
0.00914307 0.0323717 -0.694322
0.00908141 0.0323916 -0.69459
0.00900818 0.0324364 -0.694855
0.00891885 0.0324939 -0.695144
0.00881937 0.0325613 -0.695442
0.00871763 0.0326492 -0.695728
0.00860098 0.032755 -0.69601
0.00848236 0.0328768 -0.696298
0.00834742 0.0330157 -0.69659
0.00820452 0.0331782 -0.696884
0.00806655 0.0333595 -0.697162
0.00791094 0.0335531 -0.697435
0.00773722 0.0337594 -0.697724
0.00755962 0.0339851 -0.698035
0.00738306 0.0342182 -0.69833
0.00718622 0.0344741 -0.698619
0.00698387 0.0347327 -0.69891
0.00677433 0.035011 -0.699198
0.00655741 0.0353008 -0.69948
0.00633697 0.0356126 -0.699775
0.0061105 0.0359346 -0.700065
0.0058857 0.0362675 -0.700347
0.00565081 0.0366183 -0.700619
0.0054095 0.0369849 -0.700908
0.00515022 0.0373676 -0.701209
0.00488317 0.037765 -0.701497
0.00461209 0.0381624 -0.701782
0.00434199 0.0385783 -0.702069
0.0040689 0.0389965 -0.702365
0.00379141 0.0394274 -0.702658
0.00350562 0.0398618 -0.702951
0.00320793 0.0403079 -0.703239
0.002905 0.0407735 -0.703521
0.00260439 0.0412389 -0.703803
0.00229764 0.0417164 -0.704079
0.00199536 0.042199 -0.704351
0.00168682 0.0426765 -0.70462
0.0013696 0.0431669 -0.70489
0.00105383 0.0436642 -0.705161
0.000731464 0.0441645 -0.705429
0.000408746 0.0446687 -0.705703
7.60139e-05 0.0451776 -0.70598
-0.000257802 0.0456936 -0.706264
-0.000594802 0.046211 -0.706529
-0.000945416 0.0467247 -0.706809
-0.00128364 0.0472386 -0.707094
-0.00162428 0.0477627 -0.707366
-0.0019687 0.0482775 -0.70763
-0.00231497 0.0487957 -0.707895
-0.0026551 0.0493204 -0.708151
-0.00299149 0.049844 -0.708425
-0.00333011 0.0503695 -0.7087
-0.00365813 0.0508883 -0.708963
-0.00398224 0.0513801 -0.709215
-0.00431093 0.0518793 -0.709465
-0.00463777 0.0523816 -0.709711
-0.00496392 0.052883 -0.709977
-0.00527857 0.0533873 -0.710252
-0.00559251 0.0538793 -0.710515
-0.00590884 0.0543544 -0.710767
-0.0062269 0.054822 -0.711016
-0.00654173 0.055273 -0.711252
-0.00685682 0.0557262 -0.711489
-0.00716054 0.056167 -0.711737
-0.00745037 0.0566092 -0.711995
-0.00773691 0.0570479 -0.71224
-0.00802398 0.0574779 -0.712472
-0.00829968 0.0579032 -0.712697
-0.00856957 0.0583103 -0.712913
-0.00883723 0.0586872 -0.713135
-0.00910048 0.0590527 -0.713357
-0.0093526 0.0594084 -0.713575
-0.0095976 0.0597625 -0.713802
-0.00983064 0.0600916 -0.714045
-0.0100603 0.0604156 -0.714299
-0.0102793 0.0607259 -0.714538
-0.0104993 0.0610204 -0.714778
-0.0106953 0.0613082 -0.715018
-0.0108797 0.0615664 -0.715265
-0.0110696 0.0618204 -0.715486
-0.0112496 0.0620616 -0.715708
-0.0114249 0.0622773 -0.715931
-0.0115863 0.0624792 -0.716166
-0.0117426 0.0626539 -0.716406
-0.0118813 0.0628256 -0.716648
-0.0120115 0.0629841 -0.716892
-0.01214 0.0631223 -0.717117
-0.0122638 0.0632355 -0.717343
-0.0123699 0.063325 -0.717561
-0.0124634 0.0634061 -0.717786
-0.0125431 0.0634626 -0.71802
-0.0126203 0.0634996 -0.718256
-0.0126886 0.0635218 -0.718492
-0.0127377 0.0635223 -0.718738
-0.0127798 0.0635078 -0.718967
-0.0128092 0.0634769 -0.719198
-0.0128326 0.0634074 -0.71943
-0.0128404 0.0633283 -0.719633
-0.0128524 0.0632231 -0.719841
-0.0128506 0.0630908 -0.72006
-0.0128272 0.0629525 -0.720259
-0.0127891 0.0627946 -0.720456
-0.0127474 0.0626163 -0.72067
-0.0126996 0.0624162 -0.720889
-0.0126552 0.0621982 -0.721125
-0.0126 0.0619533 -0.721352
-0.0125171 0.0616918 -0.721581
-0.0124241 0.0614107 -0.721828
-0.012331 0.0611121 -0.722059
-0.0122292 0.0607963 -0.722276
-0.0121197 0.0604594 -0.722493
-0.0120017 0.0600987 -0.722705
-0.0118687 0.0597286 -0.722915
-0.0117334 0.0593287 -0.723123
-0.0115835 0.0589148 -0.723328
-0.0114197 0.0584863 -0.723544
-0.0112642 0.0580296 -0.723773
-0.0111067 0.0575589 -0.724005
-0.0109327 0.0570737 -0.724245
-0.0107467 0.0565711 -0.724489
-0.0105546 0.0560435 -0.724724
-0.0103482 0.055492 -0.724955
-0.0101359 0.0549238 -0.725185
-0.00990561 0.0543418 -0.725418
-0.00967685 0.0537636 -0.725656
-0.00945171 0.0531676 -0.7259
-0.00921901 0.0525518 -0.72615
-0.00898966 0.0519283 -0.726392
-0.00875751 0.0512748 -0.726623
-0.00851869 0.0506126 -0.726856
-0.0082756 0.0499501 -0.727086
-0.0080271 0.049281 -0.727308
-0.00776561 0.0486012 -0.727529
-0.00750166 0.0479034 -0.72776
-0.00722867 0.0471831 -0.728005
-0.0069447 0.0464684 -0.728251
-0.00666848 0.0457358 -0.728509
-0.00638459 0.0449993 -0.728768
-0.00610817 0.0442439 -0.729028
-0.00582531 0.0434902 -0.729283
-0.00553106 0.0427331 -0.729542
-0.00524232 0.0419637 -0.729781
-0.00494422 0.0411971 -0.730022
-0.00464957 0.0404228 -0.730269
-0.00434716 0.0396524 -0.730498
-0.0040415 0.0388698 -0.730704
