%roll pitch yaw
-0.000823751 0.0273928 0.0782361
-0.00101915 0.0273955 0.0781683
-0.0012183 0.0273989 0.0780828
-0.0014211 0.0273938 0.0779874
-0.00161636 0.0273827 0.0778987
-0.00180596 0.0273649 0.0778037
-0.00200641 0.0273405 0.0777008
-0.00220715 0.027317 0.0775993
-0.00240778 0.0273036 0.0774756
-0.0025923 0.0272881 0.0773514
-0.00278825 0.0272487 0.0771918
-0.00298138 0.0272113 0.0770255
-0.00317466 0.027177 0.076835
-0.00336454 0.0271508 0.0766656
-0.00354235 0.0271123 0.0764927
-0.00372418 0.0270758 0.0763226
-0.00390369 0.0270321 0.0761643
-0.00408014 0.0269791 0.0759892
-0.00425427 0.0269426 0.0758144
-0.00442367 0.0269067 0.0756447
-0.0045901 0.0268691 0.0754768
-0.00475506 0.0268209 0.0753325
-0.00491969 0.0267789 0.0751778
-0.00508109 0.0267417 0.0750147
-0.00523649 0.0267003 0.0748339
-0.00539217 0.0266545 0.0746542
-0.00553657 0.0266138 0.0744997
-0.00567465 0.0265717 0.0743611
-0.00580989 0.0265303 0.0742337
-0.00593865 0.0264902 0.0741197
-0.00605506 0.0264586 0.0740135
-0.00617743 0.0264214 0.0738933
-0.00630353 0.0263801 0.0737784
-0.00642247 0.0263424 0.0736553
-0.00653278 0.0262992 0.0735519
-0.00663626 0.0262675 0.0734677
-0.00672414 0.0262355 0.0733787
-0.00680271 0.0262099 0.0732942
-0.0068964 0.0261761 0.0732263
-0.00698622 0.026135 0.0731702
-0.00707645 0.0260936 0.0731183
-0.0071423 0.0260534 0.0730707
-0.00719682 0.0260079 0.0730214
-0.00725214 0.025969 0.072988
-0.00730711 0.0259352 0.0729394
-0.0073554 0.0259006 0.0728902
-0.00739819 0.0258533 0.072842
-0.00742752 0.0258014 0.0728105
-0.00744759 0.0257562 0.0727923
-0.00746926 0.0257071 0.0727909
-0.00748452 0.0256609 0.0727896
-0.00748322 0.0256246 0.0727934
-0.00748484 0.0255823 0.0727957
-0.00747891 0.0255308 0.0727924
-0.00747085 0.0254816 0.0727854
-0.00746553 0.0254374 0.0727924
-0.0074544 0.0253825 0.0728146
-0.00743817 0.0253236 0.0728536
-0.00740501 0.0252557 0.0728826
-0.00736729 0.0251911 0.0729264
-0.00731578 0.0251342 0.0729796
-0.00726604 0.0250777 0.0730337
-0.00720754 0.0250198 0.0730889
-0.00714517 0.0249572 0.0731605
-0.0070766 0.0248789 0.0732404
-0.00700125 0.0247993 0.0733209
-0.0069235 0.0247274 0.0734044
-0.00684616 0.0246502 0.0734869
-0.00674961 0.0245713 0.0735754
-0.00665743 0.0244826 0.0736642
-0.00655582 0.024394 0.0737577
-0.00643973 0.0243013 0.0738522
-0.00632852 0.0242084 0.0739365
-0.00621323 0.0241193 0.0740031
-0.00609278 0.0240329 0.074081
-0.00597857 0.0239463 0.0741617
-0.00584881 0.0238533 0.0742453
-0.00571636 0.023758 0.0743435
-0.00557929 0.0236571 0.0744419
-0.00543861 0.0235504 0.0745384
-0.00531583 0.0234537 0.0746304
-0.00518753 0.0233543 0.0747133
-0.00504398 0.0232572 0.07481
-0.00489353 0.0231581 0.0749048
-0.0047334 0.0230535 0.074999
-0.00457029 0.0229418 0.0750846
-0.00440425 0.0228174 0.0751574
-0.00424088 0.0226932 0.0752391
-0.0040783 0.0225846 0.0753208
-0.00391627 0.0224738 0.0754009
-0.00374494 0.0223669 0.0754961
-0.00356832 0.0222632 0.0755786
-0.00339675 0.0221468 0.0756464
-0.00322383 0.022029 0.0757185
-0.00303462 0.0219043 0.0758034
-0.00285699 0.0217761 0.0758656
-0.00267602 0.0216517 0.0759164
-0.0024787 0.0215322 0.0759731
-0.00228822 0.0214199 0.0760345
-0.00210905 0.0213064 0.0761036
-0.001936 0.021192 0.0761698
-0.00175576 0.0210752 0.0762254
-0.00157362 0.0209493 0.076273
-0.0014053 0.0208314 0.0763362
-0.0012271 0.0207009 0.0764015
-0.00104107 0.0205673 0.0764749
-0.000867089 0.0204365 0.0765502
-0.000695675 0.0203076 0.0766234
-0.000508206 0.0201829 0.0766932
-0.000319497 0.0200571 0.0767571
-0.000135354 0.0199154 0.0768207
5.1699e-05 0.0197735 0.0768852
0.000241133 0.0196343 0.0769413
0.00043034 0.0195055 0.0770151
0.000617883 0.0193721 0.0770859
0.000793424 0.0192349 0.077163
0.000965037 0.0190984 0.0772452
0.00113734 0.0189626 0.0773371
0.00131602 0.018825 0.0774306
0.00148166 0.0186749 0.077536
0.0016622 0.0185262 0.0776577
0.0018468 0.0183774 0.0777616
0.00202173 0.0182355 0.0778615
0.0021849 0.0180761 0.0779625
0.00234983 0.0179188 0.0780712
0.00250963 0.0177712 0.0781871
0.00267544 0.0176137 0.078318
0.00284218 0.0174568 0.0784743
0.00300318 0.0173013 0.0786218
0.00315641 0.0171442 0.0787608
0.00332307 0.0169921 0.0789032
0.00348404 0.01684 0.0790431
0.00362299 0.0166908 0.0792092
0.00376451 0.0165533 0.0793866
0.00391023 0.0163994 0.0795864
0.00405528 0.0162347 0.0797794
0.00419994 0.0160673 0.0799604
0.00433855 0.015898 0.0801377
0.00447057 0.0157397 0.0803199
0.00459779 0.0155744 0.0805223
0.00472084 0.0154124 0.0807328
0.00485483 0.0152519 0.0809621
0.00498998 0.0150847 0.0811909
0.00511482 0.0149221 0.0814145
0.00523313 0.0147672 0.0816468
0.00535057 0.014615 0.0818863
0.00546089 0.0144576 0.0821361
0.00555689 0.0142924 0.0824044
0.00565614 0.0141236 0.0826768
0.00575058 0.0139507 0.0829523
0.00584316 0.0137854 0.0832157
0.00593007 0.0136174 0.0834884
0.00602315 0.0134501 0.0837769
0.00612297 0.0132817 0.0840774
0.00620757 0.0131133 0.0843689
0.00629144 0.0129474 0.0846538
0.00638016 0.0127855 0.0849652
0.00645964 0.0126225 0.0852622
0.00653013 0.0124646 0.0855552
0.00660267 0.0122958 0.0858658
0.00667786 0.0121258 0.0861882
0.00675321 0.0119733 0.08651
0.00681493 0.0118126 0.0868651
0.00687741 0.0116533 0.0872001
0.00694606 0.0114972 0.0875204
0.00701186 0.0113387 0.0878484
0.00707214 0.0111844 0.0881658
0.00711592 0.0110299 0.0884862
0.00717334 0.0108913 0.0888034
0.00723405 0.0107454 0.0891268
0.00729062 0.0105997 0.0894255
0.00734905 0.010458 0.089728
0.00741192 0.0103151 0.0900354
0.00746598 0.0101764 0.0903504
0.00752272 0.0100337 0.0906909
0.0075627 0.00990221 0.0910378
0.00760291 0.00977586 0.0913729
0.00764045 0.00965307 0.0916882
0.00767479 0.00953034 0.0920035
0.00771098 0.00940776 0.092306
0.00775364 0.00928987 0.092605
0.00780216 0.00917298 0.0929004
0.00785374 0.00905481 0.0931919
0.00790476 0.00893979 0.0935007
0.00796 0.00883268 0.0938108
0.00800279 0.00873636 0.0941039
0.0080392 0.00865 0.0944126
0.0080813 0.00857485 0.094721
0.00811837 0.0085086 0.0950138
0.00815977 0.00844018 0.0953076
0.00819926 0.00838138 0.0955996
0.00823719 0.00832469 0.0958785
0.00826278 0.00826957 0.0961477
0.00829382 0.00821813 0.096425
0.00834195 0.00817738 0.0967004
0.00838797 0.00814707 0.0969671
0.008429 0.00811837 0.0972232
0.00847043 0.00808749 0.0974835
0.0085206 0.00806471 0.0977355
0.00857219 0.00804517 0.0979821
0.00862012 0.00803047 0.0982177
0.00867559 0.00803892 0.0984515
0.00873127 0.00805159 0.0986804
0.00878916 0.00808022 0.0989124
0.0088541 0.0080979 0.0991395
0.00890492 0.00811741 0.0993587
0.0089579 0.00814249 0.0995562
0.00902234 0.00817492 0.099755
0.00908515 0.00822558 0.0999539
0.00913978 0.00828388 0.10014
0.00919826 0.00834287 0.100316
0.00926479 0.00840735 0.100486
0.00932583 0.00847394 0.100653
0.00940378 0.00854667 0.100813
0.00948229 0.0086331 0.100956
0.00955734 0.0087322 0.101086
0.00963243 0.00883033 0.101211
0.00970021 0.00893292 0.101345
0.00977563 0.00904631 0.10148
0.00986537 0.00915587 0.101593
0.00994145 0.00927941 0.101699
0.0100262 0.00940733 0.10181
0.0101149 0.00952672 0.101927
0.0101978 0.00965686 0.102057
0.0102843 0.00978288 0.102172
0.0103656 0.00992164 0.102282
0.0104544 0.0100648 0.1024
0.0105429 0.0102132 0.102523
0.0106417 0.0103646 0.102651
0.01073 0.0105119 0.102767
0.0108279 0.0106599 0.102883
0.0109313 0.0108074 0.103001
0.011027 0.0109564 0.103131
0.0111175 0.0111219 0.103251
0.0112096 0.0112839 0.103367
0.0113174 0.0114389 0.103486
0.01143 0.0116017 0.103601
0.0115393 0.011755 0.103717
0.0116417 0.0119042 0.103823
0.0117429 0.0120628 0.10393
0.0118459 0.0122282 0.104044
0.0119478 0.0123959 0.104147
0.0120494 0.0125576 0.104256
0.0121617 0.0127193 0.104381
0.0122628 0.0128826 0.10451
0.0123733 0.0130494 0.104642
0.0124869 0.0132234 0.104784
0.0125886 0.0133842 0.104928
0.0126788 0.0135424 0.105059
0.0127784 0.0137029 0.105177
0.0128844 0.013854 0.105292
0.0129898 0.0140064 0.105397
0.0130975 0.0141501 0.105512
0.0131944 0.0142984 0.105636
0.0132777 0.0144391 0.105774
0.0133664 0.0145745 0.10592
0.0134602 0.0147032 0.106044
0.0135546 0.0148287 0.106184
0.0136415 0.0149752 0.10633
0.0137205 0.0151206 0.106475
0.0137914 0.0152611 0.106613
0.0138724 0.0153967 0.106742
0.0139467 0.0155348 0.10685
0.0140031 0.0156672 0.106968
0.0140708 0.0157927 0.107104
0.014124 0.0159107 0.107237
0.0141845 0.01604 0.107383
0.0142466 0.0161585 0.107529
0.0143038 0.0162851 0.107658
0.014342 0.0164039 0.107774
0.014366 0.0165257 0.107908
0.014409 0.0166581 0.108058
0.0144555 0.016776 0.108205
0.0145037 0.0168929 0.108334
0.0145384 0.0170063 0.108441
0.0145562 0.0171218 0.10856
0.0145679 0.017245 0.10868
0.0145644 0.0173536 0.10881
0.0145602 0.0174737 0.108957
0.0145477 0.017582 0.109082
0.0145347 0.0176973 0.109175
0.0145152 0.017815 0.109259
0.0145032 0.017929 0.109349
0.0144801 0.0180421 0.109424
0.0144518 0.0181607 0.109502
0.0144156 0.0182777 0.10959
0.0143723 0.0183972 0.109672
0.0143217 0.0185039 0.109744
0.0142645 0.0186097 0.1098
0.0142098 0.018725 0.10984
0.0141391 0.018837 0.109886
0.0140735 0.018949 0.109924
0.0140005 0.0190569 0.109961
0.0139131 0.0191618 0.109977
0.01382 0.0192641 0.109974
0.0137231 0.019368 0.109982
0.0136231 0.019474 0.109985
0.013514 0.0195709 0.109985
