%roll pitch yaw
0.0062629 -0.0132592 0.531853
0.00626761 -0.0133724 0.531162
0.00626466 -0.0134681 0.530473
0.00626794 -0.0135371 0.529782
0.00626982 -0.0135876 0.529103
0.00626028 -0.0136309 0.52844
0.00623835 -0.0136528 0.527769
0.00622206 -0.0136591 0.527098
0.0062088 -0.0136446 0.526432
0.00614096 -0.013316 0.525813
0.00606567 -0.0129639 0.525193
0.00598843 -0.0125928 0.524596
0.00591122 -0.0121994 0.523998
0.00583038 -0.0118039 0.523413
0.00575171 -0.0113808 0.522832
0.00566948 -0.0109345 0.522246
0.0055906 -0.0104595 0.521664
0.00551121 -0.00997598 0.521086
0.00544102 -0.00948327 0.520515
0.00535184 -0.00897292 0.519934
0.00525859 -0.00844207 0.519365
0.0051616 -0.0078997 0.518797
0.00506062 -0.00734366 0.518225
0.00497562 -0.00676952 0.517647
0.00488876 -0.00617078 0.517063
0.00480015 -0.005563 0.516478
0.00471515 -0.0049403 0.515908
0.00463663 -0.00430081 0.515327
0.00453909 -0.00365676 0.514754
0.00444359 -0.0029923 0.514182
0.00434939 -0.00231579 0.513609
0.0042658 -0.00162332 0.513023
0.00417481 -0.000911394 0.512434
0.00407706 -0.0002007 0.511844
0.00398679 0.00052378 0.511252
0.00390243 0.00124708 0.510658
0.00381125 0.00198481 0.510062
0.00372824 0.00274907 0.509471
0.00364532 0.00351415 0.508864
0.00355359 0.00428458 0.508262
0.00345569 0.0050744 0.50766
0.00336582 0.00585442 0.507043
0.00327854 0.00665189 0.506416
0.00321005 0.00745712 0.505787
0.00313167 0.00827014 0.50517
0.00304747 0.0090873 0.504546
0.00297057 0.00992243 0.50391
0.00291213 0.0107585 0.503256
0.00284664 0.0115863 0.502604
0.00277004 0.0124216 0.501919
0.00269931 0.0132553 0.501252
0.00263356 0.0140962 0.500609
0.00257687 0.0149444 0.499968
0.00251393 0.0157892 0.499303
0.00245899 0.0166408 0.498631
0.00241301 0.0174863 0.497947
0.00237269 0.0183323 0.497258
0.0023277 0.0191821 0.496545
0.002273 0.0200361 0.495842
0.0022267 0.0208926 0.495141
0.00218405 0.0217431 0.494431
0.00214265 0.0225814 0.493706
0.00210728 0.0234379 0.492991
0.00207272 0.0242854 0.492254
0.00204023 0.0251211 0.49151
0.00201798 0.025934 0.490746
0.0019916 0.0267534 0.489971
0.00196861 0.02758 0.489196
0.00196206 0.0283989 0.488415
0.00194292 0.0292303 0.487638
