%roll pitch yaw
0.0116776 0.0142109 -1.47826
0.0113651 0.014287 -1.47892
0.0110487 0.014379 -1.47958
0.0107219 0.0144915 -1.48024
0.0103919 0.0146145 -1.48091
0.0100578 0.0147578 -1.4816
0.00972125 0.0149032 -1.4823
0.00938312 0.0150613 -1.48301
0.00904423 0.0152315 -1.48372
0.00869295 0.0154289 -1.48444
0.00833804 0.0156508 -1.48516
0.00797832 0.0158663 -1.4859
0.00761462 0.0160895 -1.48666
0.00723148 0.0163334 -1.48742
0.00684948 0.0165945 -1.48817
0.00645717 0.016857 -1.48893
0.00606877 0.0171333 -1.48971
0.0056758 0.0174277 -1.49051
0.00527463 0.0177295 -1.49131
0.00487298 0.0180426 -1.49212
0.00447823 0.0183689 -1.49295
0.00408215 0.0186949 -1.49378
0.00368233 0.0190379 -1.4946
0.00327675 0.0194 -1.49542
0.0028794 0.0197613 -1.49625
0.00246711 0.020129 -1.49708
0.00205326 0.0205104 -1.49792
0.00165303 0.020895 -1.49876
0.00125561 0.0212906 -1.49961
0.000859988 0.0216828 -1.50046
0.000465687 0.0220849 -1.50131
6.22429e-05 0.0224831 -1.50216
-0.000343592 0.0228937 -1.503
-0.000751152 0.0233111 -1.50384
-0.00116089 0.0237363 -1.50469
-0.00155971 0.0241688 -1.50555
-0.00195046 0.0246022 -1.5064
-0.00232177 0.0250445 -1.50726
-0.00268676 0.0254886 -1.50812
-0.0030581 0.0259465 -1.50897
-0.00343037 0.0264082 -1.50981
-0.00379014 0.0268718 -1.51065
-0.00414965 0.0273377 -1.51148
-0.0044949 0.0278146 -1.51231
-0.0048394 0.0282947 -1.51314
-0.00517441 0.0287834 -1.51396
-0.00550399 0.0292841 -1.51476
-0.00581683 0.0297664 -1.51559
-0.00612649 0.0302524 -1.51641
-0.00642926 0.0307423 -1.51721
-0.00642775 0.0311876 -1.51779
-0.00642187 0.0316217 -1.51836
-0.00640975 0.0320393 -1.51893
-0.0063798 0.0324342 -1.5195
-0.00632907 0.0328352 -1.52006
-0.00626289 0.033209 -1.52063
-0.00618257 0.0335707 -1.52117
-0.00609859 0.0339204 -1.52171
-0.00600422 0.0342545 -1.52225
-0.00590376 0.0345721 -1.5228
-0.00580025 0.0348666 -1.52334
-0.00567835 0.0351497 -1.52388
-0.00554782 0.0354196 -1.52442
-0.00541092 0.0356585 -1.52496
-0.00525318 0.0358848 -1.52549
-0.00507527 0.0361038 -1.52602
-0.00489078 0.0363114 -1.52655
-0.00470301 0.0365109 -1.52707
-0.00451445 0.0366829 -1.52762
-0.00432187 0.0368383 -1.52818
-0.00411892 0.036967 -1.52873
-0.00390617 0.0370794 -1.52928
-0.0036958 0.037165 -1.52985
-0.00348109 0.0372266 -1.53039
-0.00325717 0.0372739 -1.53094
-0.00301422 0.0372882 -1.53148
-0.00274915 0.0372817 -1.53204
-0.00248781 0.0372716 -1.53262
-0.00223083 0.0372375 -1.5332
-0.00197 0.0371724 -1.53379
-0.00169788 0.0370924 -1.5344
-0.00142742 0.0369869 -1.535
-0.00114469 0.0368598 -1.53561
-0.000867385 0.0367085 -1.53619
-0.000585435 0.0365412 -1.53678
-0.000300684 0.0363587 -1.53739
-7.97315e-06 0.0361608 -1.53801
0.000291425 0.035947 -1.53864
0.000586189 0.0357206 -1.53929
0.000887481 0.035471 -1.53996
0.00119018 0.0352164 -1.54064
0.00148746 0.0349357 -1.54134
0.00179156 0.0346455 -1.54204
0.00209321 0.0343309 -1.54275
0.00239244 0.0340124 -1.54347
0.00270141 0.0336758 -1.54419
0.00300913 0.0333289 -1.54492
0.00331204 0.0329772 -1.54567
0.00361102 0.0326148 -1.54642
0.00390224 0.0322451 -1.54718
0.00419823 0.0318644 -1.54794
0.00449705 0.0314705 -1.54872
0.00480291 0.0310784 -1.5495
0.00509135 0.0306794 -1.55029
0.00538018 0.0302849 -1.5511
0.00566775 0.0298886 -1.55192
0.00595371 0.0294816 -1.55275
0.00623347 0.0290788 -1.5536
0.00651033 0.0286629 -1.55447
0.00677983 0.0282563 -1.55534
0.00704687 0.0278582 -1.5562
0.00730323 0.0274503 -1.55707
0.00755501 0.0270494 -1.55796
0.00780891 0.0266433 -1.55886
0.00806123 0.0262359 -1.55976
0.00830195 0.0258309 -1.56068
0.0085362 0.0254351 -1.56162
0.00875875 0.0250523 -1.56256
0.00897805 0.0246833 -1.5635
0.00919764 0.0243121 -1.56445
0.00940634 0.0239455 -1.56537
0.00961368 0.0235867 -1.56631
0.00981574 0.023244 -1.56725
0.010002 0.0229011 -1.5682
0.0101833 0.0225689 -1.56913
0.0103643 0.0222591 -1.57007
0.0105357 0.0219505 -1.57102
0.0106988 0.0216576 -1.57197
0.0108346 0.0213755 -1.57292
0.0109626 0.021112 -1.57388
0.0110997 0.020861 -1.57486
0.0112281 0.0206052 -1.57584
0.0113583 0.020364 -1.57681
0.0114841 0.0201309 -1.57776
0.0115981 0.019918 -1.57872
0.0116887 0.0197134 -1.57967
0.0117574 0.0195181 -1.58061
0.0118251 0.0193391 -1.58156
0.0118949 0.0191743 -1.58249
0.0119476 0.0190225 -1.58342
0.0119837 0.0188867 -1.58435
0.0120109 0.0187473 -1.58527
0.012045 0.0186244 -1.5862
0.0120737 0.0185187 -1.58713
0.0120957 0.0184182 -1.58803
0.0121023 0.018338 -1.58892
0.0120966 0.0182665 -1.58979
0.0120776 0.0182161 -1.59066
0.0120452 0.0181851 -1.59153
0.0120117 0.0181473 -1.5924
0.0119663 0.0181254 -1.59326
0.0119185 0.01812 -1.59412
0.0118602 0.0181226 -1.59496
0.0117937 0.0181429 -1.5958
0.011714 0.0181704 -1.59662
0.0116296 0.0182112 -1.59743
0.0115445 0.0182676 -1.59823
0.0114476 0.0183417 -1.59903
0.0113404 0.0184251 -1.59981
0.0112316 0.0185176 -1.60057
0.0111155 0.0186184 -1.60132
0.0109923 0.0187321 -1.60205
0.0108631 0.0188524 -1.60278
0.0107255 0.0189855 -1.60351
0.0105777 0.0191353 -1.60422
0.01042 0.0192959 -1.60493
0.0102571 0.0194642 -1.60561
0.0100996 0.0196495 -1.60628
0.0099355 0.0198422 -1.60695
0.00976799 0.0200307 -1.60761
0.00959624 0.0202379 -1.60827
0.00941564 0.0204573 -1.60892
0.00923234 0.0206917 -1.60957
0.00905213 0.0209338 -1.61021
0.00887592 0.0211982 -1.61084
0.00869595 0.0214701 -1.61145
0.0085086 0.0217458 -1.61205
0.0083205 0.0220249 -1.61264
0.00813478 0.022324 -1.61322
0.00793867 0.0226309 -1.61381
0.00774034 0.0229545 -1.61439
0.00754363 0.0232914 -1.61497
0.00736596 0.0236497 -1.61555
0.00719283 0.0240309 -1.61612
0.00701382 0.0244122 -1.61669
0.00682874 0.024807 -1.61726
0.00664537 0.0251934 -1.61782
0.00646699 0.0255972 -1.61837
0.00628369 0.0260051 -1.61893
0.00610527 0.0264278 -1.61949
0.00593078 0.0268745 -1.62003
0.00577112 0.027332 -1.62057
0.00560205 0.0277993 -1.6211
0.00543898 0.0282793 -1.62163
0.00528033 0.028759 -1.62218
0.00512716 0.0292415 -1.62275
0.00498947 0.0297463 -1.62331
0.00485616 0.0302642 -1.62389
0.00471793 0.0307894 -1.62448
0.00459419 0.0313121 -1.62505
0.00447183 0.0318516 -1.62563
0.00436767 0.0323991 -1.6262
