%roll pitch yaw
-0.00869745 0.0271788 2.98243
-0.00874198 0.0271161 2.98072
-0.00879553 0.0270432 2.979
-0.00885274 0.0269717 2.97728
-0.0089075 0.0268938 2.97556
-0.00894891 0.0268187 2.97385
-0.00899427 0.0267272 2.97215
-0.00904105 0.0266401 2.97045
-0.00907907 0.0265583 2.96876
-0.00911139 0.0264768 2.96706
-0.00915049 0.0263954 2.96536
-0.00918497 0.0263022 2.96368
-0.00922677 0.0262039 2.96201
-0.00926367 0.0261041 2.96033
-0.00929274 0.0259917 2.95865
-0.00931816 0.0258749 2.95696
-0.00935024 0.0257662 2.95528
-0.00938265 0.0256653 2.95359
-0.00941341 0.0255636 2.95189
-0.00944544 0.0254648 2.9502
-0.0094649 0.0253676 2.94854
-0.00948525 0.0252598 2.94687
-0.00950117 0.0251387 2.94518
-0.00950244 0.0250272 2.9435
-0.00951011 0.0249128 2.94182
-0.00952111 0.0247989 2.94013
-0.00953623 0.0246895 2.93847
-0.00956795 0.0245682 2.93682
-0.00959322 0.0244363 2.93516
-0.00960898 0.0242918 2.9335
-0.00961523 0.0241653 2.93184
-0.00960965 0.024039 2.93019
-0.00961447 0.0239025 2.92851
-0.00962698 0.0237843 2.92684
-0.00962509 0.0236607 2.92519
-0.00961886 0.0235355 2.92354
-0.00962047 0.0234151 2.92188
-0.00961671 0.0232726 2.92021
-0.00961282 0.0231442 2.91854
-0.0096108 0.0230095 2.91688
-0.00957301 0.0228545 2.91521
-0.00953495 0.0227044 2.91354
-0.00949892 0.0225625 2.91187
-0.00946339 0.0224148 2.91019
-0.009423 0.0222621 2.90852
-0.00937798 0.0221138 2.90685
-0.00933966 0.0219626 2.90517
-0.00929488 0.0218097 2.90349
-0.00925096 0.0216539 2.90182
-0.00921316 0.0215019 2.90014
-0.0091684 0.0213505 2.89847
-0.00913834 0.0211984 2.8968
-0.00911663 0.0210586 2.89512
-0.00908808 0.0209177 2.89345
-0.0090532 0.0207741 2.89178
-0.00900747 0.0206293 2.8901
-0.00895793 0.0204839 2.88841
-0.0089205 0.0203408 2.88673
-0.00887436 0.020193 2.88504
-0.00882679 0.0200572 2.88336
-0.00878754 0.0199304 2.88169
-0.00875817 0.0197923 2.88002
-0.00873015 0.0196593 2.87835
-0.00868739 0.0195236 2.87668
-0.00865651 0.0193817 2.875
-0.00862016 0.0192387 2.87331
-0.00858443 0.0190949 2.87162
-0.00854037 0.0189536 2.86994
-0.00850338 0.0188092 2.86826
-0.00846613 0.0186705 2.86657
-0.00843126 0.0185365 2.86489
-0.00839476 0.0183992 2.86321
-0.00835724 0.0182714 2.86153
-0.00833672 0.0181355 2.85983
-0.00831218 0.0179969 2.85813
-0.008291 0.017856 2.85645
-0.00825975 0.0177207 2.85479
-0.00822603 0.0175861 2.85313
-0.00819026 0.0174533 2.85146
-0.00816143 0.0173254 2.84978
-0.00813189 0.0171986 2.84808
-0.00810443 0.0170726 2.84637
-0.00807105 0.0169503 2.84465
-0.00804648 0.0168124 2.84295
-0.0080356 0.0166765 2.84127
-0.00802651 0.0165435 2.83959
-0.00801914 0.016413 2.83792
-0.0080043 0.0162886 2.83624
-0.00798395 0.0161599 2.83457
-0.00797592 0.01603 2.8329
-0.00795617 0.0159083 2.83123
-0.00793423 0.0157848 2.82956
-0.00792831 0.0156665 2.82789
-0.00793105 0.0155417 2.82621
-0.00793779 0.0154175 2.82452
-0.00794734 0.0152979 2.82284
-0.00795325 0.0151809 2.82116
-0.00795487 0.0150711 2.81949
-0.0079503 0.0149579 2.81781
-0.00794575 0.0148345 2.81613
-0.00794533 0.0147062 2.81446
-0.00795699 0.0145825 2.81279
-0.0079667 0.0144707 2.81114
-0.00796627 0.0143574 2.80951
-0.00797502 0.0142463 2.80786
-0.00799679 0.0141383 2.8062
-0.00800913 0.014023 2.80451
-0.00802543 0.0139134 2.80283
-0.00804032 0.0137898 2.80115
-0.00805106 0.0136689 2.79948
-0.00806256 0.013558 2.79781
-0.00807383 0.0134461 2.79614
-0.0080786 0.0133433 2.79448
-0.00808945 0.0132402 2.79281
