%roll pitch yaw
0.0003844 0.0371083 -1.71347
0.000347578 0.0372637 -1.71349
0.00030584 0.0374227 -1.71351
0.000264394 0.0375773 -1.71355
0.000228909 0.0377224 -1.71356
0.000181213 0.0378659 -1.71359
0.000123821 0.0379998 -1.71362
7.25841e-05 0.0381388 -1.71366
2.09332e-05 0.0382602 -1.7137
-4.60094e-05 0.0383839 -1.71373
-0.000105599 0.0385123 -1.71377
-0.000168152 0.0386378 -1.71382
-0.000233244 0.0387646 -1.71387
-0.000303415 0.0388869 -1.7139
-0.000360523 0.0389993 -1.71392
-0.000430606 0.039103 -1.71395
-0.0005126 0.0392057 -1.71397
-0.000591285 0.03931 -1.714
-0.000669136 0.039401 -1.71403
-0.000740168 0.0394874 -1.71404
-0.000809866 0.0395845 -1.71405
-0.000897994 0.0396622 -1.71409
-0.000980348 0.0397279 -1.71411
-0.00106231 0.0397812 -1.71412
-0.0011556 0.0398347 -1.71415
-0.00124448 0.0398901 -1.71419
-0.00133183 0.0399349 -1.71422
-0.00141519 0.0399802 -1.71426
-0.00149356 0.0400344 -1.7143
-0.00157237 0.040068 -1.71434
-0.00166006 0.0400934 -1.71438
-0.00175225 0.0401032 -1.71441
-0.00184041 0.0401083 -1.71444
-0.00191769 0.0401223 -1.71448
-0.00200228 0.0401257 -1.71452
-0.00210089 0.0401345 -1.71455
-0.00220578 0.0401318 -1.71458
-0.00231438 0.0401231 -1.71463
-0.00241846 0.0401031 -1.71468
-0.00252667 0.0400903 -1.71472
-0.00262059 0.0400709 -1.71476
-0.00271014 0.040019 -1.71481
-0.00280324 0.0399551 -1.71485
-0.00290096 0.0398926 -1.71489
-0.0029981 0.0398192 -1.71494
-0.00310041 0.0397353 -1.71496
-0.00319396 0.0396613 -1.71498
-0.00328038 0.0395914 -1.71501
-0.0033603 0.0395127 -1.71505
-0.00344168 0.0394339 -1.71509
-0.00353453 0.0393386 -1.71512
-0.00362726 0.0392548 -1.71514
-0.0037071 0.039164 -1.71515
-0.00379155 0.0390683 -1.71516
-0.00386756 0.0389655 -1.71517
-0.0039395 0.0388559 -1.71516
-0.00401812 0.0387554 -1.71517
-0.00409035 0.0386459 -1.71518
-0.00416748 0.0385314 -1.71519
-0.00424106 0.0384151 -1.71519
-0.00432123 0.0382978 -1.71517
-0.00439363 0.0381827 -1.71517
-0.00447138 0.0380684 -1.71517
-0.00453263 0.037948 -1.71516
-0.00457894 0.0378177 -1.71514
-0.00463225 0.0376794 -1.71512
-0.00469291 0.0375417 -1.7151
-0.00474163 0.0374 -1.71508
-0.00479209 0.0372654 -1.71504
-0.00484197 0.0371295 -1.71499
-0.00489618 0.036981 -1.71493
-0.00493907 0.0368342 -1.71489
-0.00498409 0.036674 -1.71483
-0.0050195 0.0365139 -1.71478
-0.00504656 0.0363492 -1.71472
-0.00506429 0.0361688 -1.71465
-0.00507344 0.0359906 -1.7146
-0.00508279 0.0357998 -1.71453
-0.00510636 0.0355977 -1.71447
-0.00512444 0.0354032 -1.71442
-0.00514066 0.0352095 -1.71436
-0.00515556 0.0350128 -1.71428
-0.00516856 0.0348169 -1.71419
-0.0051741 0.0346071 -1.71409
-0.00518327 0.0343923 -1.71402
-0.00518854 0.0341785 -1.71395
-0.00518843 0.0339555 -1.71386
-0.00518224 0.0337242 -1.71378
-0.00518381 0.0334881 -1.71369
-0.00518468 0.0332649 -1.71359
-0.00518257 0.0330256 -1.71349
-0.00518255 0.032787 -1.71339
-0.00518171 0.0325547 -1.71328
-0.00517083 0.0323208 -1.71317
-0.00515354 0.0320804 -1.71307
-0.00511931 0.0318332 -1.71297
-0.00507773 0.0315767 -1.71286
-0.00502751 0.0313059 -1.71277
-0.00498193 0.0310445 -1.71267
-0.00494037 0.0307735 -1.71256
-0.00489287 0.030504 -1.71244
-0.00483932 0.0302324 -1.71234
-0.00478475 0.029964 -1.71225
-0.00472617 0.0296906 -1.71216
-0.00466887 0.0294231 -1.71205
-0.00460409 0.0291525 -1.71195
-0.00452906 0.0288808 -1.71184
-0.00445826 0.0285993 -1.71174
-0.00438239 0.0283129 -1.71162
-0.004296 0.028032 -1.7115
-0.00420695 0.0277441 -1.71138
-0.00411252 0.027471 -1.71126
-0.00401967 0.0272034 -1.71114
-0.00392295 0.0269163 -1.71101
-0.00382694 0.026638 -1.71092
-0.00372845 0.026358 -1.71082
-0.00361359 0.0260728 -1.7107
-0.00349085 0.0257905 -1.71059
-0.00338099 0.0255082 -1.71047
-0.00326486 0.0252278 -1.71036
-0.00314784 0.0249352 -1.71025
-0.00302812 0.0246502 -1.71014
-0.00289787 0.0243786 -1.71004
-0.0027553 0.024106 -1.70994
-0.0026115 0.0238378 -1.70981
-0.00247602 0.0235616 -1.7097
-0.00235286 0.023282 -1.7096
-0.00222238 0.0230083 -1.7095
-0.00208549 0.0227453 -1.7094
-0.00194699 0.0224842 -1.70929
-0.00179571 0.0222229 -1.70919
-0.00164168 0.0219582 -1.7091
-0.00148108 0.0216918 -1.70901
-0.00133352 0.0214275 -1.70891
-0.00118361 0.0211727 -1.70883
-0.00102548 0.0209243 -1.70876
-0.000871658 0.020667 -1.7087
-0.000714169 0.0204182 -1.70864
-0.000561168 0.0201721 -1.70857
-0.000404076 0.0199177 -1.70848
-0.000232884 0.0196755 -1.7084
-5.1588e-05 0.0194385 -1.70831
0.000124414 0.0192051 -1.70822
0.000296516 0.0189772 -1.70815
0.00045943 0.0187571 -1.70808
0.000630014 0.0185371 -1.70801
0.000796725 0.0183135 -1.70793
0.000956959 0.018098 -1.70785
0.00112542 0.0178893 -1.70778
0.00129604 0.0176833 -1.70771
0.00147332 0.0174678 -1.70764
0.00165095 0.0172621 -1.70758
0.00182621 0.0170608 -1.70751
0.00199012 0.0168568 -1.70746
0.0021597 0.016661 -1.70741
0.00232822 0.0164589 -1.70736
0.00249828 0.0162822 -1.70729
0.00266563 0.0161077 -1.70723
0.00284331 0.0159294 -1.70716
0.00301558 0.0157664 -1.70711
0.00318177 0.0156133 -1.70704
0.0033351 0.0154643 -1.70698
0.00349583 0.015303 -1.70692
0.00365681 0.0151449 -1.70686
0.00382373 0.0149904 -1.7068
0.00398552 0.0148367 -1.70675
0.00414471 0.0146996 -1.70669
0.00430387 0.0145636 -1.70662
0.00446764 0.0144226 -1.70657
0.00463403 0.0142942 -1.70651
0.0048062 0.0141696 -1.70645
0.00497231 0.0140543 -1.7064
0.00513602 0.0139498 -1.70634
0.0052988 0.0138414 -1.70627
0.00546247 0.0137355 -1.7062
0.00562515 0.0136374 -1.70615
0.00577915 0.0135303 -1.7061
0.00593157 0.0134361 -1.70606
0.00608147 0.0133483 -1.706
0.00623111 0.0132614 -1.70595
0.00638519 0.0131611 -1.70589
0.00654577 0.0130799 -1.7058
0.0067053 0.0130173 -1.7057
0.00684541 0.012953 -1.70561
0.00699928 0.0128993 -1.70553
0.00715948 0.0128426 -1.70545
0.00731014 0.0127908 -1.70536
0.00746102 0.0127423 -1.70528
0.00761702 0.0127019 -1.70521
0.0077578 0.0126665 -1.70514
0.0078965 0.0126342 -1.70507
0.00803456 0.0126054 -1.70499
0.00817417 0.012583 -1.70492
0.00829942 0.0125557 -1.70483
0.00843262 0.0125375 -1.70473
0.00857458 0.0125273 -1.70463
0.00872322 0.0125217 -1.70453
0.00886694 0.012526 -1.70443
0.00899539 0.0125245 -1.70435
0.00912675 0.0125272 -1.70427
0.00926162 0.0125351 -1.70418
0.00938391 0.0125541 -1.70409
0.00950741 0.0125917 -1.70399
0.00963577 0.0126162 -1.70389
0.00976583 0.0126494 -1.70379
0.00989309 0.0126921 -1.70369
0.0100224 0.0127307 -1.70359
0.0101552 0.0127792 -1.7035
0.0102764 0.0128296 -1.7034
0.0103864 0.0128896 -1.70331
0.0104941 0.0129374 -1.70321
0.0105939 0.012987 -1.70309
0.0106955 0.0130545 -1.70299
0.0107951 0.0131329 -1.70288
0.0108928 0.0132163 -1.70277
0.0109989 0.0132897 -1.70267
0.0110838 0.0133727 -1.70257
0.0111768 0.0134721 -1.70246
0.0112615 0.0135671 -1.70236
0.0113448 0.0136585 -1.70226
0.011434 0.0137566 -1.70215
0.0115255 0.0138616 -1.70205
0.011615 0.0139846 -1.70194
0.0116882 0.0141193 -1.70183
0.0117576 0.0142484 -1.70171
0.0118392 0.014372 -1.70159
0.0119264 0.0144928 -1.70147
0.0119948 0.0146239 -1.70135
0.0120611 0.0147443 -1.70123
0.0121313 0.0148751 -1.70112
0.0122009 0.0150147 -1.70098
0.0122603 0.0151554 -1.70083
0.0123144 0.015306 -1.70069
0.0123714 0.0154621 -1.70053
0.0124168 0.0156142 -1.70037
0.0124726 0.0157687 -1.70022
0.0125276 0.0159225 -1.70008
0.0125785 0.0160729 -1.69995
0.0126234 0.0162315 -1.69984
0.0126698 0.0163924 -1.69971
0.0127088 0.0165643 -1.69958
0.0127389 0.0167377 -1.69944
0.0127725 0.0169118 -1.69931
0.0128054 0.0170812 -1.69918
0.0128313 0.0172692 -1.69906
0.0128632 0.0174408 -1.69894
0.0128906 0.0176145 -1.69881
0.0129167 0.0177937 -1.69869
0.0129371 0.017976 -1.69856
0.0129564 0.0181597 -1.69842
0.012973 0.018335 -1.6983
0.0129845 0.0185067 -1.69818
0.0129962 0.0186854 -1.69807
0.0130026 0.0188721 -1.69795
0.0130065 0.019066 -1.69781
0.0130173 0.019263 -1.69767
0.0130279 0.019452 -1.69754
0.013037 0.0196406 -1.69742
0.0130487 0.019834 -1.69729
0.0130538 0.0200234 -1.69714
0.0130645 0.0202074 -1.697
0.0130724 0.020386 -1.69689
0.0130813 0.0205651 -1.69677
