%roll pitch yaw
0.0143608 0.0249147 -2.24725
0.0145148 0.0249376 -2.24728
0.0146566 0.0249565 -2.24731
0.0148018 0.024978 -2.24734
0.014938 0.0250109 -2.24738
0.0150752 0.0250505 -2.24743
0.0152173 0.0250897 -2.24747
0.015354 0.025125 -2.24753
0.0154777 0.025163 -2.24757
0.0155956 0.0252042 -2.24764
0.0157108 0.0252418 -2.24771
0.0158149 0.0252789 -2.24779
0.0159126 0.0253131 -2.24785
0.016012 0.0253662 -2.24791
0.0161028 0.0254094 -2.24798
0.0161881 0.025445 -2.24805
0.0162612 0.0254892 -2.24813
0.0163277 0.0255369 -2.24821
0.0163931 0.0255885 -2.24827
0.0164561 0.0256469 -2.24831
0.0165142 0.0257119 -2.24837
0.016568 0.0257825 -2.24845
0.0166115 0.0258424 -2.24854
0.0166493 0.025914 -2.24862
0.0166907 0.0259922 -2.24869
0.0167191 0.0260623 -2.24878
0.0167476 0.026135 -2.24887
0.0167601 0.0262126 -2.24895
0.0167596 0.0262912 -2.24902
0.0167428 0.0263719 -2.24908
0.0167243 0.0264491 -2.24914
0.0167056 0.0265284 -2.24921
0.0166718 0.0266188 -2.24929
0.0166407 0.0267132 -2.24936
0.016604 0.0268041 -2.24941
0.0165565 0.026897 -2.24946
0.0165059 0.0269988 -2.24952
0.0164616 0.0270993 -2.24958
0.0164112 0.027194 -2.24965
0.0163396 0.0272889 -2.24972
0.0162549 0.0273879 -2.24978
0.0161706 0.0274972 -2.24983
0.0160786 0.0276024 -2.24988
0.0159808 0.0277129 -2.24993
0.0158798 0.0278203 -2.25
0.0157815 0.0279289 -2.25005
0.0156719 0.0280403 -2.2501
0.0155504 0.0281622 -2.25014
0.0154266 0.0282908 -2.25018
0.0152921 0.0284186 -2.25022
0.015151 0.0285467 -2.25026
0.015007 0.0286745 -2.25031
0.014855 0.0287983 -2.25036
0.0147035 0.0289207 -2.25042
0.0145435 0.0290479 -2.25048
0.014382 0.0291738 -2.25053
0.0142089 0.0293075 -2.25059
0.0140406 0.02943 -2.25064
0.0138719 0.0295634 -2.2507
0.0136942 0.0297045 -2.25077
0.0134996 0.029842 -2.25084
0.0133047 0.029985 -2.25092
0.0131082 0.030127 -2.25098
0.0129082 0.0302648 -2.25103
0.0126736 0.0304305 -2.25112
0.0124319 0.0305918 -2.25119
0.0122022 0.0307558 -2.25127
0.0119788 0.0309195 -2.25135
0.0117504 0.0310866 -2.25143
0.0115021 0.0312501 -2.25152
0.0112599 0.0314179 -2.25163
0.0110304 0.031585 -2.25175
0.0108094 0.0317588 -2.25185
0.0105915 0.0319232 -2.25197
0.0103788 0.0320808 -2.25208
0.0101619 0.0322472 -2.25219
0.0099449 0.0324148 -2.25233
0.00972323 0.032581 -2.25247
0.00951104 0.0327501 -2.2526
0.00930535 0.0329107 -2.25269
0.00910452 0.0330812 -2.25279
0.00890671 0.0332417 -2.25289
0.0087125 0.0333919 -2.25301
0.0085164 0.0335525 -2.25314
0.00831676 0.033709 -2.25327
0.00810555 0.0338729 -2.25342
0.00789633 0.0340412 -2.25357
0.00769304 0.0342063 -2.25372
0.00749794 0.0343638 -2.25389
0.00731338 0.0345059 -2.25405
0.00714298 0.0346541 -2.25421
0.00697858 0.034803 -2.25435
0.00681983 0.0349449 -2.2545
0.00666753 0.0350934 -2.25466
0.00651391 0.035241 -2.25484
0.00636136 0.0353834 -2.25501
0.00620942 0.0355136 -2.25519
0.00607036 0.0356383 -2.25536
0.00593969 0.0357643 -2.25556
0.00581631 0.0358793 -2.25574
0.00569726 0.0359987 -2.25591
0.00557799 0.0361226 -2.25609
0.00546314 0.0362372 -2.25629
0.00537076 0.0363453 -2.25648
0.00527662 0.0364431 -2.25666
0.00520084 0.0365486 -2.25683
0.00513427 0.0366545 -2.25702
0.00507691 0.0367517 -2.2572
0.00503803 0.0368492 -2.25737
0.00500335 0.0369355 -2.25755
0.00497027 0.037034 -2.25773
0.00494099 0.0371263 -2.25792
0.00491513 0.0371965 -2.25812
0.00488508 0.0372738 -2.25833
0.00486888 0.037349 -2.25852
0.00486293 0.0374126 -2.25872
0.00486795 0.0374817 -2.25892
0.00487526 0.0375346 -2.25913
0.00489281 0.0375956 -2.25935
0.00492517 0.0376387 -2.25955
0.0049581 0.0376919 -2.25973
0.00499514 0.0377404 -2.25993
0.00505189 0.0377871 -2.26013
0.00511461 0.0378297 -2.26032
0.00519148 0.0378654 -2.26052
0.00527714 0.0378865 -2.26074
0.00537073 0.0379171 -2.26095
0.00547976 0.0379467 -2.26117
0.00559134 0.0379742 -2.26138
0.00569842 0.0379927 -2.2616
0.00580368 0.0380032 -2.26181
0.0059181 0.0380148 -2.26202
0.00604723 0.0380146 -2.26222
0.00619912 0.0380215 -2.26243
0.00635397 0.0380244 -2.26265
0.00651074 0.0380275 -2.26288
0.00667278 0.0380383 -2.2631
0.00683467 0.0380439 -2.26332
0.00699387 0.0380461 -2.26354
0.00716571 0.0380366 -2.26376
0.00734672 0.0380355 -2.26398
0.00753256 0.0380278 -2.26421
0.00772384 0.0380144 -2.26444
0.00791662 0.0380009 -2.26467
0.0081254 0.0379895 -2.26487
0.00833282 0.0379755 -2.26508
0.00854748 0.0379535 -2.26531
