%roll pitch yaw
-0.00295346 0.0877334 0.396528
-0.00284378 0.086089 0.396245
-0.0027214 0.0844204 0.39597
-0.00259413 0.0827262 0.39569
-0.00242316 0.0809436 0.3954
-0.0022591 0.0791774 0.395093
-0.00208784 0.0774197 0.394782
-0.00191464 0.0756728 0.394464
-0.00174453 0.0739358 0.394152
-0.00157175 0.0722187 0.393851
-0.0013942 0.0705081 0.393549
-0.00120931 0.0688177 0.393246
-0.00101463 0.067159 0.39293
-0.000830626 0.0655087 0.392614
-0.000657917 0.06388 0.392287
-0.000493767 0.0622781 0.39196
-0.000333568 0.0606951 0.391629
-0.000165927 0.0591493 0.391299
5.45005e-06 0.0576393 0.390962
0.000172692 0.0561596 0.390633
0.000332952 0.0547119 0.390298
0.000493816 0.053296 0.389953
0.000650391 0.0519153 0.389603
0.000815537 0.0505757 0.389255
0.000977809 0.0492816 0.38889
0.00114112 0.0480329 0.388513
0.00128548 0.0468208 0.388134
0.00142542 0.0456575 0.387742
0.00156659 0.0445432 0.387365
0.0017145 0.0434844 0.387002
0.0018571 0.0424709 0.386637
0.00200938 0.0414988 0.386269
0.00214646 0.0405789 0.385902
0.00228109 0.0397108 0.385533
0.00242026 0.0388853 0.38515
0.0025615 0.0381096 0.384755
0.00269082 0.0373872 0.384376
0.00281504 0.0367346 0.383995
0.00294952 0.0361197 0.383593
0.00308375 0.0355627 0.383178
0.00319941 0.0350548 0.382756
0.00330739 0.0345988 0.382344
0.00343052 0.0342091 0.381919
0.00354788 0.0338786 0.381489
0.00366441 0.0336029 0.381057
0.0037776 0.0333868 0.380622
0.00388293 0.0332196 0.380204
0.00398898 0.033099 0.379777
0.00408511 0.0330357 0.379322
0.0041793 0.0330386 0.378868
0.00426536 0.0330952 0.378447
0.00435037 0.0332093 0.378029
0.00442846 0.033374 0.377606
0.00449943 0.0335943 0.377166
0.00456806 0.0338652 0.376721
0.00463134 0.0341774 0.376265
0.00471218 0.0345375 0.375812
0.00478215 0.0349456 0.375363
0.00484478 0.0354098 0.374915
0.00490019 0.0359246 0.374454
0.00495122 0.0364942 0.373987
0.00500008 0.0371035 0.373508
0.00503628 0.0377625 0.373053
0.00506491 0.0384668 0.372588
0.00507943 0.0392238 0.37213
0.00509056 0.0400217 0.371645
0.00509479 0.0408586 0.371165
0.00508807 0.0417463 0.370678
0.00508157 0.0426864 0.370216
0.00506383 0.043676 0.369749
0.00504423 0.044706 0.369285
0.0050171 0.0457737 0.368819
0.0049998 0.0468718 0.368362
0.00496236 0.0479877 0.367889
0.00491131 0.0491463 0.367445
0.00485593 0.0503462 0.367008
0.00479204 0.0515858 0.366567
0.00472379 0.0528709 0.366131
0.00464258 0.0541719 0.365703
0.00455279 0.0554954 0.365258
0.00445287 0.0568424 0.36482
0.00433919 0.0582221 0.364382
0.0042152 0.0596377 0.363944
0.0040915 0.0610798 0.363504
0.00394717 0.0625481 0.363064
0.00379222 0.0640337 0.362629
0.003637 0.0655434 0.362213
0.00346964 0.0670758 0.36177
0.00329236 0.0686218 0.361318
0.00310711 0.0701907 0.360871
0.00290533 0.07178 0.360423
0.0026832 0.0733859 0.359979
0.00245407 0.0750055 0.359539
0.00222567 0.0766263 0.359098
0.00198765 0.0782667 0.358652
0.00173832 0.0799221 0.358219
0.00148288 0.0815758 0.357798
0.00121854 0.0832384 0.357383
0.000939224 0.0849083 0.35695
0.000656588 0.0865913 0.356509
0.000356647 0.0882866 0.356062
5.56858e-05 0.0899681 0.355641
-0.000259079 0.0916596 0.35522
-0.000585878 0.093346 0.354798
-0.000911306 0.0950286 0.354379
-0.00125443 0.0967058 0.353949
-0.00160087 0.0983687 0.353506
-0.00194848 0.100031 0.353089
-0.00229423 0.101691 0.352666
-0.00265212 0.103338 0.352234
-0.00301836 0.10498 0.35181
-0.00338766 0.1066 0.351364
-0.00376156 0.108208 0.35091
-0.00413116 0.1098 0.350474
-0.00451287 0.111376 0.350032
-0.00489862 0.112929 0.349593
-0.00529467 0.11446 0.349159
-0.00568788 0.115976 0.348718
-0.00608794 0.117467 0.348271
-0.00648562 0.11894 0.347822
-0.0068887 0.120386 0.347375
-0.00729586 0.121795 0.346915
-0.00768556 0.123181 0.346451
-0.00807457 0.124534 0.345988
-0.00846606 0.125861 0.345518
-0.00885239 0.127153 0.345064
-0.00922987 0.1284 0.344592
-0.00961101 0.129622 0.344114
-0.00998569 0.130799 0.34364
-0.0103604 0.131942 0.343164
-0.0107316 0.133052 0.342679
-0.0111009 0.134117 0.342201
-0.0114707 0.135147 0.341707
-0.0118229 0.13612 0.341216
-0.0121724 0.137056 0.340731
-0.0125176 0.137952 0.340248
-0.012863 0.138799 0.339764
-0.0131912 0.139606 0.339278
-0.0134974 0.140371 0.338794
-0.0137999 0.141088 0.338299
-0.014093 0.141757 0.337794
-0.0143789 0.142359 0.3373
-0.0146708 0.142912 0.336799
-0.0149477 0.143412 0.336285
-0.0152069 0.143859 0.335761
-0.0154515 0.144264 0.335231
-0.0156953 0.144611 0.334712
-0.015917 0.144909 0.334192
-0.0161196 0.145147 0.333686
-0.0163181 0.145337 0.3332
-0.0165204 0.145475 0.332687
-0.0167048 0.14555 0.332165
-0.0168815 0.145583 0.331644
-0.0170402 0.145553 0.331133
-0.0171828 0.145474 0.330616
-0.0173182 0.145343 0.330088
-0.0174392 0.145158 0.329566
-0.0175502 0.144926 0.329063
-0.0176526 0.144631 0.32857
-0.0177351 0.14428 0.328071
-0.0178017 0.143874 0.32757
-0.017858 0.143405 0.327077
-0.0179102 0.142906 0.326569
-0.0179483 0.142365 0.326046
-0.0179743 0.14177 0.325524
-0.0179887 0.14112 0.325015
-0.0179971 0.14042 0.324516
-0.0179937 0.139685 0.32402
-0.0179814 0.138898 0.323503
-0.0179636 0.138079 0.322983
-0.0179304 0.137226 0.322474
-0.0178894 0.136321 0.321964
-0.0178288 0.135369 0.321476
-0.0177528 0.134379 0.320998
-0.0176809 0.133367 0.320497
-0.0175924 0.132318 0.320007
-0.0174968 0.13123 0.3195
-0.017392 0.130116 0.319006
-0.0172836 0.128973 0.318503
-0.0171632 0.127797 0.317994
-0.0170261 0.126591 0.317492
-0.0168786 0.125353 0.317
-0.0167352 0.124099 0.316507
-0.0165809 0.122819 0.316014
-0.0164218 0.121518 0.315535
-0.0162569 0.120191 0.315059
-0.0160826 0.118852 0.314582
-0.0159102 0.117503 0.31408
-0.015729 0.116136 0.313581
-0.0155431 0.114758 0.313098
-0.0153602 0.113369 0.312609
-0.0151649 0.111957 0.312121
-0.0149577 0.110538 0.311621
-0.0147422 0.109114 0.311133
-0.0145251 0.107695 0.310633
-0.0143035 0.106271 0.310132
-0.0140801 0.104841 0.309639
-0.0138622 0.103413 0.309145
-0.0136341 0.101986 0.308651
-0.0134065 0.100561 0.308177
-0.0131726 0.0991375 0.30772
-0.0129346 0.0977204 0.307259
-0.0127018 0.0963112 0.306776
-0.0124527 0.0949135 0.306297
-0.0122038 0.0935197 0.305819
-0.0119568 0.0921475 0.305343
-0.0117045 0.0907853 0.304865
-0.011453 0.0894426 0.3044
-0.0111894 0.0881094 0.303928
-0.0109213 0.0867836 0.303459
-0.0106579 0.0854856 0.302986
-0.0103978 0.0842089 0.302505
-0.0101336 0.0829512 0.302021
-0.0098711 0.0817066 0.301556
-0.00959676 0.0804765 0.301098
-0.00932163 0.0792788 0.300652
-0.00905336 0.0780978 0.300192
-0.00878284 0.0769365 0.299719
-0.00851825 0.0758039 0.299247
-0.00824954 0.0747088 0.29878
-0.00797818 0.0736402 0.298321
-0.00770509 0.0726032 0.297868
-0.00742917 0.0715975 0.297416
-0.0071599 0.0706194 0.296972
-0.00687863 0.0696833 0.296538
-0.00660711 0.0687588 0.296094
-0.00634924 0.067858 0.295646
-0.00608662 0.0669983 0.295193
-0.0058254 0.0661724 0.29475
-0.00557194 0.0653793 0.294306
-0.00530113 0.064624 0.293835
-0.00504414 0.0638933 0.293364
-0.00480127 0.0632112 0.292908
-0.00457127 0.0625633 0.292448
-0.0043378 0.0619539 0.291972
-0.00411068 0.0613808 0.291512
-0.00388752 0.0608424 0.291074
-0.00367563 0.0603452 0.29064
-0.00346707 0.0598888 0.290211
-0.00327026 0.0594604 0.289795
-0.00307231 0.0590735 0.289375
-0.00287826 0.0587204 0.288934
-0.00270193 0.0584021 0.28848
-0.00254132 0.0581222 0.288037
-0.00237769 0.0578844 0.287591
-0.00222704 0.0576831 0.287154
-0.00209311 0.0575336 0.28671
-0.00196678 0.0574292 0.286262
-0.001851 0.0573574 0.285806
-0.00176354 0.0573285 0.285359
-0.0016779 0.0573341 0.284934
-0.00160328 0.0573705 0.284513
-0.00154413 0.0574443 0.284077
-0.00149906 0.0575479 0.283641
-0.00146532 0.0576941 0.283211
-0.00145097 0.0578855 0.282783
-0.00145609 0.0581094 0.282346
-0.00146372 0.0583829 0.281916
-0.00148423 0.0586886 0.281471
-0.00151533 0.0590319 0.281046
-0.00155759 0.0594105 0.280632
-0.00161338 0.0598171 0.280214
-0.00169531 0.0602682 0.279791
-0.00179676 0.0607472 0.279382
-0.00191791 0.0612615 0.278971
-0.00204895 0.0618174 0.278554
-0.00220117 0.0624024 0.278129
-0.00236298 0.0630205 0.277713
-0.00253847 0.0636703 0.277292
-0.00272881 0.0643447 0.276857
-0.00293026 0.0650337 0.276429
-0.00314682 0.0657503 0.276011
-0.00337331 0.0664903 0.275588
-0.00362437 0.0672561 0.275175
-0.00388611 0.0680521 0.274769
-0.00416388 0.0688661 0.274356
-0.00445306 0.0697109 0.273942
-0.00476208 0.0705842 0.273523
-0.00508585 0.0714599 0.273102
-0.00543046 0.0723545 0.272689
-0.00577361 0.0732687 0.272283
-0.00612827 0.0741946 0.271867
-0.00649647 0.0751389 0.271437
-0.00687249 0.0760854 0.271002
-0.00725595 0.0770459 0.270564
-0.00765574 0.0780172 0.270106
-0.00806212 0.0789897 0.269659
-0.00847934 0.0799811 0.269229
-0.00889786 0.0809678 0.268808
-0.00933104 0.0819587 0.268398
-0.00976377 0.0829495 0.26798
-0.0101969 0.0839264 0.267563
-0.0106444 0.0849105 0.267136
-0.0111 0.0858877 0.266717
-0.01155 0.0868577 0.266304
-0.0119959 0.0878136 0.265891
-0.0124505 0.0887638 0.265464
-0.0129154 0.0897113 0.265042
-0.0133687 0.090645 0.264606
-0.0138216 0.0915658 0.264163
-0.0142634 0.0924702 0.263723
-0.014709 0.0933611 0.263294
-0.0151648 0.0942267 0.262873
-0.0156145 0.095071 0.262437
-0.016066 0.0959004 0.261988
-0.0165129 0.0967042 0.261542
-0.0169514 0.097493 0.261094
-0.0173899 0.0982668 0.260647
-0.0178283 0.0990096 0.260205
-0.0182594 0.0997141 0.259757
-0.0186679 0.100386 0.2593
-0.0190603 0.101026 0.258861
-0.0194565 0.101644 0.258397
-0.0198412 0.102237 0.257931
-0.0202209 0.102778 0.257482
-0.0205878 0.10328 0.257041
-0.0209431 0.103752 0.256595
-0.0212796 0.104185 0.256153
-0.021606 0.104574 0.255722
-0.0219197 0.104941 0.255291
-0.0222301 0.105267 0.254857
-0.0225309 0.105544 0.254421
-0.0228166 0.105783 0.253987
-0.0230889 0.105972 0.253557
-0.0233561 0.106128 0.253096
-0.0236034 0.106256 0.252649
-0.0238308 0.106334 0.252218
-0.0240448 0.106358 0.251792
-0.0242472 0.106335 0.251366
-0.0244355 0.106276 0.250938
-0.0246064 0.106174 0.250512
-0.0247639 0.106016 0.250071
-0.0249007 0.105821 0.249633
-0.0250294 0.105578 0.249209
-0.0251387 0.105279 0.24878
-0.025229 0.104942 0.248373
-0.0253074 0.104558 0.247962
-0.0253734 0.104128 0.247546
-0.0254248 0.103647 0.247141
-0.0254587 0.103133 0.24673
-0.0254749 0.102585 0.246331
-0.0254752 0.101989 0.24593
-0.0254686 0.101355 0.245535
-0.0254478 0.100663 0.245143
-0.0254073 0.0999364 0.244748
-0.0253574 0.099162 0.244343
-0.025293 0.0983429 0.243942
-0.0252056 0.0974837 0.243542
-0.0250996 0.0965803 0.243149
