%roll pitch yaw
-0.0152289 0.0228602 -0.579756
-0.0152279 0.022936 -0.579404
-0.0152181 0.0230083 -0.579044
-0.0152062 0.0230813 -0.578674
-0.0151928 0.0231643 -0.578314
-0.0151854 0.0232417 -0.577957
-0.0151836 0.0233223 -0.577617
-0.0151797 0.023399 -0.577261
-0.0151767 0.0234898 -0.57691
-0.0151754 0.0235831 -0.576547
-0.0151776 0.0236761 -0.576191
-0.0151714 0.0237708 -0.575823
-0.0151667 0.0238632 -0.575444
-0.0151529 0.0239597 -0.575067
-0.0151521 0.0240464 -0.574678
-0.0151471 0.0241361 -0.574294
-0.0151301 0.024231 -0.573922
-0.0151201 0.0243326 -0.57354
-0.0151097 0.024432 -0.573147
-0.015101 0.0245295 -0.572752
-0.0150898 0.0246172 -0.572362
-0.015068 0.0247152 -0.571977
-0.0150471 0.0248195 -0.571595
-0.015026 0.024928 -0.571187
-0.0149912 0.0250411 -0.570756
-0.0149673 0.0251489 -0.570329
-0.0149504 0.0252606 -0.569919
-0.0149384 0.0253776 -0.569513
-0.0149297 0.0254847 -0.569105
-0.0149194 0.0255951 -0.568689
-0.014911 0.0257006 -0.568265
-0.0148945 0.0258163 -0.567835
-0.0148771 0.025932 -0.567394
-0.0148587 0.0260422 -0.566949
-0.0148431 0.0261587 -0.566509
-0.0148162 0.0262756 -0.566081
-0.0147953 0.0263986 -0.565648
-0.0147796 0.0265143 -0.565199
-0.0147566 0.0266249 -0.564742
-0.014741 0.0267522 -0.564291
-0.0147267 0.0268634 -0.563834
-0.0147126 0.0269849 -0.563397
-0.0146991 0.0271142 -0.562959
-0.0146865 0.0272421 -0.562501
-0.0146722 0.0273774 -0.562042
-0.0146511 0.0275043 -0.561571
-0.0146284 0.0276271 -0.561096
-0.0146007 0.0277492 -0.560614
-0.0145729 0.0278746 -0.560131
-0.014546 0.0279935 -0.559652
-0.0145184 0.0281153 -0.55916
-0.0144929 0.0282359 -0.558672
-0.014467 0.0283586 -0.558168
-0.0144477 0.0284837 -0.55767
-0.0144227 0.0286125 -0.557175
-0.0144013 0.0287363 -0.556685
-0.0143828 0.0288664 -0.556196
-0.0143645 0.0290044 -0.555694
-0.0143589 0.0291374 -0.555181
-0.0143383 0.0292708 -0.554664
-0.0143157 0.0294023 -0.554145
-0.01429 0.0295311 -0.553641
-0.0142616 0.0296588 -0.553147
-0.0142471 0.0297862 -0.55266
-0.0142226 0.0299213 -0.552156
-0.0141991 0.0300556 -0.551647
-0.0141747 0.0302024 -0.55113
-0.0141404 0.0303432 -0.550612
-0.014111 0.0304802 -0.550083
-0.0140978 0.0306173 -0.549556
-0.0140831 0.0307458 -0.549039
-0.0140581 0.0308716 -0.548514
-0.0140259 0.0310066 -0.547973
-0.0139879 0.0311389 -0.547439
-0.013953 0.031281 -0.546907
-0.013916 0.0314124 -0.546378
-0.0138873 0.0315481 -0.545848
-0.0138634 0.0316834 -0.545339
-0.0138285 0.0318112 -0.544823
-0.013793 0.0319409 -0.544304
-0.0137486 0.0320681 -0.543781
-0.0137143 0.0322001 -0.543263
-0.0136901 0.03233 -0.542738
-0.0136569 0.0324617 -0.54221
-0.0136184 0.0326048 -0.54169
-0.0135784 0.0327422 -0.54118
-0.013548 0.0328633 -0.540678
-0.0135226 0.0329882 -0.540184
-0.0134876 0.0331095 -0.539673
-0.0134418 0.0332295 -0.539167
-0.0133895 0.0333449 -0.538666
-0.0133356 0.0334629 -0.538159
-0.0132839 0.0335927 -0.537665
-0.0132334 0.0337132 -0.537174
-0.0131824 0.0338314 -0.536677
-0.0131292 0.0339395 -0.536182
-0.0130808 0.0340405 -0.535687
-0.013033 0.034164 -0.535193
-0.0129841 0.0342614 -0.534719
-0.0129297 0.0343582 -0.534245
-0.012873 0.0344616 -0.53377
-0.0128076 0.034559 -0.533298
-0.012741 0.0346628 -0.532847
-0.0126752 0.0347602 -0.532402
-0.0126108 0.0348588 -0.531943
-0.0125548 0.0349617 -0.531477
-0.0124936 0.0350522 -0.531023
-0.0124175 0.0351296 -0.530562
-0.0123523 0.0352061 -0.530104
-0.0122882 0.0352884 -0.529668
-0.0122201 0.0353658 -0.52923
-0.0121554 0.0354402 -0.528804
-0.0120685 0.0355085 -0.52839
-0.0119961 0.0355606 -0.527982
-0.0119128 0.0356213 -0.527575
-0.0118334 0.0356794 -0.527175
-0.0117625 0.0357342 -0.526776
-0.0116836 0.0357964 -0.526383
-0.0115967 0.0358567 -0.525977
-0.011522 0.0359207 -0.525584
-0.0114352 0.0359803 -0.52519
-0.0113464 0.0360072 -0.524801
-0.0112614 0.0360408 -0.524416
-0.0111822 0.0360716 -0.524028
-0.01111 0.0361014 -0.523658
-0.0110331 0.0361316 -0.523304
-0.0109426 0.0361562 -0.522953
-0.0108454 0.0361811 -0.522608
-0.0107426 0.0362018 -0.522256
-0.0106492 0.0362272 -0.521916
-0.0105591 0.0362513 -0.52158
-0.0104586 0.0362711 -0.521249
-0.0103603 0.0362826 -0.520922
-0.0102648 0.0362801 -0.520607
-0.0101771 0.0362831 -0.5203
-0.010093 0.0362885 -0.519988
-0.00998566 0.0362805 -0.519689
-0.00988409 0.0362809 -0.519398
-0.00977346 0.036271 -0.519108
-0.0096639 0.0362574 -0.518825
-0.00955713 0.0362419 -0.518549
-0.00945538 0.0362247 -0.518267
-0.00935123 0.0362209 -0.518001
-0.0092459 0.0362067 -0.517747
-0.00913386 0.0361894 -0.517486
-0.00902604 0.0361657 -0.517222
-0.00893116 0.0361392 -0.516959
-0.00882126 0.0361054 -0.516687
-0.00871125 0.0360605 -0.516421
-0.00859937 0.0360193 -0.516173
-0.00849927 0.0359797 -0.515928
-0.00840264 0.0359484 -0.515685
-0.00830121 0.0359199 -0.515442
-0.00820129 0.0358688 -0.515214
-0.00809089 0.0358168 -0.514998
-0.00798162 0.0357635 -0.514773
-0.00788045 0.0357072 -0.514537
-0.0077843 0.0356507 -0.514316
-0.00767862 0.0355892 -0.514096
-0.00757746 0.0355223 -0.51389
-0.00746988 0.0354581 -0.513686
-0.00736192 0.0353816 -0.513478
-0.00726482 0.0353221 -0.513272
-0.00717112 0.0352571 -0.513062
-0.00707582 0.0351837 -0.512862
-0.00696604 0.0351114 -0.512667
-0.00686517 0.0350303 -0.512478
-0.00676907 0.0349538 -0.512279
-0.00667313 0.0348806 -0.512075
-0.00657859 0.0347983 -0.511874
-0.00648976 0.0347148 -0.51168
-0.00639971 0.0346277 -0.511498
