%roll pitch yaw
-0.000890867 -0.0351177 -1.72281
-0.000805203 -0.0346303 -1.72286
-0.000726604 -0.0341075 -1.72287
-0.000656128 -0.0335294 -1.72289
-0.000577906 -0.0329163 -1.72292
-0.000498866 -0.0322263 -1.72296
-0.000431067 -0.0314887 -1.72299
-0.000374129 -0.0307091 -1.72301
-0.000329031 -0.0299134 -1.72303
-0.000290296 -0.0290875 -1.72304
-0.000259992 -0.0282196 -1.72305
-0.000236116 -0.0273471 -1.72307
-0.000224142 -0.0264378 -1.72309
-0.000215404 -0.025503 -1.72311
-0.0001889 -0.0245115 -1.72312
-0.000168284 -0.0235047 -1.72314
-0.000158591 -0.0224758 -1.72317
-0.00015225 -0.0214354 -1.7232
-0.000156293 -0.0203661 -1.72322
-0.000175352 -0.0192949 -1.72325
-0.000201983 -0.0182053 -1.7233
-0.000239352 -0.017106 -1.72335
-0.000280449 -0.0159688 -1.7234
-0.000333215 -0.0148061 -1.72344
-0.000407223 -0.013595 -1.72348
-0.000495612 -0.0123649 -1.72352
-0.000599461 -0.0111017 -1.72358
-0.00072479 -0.00983065 -1.72363
-0.000866359 -0.00854991 -1.7237
-0.00103058 -0.00726687 -1.72375
-0.00120194 -0.0059611 -1.72381
-0.0013748 -0.00464394 -1.72389
-0.00155879 -0.00331048 -1.72394
-0.00174165 -0.00195615 -1.72399
-0.001927 -0.00059679 -1.72406
-0.0020901 0.000763782 -1.72414
-0.00224366 0.00211716 -1.72421
-0.0023906 0.00347449 -1.72431
-0.00250998 0.00485352 -1.72438
-0.00261868 0.0062416 -1.72447
-0.00270583 0.0076361 -1.72453
-0.00277521 0.00900689 -1.72458
-0.00283578 0.0103495 -1.72461
-0.00288173 0.0116424 -1.72466
-0.00291166 0.0128801 -1.7247
-0.00293137 0.0140651 -1.72475
-0.00293124 0.0151887 -1.72479
-0.00291905 0.0162648 -1.72482
-0.00290862 0.0172802 -1.72483
-0.00289166 0.018236 -1.72486
-0.00287879 0.0191351 -1.72488
-0.00287055 0.0199728 -1.7249
-0.0028666 0.0207456 -1.7249
-0.0028653 0.0214347 -1.72491
-0.00286363 0.0220494 -1.72492
-0.00287148 0.0226069 -1.72491
-0.00289934 0.0231075 -1.72487
-0.00294094 0.0235703 -1.72484
-0.00298538 0.0240148 -1.72482
-0.00303637 0.0244475 -1.72479
-0.00310632 0.0248773 -1.72479
-0.00317704 0.025298 -1.7248
-0.00322771 0.0256883 -1.72482
-0.00326799 0.0260707 -1.72484
-0.00330658 0.0264263 -1.72487
-0.00333843 0.0267736 -1.72489
-0.00336648 0.0271195 -1.72491
-0.00337813 0.027448 -1.72494
-0.00337543 0.0277833 -1.72499
-0.00338127 0.0280919 -1.72504
-0.00338488 0.0283855 -1.72511
-0.00337498 0.0286606 -1.72518
-0.00335542 0.0288931 -1.72526
-0.00332815 0.0291019 -1.72534
-0.00331182 0.0292721 -1.72539
-0.00330847 0.0294185 -1.72544
-0.00330837 0.0295267 -1.72549
-0.00332046 0.0295954 -1.72553
-0.00332969 0.029635 -1.72557
-0.00335373 0.029631 -1.72562
-0.00339331 0.0295978 -1.72566
-0.00344857 0.0295176 -1.7257
-0.00350648 0.0294015 -1.72573
-0.00357856 0.0292644 -1.72575
-0.00365999 0.029096 -1.72576
-0.00374507 0.0289038 -1.72575
-0.00383054 0.0287008 -1.72575
-0.00390659 0.0284615 -1.72575
-0.00398313 0.0282091 -1.72574
-0.00406042 0.0279256 -1.72574
-0.00412521 0.0276279 -1.72575
-0.00417451 0.027317 -1.72576
-0.00420928 0.0269939 -1.72576
-0.00423938 0.0266632 -1.72575
-0.00425484 0.026305 -1.72575
-0.00426713 0.0259442 -1.72576
-0.00427195 0.0255682 -1.72576
-0.00425906 0.0251676 -1.72577
-0.00424165 0.0247454 -1.72577
-0.00422122 0.0242896 -1.72579
-0.00418934 0.0237873 -1.72582
-0.00415716 0.0232491 -1.72584
-0.0041341 0.0226863 -1.72586
-0.00410864 0.0220745 -1.72588
-0.00408857 0.021437 -1.7259
-0.00407854 0.020753 -1.72591
-0.00407425 0.0200412 -1.72589
-0.00408769 0.019302 -1.72586
-0.00410383 0.0185316 -1.72583
-0.0041235 0.0177471 -1.72579
-0.0041535 0.0169369 -1.72575
-0.00418352 0.0161096 -1.72573
-0.00422993 0.0152639 -1.72572
-0.004274 0.0143916 -1.72573
-0.00430963 0.0134935 -1.72575
-0.00434803 0.0125524 -1.72577
-0.00438106 0.0115799 -1.72579
-0.00439381 0.0105811 -1.72582
-0.0044067 0.00954182 -1.72584
-0.00441222 0.00847445 -1.72587
-0.00440992 0.00736735 -1.7259
-0.00440342 0.00622571 -1.72593
-0.00440743 0.00504856 -1.72597
-0.0044012 0.00384504 -1.72601
-0.0043881 0.00261879 -1.72605
-0.00437967 0.00136932 -1.72609
-0.00437212 0.0001165 -1.72612
-0.00436667 -0.00112968 -1.72617
-0.00435833 -0.00236708 -1.7262
-0.00436062 -0.00360829 -1.72624
-0.0043681 -0.00483709 -1.72627
-0.00438859 -0.00604064 -1.72629
-0.00441726 -0.00721494 -1.72629
-0.00444146 -0.00835956 -1.72631
-0.00447016 -0.00945074 -1.72633
-0.00449598 -0.0104939 -1.72635
-0.00451845 -0.0114987 -1.72636
-0.0045318 -0.0124616 -1.72637
-0.00454778 -0.01339 -1.7264
-0.00456243 -0.0142837 -1.72642
-0.00457709 -0.0151593 -1.72645
-0.00460163 -0.0160024 -1.72646
-0.00461418 -0.0168398 -1.72648
-0.00462114 -0.0176467 -1.7265
-0.00461297 -0.0184338 -1.72651
-0.00459937 -0.0192075 -1.72655
-0.00458602 -0.0199553 -1.72658
-0.0045573 -0.0206812 -1.72661
-0.00451995 -0.021407 -1.72661
-0.00448525 -0.0221417 -1.72662
-0.00443979 -0.0228621 -1.72663
-0.00439523 -0.0235856 -1.72665
-0.00434391 -0.0243011 -1.72667
-0.00428263 -0.0250312 -1.7267
-0.00422472 -0.0257281 -1.72672
-0.00417777 -0.0264444 -1.72674
-0.0041205 -0.0271412 -1.72675
-0.00405557 -0.0278352 -1.72675
-0.00399722 -0.0285166 -1.72674
-0.00394481 -0.0291802 -1.72674
-0.00388871 -0.0298538 -1.72672
-0.0038277 -0.0305077 -1.7267
-0.00376935 -0.0311706 -1.72668
-0.00371338 -0.031811 -1.72664
-0.00366359 -0.0324285 -1.72662
-0.00361344 -0.0330187 -1.72658
-0.00356233 -0.0335747 -1.72655
-0.00350697 -0.0341026 -1.72653
-0.00343347 -0.0346027 -1.72651
-0.00335765 -0.0350784 -1.72648
-0.00327817 -0.035508 -1.72645
-0.00318418 -0.0359237 -1.72643
-0.00308561 -0.0362826 -1.72643
-0.00300276 -0.0366196 -1.72646
-0.00291817 -0.0369024 -1.72646
-0.00283236 -0.0371761 -1.72644
-0.00274218 -0.0374006 -1.72644
-0.00265567 -0.0376044 -1.72644
-0.00257438 -0.0377745 -1.72645
-0.0024944 -0.0378937 -1.72646
-0.00241231 -0.0380207 -1.72646
-0.00232839 -0.0380887 -1.72645
-0.00224474 -0.0381511 -1.72643
-0.0021685 -0.038186 -1.72642
-0.00209082 -0.0381874 -1.72638
-0.00202139 -0.0381903 -1.72635
-0.00196176 -0.0381541 -1.72633
-0.00188734 -0.0381155 -1.7263
-0.00181342 -0.038039 -1.72627
-0.00175676 -0.0379659 -1.72625
-0.00169358 -0.037834 -1.72623
-0.00162072 -0.0377009 -1.7262
-0.00154813 -0.0375401 -1.7262
-0.00147143 -0.0373605 -1.7262
-0.00138879 -0.0371335 -1.7262
-0.0013028 -0.0368827 -1.7262
-0.00121312 -0.0365893 -1.72619
-0.0011259 -0.0362787 -1.7262
-0.00103899 -0.0359225 -1.72621
-0.000949085 -0.0355444 -1.72624
-0.000870204 -0.0350984 -1.72627
-0.000793302 -0.0346196 -1.72629
-0.000724273 -0.0340779 -1.7263
-0.0006604 -0.0334928 -1.72633
-0.000585528 -0.0328519 -1.72635
-0.000506382 -0.0321677 -1.72638
-0.00043279 -0.0314592 -1.72641
-0.000374436 -0.0306847 -1.72643
-0.000333736 -0.0299009 -1.72646
-0.000294284 -0.0290657 -1.72648
-0.000261378 -0.0282074 -1.7265
-0.000223358 -0.0273216 -1.72653
-0.000191599 -0.0264066 -1.72656
-0.000158048 -0.0254505 -1.72659
-0.00013735 -0.0244856 -1.72662
-0.000125441 -0.0234755 -1.72663
-0.000125332 -0.0224616 -1.72667
-0.000137336 -0.0214189 -1.72669
-0.000154288 -0.0203693 -1.7267
-0.000177117 -0.0192976 -1.72673
-0.000206136 -0.0182149 -1.72679
-0.000245714 -0.0171013 -1.72683
-0.000295931 -0.0159598 -1.72687
-0.000359133 -0.0147723 -1.72692
-0.000445187 -0.0135698 -1.72697
-0.000542441 -0.0123513 -1.72703
-0.00066064 -0.0111066 -1.72709
-0.000791233 -0.00983517 -1.72715
-0.000940157 -0.00855155 -1.72722
-0.00110656 -0.00725478 -1.72728
-0.00127642 -0.00593919 -1.72736
-0.00145115 -0.00462645 -1.72744
-0.00163698 -0.00329533 -1.72751
-0.00181524 -0.00194033 -1.72757
-0.00199059 -0.000574837 -1.72765
-0.0021455 0.000781894 -1.72772
-0.00229748 0.00215201 -1.72781
-0.0024365 0.00351681 -1.72789
-0.00255566 0.00489509 -1.72798
-0.00266093 0.0062773 -1.72807
-0.0027451 0.00766942 -1.72813
-0.00280747 0.00904241 -1.72819
-0.00285865 0.0103815 -1.72824
-0.00289271 0.0116842 -1.72828
-0.00291288 0.0129292 -1.72832
-0.00292393 0.0141206 -1.72833
-0.0029353 0.0152409 -1.72835
-0.00294355 0.0162985 -1.72839
-0.00293995 0.0173073 -1.72841
-0.00292802 0.0182562 -1.72843
-0.00291349 0.0191585 -1.72844
-0.00290619 0.0199984 -1.72844
-0.00289903 0.020774 -1.72844
-0.0028935 0.0214614 -1.72842
-0.00289696 0.0220671 -1.7284
-0.00291208 0.0226268 -1.72838
-0.00293835 0.0231259 -1.72837
-0.00298232 0.0235819 -1.72836
-0.00302784 0.0240314 -1.72834
-0.00309189 0.0244651 -1.72833
-0.0031564 0.0248863 -1.72832
-0.00321481 0.0252953 -1.72833
-0.00328013 0.025696 -1.72835
-0.00333945 0.0260762 -1.72837
-0.00339309 0.0264308 -1.72841
-0.00342272 0.0267764 -1.72845
-0.00343933 0.0271201 -1.7285
-0.00345263 0.0274738 -1.72855
-0.00345861 0.027818 -1.7286
-0.00344947 0.0281366 -1.72864
-0.00343768 0.0284258 -1.72869
-0.00342097 0.0286993 -1.72875
-0.00340063 0.0289384 -1.72882
-0.0033869 0.0291448 -1.72889
-0.00337931 0.0293162 -1.72895
-0.00337946 0.0294522 -1.72901
-0.00337257 0.0295694 -1.72906
-0.00336611 0.0296344 -1.7291
-0.00337248 0.0296619 -1.72914
-0.00338961 0.0296535 -1.7292
