%roll pitch yaw
-0.00334762 -0.0298238 -1.32505
-0.00327791 -0.0299567 -1.32507
-0.00320498 -0.0300792 -1.32507
-0.00313159 -0.0301519 -1.32506
-0.00305414 -0.0301978 -1.32506
-0.00297484 -0.0302493 -1.32506
-0.00289299 -0.0302879 -1.32506
-0.00282299 -0.0303052 -1.32504
-0.00275663 -0.0303282 -1.32503
-0.00269762 -0.0303004 -1.32502
-0.00263696 -0.030243 -1.32499
-0.00256848 -0.030199 -1.32495
-0.00250661 -0.0301015 -1.3249
-0.00244144 -0.0299731 -1.32485
-0.00236777 -0.0298481 -1.32479
-0.00231032 -0.0296872 -1.32472
-0.00224876 -0.0294969 -1.32467
-0.00218484 -0.0292808 -1.32464
-0.00213854 -0.0290197 -1.32462
-0.0020931 -0.0287088 -1.32461
-0.00203929 -0.0283778 -1.32458
-0.00198001 -0.0280281 -1.32457
-0.00192296 -0.027618 -1.32454
-0.00186118 -0.0271967 -1.32454
-0.00180703 -0.026768 -1.32455
-0.00174862 -0.0262896 -1.32457
-0.00170106 -0.0257883 -1.32458
-0.00165995 -0.0252763 -1.32458
-0.00161347 -0.0247489 -1.32461
-0.00156691 -0.0241782 -1.32466
-0.00152508 -0.0235859 -1.32471
-0.00148497 -0.0229929 -1.32477
-0.00145294 -0.0223666 -1.32483
-0.0014217 -0.0217316 -1.32489
-0.00140311 -0.0210835 -1.32494
-0.00139698 -0.0203976 -1.32501
-0.00140081 -0.0197111 -1.32508
-0.00140278 -0.0189914 -1.32517
-0.0014209 -0.0182434 -1.32526
-0.00144674 -0.0174871 -1.32534
-0.00147621 -0.0166955 -1.3254
-0.00151488 -0.0158664 -1.32545
-0.00156187 -0.0150182 -1.3255
-0.00161357 -0.0141472 -1.32555
-0.00168216 -0.0132538 -1.3256
-0.0017567 -0.0123381 -1.32566
-0.0018372 -0.0114001 -1.32572
-0.00194091 -0.0104535 -1.3258
-0.00205022 -0.00948814 -1.32586
-0.00216947 -0.0085094 -1.32592
-0.00229101 -0.00753686 -1.32598
-0.00241302 -0.00654215 -1.32605
-0.00252312 -0.00552644 -1.32611
-0.00262762 -0.00451763 -1.32617
-0.00273784 -0.00349494 -1.32621
-0.00283336 -0.00245987 -1.32624
-0.00291419 -0.00142929 -1.32626
-0.00298455 -0.000392288 -1.32628
-0.00304737 0.000636914 -1.32628
-0.00310109 0.00165615 -1.32627
-0.00314051 0.00269857 -1.32626
-0.00318283 0.00375466 -1.32628
-0.00320507 0.00481649 -1.32629
-0.00320827 0.00589522 -1.3263
-0.00320539 0.00696953 -1.32631
-0.00320255 0.00803274 -1.32633
-0.00319217 0.00906923 -1.32634
-0.00318263 0.0100713 -1.32635
-0.00318271 0.0110364 -1.32636
-0.00317972 0.0119613 -1.32639
-0.00317412 0.0128497 -1.32639
-0.00317549 0.0136886 -1.32639
-0.00318132 0.014483 -1.32638
-0.00319521 0.0152351 -1.32637
-0.00321924 0.0159125 -1.32634
-0.00325657 0.0165262 -1.32632
-0.0032974 0.0170933 -1.3263
-0.00333847 0.0175969 -1.32628
-0.00337239 0.0180458 -1.32627
-0.00340499 0.018453 -1.32626
-0.00343249 0.0188315 -1.32626
-0.0034413 0.0191829 -1.32626
-0.00345661 0.0195256 -1.32628
-0.0034707 0.0198733 -1.3263
-0.0034778 0.020212 -1.32635
-0.0034817 0.020543 -1.32641
-0.00348278 0.0208686 -1.32647
-0.00348547 0.0211736 -1.32653
-0.00348686 0.0214687 -1.3266
-0.00348327 0.0217469 -1.32666
-0.00347138 0.0220139 -1.32674
-0.00345811 0.0222836 -1.3268
-0.00344369 0.0225646 -1.32685
-0.00341325 0.0228396 -1.32691
-0.00338865 0.0230998 -1.32696
-0.00337931 0.0233395 -1.32702
-0.00336801 0.0235461 -1.32706
-0.00336209 0.0237174 -1.32711
-0.00335546 0.0238419 -1.32717
-0.0033726 0.0239193 -1.32721
-0.00341344 0.023979 -1.32724
-0.00345798 0.024013 -1.32727
-0.00351842 0.0240044 -1.32729
-0.00358726 0.0239863 -1.32729
-0.00366293 0.023948 -1.32726
-0.00374079 0.0238816 -1.32723
-0.00379492 0.0237961 -1.3272
-0.00384667 0.0236536 -1.32717
