%roll pitch yaw
-0.00311448 -0.0117713 -0.667453
-0.00312636 -0.0114668 -0.667463
-0.00313744 -0.011144 -0.667468
-0.00313268 -0.0108047 -0.667457
-0.00312184 -0.0104814 -0.667432
-0.00311638 -0.0101721 -0.667408
-0.00310884 -0.00986946 -0.66739
-0.00309996 -0.00953785 -0.667375
-0.00309334 -0.00916773 -0.667379
-0.00309413 -0.00878244 -0.667391
-0.00309601 -0.00839638 -0.667399
-0.00309611 -0.00801378 -0.667409
-0.00310648 -0.00762559 -0.667428
-0.00310948 -0.00722675 -0.66745
-0.0031212 -0.00681849 -0.667481
-0.00314889 -0.00640686 -0.667506
-0.00317437 -0.00601078 -0.66753
-0.00319888 -0.00561763 -0.667552
-0.00321812 -0.00522625 -0.667587
-0.00324299 -0.00482054 -0.667633
-0.00327465 -0.00439334 -0.667672
-0.00329608 -0.00394657 -0.667711
-0.00332573 -0.00349665 -0.66775
-0.00334689 -0.00304783 -0.667791
-0.00336203 -0.00258821 -0.667824
-0.0033718 -0.00212129 -0.667859
-0.00337455 -0.00162084 -0.667901
-0.00336897 -0.00112257 -0.667953
-0.00336357 -0.000619227 -0.667982
-0.00335912 -0.00011916 -0.668007
-0.00335338 0.000384783 -0.668023
-0.00334342 0.000924307 -0.668025
-0.00333482 0.00147719 -0.668022
-0.00333341 0.00203806 -0.668014
-0.00332931 0.00260307 -0.668006
-0.00332669 0.0031636 -0.667998
-0.00332028 0.00374315 -0.66798
-0.00332142 0.00432899 -0.667948
-0.00332022 0.00491953 -0.667907
-0.00332195 0.00549494 -0.667877
-0.00333525 0.00602975 -0.667854
-0.00335297 0.00653228 -0.667833
-0.00336794 0.00700965 -0.667826
-0.00338266 0.0074695 -0.667808
-0.00340774 0.0079053 -0.667803
-0.00342738 0.00831023 -0.667801
-0.00344121 0.00868333 -0.6678
-0.00345397 0.00901928 -0.667793
-0.00346833 0.00931126 -0.667795
-0.00348222 0.00957381 -0.667811
-0.00349442 0.00982042 -0.667846
-0.00351678 0.010048 -0.667879
-0.00353811 0.0102442 -0.667923
-0.00355639 0.0104183 -0.667961
-0.00357044 0.0105793 -0.667993
-0.00359043 0.0107251 -0.668027
-0.00360324 0.0108806 -0.668065
-0.00360618 0.0110401 -0.668111
-0.00360402 0.0112016 -0.668144
-0.00360529 0.0113499 -0.66817
-0.00359436 0.0114784 -0.668188
-0.0035816 0.0116168 -0.668216
-0.00356319 0.0117642 -0.668239
-0.00355319 0.0119159 -0.668256
