%roll pitch yaw
-0.00298514 0.00636598 -0.30014
-0.0029904 0.00656131 -0.300153
-0.00298942 0.00673507 -0.30016
-0.00298491 0.00689497 -0.300168
-0.00297588 0.00705119 -0.300162
-0.00297459 0.00717385 -0.300153
-0.00298245 0.00727049 -0.300164
-0.00298887 0.00734059 -0.300188
-0.00299816 0.00739453 -0.300187
-0.00300972 0.00744884 -0.300171
-0.0030134 0.00751302 -0.300167
-0.00301272 0.00759165 -0.300175
-0.0030125 0.00765982 -0.300178
-0.00301439 0.00772533 -0.300184
-0.00301525 0.00778531 -0.300189
-0.00301979 0.00784495 -0.300203
-0.00301597 0.00792602 -0.300213
-0.00300889 0.00801743 -0.300222
-0.00301127 0.00811783 -0.300207
-0.00301334 0.00821711 -0.300195
-0.00301807 0.00829605 -0.300195
-0.00301533 0.00836512 -0.300199
-0.00302306 0.00841787 -0.300198
-0.00304154 0.00847116 -0.300191
-0.00306268 0.00851289 -0.300189
-0.00308871 0.00853353 -0.300182
-0.00310077 0.00853999 -0.300182
-0.00310773 0.00853717 -0.30018
-0.00312125 0.0085214 -0.300185
-0.00314172 0.00850048 -0.30019
-0.00315236 0.00846822 -0.300199
-0.00316316 0.00843561 -0.300214
-0.0031625 0.0084095 -0.300231
-0.00316115 0.00837168 -0.300258
-0.0031787 0.00831671 -0.300268
-0.00318577 0.00824775 -0.300272
-0.00318584 0.00818339 -0.300286
-0.00317567 0.00811874 -0.300309
-0.00315965 0.00805724 -0.300327
-0.00313944 0.00799134 -0.30033
-0.00313059 0.00791506 -0.30031
-0.00313145 0.00785048 -0.300294
-0.00312342 0.00778377 -0.300293
-0.0031158 0.00771244 -0.300303
-0.00311908 0.00763304 -0.300318
-0.00313343 0.00753496 -0.300341
-0.00314051 0.00743329 -0.30036
-0.00314268 0.00734521 -0.300376
-0.00314466 0.0072509 -0.300383
-0.00314569 0.00715214 -0.300386
-0.00314898 0.00703391 -0.300367
-0.0031645 0.0069025 -0.300354
-0.00317423 0.00678274 -0.300371
-0.0031911 0.00664187 -0.300388
-0.00320483 0.00648387 -0.300406
-0.00321649 0.00633272 -0.300426
-0.00323048 0.00619169 -0.300441
-0.00323763 0.00604235 -0.300449
-0.00325122 0.00587842 -0.300456
-0.00325056 0.00571318 -0.300463
-0.00325491 0.00554732 -0.300459
-0.0032753 0.00537663 -0.300453
-0.00329027 0.0052101 -0.300449
-0.00328673 0.00503785 -0.300438
-0.00328599 0.00486657 -0.300423
-0.00328298 0.00469825 -0.300416
-0.00327462 0.00451756 -0.300428
-0.00327562 0.00431791 -0.300427
-0.00327363 0.00410893 -0.300436
-0.00327867 0.00390252 -0.300458
-0.00328403 0.00370324 -0.300467
-0.00328016 0.00349737 -0.30048
-0.00328583 0.00329392 -0.300489
-0.00328063 0.00307726 -0.300491
-0.00327246 0.00284266 -0.300498
-0.0032749 0.00257992 -0.300523
-0.00327674 0.00231597 -0.30055
-0.0032791 0.0020631 -0.300576
-0.00327965 0.00181438 -0.300591
-0.00328314 0.00155858 -0.300605
-0.00328782 0.00129061 -0.300619
-0.00330204 0.000998053 -0.300644
-0.00330267 0.000684307 -0.300669
-0.00329823 0.000358989 -0.300681
-0.00329878 2.06051e-05 -0.300682
-0.00330524 -0.000297986 -0.300697
-0.00330957 -0.000602289 -0.300703
-0.00330503 -0.000888033 -0.300713
-0.00329274 -0.00117331 -0.300709
-0.00328302 -0.00144938 -0.300712
-0.00326725 -0.00172028 -0.300716
-0.0032498 -0.00198593 -0.300719
-0.00324086 -0.00222796 -0.300719
-0.0032377 -0.00245951 -0.300724
-0.00323714 -0.00267454 -0.30074
-0.00322619 -0.00287489 -0.300757
-0.00321782 -0.0030676 -0.300762
-0.00321135 -0.00325707 -0.300778
-0.00322293 -0.00345278 -0.300807
-0.00322458 -0.0036355 -0.300835
-0.0032318 -0.00380597 -0.300863
-0.00323003 -0.00396886 -0.300875
-0.00324117 -0.00413649 -0.300898
-0.00323174 -0.00430513 -0.300918
-0.00322176 -0.00446021 -0.300933
-0.00321613 -0.00459682 -0.300931
-0.0032175 -0.00473032 -0.300935
-0.0032138 -0.00486324 -0.300936
-0.00320732 -0.0050112 -0.300942
-0.00320464 -0.00515079 -0.300949
-0.00320215 -0.00527349 -0.300957
-0.00320257 -0.0053996 -0.300955
-0.00319944 -0.00552215 -0.300948
-0.00318623 -0.00563067 -0.300946
-0.00318595 -0.00572319 -0.300946
-0.00317996 -0.00580763 -0.300963
-0.00316979 -0.0058921 -0.300986
-0.00316952 -0.00598059 -0.300997
-0.00316238 -0.00604642 -0.300999
-0.00315228 -0.00610086 -0.300999
-0.00312954 -0.00615923 -0.301017
-0.00310673 -0.00621738 -0.301034
-0.00310243 -0.00626147 -0.301057
-0.00309022 -0.00629104 -0.301093
-0.00307664 -0.00632122 -0.30112
-0.00307113 -0.00636135 -0.301117
-0.00306976 -0.00638818 -0.301129
-0.00305014 -0.00640439 -0.301134
-0.00303767 -0.00640804 -0.301133
-0.00303858 -0.00641601 -0.301135
-0.00304033 -0.00642696 -0.301132
-0.00304454 -0.00643816 -0.301114
-0.00304196 -0.00641807 -0.301102
-0.0030304 -0.00638159 -0.301117
