%roll pitch yaw
-0.00352174 0.0196048 -0.994715
-0.00351335 0.0197574 -0.994724
-0.00351141 0.019892 -0.994726
-0.00349942 0.0199961 -0.994718
-0.0035028 0.0200824 -0.994708
-0.00351704 0.0201557 -0.994708
-0.00353457 0.0201827 -0.994701
-0.00355003 0.0201911 -0.994683
-0.00356925 0.0201821 -0.994666
-0.00359308 0.0201606 -0.99467
-0.00361365 0.020108 -0.99467
-0.00364376 0.0200265 -0.994672
-0.00367638 0.0199231 -0.994692
-0.00371149 0.0198042 -0.994719
-0.00373534 0.019665 -0.994751
-0.00375986 0.0195057 -0.994796
-0.00377078 0.0193451 -0.994848
-0.00377767 0.0191718 -0.994895
-0.00378178 0.0189582 -0.994932
-0.00377543 0.018739 -0.994958
-0.00376854 0.0185178 -0.994996
-0.00376184 0.0182723 -0.995014
-0.00376061 0.018011 -0.995034
-0.00376632 0.0177377 -0.995067
-0.00376483 0.0174504 -0.995123
-0.00375673 0.0171639 -0.995169
-0.00374974 0.016872 -0.995206
-0.00375234 0.01656 -0.995235
-0.00375872 0.0162258 -0.995258
-0.00377005 0.0158863 -0.995265
-0.00378545 0.0155364 -0.995282
-0.00379732 0.0151647 -0.995278
-0.00381469 0.0147904 -0.995271
-0.00383005 0.0143901 -0.99526
-0.00384489 0.0139686 -0.995241
-0.00386672 0.0135475 -0.995241
-0.00389551 0.0131098 -0.995242
-0.00392201 0.0126601 -0.99524
-0.0039427 0.0121875 -0.995244
-0.00396469 0.0117028 -0.995246
-0.00398683 0.011212 -0.995252
-0.00399943 0.0107003 -0.995258
-0.00402056 0.0101897 -0.995257
-0.00403515 0.00968764 -0.995268
-0.00404395 0.00917019 -0.995294
-0.00405672 0.00863399 -0.995317
-0.00405676 0.0080726 -0.995335
-0.00405457 0.00749569 -0.995359
-0.00404725 0.00688502 -0.995391
-0.00404316 0.00623811 -0.995432
-0.00404141 0.00556682 -0.99546
-0.00404927 0.00486535 -0.995476
-0.0040632 0.00412536 -0.995486
-0.00407692 0.00336664 -0.995496
-0.00409416 0.00260563 -0.995515
-0.00411009 0.00183655 -0.995532
-0.00413072 0.00105132 -0.995561
-0.00414949 0.000265341 -0.9956
-0.00418036 -0.00052004 -0.995627
-0.00419969 -0.00130024 -0.995651
-0.00422493 -0.00207138 -0.995688
-0.00424083 -0.00281752 -0.99571
-0.00426087 -0.0035283 -0.995728
-0.00428066 -0.00421065 -0.995743
-0.00430242 -0.00485828 -0.995767
-0.00432379 -0.0054581 -0.99579
-0.00432808 -0.00601748 -0.995811
-0.0043362 -0.00656549 -0.995826
-0.00433629 -0.00709772 -0.995846
-0.0043375 -0.00759316 -0.995865
-0.00433503 -0.00807346 -0.995892
-0.0043291 -0.00855531 -0.995901
-0.00433022 -0.0090152 -0.995891
-0.00432294 -0.00946416 -0.995874
-0.00431798 -0.00992665 -0.995857
-0.0043067 -0.0103705 -0.995864
-0.00430436 -0.0108212 -0.995871
-0.00430004 -0.0112785 -0.995877
-0.00429162 -0.0117216 -0.995869
-0.00428478 -0.0121811 -0.995853
-0.00427361 -0.0126464 -0.995826
-0.0042534 -0.0131127 -0.995806
-0.00423917 -0.0135807 -0.995795
-0.00422701 -0.0140466 -0.995775
-0.00420119 -0.0144874 -0.995777
-0.00417222 -0.0149052 -0.995774
-0.00414374 -0.0153296 -0.995781
-0.00410736 -0.0157387 -0.995817
-0.00407857 -0.0161105 -0.995833
-0.00405337 -0.016488 -0.995834
-0.00402998 -0.0168631 -0.995862
-0.00399974 -0.0172127 -0.995896
-0.00397462 -0.0175375 -0.995936
-0.00393883 -0.0178747 -0.99597
-0.00390151 -0.0182113 -0.996011
-0.00385622 -0.0185123 -0.996066
-0.00379946 -0.0187914 -0.996128
-0.00374546 -0.019066 -0.996195
-0.00370269 -0.0193041 -0.996241
-0.00364383 -0.0195521 -0.99629
-0.00357218 -0.0197912 -0.996331
-0.00351041 -0.0199852 -0.996376
-0.0034609 -0.0201482 -0.996424
-0.00341873 -0.0203091 -0.99646
-0.00337806 -0.020446 -0.996488
-0.00334275 -0.020558 -0.996507
-0.00329169 -0.0206467 -0.99652
-0.00324175 -0.0207263 -0.99653
-0.00319888 -0.0207847 -0.996531
-0.00316667 -0.0208106 -0.996513
-0.00313003 -0.0208074 -0.996485
-0.00309245 -0.0207965 -0.996456
-0.00306261 -0.0207651 -0.9964
-0.00305148 -0.0206891 -0.99635
-0.00304386 -0.0206075 -0.996296
-0.00302918 -0.0205241 -0.99625
-0.00300882 -0.0203999 -0.996202
-0.00298259 -0.0202451 -0.996145
-0.00296219 -0.0200796 -0.996093
-0.00294638 -0.0199213 -0.996055
-0.00292178 -0.0197396 -0.996029
-0.00289442 -0.0195243 -0.996015
-0.00287581 -0.0192961 -0.995998
-0.00284995 -0.0190425 -0.995974
-0.00282172 -0.0187575 -0.995961
-0.00280592 -0.0184499 -0.995949
-0.00278674 -0.0181357 -0.99595
-0.00277444 -0.0178396 -0.995975
-0.00277232 -0.0175051 -0.995998
-0.0027721 -0.0171355 -0.99604
-0.00277122 -0.0167423 -0.996089
-0.00277184 -0.0163501 -0.996141
-0.00276534 -0.0159628 -0.996211
-0.00276418 -0.0155367 -0.996284
-0.00276202 -0.0150684 -0.996356
-0.00276835 -0.0145914 -0.996427
-0.00278012 -0.0141269 -0.996505
-0.00279943 -0.013641 -0.996577
-0.00282401 -0.0130965 -0.996643
-0.00285382 -0.0125489 -0.996693
-0.00286599 -0.011986 -0.996742
-0.00288196 -0.0113967 -0.996809
-0.00288823 -0.010798 -0.996871
-0.00291092 -0.0102077 -0.99693
-0.00294276 -0.00960347 -0.996982
-0.00297488 -0.00897957 -0.997027
-0.00301594 -0.00834202 -0.997052
-0.00305337 -0.0077143 -0.997068
-0.00309065 -0.00707772 -0.997094
-0.00312208 -0.00641612 -0.997114
-0.0031449 -0.00576045 -0.997132
-0.00316103 -0.00509275 -0.997138
-0.00318415 -0.0044109 -0.997144
-0.00320323 -0.0037191 -0.997139
-0.00321228 -0.00301478 -0.997139
-0.00322643 -0.00232402 -0.997149
-0.00324357 -0.00159647 -0.997131
-0.0032662 -0.000864267 -0.997095
-0.00329407 -0.000133494 -0.997066
-0.00331765 0.000598519 -0.99704
-0.00332488 0.00135087 -0.997009
-0.0033267 0.00212854 -0.996987
-0.0033141 0.002927 -0.996962
-0.00330351 0.00374064 -0.996959
-0.00328602 0.00457128 -0.996961
-0.00328538 0.00543245 -0.996976
-0.00328334 0.00630275 -0.997002
-0.00327484 0.00715474 -0.997034
-0.00327396 0.00798492 -0.99706
-0.00327612 0.00879341 -0.99707
-0.00328178 0.00954357 -0.997076
-0.00329359 0.0102496 -0.997086
-0.00331042 0.0109157 -0.997109
-0.00333676 0.0115398 -0.997133
-0.00336332 0.0121372 -0.997152
-0.00337864 0.0126861 -0.997165
-0.00340971 0.0132034 -0.997187
-0.0034345 0.013674 -0.997217
-0.00346656 0.0140887 -0.997259
-0.00349053 0.0144512 -0.997293
-0.00351761 0.0147747 -0.997334
-0.00354141 0.0150765 -0.997377
-0.00356426 0.015347 -0.997409
-0.00359077 0.0155919 -0.997427
